row_id,similarity
9164,0.0047186175
9165,0.09386747
9166,0.101545654
9167,0.042376958
9168,0.0023919083
9169,0.0
9170,0.0
9171,0.02452254
9172,0.1396088
9173,0.026152536
9174,0.06575018
9175,0.0
9176,0.0
9177,0.0
9178,0.06570392
9179,0.0
9180,0.06987342
9181,0.040460084
9182,0.07015656
9183,0.2980287
9184,0.14907554
9185,0.44617212
9186,0.06474371
9187,0.050573606
9188,0.005878457
9189,0.117327414
9190,0.031287923
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,0.020234877
9198,0.029939037
9199,0.019332197
9200,0.021907099
9201,0.034012865
9202,0.067366526
9203,0.0
9204,0.14065805
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.04585302
9212,0.0
9213,0.0
9214,0.07005811
9215,0.08777904
9216,0.008864915
9217,0.033967864
9218,0.05837254
9219,0.31978685
9220,0.0
9221,0.0028891303
9222,0.13798057
9223,0.044542342
9224,0.0
9225,0.057188798
9226,0.0
9227,0.11131275
9228,0.022347305
9229,0.0
9230,0.0
9231,0.031441197
9232,0.07314938
9233,0.04545561
9234,0.0
9235,0.010112345
9236,0.08157003
9237,0.12924302
9238,0.18807778
9239,0.028013324
9240,0.0
9241,0.038844407
9242,0.014412496
9243,0.03528767
9244,0.0
9245,0.016372714
9246,0.16695704
9247,0.0
9248,0.0
9249,0.013693834
9250,0.0
9251,0.14589846
9252,0.12647021
9253,0.0
9254,0.0
9255,0.0
9256,0.0871876
9257,0.0
9258,0.19347683
9259,0.0019978378
9260,0.0
9261,0.012038797
9262,0.037527293
9263,0.011768049
9264,0.23597796
9265,0.05675992
9266,0.026998822
9267,0.0
9268,0.0
9269,0.0
9270,0.0
9271,0.037712906
9272,0.42051265
9273,0.57912755
9274,0.7801077
9275,0.77898824
9276,0.6582995
9277,0.09437959
9278,0.33854645
9279,0.15389302
9280,0.05920676
9281,0.047791876
9282,0.13022825
9283,0.11350088
9284,0.16125068
9285,0.20879528
9286,0.08018494
9287,0.03207902
9288,0.11159867
9289,0.06501219
9290,0.08833903
9291,0.0
9292,0.11925909
9293,0.02721359
9294,0.061957967
9295,0.0
9296,0.0
9297,0.04997877
9298,0.0
9299,0.11331004
9300,0.1757102
9301,0.18698004
9302,0.1691063
9303,0.14280342
9304,0.11909948
9305,0.18133894
9306,0.003358297
9307,0.09727973
9308,0.12208048
9309,0.10864848
9310,0.049682066
9311,0.14059639
9312,0.10116899
9313,0.1326742
9314,0.11093022
9315,0.08724226
9316,0.04232293
9317,0.16088495
9318,0.09867314
9319,0.12053679
9320,0.0
9321,0.08777991
9322,0.080060564
9323,0.16397497
9324,0.09703165
9325,0.10256354
9326,0.2600597
9327,0.09834498
9328,0.09340674
9329,0.06682773
9330,0.22118425
9331,0.163718
9332,0.1391212
9333,0.31643867
9334,0.08080624
9335,0.24131685
9336,0.17486265
9337,0.0498788
9338,0.10548156
9339,0.0
9340,0.0
9341,0.0
9342,0.0
9343,0.0
9344,0.22671555
9345,0.1793109
9346,0.1646834
9347,0.04695173
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,0.0
9366,0.0
9367,0.0
9368,0.0
9369,0.0
9370,0.0
9371,0.0
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.12667245
9389,0.108659506
9390,0.0
9391,0.014023434
9392,0.036524136
9393,0.032797314
9394,0.052982908
9395,0.06503792
9396,0.03830497
9397,0.064338684
9398,0.049760804
9399,0.06562704
9400,0.0
9401,0.0
9402,0.0
9403,0.0
9404,0.0
9405,0.0
9406,0.01824357
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.035177276
9417,0.0
9418,0.0
9419,0.029406805
9420,0.0
9421,0.0
9422,0.0029979032
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.012322726
9429,0.0
9430,0.0
9431,0.0044569895
9432,0.0
9433,0.0
9434,0.009745214
9435,0.014042052
9436,0.052276794
9437,0.0
9438,0.0
9439,0.0013886006
9440,0.0
9441,0.0
9442,0.008603556
9443,0.10734892
9444,0.0
9445,0.0
9446,0.0
9447,0.00914328
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.02136179
9453,0.090171725
9454,0.007295899
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.13369721
9460,0.009972533
9461,0.0
9462,0.0
9463,0.005631089
9464,0.0
9465,0.097507864
9466,0.039694943
9467,0.003399659
9468,0.040031042
9469,0.001368925
9470,0.0
9471,0.012787517
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.24557453
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.042187355
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.004200414
9507,0.0
9508,0.023362087
9509,0.011049684
9510,0.06395517
9511,0.05532379
9512,0.047582958
9513,0.073047556
9514,0.05455126
9515,0.036899365
9516,0.03950654
9517,0.030068628
9518,0.031486567
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.06736268
9527,0.060167078
9528,0.013770569
9529,0.060452506
9530,0.16213262
9531,0.0
9532,0.0020960402
9533,0.16692382
9534,0.1440458
9535,0.22803678
9536,0.24197865
9537,0.19331437
9538,0.092460915
9539,0.0
9540,0.16430843
9541,0.15642744
9542,0.05095848
9543,0.0
9544,0.053338304
9545,0.02204804
9546,0.0
9547,0.0
9548,0.06642681
9549,0.035594217
9550,0.09964742
9551,0.0
9552,0.0
9553,0.35665077
9554,0.25611997
9555,0.45555478
9556,0.0
9557,0.0
9558,0.0
9559,0.10665652
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.040712364
9566,0.0
9567,0.011037517
9568,0.018800758
9569,0.0
9570,0.0
9571,0.12249984
9572,0.20839652
9573,0.015096635
9574,0.24627623
9575,0.043774903
9576,0.003958948
9577,0.026908537
9578,0.057416093
9579,0.0
9580,0.061346665
9581,0.20518224
9582,0.14918584
9583,0.14617848
9584,0.1500717
9585,0.23517156
9586,0.02085986
9587,0.043776646
9588,0.12484361
9589,0.3004547
9590,0.0
9591,0.0
9592,0.08618327
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.11991397
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.08379845
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.026869562
9608,0.0775601
9609,0.0
9610,0.0
9611,0.042752564
9612,0.0074171694
9613,0.07421595
9614,0.0
9615,0.056208488
9616,0.19753715
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.108467005
9622,0.07827291
9623,0.0
9624,0.0
9625,0.0
9626,0.04620044
9627,0.0
9628,0.1648358
9629,0.0
9630,0.0
9631,0.018922664
9632,0.12260723
9633,0.0
9634,0.1257269
9635,0.09086247
9636,0.07545619
9637,0.060120128
9638,0.104829945
9639,0.07503579
9640,0.0
9641,0.2362597
9642,0.46661234
9643,0.6411946
9644,0.8142551
9645,0.77898824
9646,0.7345999
9647,0.0
9648,0.21540684
9649,0.09196645
9650,0.0442591
9651,0.074015625
9652,0.087861106
9653,0.03212031
9654,0.039278425
9655,0.0965023
9656,0.0
9657,0.0
9658,0.02528783
9659,0.0
9660,0.0025019795
9661,0.0
9662,0.22718954
9663,0.19560435
9664,0.24499622
9665,0.0
9666,0.012413202
9667,0.2233824
9668,0.09393655
9669,0.21061245
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.20132488
9682,0.17509869
9683,0.18210104
9684,0.17740709
9685,0.056889236
9686,0.021405205
9687,0.20062402
9688,0.104306996
9689,0.15685938
9690,0.00011256337
9691,0.12361231
9692,0.091718934
9693,0.19714862
9694,0.14507619
9695,0.014641573
9696,0.1768463
9697,0.009770039
9698,0.037278805
9699,0.025964292
9700,0.07583035
9701,0.0
9702,0.014830695
9703,0.14079583
9704,0.06190356
9705,0.14198011
9706,0.1042261
9707,0.0
9708,0.014173853
9709,0.035491284
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.2950776
9715,0.10057223
9716,0.14071295
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.016739488
9741,0.08119099
9742,0.0077543985
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0057373624
9748,0.0
9749,0.00087465905
9750,0.014700893
9751,0.024139611
9752,0.008341935
9753,0.070668675
9754,0.0
9755,0.0
9756,0.0
9757,0.03082025
9758,0.03534734
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.06533024
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.07317955
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.053177487
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.008868497
9807,0.0
9808,0.0
9809,0.025131702
9810,0.0
9811,0.0
9812,0.0252982
9813,0.073911935
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.008233232
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.016291317
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.08402783
9836,0.018746136
9837,0.005428085
9838,0.029177696
9839,0.0
9840,0.015692271
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.14788991
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.09959352
9876,0.041859493
9877,0.07785036
9878,0.12226558
9879,0.1292402
9880,0.1096137
9881,0.088252366
9882,0.102244616
9883,0.13304296
9884,0.13526483
9885,0.09057161
9886,0.13678949
9887,0.15080331
9888,0.057483643
9889,0.054152824
9890,0.06806694
9891,0.0
9892,0.026072815
9893,0.04287351
9894,0.0311388
9895,0.03483446
9896,0.089965045
9897,0.13580222
9898,0.09348173
9899,0.17647918
9900,0.2752539
9901,0.05929929
9902,0.063400336
9903,0.24812984
9904,0.18211783
9905,0.2620738
9906,0.2744438
9907,0.24036902
9908,0.07734693
9909,0.05103702
9910,0.19777936
9911,0.22426525
9912,0.18429917
9913,0.003005363
9914,0.08351109
9915,0.0
9916,0.010216873
9917,0.0
9918,0.067274064
9919,0.0
9920,0.0
9921,0.04251818
9922,0.0
9923,0.30727223
9924,0.14919797
9925,0.36785316
9926,0.0
9927,0.0
9928,0.0
9929,0.058547664
9930,0.0
9931,0.03153737
9932,0.0
9933,0.0
9934,0.04088358
9935,0.01679162
9936,0.026400767
9937,0.0996602
9938,0.10984344
9939,0.08087051
9940,0.1004686
9941,0.035445653
9942,0.0928095
9943,0.0
9944,0.16580972
9945,0.0023338236
9946,0.0074671376
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.055892482
9952,0.068128675
9953,0.06514406
9954,0.105354816
9955,0.18079627
9956,0.044397563
9957,0.05149361
9958,0.08223151
9959,0.1842821
9960,0.0
9961,0.0
9962,0.046976388
9963,0.039543796
9964,0.0
9965,0.0
9966,0.0
9967,0.17562574
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.060465463
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.08008151
9978,0.16424435
9979,0.0
9980,0.0
9981,0.032738507
9982,0.0079135895
9983,0.03888321
9984,0.0
9985,0.08220985
9986,0.24542053
9987,0.0
9988,0.0
9989,0.0
9990,0.13524628
9991,0.3188316
9992,0.0
9993,0.052755203
9994,0.0
9995,0.0
9996,0.15712366
9997,0.0
9998,0.08836614
9999,0.0
10000,0.0
10001,0.0
10002,0.079137534
10003,0.02832389
10004,0.24588627
10005,0.030031316
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0022237562
10011,0.11766177
10012,0.49659473
10013,0.6397188
10014,0.7279266
10015,0.6582995
10016,0.7345999
10017,0.09032364
10018,0.33824098
10019,0.18585756
10020,0.15220436
10021,0.17137356
10022,0.15542305
10023,0.058262996
10024,0.0
10025,0.03353511
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.07176988
10033,0.14083485
10034,0.22421712
10035,0.0
10036,0.0
10037,0.10279532
10038,0.0
10039,0.1518578
10040,0.0
10041,0.010127287
10042,0.0
10043,0.009878114
10044,0.0024009235
10045,0.0
10046,0.0
10047,0.0065510627
10048,0.07220116
10049,0.0
10050,0.0
10051,0.13078792
10052,0.09437147
10053,0.109514296
10054,0.051543057
10055,0.0
10056,0.022207428
10057,0.15122078
10058,0.053265028
10059,0.07766092
10060,0.0
10061,0.12863356
10062,0.008007899
10063,0.11159889
10064,0.035538133
10065,0.15748015
10066,0.20529619
10067,0.04554289
10068,0.06678466
10069,0.06516977
10070,0.14121723
10071,0.0
10072,0.0
10073,0.219538
10074,0.0
10075,0.16194256
10076,0.19369204
10077,0.0042287894
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.3580429
10085,0.0842908
10086,0.103871614
10087,0.07220325
10088,0.003823394
10089,0.0
10090,0.027210472
10091,0.024008503
10092,0.02157747
10093,0.013566756
10094,0.0
10095,0.0
10096,0.08632101
10097,0.039524436
10098,0.0
10099,0.0
10100,0.0
10101,0.0154688805
10102,0.024331363
10103,0.0
10104,0.08774312
10105,0.0
10106,0.044893496
10107,0.09257859
10108,0.0624645
10109,0.13943803
10110,0.0
10111,0.016470548
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0746168
10129,0.010626245
10130,0.040445026
10131,0.0
10132,0.020231798
10133,0.059548773
10134,0.020575449
10135,0.04043432
10136,0.022830416
10137,0.0
10138,0.0008672029
10139,0.13314244
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.040130958
10177,0.015543035
10178,0.07623488
10179,0.12946863
10180,0.0
10181,0.08919999
10182,0.081125386
10183,0.190254
10184,0.11711703
10185,0.0
10186,0.027743777
10187,0.011429682
10188,0.0
10189,0.11008921
10190,0.0
10191,0.0
10192,0.027113691
10193,0.051263563
10194,0.0
10195,0.13727641
10196,0.0
10197,0.07830748
10198,0.0
10199,0.21302381
10200,0.07503475
10201,0.0
10202,0.043702032
10203,0.0
10204,0.0
10205,0.09350166
10206,0.16633093
10207,0.13247345
10208,0.19660193
10209,0.1674582
10210,0.18324205
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.33497047
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.05543355
10258,0.0
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.034562267
10267,0.045428194
10268,0.0
10269,0.0
10270,0.10599296
10271,0.0
10272,0.0
10273,0.12988181
10274,0.038785223
10275,0.09123046
10276,0.13814992
10277,0.070728846
10278,0.0
10279,0.0
10280,0.050563246
10281,0.11364806
10282,0.08389969
10283,0.0
10284,0.010543957
10285,0.14908376
10286,0.039132185
10287,0.0
10288,0.0
10289,0.030605488
10290,0.0
10291,0.0
10292,0.0
10293,0.23277757
10294,0.05613848
10295,0.31841636
10296,0.0
10297,0.0
10298,0.0
10299,0.013870007
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.014377936
10307,0.08442576
10308,0.042186785
10309,0.0525155
10310,0.0906833
10311,0.0
10312,0.021909632
10313,0.0
10314,0.12164424
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.024318274
10322,0.0
10323,0.0
10324,0.029658621
10325,0.031942893
10326,0.0
10327,0.072837874
10328,0.10154912
10329,0.1656104
10330,0.053645007
10331,0.033305418
10332,0.10111959
10333,0.04248124
10334,0.0
10335,0.20666385
10336,0.17280014
10337,0.24650703
10338,0.2189374
10339,0.01186468
10340,0.025717992
10341,0.15029526
10342,0.24473433
10343,0.26763564
10344,0.21283604
10345,0.2059719
10346,0.21084753
10347,0.3147983
10348,0.3821314
10349,0.14414941
10350,0.0066686664
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.20231861
10357,0.0
10358,0.0
10359,0.0
10360,0.101330444
10361,0.43435907
10362,0.23562852
10363,0.31230676
10364,0.031117456
10365,0.0
10366,0.06685807
10367,0.0
10368,0.02944578
10369,0.16394937
10370,0.0
10371,0.012253392
10372,0.0
10373,0.0
10374,0.040260006
10375,0.012511292
10376,0.20633398
10377,0.16575822
10378,0.15767354
10379,0.095027015
10380,0.105818644
10381,0.07313648
10382,0.095901765
10383,0.04253703
10384,0.0
10385,0.09437959
10386,0.0
10387,0.09032364
10388,0.6012307
10389,0.73578
10390,0.58666915
10391,0.43681082
10392,0.30097228
10393,0.2531361
10394,0.09760213
10395,0.0886451
10396,0.25098878
10397,0.17929709
10398,0.20099567
10399,0.08302055
10400,0.04823932
10401,0.15691352
10402,0.011379188
10403,0.08397797
10404,0.0
10405,0.018772697
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.04206054
10411,0.030498097
10412,0.023944957
10413,0.08629581
10414,0.16931577
10415,0.0
10416,0.0
10417,0.04798145
10418,0.08218397
10419,0.09813945
10420,0.069221646
10421,0.022704035
10422,0.05927436
10423,0.053784303
10424,0.0
10425,0.15936384
10426,0.10714129
10427,0.0
10428,0.015769191
10429,0.006983366
10430,0.041987166
10431,0.08200954
10432,0.042363647
10433,0.010696175
10434,0.0
10435,0.5770303
10436,0.0
10437,0.030327156
10438,0.0
10439,0.0
10440,0.14300814
10441,0.0
10442,0.0
10443,0.096149966
10444,0.0
10445,0.0
10446,0.0
10447,0.23495507
10448,0.025719402
10449,0.10358136
10450,0.09413795
10451,0.31683093
10452,0.1419935
10453,0.1194171
10454,0.08452703
10455,0.14573094
10456,0.13474223
10457,0.057674862
10458,0.011515912
10459,0.0
10460,0.0
10461,0.026476394
10462,0.036880206
10463,0.0
10464,0.013763618
10465,0.0
10466,0.0
10467,0.006884653
10468,0.0
10469,0.0
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.0
10514,0.0
10515,0.02423643
10516,0.0
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.020982154
10522,0.0
10523,0.05104446
10524,0.0
10525,0.0
10526,0.021411916
10527,0.0
10528,0.0
10529,0.0
10530,0.0
10531,0.0
10532,0.0
10533,0.0
10534,0.037680335
10535,0.05001363
10536,0.006481508
10537,0.036712714
10538,0.0
10539,0.0
10540,0.00082899956
10541,0.0
10542,0.07512027
10543,0.0
10544,0.10294848
10545,0.014060926
10546,0.14415628
10547,0.11727998
10548,0.041258737
10549,0.09239617
10550,0.1072271
10551,0.19340661
10552,0.1884296
10553,0.24889065
10554,0.113700815
10555,0.10447132
10556,0.17844835
10557,0.28050774
10558,0.04132194
10559,0.22229372
10560,0.062187023
10561,0.3427912
10562,0.0
10563,0.20191303
10564,0.23967183
10565,0.16252834
10566,0.20132232
10567,0.1705209
10568,0.18993801
10569,0.096708745
10570,0.30999273
10571,0.32187337
10572,0.19579378
10573,0.0
10574,0.1138876
10575,0.0
10576,0.0801883
10577,0.076212466
10578,0.07538393
10579,0.24491203
10580,0.103992924
10581,0.13733438
10582,0.038852774
10583,0.009097556
10584,0.039258104
10585,0.07285107
10586,0.0
10587,0.12769112
10588,0.13630068
10589,0.2745338
10590,0.21714962
10591,0.15347017
10592,0.046741724
10593,0.12166698
10594,0.15276198
10595,0.052913025
10596,0.041477326
10597,0.025425889
10598,0.031066928
10599,0.0
10600,0.0
10601,0.041222185
10602,0.03507147
10603,0.10776761
10604,0.11198817
10605,0.08149157
10606,0.0
10607,0.114973426
10608,0.0
10609,0.0
10610,0.018211626
10611,0.0
10612,0.0
10613,0.0
10614,0.036876198
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.013856125
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.07298775
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.09825688
10655,0.16909154
10656,0.20293432
10657,0.0
10658,0.0
10659,0.1427197
10660,0.0
10661,0.0
10662,0.05897391
10663,0.0
10664,0.0
10665,0.042781405
10666,0.097920164
10667,0.0
10668,0.0
10669,0.0051694103
10670,0.044694327
10671,0.0
10672,0.1277022
10673,0.0
10674,0.16128562
10675,0.0
10676,0.16180825
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.11337634
10682,0.164458
10683,0.13906121
10684,0.065789804
10685,0.04603865
10686,0.1291863
10687,0.2542218
10688,0.0
10689,0.0
10690,0.0
10691,0.04277963
10692,0.15436515
10693,0.07984347
10694,0.0
10695,0.00018794462
10696,0.0
10697,0.0
10698,0.0
10699,0.02141536
10700,0.094449855
10701,0.040516347
10702,0.0
10703,0.012571722
10704,0.040448055
10705,0.0
10706,0.19481906
10707,0.06656982
10708,0.11706773
10709,0.0
10710,0.0
10711,0.02981416
10712,0.121419504
10713,0.083271295
10714,0.069971606
10715,0.063513696
10716,0.023520414
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.04925634
10731,0.43316397
10732,0.23043922
10733,0.10315028
10734,0.054544367
10735,0.0
10736,0.017305546
10737,0.0
10738,0.0
10739,0.30061576
10740,0.0
10741,0.20824854
10742,0.0
10743,0.0
10744,0.0719583
10745,0.0
10746,0.017794931
10747,0.0
10748,0.0
10749,0.0
10750,0.2460483
10751,0.0
10752,0.22413695
10753,0.23147053
10754,0.22066243
10755,0.33854645
10756,0.21540684
10757,0.33824098
10758,0.6012307
10759,0.71714205
10760,0.6583468
10761,0.5284191
10762,0.3676662
10763,0.37408978
10764,0.11366837
10765,0.0
10766,0.14042787
10767,0.13329984
10768,0.20038848
10769,0.07836065
10770,0.01722347
10771,0.07643331
10772,0.0
10773,0.047124844
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.035333924
10781,0.049150713
10782,0.01633627
10783,0.102003336
10784,0.16125393
10785,0.052100297
10786,0.0
10787,0.112291224
10788,0.10443696
10789,0.020020578
10790,0.040691808
10791,0.0
10792,0.020620799
10793,0.0
10794,0.00791942
10795,0.087849915
10796,0.13266075
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.18223527
10802,0.039854914
10803,0.10096367
10804,0.049427487
10805,0.60192883
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.07550983
10811,0.05616709
10812,0.0
10813,0.088238865
10814,0.0
10815,0.0
10816,0.0
10817,0.26412907
10818,0.1487608
10819,0.23089978
10820,0.15455131
10821,0.31381327
10822,0.11084334
10823,0.101986654
10824,0.07050437
10825,0.077922955
10826,0.06999037
10827,0.1441867
10828,0.109343484
10829,0.031119186
10830,0.076276064
10831,0.10354011
10832,0.20857954
10833,0.014168948
10834,0.013253082
10835,0.040972676
10836,0.080304556
10837,0.0
10838,0.11742153
10839,0.06088332
10840,0.09366159
10841,0.0
10842,0.0
10843,0.045724295
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.052591305
10869,0.011908378
10870,0.013242271
10871,0.0
10872,0.026248332
10873,0.050419655
10874,0.020088706
10875,0.0
10876,0.0
10877,0.0
10878,0.06223286
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.07186816
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.044299874
10897,0.0
10898,0.0
10899,0.0
10900,0.03182849
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.02562477
10906,0.011861479
10907,0.0330142
10908,0.0
10909,0.0
10910,0.0060046944
10911,0.0025147349
10912,0.047957465
10913,0.0
10914,0.09560411
10915,0.0
