row_id,similarity
27015,0.04779394
27016,0.07927548
27017,0.06500372
27018,0.08357219
27019,0.025646806
27020,0.08630964
27021,0.06962275
27022,0.059460483
27023,0.15743399
27024,0.068050206
27025,0.12590767
27026,0.0411196
27027,0.08404499
27028,0.10131893
27029,0.0859627
27030,0.09943843
27031,0.104720466
27032,0.08250071
27033,0.07234143
27034,0.061983716
27035,0.08294191
27036,0.06765168
27037,0.06756857
27038,0.081197
27039,0.06837384
27040,0.08418046
27041,0.077152915
27042,0.070519656
27043,0.040108103
27044,0.07137303
27045,0.08116736
27046,0.07767658
27047,0.068412885
27048,0.090241276
27049,0.08983453
27050,0.0840069
27051,0.07034072
27052,0.06094527
27053,0.068041675
27054,0.038031086
27055,0.046315476
27056,0.08701939
27057,0.06487464
27058,0.07144756
27059,0.03262254
27060,0.060110014
27061,0.038572878
27062,0.04122406
27063,0.05409236
27064,0.057339586
27065,0.04878958
27066,0.06698772
27067,0.098625354
27068,0.09024068
27069,0.0867642
27070,0.06692536
27071,0.094342306
27072,0.29040927
27073,0.2823961
27074,0.28826058
27075,0.2884124
27076,0.26290444
27077,0.16943902
27078,0.28759974
27079,0.28691313
27080,0.2928469
27081,0.3207248
27082,0.43577236
27083,0.5434573
27084,0.46992624
27085,0.065575026
27086,0.021511557
27087,0.06250494
27088,0.060319647
27089,0.063338466
27090,0.0754192
27091,0.10218054
27092,0.091681466
27093,0.09164199
27094,0.030398255
27095,0.049203362
27096,0.065818645
27097,0.05433431
27098,0.06589502
27099,0.08449712
27100,0.072015285
27101,0.07588396
27102,0.064202756
27103,0.07161045
27104,0.08635883
27105,0.0932657
27106,0.094164334
27107,0.035558358
27108,0.043592513
27109,0.039575137
27110,0.03027722
27111,0.03549146
27112,0.047686085
27113,0.015462719
27114,0.017506823
27115,0.049297087
27116,0.027650127
27117,0.06328361
27118,0.045001395
27119,0.04225589
27120,0.055260964
27121,0.034173086
27122,0.049172953
27123,0.016677948
27124,0.043288674
27125,0.033405144
27126,0.053383626
27127,0.024015171
27128,0.019861262
27129,0.055793095
27130,0.13024981
27131,0.08501398
27132,0.08764084
27133,0.037058108
27134,0.043885615
27135,0.051411547
27136,0.058594048
27137,0.08064459
27138,0.048999332
27139,0.058289558
27140,0.06469709
27141,0.05661547
27142,0.055217557
27143,0.06461832
27144,0.042631634
27145,0.046051707
27146,0.052507948
27147,0.04741528
27148,0.07089742
27149,0.06234992
27150,0.088120855
27151,0.09283916
27152,0.07590322
27153,0.085457094
27154,0.05619555
27155,0.074180365
27156,0.065239236
27157,0.07057725
27158,0.075813904
27159,0.053669337
27160,0.044063352
27161,0.05627449
27162,0.057734948
27163,0.04260182
27164,0.042533137
27165,0.048661392
27166,0.08719349
27167,0.06692614
27168,0.09889372
27169,0.0888343
27170,0.06280448
27171,0.045016002
27172,0.0834053
27173,0.05633614
27174,0.07475889
27175,0.060168624
27176,0.032480516
27177,0.12277951
27178,0.045183543
27179,0.08985332
27180,0.0347962
27181,0.03921937
27182,0.087550566
27183,0.06691361
27184,0.050101694
27185,0.079279654
27186,0.0880322
27187,0.09460757
27188,0.07253472
27189,0.058484223
27190,0.054650605
27191,0.07429276
27192,0.11130865
27193,0.066489756
27194,0.08625831
27195,0.064682715
27196,0.0686506
27197,0.06629205
27198,0.06742607
27199,0.050077308
27200,0.04687599
27201,0.09211021
27202,0.08241205
27203,0.06830491
27204,0.060579184
27205,0.05828586
27206,0.052497335
27207,0.043318603
27208,0.10076968
27209,0.06375689
27210,0.068708435
27211,0.045143355
27212,0.07254468
27213,0.080791324
27214,0.0961605
27215,0.06181069
27216,0.03809554
27217,0.0418309
27218,0.04633086
27219,0.048635516
27220,0.03974011
27221,0.033290252
27222,0.04196195
27223,0.053066492
27224,0.053061422
27225,0.05463558
27226,0.07035146
27227,0.069401845
27228,0.08075907
27229,0.048807226
27230,0.07615805
27231,0.07237356
27232,0.06326471
27233,0.062122338
27234,0.067825064
27235,0.050372023
27236,0.056145288
27237,0.074252866
27238,0.10973789
27239,0.107041396
27240,0.061626457
27241,0.042138137
27242,0.06261142
27243,0.05407489
27244,0.04856516
27245,0.060199566
27246,0.058152005
27247,0.04596263
27248,0.05093373
27249,0.059154622
27250,0.049103793
27251,0.019359894
27252,0.016012618
27253,0.023922518
27254,0.015371735
27255,0.04394035
27256,0.048430294
27257,0.020388326
27258,0.052796043
27259,0.04797752
27260,0.051816743
27261,0.05898851
27262,0.062788025
27263,0.049340315
27264,0.06273806
27265,0.041822553
27266,0.051475044
27267,0.05177584
27268,0.04380322
27269,0.051082786
27270,0.06903433
27271,0.06050937
27272,0.045225695
27273,0.050717954
27274,0.06079365
27275,0.05089259
27276,0.06137115
27277,0.047116805
27278,0.08472213
27279,0.040811114
27280,0.045924593
27281,0.09180006
27282,0.048228294
27283,0.05346185
27284,0.05521881
27285,0.050138123
27286,0.034405492
27287,0.037393186
27288,0.04474883
27289,0.03781591
27290,0.042951807
27291,0.07080715
27292,0.12879328
27293,0.066574186
27294,0.06695112
27295,0.06074225
27296,0.056582022
27297,0.0339529
27298,0.065973364
27299,0.07663885
27300,0.054174162
27301,0.060258236
27302,0.06752165
27303,0.06848634
27304,0.051943023
27305,0.027260792
27306,0.076273896
27307,0.06527906
27308,0.021411153
27309,0.05362146
27310,0.04145337
27311,0.05142389
27312,0.06182327
27313,0.07031843
27314,0.08810834
27315,0.09802943
27316,0.04273311
27317,0.04407319
27318,0.04056803
27319,0.041487474
27320,0.027217863
27321,0.03652013
27322,0.063385144
27323,0.0354911
27324,0.08251913
27325,0.07151547
27326,0.042287134
27327,0.07627032
27328,0.06271791
27329,0.067221805
27330,0.06907637
27331,0.012563031
27332,0.04269173
27333,0.05864801
27334,0.054864533
27335,0.060340934
27336,0.07779493
27337,0.07549624
27338,0.06642656
27339,0.055604927
27340,0.0737041
27341,0.06593306
27342,0.04263819
27343,0.040970426
27344,0.035062775
27345,0.033067442
27346,0.040602196
27347,0.058308516
27348,0.06612373
27349,0.07018457
27350,0.07281209
27351,0.08229513
27352,0.091509454
27353,0.07229325
27354,0.056841202
27355,0.060696345
27356,0.04061096
27357,0.080054626
27358,0.06405775
27359,0.03863918
27360,0.03844767
27361,0.039753884
27362,0.13772602
27363,0.07578767
27364,0.06546932
27365,0.06901383
27366,0.07116906
27367,0.052189264
27368,0.05493411
27369,0.049680818
27370,0.13644509
27371,0.054625563
27372,0.054949913
27373,0.054223828
27374,0.05493131
27375,0.06123116
27376,0.057062164
27377,0.04595333
27378,0.05514965
27379,0.054613877
27380,0.0783998
27381,0.08124661
27382,0.091234356
27383,0.026749229
27384,0.05100325
27385,0.041609105
27386,0.08469023
27387,0.06148181
27388,0.076305315
27389,0.02873037
27390,0.07695622
27391,0.065627195
27392,0.04824612
27393,0.15223901
27394,0.056872267
27395,0.13112603
27396,0.046251323
27397,0.09126411
27398,0.10900512
27399,0.09476747
27400,0.10228637
27401,0.10850668
27402,0.083835304
27403,0.077781156
27404,0.06690676
27405,0.08737349
27406,0.07949662
27407,0.07474392
27408,0.0756187
27409,0.07023162
27410,0.07899549
27411,0.07076286
27412,0.068246126
27413,0.04055688
27414,0.074802585
27415,0.062194005
27416,0.05898851
27417,0.04936935
27418,0.074550025
27419,0.073332354
27420,0.066278934
27421,0.052279174
27422,0.0441916
27423,0.057596143
27424,0.03407584
27425,0.047406573
27426,0.0854444
27427,0.06521813
27428,0.067832164
27429,0.03356672
27430,0.06582514
27431,0.031398844
27432,0.03464905
27433,0.04759462
27434,0.05175348
27435,0.044892404
27436,0.06434304
27437,0.09761762
27438,0.08095702
27439,0.07977965
27440,0.060720254
27441,0.084308885
27442,0.28969094
27443,0.2820349
27444,0.28767645
27445,0.2904869
27446,0.26716018
27447,0.1603029
27448,0.28813162
27449,0.28389418
27450,0.29196084
27451,0.32722625
27452,0.438524
27453,0.5434635
27454,0.79730964
27455,0.06176842
27456,0.029017275
27457,0.06577512
27458,0.06508898
27459,0.06680099
27460,0.06218512
27461,0.095975906
27462,0.09128086
27463,0.08396504
27464,0.030085474
27465,0.045332957
27466,0.06178875
27467,0.0432749
27468,0.058712102
27469,0.0789122
27470,0.07303633
27471,0.0745824
27472,0.060881115
27473,0.06807739
27474,0.08567627
27475,0.09020288
27476,0.093785964
27477,0.03584514
27478,0.038894363
27479,0.0380736
27480,0.032533523
27481,0.03585182
27482,0.04982594
27483,0.013826495
27484,0.018736837
27485,0.045838498
27486,0.028261319
27487,0.06457492
27488,0.045438547
27489,0.040365554
27490,0.05476568
27491,0.037174728
27492,0.051332306
27493,0.016500453
27494,0.043486144
27495,0.037788603
27496,0.058980823
27497,0.023243178
27498,0.016442856
27499,0.05119291
27500,0.13438167
27501,0.07400329
27502,0.08506401
27503,0.0363071
27504,0.03837207
27505,0.045527562
27506,0.05209935
27507,0.077513985
27508,0.043727137
27509,0.056114223
27510,0.06034976
27511,0.054467328
27512,0.054385465
27513,0.06296129
27514,0.039686095
27515,0.042498436
27516,0.047714703
27517,0.044576462
27518,0.05042342
27519,0.042041965
27520,0.06855276
27521,0.07544347
27522,0.05434534
27523,0.064727314
27524,0.037907965
27525,0.05515412
27526,0.04321969
27527,0.053478483
27528,0.058087196
27529,0.044944752
27530,0.03359415
27531,0.048141718
27532,0.051840827
27533,0.03822874
27534,0.033637553
27535,0.04337298
27536,0.082182504
27537,0.06106332
27538,0.09277059
27539,0.08223187
27540,0.05541682
27541,0.039403066
27542,0.07440842
27543,0.045671493
27544,0.067876525
27545,0.054161403
27546,0.032792345
27547,0.1109276
27548,0.034610596
27549,0.0793574
27550,0.029797377
27551,0.030950181
27552,0.06682818
27553,0.050377093
27554,0.036144268
27555,0.06572116
27556,0.071661726
27557,0.07720926
27558,0.056588463
27559,0.04349288
27560,0.03835776
27561,0.05336365
27562,0.09908302
27563,0.05249495
27564,0.075237
27565,0.049376745
27566,0.06679622
27567,0.06304172
27568,0.06897841
27569,0.046723533
27570,0.043844596
27571,0.082795724
27572,0.0762702
27573,0.06537738
27574,0.06439068
27575,0.059441287
27576,0.052752636
27577,0.046914328
27578,0.096096165
27579,0.06387298
27580,0.077736855
27581,0.051413573
27582,0.068429224
27583,0.08193716
27584,0.092937715
27585,0.057070214
27586,0.02763862
27587,0.038116287
27588,0.040771406
27589,0.04953033
27590,0.036783602
27591,0.029578205
27592,0.03879384
27593,0.05534032
27594,0.0520383
27595,0.05659502
27596,0.07311944
27597,0.07337904
27598,0.08601099
27599,0.053091653
27600,0.07615423
27601,0.0729931
27602,0.06893154
27603,0.0554037
27604,0.06925523
27605,0.056279555
27606,0.06078554
27607,0.07676614
27608,0.1027209
27609,0.09445052
27610,0.068138264
27611,0.034447946
27612,0.071488224
27613,0.054472454
27614,0.048000295
27615,0.061086275
27616,0.06321707
27617,0.04973782
27618,0.05483824
27619,0.061308548
27620,0.051108364
27621,0.018705059
27622,0.0179246
27623,0.02525413
27624,0.015638666
27625,0.049048223
27626,0.04990333
27627,0.022033434
27628,0.0580234
27629,0.052881602
27630,0.052865922
27631,0.057967532
27632,0.061993137
27633,0.0493232
27634,0.06368147
27635,0.037135735
27636,0.049115237
27637,0.047583293
27638,0.039581515
27639,0.051188678
27640,0.06495823
27641,0.05314919
27642,0.035813544
27643,0.044130307
27644,0.05485404
27645,0.045497872
27646,0.066112764
27647,0.04903439
27648,0.08049548
27649,0.041085258
27650,0.046499114
27651,0.08603866
27652,0.040570296
27653,0.050814126
27654,0.053027082
27655,0.0484985
27656,0.037898846
27657,0.037093997
27658,0.043522455
27659,0.034953546
27660,0.045333255
27661,0.06735214
27662,0.11658925
27663,0.07571553
27664,0.077742584
27665,0.0727849
27666,0.06804805
27667,0.048327506
27668,0.080589086
27669,0.08522248
27670,0.06466912
27671,0.07232896
27672,0.04957469
27673,0.046385832
27674,0.030292425
27675,0.0149062015
27676,0.06218697
27677,0.05387253
27678,0.016825156
27679,0.046462923
27680,0.03691072
27681,0.05009627
27682,0.06403396
27683,0.07433771
27684,0.08216855
27685,0.09540776
27686,0.039747328
27687,0.044026803
27688,0.03872313
27689,0.042057168
27690,0.025635954
27691,0.045756694
27692,0.055073332
27693,0.03062339
27694,0.080697834
27695,0.06574352
27696,0.045854893
27697,0.082944185
27698,0.068121806
27699,0.07257163
27700,0.07624397
27701,0.025349706
27702,0.05460082
27703,0.069229476
27704,0.06292331
27705,0.070518285
27706,0.08225047
27707,0.079591006
27708,0.07336461
27709,0.061548293
27710,0.081193306
27711,0.07617361
27712,0.053626824
27713,0.05218181
27714,0.046946526
27715,0.048966598
27716,0.02426046
27717,0.041283205
27718,0.045163866
27719,0.055962306
27720,0.05724187
27721,0.06775281
27722,0.074291386
27723,0.055332392
27724,0.037924424
27725,0.055017106
27726,0.033215426
27727,0.08128631
27728,0.053566724
27729,0.034585316
27730,0.033103753
27731,0.03527229
27732,0.13263418
27733,0.07308033
27734,0.061346706
27735,0.06431258
27736,0.06418493
27737,0.043917753
27738,0.04895366
27739,0.044710793
27740,0.13550961
27741,0.057632156
27742,0.05743558
27743,0.05839038
27744,0.054574527
27745,0.0652031
27746,0.053342007
27747,0.049940355
27748,0.06204763
27749,0.061080553
27750,0.092662975
27751,0.08153196
27752,0.096509054
27753,0.04242379
27754,0.07214121
27755,0.06273621
27756,0.09062328
27757,0.07411305
27758,0.0806372
27759,0.024972236
27760,0.08945653
27761,0.06672652
27762,0.045385245
27763,0.14866218
27764,0.05964776
27765,0.13532442
27766,0.061694786
27767,0.099822044
27768,0.123892605
27769,0.11139003
27770,0.10633379
27771,0.12473436
27772,0.0967188
27773,0.09265021
27774,0.082705215
27775,0.093615085
27776,0.09186361
27777,0.08802039
27778,0.07235418
27779,0.07641854
27780,0.07158523
27781,0.07427731
27782,0.07716019
27783,0.037814002
27784,0.0597967
27785,0.07002205
27786,0.062899105
27787,0.06316353
27788,0.0841578
27789,0.0837829
27790,0.07808362
27791,0.06269842
27792,0.054015983
27793,0.06653066
27794,0.045248233
27795,0.06269692
27796,0.091234
27797,0.06860773
27798,0.075602606
27799,0.041515734
27800,0.071796894
27801,0.03133773
27802,0.034611728
27803,0.047821965
27804,0.052095715
27805,0.04521806
27806,0.06484513
27807,0.08947859
27808,0.07750564
27809,0.076535285
27810,0.059540976
27811,0.093638934
27812,0.28427714
27813,0.28014433
27814,0.28123328
27815,0.28543317
27816,0.25577042
27817,0.16205558
27818,0.28107744
27819,0.27727976
27820,0.28530002
27821,0.32080954
27822,0.39632183
27823,0.47009856
27824,0.797395
27825,0.059093926
27826,0.030151656
27827,0.078303866
27828,0.07706461
27829,0.07824621
27830,0.06713332
27831,0.08495013
27832,0.07374894
27833,0.084643304
27834,0.044201914
27835,0.044113852
27836,0.06138224
27837,0.05257812
27838,0.07158803
27839,0.09074485
27840,0.08275959
27841,0.089129254
27842,0.06712009
27843,0.078154214
27844,0.0899725
27845,0.095049664
27846,0.10051641
27847,0.04522063
27848,0.04737068
27849,0.04755873
27850,0.04100346
27851,0.04212782
27852,0.05754028
27853,0.032159805
27854,0.03595771
27855,0.054698184
27856,0.03576358
27857,0.08522296
27858,0.06492562
27859,0.05195626
27860,0.0643155
27861,0.04998108
27862,0.06078566
27863,0.023332851
27864,0.057754382
27865,0.048924267
27866,0.0722025
27867,0.030151298
27868,0.023905706
27869,0.053969536
27870,0.12096543
27871,0.08292844
27872,0.08281653
27873,0.04147018
27874,0.048028197
27875,0.04567728
27876,0.0576569
27877,0.07143558
27878,0.045001693
27879,0.05780906
27880,0.061421536
27881,0.054335263
27882,0.05425984
27883,0.060104232
27884,0.048025694
27885,0.0429152
27886,0.050132044
27887,0.04476165
27888,0.058500085
27889,0.044888947
27890,0.07648031
27891,0.08235583
27892,0.06272304
27893,0.07466462
27894,0.045641206
27895,0.064366356
27896,0.049120843
27897,0.061200395
27898,0.06204292
27899,0.044159044
27900,0.026166238
27901,0.038112115
27902,0.050430693
27903,0.030976834
27904,0.03254443
27905,0.03592498
27906,0.06370049
27907,0.041575894
27908,0.0735752
27909,0.06760828
27910,0.049591206
27911,0.037900813
27912,0.06619874
27913,0.044796113
27914,0.059129998
27915,0.043942735
27916,0.026744101
27917,0.10074464
27918,0.027276173
27919,0.06839399
27920,0.02110177
27921,0.021464217
27922,0.06813737
27923,0.056870833
27924,0.040425178
27925,0.0644264
27926,0.06877235
27927,0.07338607
27928,0.05671379
27929,0.0463246
27930,0.04157017
27931,0.052991726
27932,0.09249287
27933,0.056642897
27934,0.08582431
27935,0.057834875
27936,0.076754816
27937,0.076187804
27938,0.079367
27939,0.0544557
27940,0.046119317
27941,0.08799941
27942,0.07677663
27943,0.076890394
27944,0.08390172
27945,0.08296756
27946,0.062024318
27947,0.052083254
27948,0.11227728
27949,0.07854701
27950,0.08552775
27951,0.05939472
27952,0.068203434
27953,0.083027534
27954,0.09438112
27955,0.068754286
27956,0.04159575
27957,0.052954163
27958,0.054769076
27959,0.058626365
27960,0.04957481
27961,0.04527715
27962,0.052566614
27963,0.06710959
27964,0.065157846
27965,0.07617176
27966,0.081404366
27967,0.08318887
27968,0.09613533
27969,0.06730015
27970,0.09307705
27971,0.08691022
27972,0.092649795
27973,0.08251597
27974,0.087590516
27975,0.075849384
27976,0.07872809
27977,0.09171706
27978,0.119981654
27979,0.109018244
27980,0.07495445
27981,0.056106053
27982,0.08493474
27983,0.072366886
27984,0.06418457
27985,0.08042936
27986,0.085967764
27987,0.073501624
27988,0.075469285
27989,0.08565761
27990,0.06378808
27991,0.036554653
27992,0.04305686
27993,0.0466846
27994,0.03726607
27995,0.069105044
27996,0.07445612
27997,0.04150208
27998,0.07924925
27999,0.07139807
28000,0.07268992
28001,0.082025036
28002,0.086944506
28003,0.071211636
28004,0.08918805
28005,0.057983097
28006,0.05985948
28007,0.065210074
28008,0.05956262
28009,0.06636258
28010,0.08098832
28011,0.067204095
28012,0.0525092
28013,0.05834548
28014,0.07098877
28015,0.061091404
28016,0.08143847
28017,0.06786311
28018,0.09540812
28019,0.064987384
28020,0.07055477
28021,0.099248774
28022,0.05998105
28023,0.07065732
28024,0.07284315
28025,0.064556375
28026,0.062095687
28027,0.05402749
28028,0.057219926
28029,0.049042143
28030,0.06440011
28031,0.08766874
28032,0.115361676
28033,0.084139675
28034,0.08363801
28035,0.0776265
28036,0.07398558
28037,0.060294606
28038,0.09022721
28039,0.0969973
28040,0.07277965
28041,0.08271666
28042,0.059895493
28043,0.05130518
28044,0.037740905
28045,0.022857063
28046,0.08173653
28047,0.069386825
28048,0.020452242
28049,0.05168903
28050,0.040264554
28051,0.06287436
28052,0.07223464
28053,0.07333343
28054,0.07610391
28055,0.091884896
28056,0.047679227
28057,0.053017184
28058,0.04263652
28059,0.044216044
28060,0.03818575
28061,0.06025788
28062,0.058400273
28063,0.037103
28064,0.08645238
28065,0.06657705
28066,0.055243913
28067,0.09220531
28068,0.07733971
28069,0.08275822
28070,0.087686926
28071,0.0029494732
28072,0.03179736
28073,0.04083699
28074,0.035633244
28075,0.045197852
28076,0.07445558
28077,0.06772448
28078,0.048791606
28079,0.038078845
28080,0.05425817
28081,0.049049057
28082,0.024793785
28083,0.021977806
28084,0.031237563
28085,0.02161387
28086,0.024049992
28087,0.043410365
28088,0.04489127
28089,0.055391654
28090,0.058980286
28091,0.06871267
28092,0.07832575
28093,0.065114506
28094,0.043622024
28095,0.06587314
28096,0.050348293
28097,0.08904674
28098,0.06787044
28099,0.045266237
28100,0.04577148
28101,0.050273944
28102,0.13287362
28103,0.08489014
28104,0.0757138
28105,0.08260517
28106,0.07506439
28107,0.05495313
28108,0.06185028
28109,0.05930797
28110,0.13690966
28111,0.066969365
28112,0.06643997
28113,0.065382086
28114,0.06287579
28115,0.076005295
28116,0.060790844
28117,0.061481096
28118,0.06561563
28119,0.06431794
28120,0.08816158
28121,0.56620574
28122,0.1430719
28123,0.10807168
28124,0.046347197
28125,0.039608642
28126,0.09771564
28127,0.031349357
28128,0.08777797
28129,0.14924332
28130,0.045851853
28131,0.09723502
28132,0.09572537
28133,0.09247939
28134,0.06281402
28135,0.0450231
28136,0.071817994
28137,0.06328194
28138,0.055080067
28139,0.053589977
28140,0.27036628
28141,0.06754055
28142,0.10041094
28143,0.06443719
28144,0.04618991
28145,0.053411946
28146,0.039567266
28147,0.06892862
28148,0.54062
28149,0.5440095
28150,0.8496602
28151,0.6682712
28152,0.63843405
28153,0.5794658
28154,0.55960697
28155,0.07852292
28156,0.06620822
28157,0.06817982
28158,0.07411168
28159,0.08546747
28160,0.06342712
28161,0.07343067
28162,0.070097946
28163,0.027766153
28164,0.049273595
28165,0.06091313
28166,0.05880517
28167,0.059913617
28168,0.028384201
28169,0.05250079
28170,0.058348283
28171,0.0053012893
28172,0.009610815
28173,0.022385923
28174,0.029546367
28175,0.029721657
28176,0.0
28177,0.03046074
28178,0.10485342
28179,0.08544571
28180,0.07375919
28181,0.05178985
28182,0.06825352
28183,0.070109986
28184,0.07938906
28185,0.06468307
28186,0.07926445
28187,0.08946851
28188,0.07589023
28189,0.06894359
28190,0.079153195
28191,0.066556655
28192,0.07528327
28193,0.056882758
28194,0.05267459
28195,0.04636926
28196,0.04351637
28197,0.06093853
28198,0.05662853
28199,0.06489295
28200,0.059724495
28201,0.051104013
28202,0.05033023
28203,0.10396218
28204,0.037342865
28205,0.036833268
28206,0.039140247
28207,0.12610103
28208,0.07096432
28209,0.065747514
28210,0.05484438
28211,0.113817155
28212,0.09137262
28213,0.058267795
28214,0.03913083
28215,0.049357247
28216,0.045030728
28217,0.056597523
28218,0.09570331
28219,0.0708356
28220,0.061276354
28221,0.0793859
28222,0.08497535
28223,0.06493027
28224,0.044710435
28225,0.06455214
28226,0.061258048
28227,0.030031456
28228,0.059793778
28229,0.04002636
28230,0.042618517
28231,0.044794265
28232,0.045720324
28233,0.030782403
28234,0.025509078
28235,0.016539326
28236,0.027819695
28237,0.054515798
28238,0.05939508
28239,0.058790803
28240,0.076397374
28241,0.05844535
28242,0.059852503
28243,0.07526693
28244,0.06323668
28245,0.05754177
28246,0.076878175
28247,0.05023686
28248,0.07224591
28249,0.06133061
28250,0.05825718
28251,0.061151206
28252,0.055962246
28253,0.04689316
28254,0.063653804
28255,0.061364654
28256,0.06908502
28257,0.06721549
28258,0.06393958
28259,0.07362731
28260,0.080881
28261,0.07366463
28262,0.050304174
28263,0.05238578
28264,0.049549174
28265,0.052017372
28266,0.052664634
28267,0.051599476
28268,0.06882589
28269,0.036027707
28270,0.020878782
28271,0.03908337
28272,0.06426118
28273,0.034081146
28274,0.020932203
28275,0.0606781
28276,0.10089871
28277,0.05739766
28278,0.07914031
28279,0.06216628
28280,0.040638924
28281,0.04830097
28282,0.024374101
28283,0.028095627
28284,0.038137812
28285,0.03554035
28286,0.06224534
28287,0.066792704
28288,0.027023373
28289,0.031389065
28290,0.032454163
28291,0.014115545
28292,0.037077304
28293,0.06525926
28294,0.070595376
28295,0.06398185
28296,0.06836429
28297,0.07662179
28298,0.057183318
28299,0.06580356
28300,0.05729201
28301,0.058738455
28302,0.10154466
28303,0.05446041
28304,0.121645905
28305,0.07327064
28306,0.091219984
28307,0.08811162
28308,0.074597605
28309,0.08003478
28310,0.083976425
28311,0.12976424
28312,0.14808176
28313,0.1558185
28314,0.05867084
28315,0.083335064
28316,0.059694503
28317,0.055168487
28318,0.0743553
28319,0.056055732
28320,0.09774634
28321,0.12806363
28322,0.06574167
28323,0.09639291
28324,0.10410713
28325,0.18006133
28326,0.15951738
28327,0.15348446
28328,0.17626545
28329,0.123043165
28330,0.09096343
28331,0.09211623
28332,0.077187315
28333,0.07739689
28334,0.0989989
28335,0.050096806
28336,0.08121339
28337,0.06116784
28338,0.08344221
28339,0.06950601
28340,0.09932336
28341,0.09930297
28342,0.057263926
28343,0.0060203383
28344,0.04930472
28345,0.046887856
28346,0.039880164
28347,0.10065891
28348,0.08782215
28349,0.100895256
28350,0.14716512
28351,0.043196138
28352,0.057342988
28353,0.07120687
28354,0.079623975
28355,0.047715895
28356,0.046988618
28357,0.044256408
28358,0.046651274
28359,0.040444314
28360,0.087486655
28361,0.016072838
28362,0.055946324
28363,0.02567304
28364,0.04935063
28365,0.054443717
28366,0.036233705
28367,0.045260396
28368,0.023945414
28369,0.0441092
28370,0.04571341
28371,0.02419231
28372,0.026389467
28373,0.03638294
28374,0.06023248
28375,0.040421
28376,0.03006079
28377,0.030780317
28378,0.04192773
28379,0.04235814
28380,0.049806505
28381,0.028799891
28382,0.034683336
28383,0.033373963
28384,0.048026767
28385,0.04730736
28386,0.02756761
28387,0.03253668
28388,0.058145925
28389,0.045202084
28390,0.053380404
28391,0.095767826
28392,0.023019653
28393,0.04055867
28394,0.04197829
28395,0.042148925
28396,0.047994632
28397,0.02927711
28398,0.033197656
28399,0.040482413
28400,0.046254482
28401,0.030226124
28402,0.08770672
28403,0.14629826
28404,0.06926889
28405,0.07582077
28406,0.059036806
28407,0.058169596
28408,0.08582837
28409,0.07613062
28410,0.043187317
28411,0.053574417
28412,0.05957645
28413,0.05961163
28414,0.07421984
28415,0.15340063
28416,0.08231749
28417,0.05380098
28418,0.025093507
28419,0.09031354
28420,0.0695707
28421,0.049359452
28422,0.074670225
28423,0.0543832
28424,0.11140321
28425,0.040920284
28426,0.061718874
28427,0.051343277
28428,0.059782866
28429,0.06095236
28430,0.0436073
28431,0.05461871
28432,0.064045705
28433,0.033591285
28434,0.051104072
28435,0.039117116
28436,0.08100764
28437,0.05295166
28438,0.056436423
28439,0.055225667
28440,0.05624313
28441,0.044711627
28442,0.07219219
28443,0.074720904
28444,0.08591339
28445,0.05236509
28446,0.09380677
28447,0.110577494
28448,0.052161958
28449,0.05642587
28450,0.055914607
28451,0.04327377
28452,0.09054607
28453,0.07271782
28454,0.061503634
28455,0.023496931
28456,0.054401383
28457,0.050596744
28458,0.03357358
28459,0.07926224
28460,0.112672396
28461,0.04098831
28462,0.053358763
28463,0.05549832
28464,0.040051997
28465,0.048889685
28466,0.09897213
28467,0.10160416
28468,0.081839435
28469,0.032458935
28470,0.03313541
28471,0.042245515
28472,0.09899603
28473,0.055308603
28474,0.057627745
28475,0.048990507
28476,0.030474512
28477,0.057316575
28478,0.07647697
28479,0.048423734
28480,0.12183079
28481,0.05488075
28482,0.049772758
28483,0.048015676
28484,0.04814005
28485,0.041645236
28486,0.052322105
28487,0.036687132
28488,0.06723761
28489,0.06498214
28490,0.1416316
28491,0.061479665
28492,0.118171096
28493,0.053785957
28494,0.039025534
28495,0.05708011
28496,0.1208404
28497,0.11836517
28498,0.06719176
28499,0.15236236
28500,0.09039636
28501,0.09952077
28502,0.13670969
28503,0.08030731
28504,0.16745095
28505,0.09045187
28506,0.041689236
28507,0.08134421
28508,0.072883874
28509,0.08171417
28510,0.05640691
28511,0.0828306
28512,0.12059953
28513,0.100910336
28514,0.08291359
28515,0.122521825
28516,0.10568784
28517,0.09740113
28518,0.06818167
28519,0.065117486
28520,0.064917155
28521,0.031835042
28522,0.036791176
28523,0.1506673
28524,0.10192422
28525,0.03858087
28526,0.067414686
28527,0.03972485
28528,0.038204294
28529,0.032385897
28530,0.042476732
28531,0.040906273
28532,0.037409045
28533,0.061722152
28534,0.06413216
28535,0.059499837
28536,0.09732439
28537,0.13847762
28538,0.075601
28539,0.078228146
28540,0.10532742
28541,0.09555604
28542,0.097259104
28543,0.09336729
28544,0.095074944
28545,0.094980866
28546,0.11656087
28547,0.09659264
28548,0.0882853
28549,0.09377804
28550,0.10778924
28551,0.13134198
28552,0.05111701
28553,0.039551705
28554,0.0476614
28555,0.06374932
28556,0.069615476
28557,0.100580566
28558,0.053889345
28559,0.063415855
28560,0.050749555
28561,0.008522344
28562,0.0014902088
28563,0.021784272
28564,0.028997302
28565,0.02632412
28566,0.052928586
28567,0.89951485
28568,0.9037191
28569,0.90011156
