row_id,similarity
43285,0.0
43286,0.0
43287,0.024559146
43288,0.085643806
43289,0.0959049
43290,0.056894917
43291,0.06958688
43292,0.0
43293,0.0
43294,0.16857527
43295,0.2813126
43296,0.025212636
43297,0.2820121
43298,0.0
43299,0.0
43300,0.22471523
43301,0.040496
43302,0.23279878
43303,0.0
43304,0.0
43305,0.2431939
43306,0.17279911
43307,0.14700378
43308,0.13060111
43309,0.12172385
43310,0.5087428
43311,0.0
43312,0.0
43313,0.0
43314,0.0
43315,0.0
43316,0.0
43317,0.0
43318,0.0
43319,0.07112162
43320,0.0
43321,0.0659041
43322,0.18202552
43323,0.0
43324,0.0
43325,0.0
43326,0.0
43327,0.0
43328,0.0
43329,0.0
43330,0.0
43331,0.0
43332,0.0
43333,0.0
43334,0.15370186
43335,0.10671376
43336,0.0
43337,0.09407674
43338,0.10589677
43339,0.17007035
43340,0.06695464
43341,0.045538552
43342,0.029713435
43343,0.056229517
43344,0.12772566
43345,0.09960622
43346,0.041075297
43347,0.031236183
43348,0.27715096
43349,0.2545654
43350,0.007854607
43351,0.15916798
43352,0.0
43353,0.0
43354,0.0
43355,0.0
43356,0.0
43357,0.045184214
43358,0.0
43359,0.0
43360,0.0
43361,0.07688028
43362,0.0
43363,0.0
43364,0.0
43365,0.0
43366,0.0
43367,0.0
43368,0.0
43369,0.0
43370,0.0
43371,0.15825528
43372,0.31153908
43373,0.06290722
43374,0.10371643
43375,0.0
43376,0.1157805
43377,0.33576748
43378,0.0
43379,0.0
43380,0.22898978
43381,0.17557096
43382,0.04678913
43383,0.1247922
43384,0.13510908
43385,0.0
43386,0.0
43387,0.029588811
43388,0.9823391
43389,0.96519876
43390,0.959356
43391,0.9685931
43392,0.9749264
43393,0.9384463
43394,0.7180134
43395,0.78095436
43396,0.941323
43397,0.94899905
43398,0.7140011
43399,0.9306849
43400,0.9772137
43401,0.9773997
43402,0.94246715
43403,0.960763
43404,0.19089237
43405,0.9577526
43406,0.9679291
43407,0.8843821
43408,0.9080907
43409,0.95616025
43410,0.0
43411,0.016321227
43412,0.0
43413,0.092730716
43414,0.26573592
43415,0.052092426
43416,0.0
43417,0.11143409
43418,0.054594994
43419,0.0
43420,0.048432127
43421,0.0
43422,0.1059946
43423,0.0
43424,0.0
43425,0.05838502
43426,0.044713646
43427,0.055671986
43428,0.027381318
43429,0.00059461966
43430,0.0
43431,0.08337428
43432,0.020346694
43433,0.08009407
43434,0.061974257
43435,0.12777185
43436,0.013793923
43437,0.052277103
43438,0.012417249
43439,0.040125415
43440,0.0
43441,0.0
43442,0.0076095946
43443,0.04964387
43444,0.011259556
43445,0.0
43446,0.0
43447,0.0
43448,0.0
43449,0.0
43450,0.019344214
43451,0.16141663
43452,0.0
43453,0.0
43454,0.012660902
43455,0.009193726
43456,0.23516597
43457,0.044996127
43458,0.12074805
43459,0.02924645
43460,0.090093926
43461,0.07206364
43462,0.0
43463,0.0
43464,0.0
43465,0.0
43466,0.0
43467,0.006350776
43468,0.0
43469,0.0
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.0
43475,0.0
43476,0.0
43477,0.099603765
43478,0.040866736
43479,0.010376806
43480,0.0
43481,0.0
43482,0.0
43483,0.0
43484,0.011343721
43485,0.0
43486,0.1952563
43487,0.040118188
43488,0.124083005
43489,0.06788322
43490,0.0
43491,0.0
43492,0.028909404
43493,0.0
43494,0.029954372
43495,0.053282365
43496,0.16194573
43497,0.17048615
43498,0.14038931
43499,0.096995905
43500,0.0
43501,0.0
43502,0.0
43503,0.2693583
43504,0.020773225
43505,0.0
43506,0.048020147
43507,0.0
43508,0.0
43509,0.0
43510,0.0
43511,0.0
43512,0.40110627
43513,0.22920112
43514,0.259737
43515,0.28906232
43516,0.1357845
43517,0.5129038
43518,0.23603234
43519,0.31723505
43520,0.15636326
43521,0.294379
43522,0.0
43523,0.13900459
43524,0.17202166
43525,0.31594706
43526,0.23678336
43527,0.20090169
43528,0.1678705
43529,0.22502828
43530,0.08783954
43531,0.16360208
43532,0.24564645
43533,0.29346326
43534,0.24497554
43535,0.43491516
43536,0.24741867
43537,0.1876573
43538,0.22774832
43539,0.19305496
43540,0.14660525
43541,0.22760287
43542,0.21146347
43543,0.21109599
43544,0.35402298
43545,0.080317736
43546,0.13804665
43547,0.11781639
43548,0.10630092
43549,0.014286052
43550,0.05922081
43551,0.0
43552,0.020037768
43553,0.026608959
43554,0.025724187
43555,0.038059413
43556,0.00046427548
43557,0.05378681
43558,0.0
43559,0.028544016
43560,0.00990984
43561,0.0069206655
43562,0.09242174
43563,0.08133789
43564,0.09500392
43565,0.32232586
43566,0.16103476
43567,0.0
43568,0.061620712
43569,0.10434741
43570,0.0
43571,0.061378792
43572,0.0
43573,0.033702612
43574,0.03275288
43575,0.0
43576,0.0
43577,0.032289445
43578,0.19484068
43579,0.32007128
43580,0.11506906
43581,0.11534113
43582,0.07740324
43583,0.0
43584,0.0
43585,0.015706623
43586,0.08842471
43587,0.25117683
43588,0.0
43589,0.0
43590,0.0
43591,0.0
43592,0.0
43593,0.0
43594,0.0
43595,0.0
43596,0.0
43597,0.0
43598,0.0
43599,0.0
43600,0.0
43601,0.0
43602,0.0034524575
43603,0.0
43604,0.0
43605,0.23184519
43606,0.13753554
43607,0.06486038
43608,0.08669802
43609,0.0
43610,0.0
43611,0.088485256
43612,0.083819374
43613,0.14379728
43614,0.0
43615,0.004860539
43616,0.14156033
43617,0.0
43618,0.20867375
43619,0.29455072
43620,0.1577566
43621,0.06529848
43622,0.0
43623,0.0
43624,0.0
43625,0.007989502
43626,0.03064044
43627,0.0741004
43628,0.065896735
43629,0.0
43630,0.0
43631,0.070630185
43632,0.14018634
43633,0.118139274
43634,0.094646476
43635,0.0
43636,0.32743257
43637,0.0
43638,0.0
43639,0.0
43640,0.0
43641,0.0026133936
43642,0.0
43643,0.0
43644,0.0
43645,0.0
43646,0.0
43647,0.0
43648,0.0
43649,0.0
43650,0.0
43651,0.0
43652,0.0
43653,0.0
43654,0.0
43655,0.0
43656,0.0
43657,0.0
43658,0.024685899
43659,0.034420248
43660,0.32020032
43661,0.24612853
43662,0.010113927
43663,0.14389643
43664,0.06520811
43665,0.119806655
43666,0.1556441
43667,0.21986055
43668,0.0
43669,0.0
43670,0.30637965
43671,0.17561525
43672,0.06772466
43673,0.017839195
43674,0.0
43675,0.123465486
43676,0.054872997
43677,0.087169915
43678,0.060892597
43679,0.0729627
43680,0.37193987
43681,0.0
43682,0.0
43683,0.0
43684,0.0
43685,0.0
43686,0.0
43687,0.0
43688,0.0
43689,0.09955732
43690,0.0
43691,0.026851125
43692,0.100991294
43693,0.011023998
43694,0.050189987
43695,0.0
43696,0.0
43697,0.0
43698,0.0
43699,0.00021839887
43700,0.0
43701,0.0
43702,0.0
43703,0.0
43704,0.036001172
43705,0.057843946
43706,0.0
43707,0.104365826
43708,0.0
43709,0.061331324
43710,0.097801834
43711,0.15502176
43712,0.15168092
43713,0.14874683
43714,0.2502908
43715,0.22231361
43716,0.17122667
43717,0.16460802
43718,0.39241716
43719,0.42401955
43720,0.22664201
43721,0.13425237
43722,0.0
43723,0.0
43724,0.0
43725,0.0
43726,0.0
43727,0.11937999
43728,0.0
43729,0.0
43730,0.0
43731,0.029714711
43732,0.0
43733,0.0
43734,0.0
43735,0.0
43736,0.03488915
43737,0.05108258
43738,0.0
43739,0.0
43740,0.0
43741,0.16009277
43742,0.24526991
43743,0.024706539
43744,0.06669247
43745,0.0
43746,0.055380013
43747,0.28955525
43748,0.0
43749,0.0
43750,0.116554976
43751,0.039376795
43752,0.011322105
43753,0.024986152
43754,0.0
43755,0.0
43756,0.0
43757,0.11548956
43758,0.8760408
43759,0.84926593
43760,0.8594247
43761,0.8517104
43762,0.8854395
43763,0.88508546
43764,0.7712948
43765,0.81588215
43766,0.89898884
43767,0.9194426
43768,0.7668773
43769,0.817814
43770,0.8803688
43771,0.8733889
43772,0.8779114
43773,0.901474
43774,0.0077822506
43775,0.85514474
43776,0.83447045
43777,0.8843821
43778,0.95856476
43779,0.90227497
43780,0.0
43781,0.0
43782,0.0
43783,0.1088784
43784,0.19801691
43785,0.059033263
43786,0.0
43787,0.13147584
43788,0.09914862
43789,0.0
43790,0.045586865
43791,0.0
43792,0.11293497
43793,0.0
43794,0.0
43795,0.06808242
43796,0.041756097
43797,0.05839384
43798,0.0
43799,0.0
43800,0.0
43801,0.0
43802,0.0
43803,0.0
43804,0.0
43805,0.0
43806,0.0
43807,0.0
43808,0.0
43809,0.17320341
43810,0.09494891
43811,0.008303955
43812,0.035871692
43813,0.1095804
43814,0.09835999
43815,0.0
43816,0.0
43817,0.0
43818,0.0
43819,0.0
43820,0.08399029
43821,0.22721018
43822,0.052975744
43823,0.060571954
43824,0.08363497
43825,0.07395234
43826,0.26525193
43827,0.06477843
43828,0.19533654
43829,0.064284764
43830,0.15530771
43831,0.10981287
43832,0.0
43833,0.0
43834,0.0
43835,0.0
43836,0.0
43837,0.0
43838,0.0
43839,0.0
43840,0.0
43841,0.0
43842,0.0
43843,0.0
43844,0.0
43845,0.0
43846,0.0
43847,0.03844578
43848,0.0
43849,0.0
43850,0.0
43851,0.0
43852,0.0
43853,0.060881644
43854,0.20781901
43855,0.09119651
43856,0.4239744
43857,0.28506756
43858,0.0
43859,0.32116205
43860,0.03196662
43861,0.0957447
43862,0.07833556
43863,0.111489125
43864,0.17831312
43865,0.14904766
43866,0.24560457
43867,0.3043359
43868,0.16130829
43869,0.25371528
43870,0.13288125
43871,0.18681702
43872,0.16258597
43873,0.42457342
43874,0.19438073
43875,0.015556261
43876,0.25712532
43877,0.16827334
43878,0.15477768
43879,0.120234
43880,0.19058397
43881,0.0
43882,0.28123748
43883,0.045056444
43884,0.11970969
43885,0.098884374
43886,0.0
43887,0.3062374
43888,0.14993119
43889,0.21179137
43890,0.085441954
43891,0.18395784
43892,0.0
43893,0.0
43894,0.0
43895,0.16331773
43896,0.07335184
43897,0.06693273
43898,0.07084137
43899,0.06935975
43900,0.10318417
43901,0.03885457
43902,0.1206876
43903,0.124647215
43904,0.069853514
43905,0.21726075
43906,0.108014174
43907,0.038258582
43908,0.057473525
43909,0.038707674
43910,0.0191865
43911,0.10263995
43912,0.092726305
43913,0.06592037
43914,0.24437837
43915,0.0
43916,0.0
43917,0.0
43918,0.0
43919,0.0
43920,0.0
43921,0.0
43922,0.0
43923,0.0
43924,0.0
43925,0.0
43926,0.0
43927,0.0
43928,0.0
43929,0.0
43930,0.0
43931,0.0
43932,0.0
43933,0.0
43934,0.0
43935,0.11752823
43936,0.06123322
43937,0.0
43938,0.0
43939,0.0
43940,0.0
43941,0.0
43942,0.0
43943,0.0
43944,0.0
43945,0.0
43946,0.0
43947,0.0
43948,0.16040206
43949,0.24193399
43950,0.115264975
43951,0.15355265
43952,0.005767989
43953,0.0
43954,0.0
43955,0.14341205
43956,0.14067267
43957,0.23354207
43958,0.0
43959,0.021125311
43960,0.0
43961,0.02656263
43962,0.0
43963,0.0
43964,0.0
43965,0.0
43966,0.03220839
43967,0.0
43968,0.0
43969,0.0
43970,0.016399354
43971,0.0
43972,0.07681429
43973,0.08881237
43974,0.0
43975,0.22388762
43976,0.055018336
43977,0.021335086
43978,0.026953347
43979,0.0
43980,0.0
43981,0.069334306
43982,0.08655983
43983,0.059622414
43984,0.0
43985,0.0
43986,0.12822285
43987,0.029123895
43988,0.13956468
43989,0.23118804
43990,0.11331937
43991,0.018645523
43992,0.0
43993,0.0
43994,0.0
43995,0.0
43996,0.00065834913
43997,0.0
43998,0.0
43999,0.0
44000,0.0
44001,0.016403066
44002,0.07773419
44003,0.011961112
44004,0.0
44005,0.09195269
44006,0.50387645
44007,0.0
44008,0.1206394
44009,0.042659245
44010,0.0
44011,0.21451008
44012,0.0
44013,0.03126099
44014,0.009547077
44015,0.030702792
44016,0.0
44017,0.0
44018,0.0
44019,0.04645575
44020,0.0
44021,0.0
44022,0.0
44023,0.0
44024,0.0
44025,0.0
44026,9.8707154e-05
44027,0.0
44028,0.009879088
44029,0.04673595
44030,0.28342012
44031,0.18623844
44032,0.0
44033,0.042858485
44034,0.099087544
44035,0.19742128
44036,0.11528346
44037,0.21409321
44038,0.0
44039,0.0
44040,0.32664055
44041,0.11260834
44042,0.10613307
44043,0.006305564
44044,0.0
44045,0.13521317
44046,0.030003605
44047,0.023672475
44048,0.0
44049,0.0
44050,0.41684067
44051,0.0
44052,0.0
44053,0.0
44054,0.0
44055,0.0
44056,0.0
44057,0.0
44058,0.0
44059,0.10079591
44060,0.0
44061,0.07068062
44062,0.12262641
44063,0.0052204616
44064,0.050528623
44065,0.009031884
44066,0.0
44067,0.0
44068,0.0
44069,0.015561894
44070,0.0
44071,0.0
44072,0.0
44073,0.0
44074,0.126519
44075,0.08345363
44076,0.0
44077,0.09329645
44078,0.05117301
44079,0.1219165
44080,0.048307754
44081,0.046231277
44082,0.044938076
44083,0.04611612
44084,0.13530305
44085,0.10659301
44086,0.06437869
44087,0.028559918
44088,0.30609873
44089,0.30001667
44090,0.101203315
44091,0.048815742
44092,0.0
44093,0.0
44094,0.0
44095,0.0
44096,0.0
44097,0.08078733
44098,0.0
44099,0.0
44100,0.0
44101,0.019588562
44102,0.0
44103,0.0
44104,0.0
44105,0.0
44106,0.014074685
44107,0.0
44108,0.0
44109,0.0
44110,0.0
44111,0.11387937
44112,0.27750432
44113,0.051322907
44114,0.045409963
44115,0.0
44116,0.07388312
44117,0.24594615
44118,0.0
44119,0.0
44120,0.1784885
44121,0.09723199
44122,0.005356582
44123,0.10208672
44124,0.047851257
44125,0.0
44126,0.0
44127,0.05607882
44128,0.9052299
44129,0.8887378
44130,0.9011955
44131,0.88452923
44132,0.9116912
44133,0.9138804
44134,0.7407728
44135,0.8084737
44136,0.9262551
44137,0.9367153
44138,0.72279394
44139,0.83497393
44140,0.91780627
44141,0.9091001
44142,0.89414024
44143,0.92411435
44144,0.119722374
44145,0.8807094
44146,0.891773
44147,0.9080907
44148,0.95856476
44149,0.9379504
44150,0.0
44151,0.058357168
44152,0.0
44153,0.16051406
44154,0.25744596
44155,0.101560816
44156,0.0
44157,0.14611727
44158,0.10344245
44159,0.043291986
44160,0.089607164
44161,0.035382606
44162,0.14723459
44163,0.026095763
44164,0.0
44165,0.10992275
44166,0.09218356
44167,0.09667626
44168,0.0
44169,0.0
44170,0.0
44171,0.0
44172,0.0
44173,0.0
44174,0.0
44175,0.010940234
44176,0.0
44177,0.0
44178,0.0
44179,0.216194
44180,0.15372881
44181,0.093780324
44182,0.1254294
44183,0.19418418
44184,0.18293528
44185,0.07014488
44186,0.0
44187,0.027916752
44188,0.0
44189,0.052927997
44190,0.14785904
44191,0.2761713
44192,0.13353133
44193,0.11525837
44194,0.15460147
44195,0.15083875
44196,0.32335177
44197,0.13799459
44198,0.25978446
44199,0.14625378
44200,0.22306725
44201,0.18268426
44202,0.0
44203,0.0
44204,0.026167374
44205,0.031646904
44206,0.01899397
44207,0.049020924
44208,0.0073757432
44209,0.0055055115
44210,0.0061654598
44211,0.0
44212,0.0
44213,0.0002539307
44214,0.0
44215,0.049372457
44216,0.0
44217,0.0
44218,0.0
44219,0.0
44220,0.0
44221,0.0
44222,0.0
44223,0.012072036
44224,0.10212845
44225,0.016607681
44226,0.28490934
44227,0.15634426
44228,0.020308726
44229,0.21106668
44230,0.0
44231,0.0
44232,0.04603085
44233,0.0
44234,0.0676786
44235,0.18140374
44236,0.27281487
44237,0.30950242
44238,0.23247969
44239,0.16329747
44240,0.03278923
44241,0.091140896
44242,0.062432215
44243,0.3376161
44244,0.09942932
44245,0.0
44246,0.12116845
44247,0.054599017
44248,0.035490207
44249,0.018860197
44250,0.09286549
44251,0.0
44252,0.2992075
44253,0.124755025
44254,0.14893077
44255,0.15817796
44256,0.052490145
44257,0.38667142
44258,0.1679987
44259,0.24506272
44260,0.10303581
44261,0.1608163
44262,0.0
44263,0.030927192
44264,0.05358135
44265,0.24324979
44266,0.113100305
44267,0.115903445
44268,0.109950595
44269,0.12954253
44270,0.058568396
44271,0.06855582
44272,0.13347813
44273,0.18001813
44274,0.13200302
44275,0.25028062
44276,0.15454689
44277,0.09612871
44278,0.12733942
44279,0.08678359
44280,0.06767874
44281,0.15732245
44282,0.14973082
44283,0.11637859
44284,0.26022106
44285,0.0
44286,0.026317213
44287,0.016840521
44288,0.0055355243
44289,0.0
44290,0.0010127369
44291,0.0
44292,0.0
44293,0.0
44294,0.0
44295,0.0
44296,0.0
44297,0.0
44298,0.0
44299,0.0
44300,0.0
44301,0.0
44302,0.0
44303,0.0
44304,0.0
44305,0.16989483
44306,0.1017101
44307,0.0
44308,0.0
44309,0.023665389
44310,0.0
44311,0.0
44312,0.0
44313,0.0
44314,0.0
44315,0.0
44316,0.0
44317,0.0
44318,0.06662937
44319,0.21026683
44320,0.020318696
44321,0.05762755
44322,0.09840755
44323,0.0
44324,0.0
44325,0.09800897
44326,0.12128775
44327,0.24772698
44328,0.0
44329,0.0
44330,0.0
44331,0.0054914616
44332,0.0
44333,0.0
44334,0.0
44335,0.0
44336,0.0
44337,0.0
44338,0.0
44339,0.0
44340,0.0
44341,0.0
44342,0.06946993
44343,0.09306261
44344,0.0
44345,0.21389303
44346,0.07042945
44347,0.027077274
44348,0.047950614
44349,0.0
44350,0.0
44351,0.007617729
44352,0.012352357
44353,0.03792351
44354,0.0
44355,0.0
44356,0.043961756
44357,0.0
44358,0.12553811
44359,0.21708776
44360,0.07293496
44361,0.0
44362,0.0
44363,0.0
44364,0.0
44365,0.0
44366,0.0
44367,0.0
44368,0.0
44369,0.0
44370,0.0
44371,0.024675153
44372,0.067546606
44373,0.022299755
44374,0.0
44375,0.08050302
44376,0.46634448
44377,0.0
44378,0.10255249
44379,0.10366038
44380,0.049316842
44381,0.23351252
44382,0.0
44383,0.03026114
44384,0.0
44385,0.021603597
44386,0.0
44387,0.0
44388,0.0
44389,0.03903175
44390,0.0
44391,0.0
44392,0.0
44393,0.0
44394,0.0
44395,0.0
44396,0.0
44397,0.0
44398,0.0
44399,0.011823233
44400,0.09225649
44401,0.07007909
44402,0.0
44403,0.0
44404,0.083074115
44405,0.2044361
44406,0.055451103
44407,0.29482508
44408,0.0
44409,0.0
44410,0.2920913
44411,0.07711366
44412,0.23443595
44413,0.0
44414,0.0
44415,0.21638519
44416,0.094441995
44417,0.13197534
44418,0.09019154
44419,0.08118993
44420,0.41703498
44421,0.0
44422,0.0
44423,0.0
44424,0.0
44425,0.0
44426,0.0
44427,0.0
44428,0.0
44429,0.05742838
44430,0.0
44431,0.06148413
44432,0.16112307
44433,0.0
44434,0.00021443143
44435,0.0
44436,0.0
44437,0.0
44438,0.0
44439,0.0
44440,0.0
44441,0.0
44442,0.0
44443,0.0
44444,0.14921913
44445,0.106054105
44446,0.0
44447,0.13887227
44448,0.1394849
44449,0.16628382
44450,0.10310856
44451,0.0077700987
44452,0.0
44453,0.022185659
44454,0.08165321
44455,0.057962753
44456,0.01335868
44457,0.0
44458,0.260344
44459,0.24142325
44460,0.0
44461,0.11694224
44462,0.0
44463,0.0
44464,0.0
44465,0.0
44466,0.0
44467,0.032215957
44468,0.0
44469,0.0
44470,0.0
44471,0.11405882
44472,0.018639395
44473,0.0
44474,0.0
44475,0.0
44476,0.0
44477,0.0
44478,0.0
44479,0.0
44480,0.0
44481,0.16201627
44482,0.3254931
44483,0.044850178
44484,0.12077513
44485,0.0
44486,0.12761837
44487,0.34035122
44488,0.0
44489,0.0
44490,0.17436524
44491,0.10348213
44492,0.0
44493,0.07447519
44494,0.05663859
44495,0.0
44496,0.0
44497,0.03132594
44498,0.9652959
44499,0.95793486
44500,0.9641136
44501,0.9624052
44502,0.96908647
44503,0.9437436
44504,0.70875883
44505,0.7848017
44506,0.9518475
44507,0.9571887
44508,0.7133796
44509,0.9006443
44510,0.97422343
44511,0.96366346
44512,0.9433083
44513,0.959841
44514,0.16796544
44515,0.94296527
44516,0.95132077
44517,0.95616025
44518,0.90227497
44519,0.9379504
44520,0.0
44521,0.043660793
44522,0.0
44523,0.10859084
44524,0.2590238
44525,0.08305648
44526,0.0
44527,0.14243689
44528,0.07201803
44529,0.02304546
44530,0.068249516
44531,0.0127046
44532,0.13018976
44533,0.013635404
44534,0.0
44535,0.083932355
44536,0.07422801
44537,0.08310552
44538,0.03348283
44539,0.017335027
44540,0.02969767
44541,0.11388849
44542,0.031284347
44543,0.09848488
44544,0.08101747
44545,0.13977444
44546,0.026017837
44547,0.06776819
44548,0.03153974
44549,0.05675987
44550,0.0
44551,0.0
44552,0.026149364
44553,0.05966959
44554,0.035996042
44555,0.0
44556,0.0
44557,0.0
44558,0.0
44559,0.0
44560,0.0477976
44561,0.16124344
44562,0.0
44563,0.0
44564,0.01811982
44565,0.014114037
44566,0.23831454
44567,0.06998142
44568,0.13130909
44569,0.04039941
44570,0.116669595
44571,0.09771736
44572,0.0
44573,0.0
44574,0.0
44575,0.0
44576,0.0
44577,0.043325033
44578,0.0
44579,0.0
44580,0.0
44581,0.0
44582,0.0
44583,0.0
44584,0.0
44585,0.0
44586,0.0
44587,0.03668822
44588,0.0
44589,0.0
44590,0.0
44591,0.0
44592,0.0
44593,0.0072154757
44594,0.02262943
44595,0.0
44596,0.20620559
44597,0.055045962
44598,0.092498355
44599,0.08571752
44600,0.0
44601,0.0
44602,0.03924375
44603,0.0
44604,0.02717765
44605,0.100458115
44606,0.2145943
44607,0.2094504
44608,0.15012017
44609,0.14737009
44610,0.0
44611,0.0038534477
44612,0.0
44613,0.2895147
44614,0.03847221
44615,0.0
44616,0.04989649
44617,0.0
44618,0.0
44619,0.0
44620,0.0
44621,0.0
44622,0.33407572
44623,0.14479215
44624,0.16871053
44625,0.19271557
44626,0.049157526
44627,0.43304282
44628,0.2884019
44629,0.28205818
44630,0.09804456
44631,0.18323268
44632,0.0
44633,0.049672462
44634,0.07743593
44635,0.23657224
44636,0.13900806
44637,0.1080547
44638,0.083705634
44639,0.13592902
44640,0.036791056
44641,0.05823145
44642,0.1461856
44643,0.1921079
44644,0.13614646
44645,0.32406822
44646,0.1608236
44647,0.09471908
44648,0.14383206
44649,0.10548183
44650,0.06215348
44651,0.14070502
44652,0.13123187
44653,0.12175755
44654,0.27305475
44655,0.09979671
44656,0.1627829
44657,0.14680906
44658,0.12555055
44659,0.049846016
44660,0.09675631
44661,0.03310438
44662,0.043975778
44663,0.051263727
44664,0.06522866
44665,0.07366052
44666,0.009385411
44667,0.094343126
44668,0.0
44669,0.05247345
44670,0.039373636
44671,0.034979314
44672,0.11961904
44673,0.10430917
44674,0.117715955
44675,0.3276637
44676,0.1874699
44677,0.025447542
44678,0.09091949
44679,0.13648464
44680,0.015227903
44681,0.06556269
44682,0.0
44683,0.0
44684,0.013157373
44685,0.0
44686,0.0
44687,0.0
44688,0.1167289
44689,0.26284593
44690,0.059707373
44691,0.06813877
44692,0.12706617
44693,0.02845127
44694,0.040996462
44695,0.102997124
44696,0.1464487
44697,0.32850307
44698,0.0
44699,0.0
44700,0.0
44701,0.0
44702,0.0
44703,0.0
44704,0.0
44705,0.0
44706,0.0
44707,0.0
44708,0.0
44709,0.0
44710,0.0
44711,0.0
44712,0.0
44713,0.0
44714,0.0
44715,0.25622225
44716,0.106188044
44717,0.060728703
44718,0.08294286
44719,0.0
44720,0.0
44721,0.08553347
44722,0.08815816
44723,0.14503688
44724,0.0
44725,0.017347343
44726,0.14877693
44727,0.0
44728,0.22774374
44729,0.30524123
44730,0.17045581
44731,0.07233593
44732,0.0
44733,0.0
44734,0.0
44735,0.018492743
44736,0.0
44737,0.011153586
44738,0.040212706
44739,0.0
44740,0.0
44741,0.015815537
44742,0.102186024
44743,0.06334996
44744,0.04311528
44745,0.0
44746,0.33883303
44747,0.0
44748,0.0
44749,0.0
44750,0.0
44751,0.055648465
44752,0.0
44753,0.0
44754,0.0
44755,0.0
44756,0.0
44757,0.0
44758,0.0
44759,0.0
44760,0.0
44761,0.0
44762,0.0
44763,0.0
44764,0.0
44765,0.0
44766,0.0
44767,0.0
44768,0.03432389
44769,0.05366808
44770,0.070047095
44771,0.036012925
44772,0.17311937
44773,0.08683153
44774,0.01791054
44775,0.0
44776,0.2397191
44777,0.0
44778,0.13654537
44779,0.19422096
44780,0.039968524
44781,0.0
44782,0.0
44783,0.24339588
44784,0.082992256
44785,0.061262097
44786,0.0
44787,0.011229739
44788,0.0
44789,0.0
44790,0.0
44791,0.0
44792,0.0
44793,0.0
44794,0.0
44795,0.0
44796,0.0
44797,0.0
44798,0.0
44799,0.0
44800,0.034770243
44801,0.0
44802,0.0
44803,0.18332294
44804,0.036412455
44805,0.08931286
44806,0.17432816
44807,0.04255545
44808,0.14961025
44809,0.096940406
44810,0.06691603
44811,0.21857128
44812,0.007654812
44813,0.0
44814,0.0
44815,0.0
44816,0.120018415
44817,0.0
44818,0.0
44819,0.0
44820,0.0
44821,0.016807899
44822,0.07842446
44823,0.10104407
44824,0.0
44825,0.0
44826,0.022755727
44827,0.29111478
44828,0.0
44829,0.0
44830,0.0
44831,0.0
44832,0.10470447
44833,0.08535029
44834,0.11097689
44835,0.10101436
44836,0.1676921
44837,0.0
44838,0.17759968
44839,0.14804232
44840,0.1437485
44841,0.07496725
44842,0.13390861
44843,0.12975435
44844,0.17295535
44845,0.13392338
44846,0.073325776
44847,0.0
44848,0.0031487383
44849,0.18938798
44850,0.057931148
44851,0.14665717
44852,0.0
44853,0.19253735
44854,0.071202174
44855,0.06290509
44856,0.18672967
44857,0.04874098
44858,0.06567053
44859,0.0
44860,0.013569936
44861,0.0
44862,0.0
44863,0.09717043
44864,0.0
44865,0.20203756
44866,0.0
44867,0.0
44868,0.0
44869,0.0
44870,0.0
44871,0.0
44872,0.0
44873,0.0
44874,0.0
44875,0.043209758
44876,0.0
44877,0.0
44878,0.0
44879,0.0
44880,0.0
44881,0.0
44882,0.0
44883,0.0
44884,0.15871863
44885,0.0
44886,0.0
44887,0.0
44888,0.0
44889,0.0
44890,0.0
44891,0.67536104
44892,0.86673445
44893,0.7863693
44894,0.7214633
44895,0.82180375
44896,0.7141535
44897,0.8335991
44898,0.8239449
44899,0.8525325
44900,0.8449966
44901,0.8547101
44902,0.82785165
44903,0.85535336
44904,0.8099092
44905,0.8425511
44906,0.84179676
44907,0.8463348
44908,0.0
44909,0.0
44910,0.0
44911,0.0
44912,0.0
44913,0.0
44914,0.0
44915,0.0
44916,0.0
44917,0.0
44918,0.0
44919,0.22827616
44920,0.17404595
44921,0.184356
44922,0.08762917
44923,0.13184392
44924,0.18184638
44925,0.16880444
44926,0.21814722
44927,0.3103138
44928,0.36671114
44929,0.23787844
44930,0.07182929
44931,0.07757076
44932,0.13993758
44933,0.12070083
44934,0.13616732
44935,0.16413465
44936,0.1530159
44937,0.12816814
44938,0.14587605
44939,0.1625963
44940,0.16723657
44941,0.05394677
44942,0.0
44943,0.0
44944,0.0
44945,0.0
44946,0.0
44947,0.0
44948,0.0
44949,0.0
44950,0.0
44951,0.0
44952,0.0
44953,0.0
44954,0.0
44955,0.0
44956,0.0
44957,0.0
44958,0.0
44959,0.0
44960,0.08819127
44961,0.0
44962,0.0
44963,0.0
44964,0.0065929964
44965,0.24608007
44966,0.16337019
44967,0.18259758
44968,0.0
44969,0.029068992
44970,0.030119505
44971,0.11101984
44972,0.0
44973,0.03041283
44974,0.0
44975,0.23765965
44976,0.0
44977,0.17498621
44978,0.19880244
44979,0.0
44980,0.06884855
44981,0.040430453
44982,0.062080283
44983,0.15337983
44984,0.05538571
44985,0.061466552
44986,0.108136
44987,0.1494396
44988,0.14842843
44989,0.05795872
44990,0.11150109
44991,0.2251673
44992,0.0
44993,0.022915805
44994,0.11300601
44995,0.0
44996,0.046027068
44997,0.0
44998,0.0
