row_id,similarity
41881,-6.328169822692871
41882,-9.448391914367676
41883,-6.948390483856201
41884,-9.873896598815918
41885,-8.161516189575195
41886,-18.31978988647461
41887,-15.123021125793457
41888,-17.509462356567383
41889,-20.548681259155273
41890,-19.792482376098633
41891,-9.935628890991211
41892,-7.836760520935059
41893,-10.227875709533691
41894,-12.365803718566895
41895,-20.861928939819336
41896,-4.155874729156494
41897,-4.494421005249023
41898,-14.787430763244629
41899,-9.226175308227539
41900,-6.7213029861450195
41901,-9.744915008544922
41902,-11.440400123596191
41903,-16.64319610595703
41904,-9.772674560546875
41905,-17.060808181762695
41906,-15.135844230651855
41907,-14.674280166625977
41908,12.07263469696045
41909,7.587097644805908
41910,6.997872829437256
41911,8.753868103027344
41912,7.3434553146362305
41913,11.5948486328125
41914,3.15010142326355
41915,4.210882186889648
41916,15.171117782592773
41917,12.430055618286133
41918,2.3879213333129883
41919,9.643270492553711
41920,9.75361442565918
41921,6.539695739746094
41922,9.367018699645996
41923,-10.651700019836426
41924,12.119489669799805
41925,10.029767036437988
41926,8.664193153381348
41927,11.731314659118652
41928,11.551504135131836
41929,11.209875106811523
41930,-15.086381912231445
41931,-10.948603630065918
41932,-13.66106128692627
41933,-14.807707786560059
41934,-5.750432968139648
41935,-12.599020004272461
41936,-17.800025939941406
41937,-7.8013715744018555
41938,-14.953734397888184
41939,-14.279387474060059
41940,-10.350150108337402
41941,-13.959500312805176
41942,-9.330187797546387
41943,-11.750872611999512
41944,-14.44467544555664
41945,-12.325333595275879
41946,-10.411018371582031
41947,-12.333662033081055
41948,-17.708332061767578
41949,-17.78359603881836
41950,-16.931474685668945
41951,-14.485004425048828
41952,-24.214221954345703
41953,-14.70339298248291
41954,-17.9019832611084
41955,-15.519640922546387
41956,-20.16051483154297
41957,-16.82354164123535
41958,-20.501876831054688
41959,-9.85130500793457
41960,-16.116775512695312
41961,-14.25149917602539
41962,-14.28724193572998
41963,-16.40782356262207
41964,-14.53458309173584
41965,-11.578169822692871
41966,-14.771112442016602
41967,-15.640093803405762
41968,-16.05936050415039
41969,-14.938304901123047
41970,-9.119301795959473
41971,-9.95111083984375
41972,-10.885604858398438
41973,-13.971498489379883
41974,-11.967534065246582
41975,-12.474261283874512
41976,-11.569378852844238
41977,-10.351980209350586
41978,-8.8184175491333
41979,-11.705560684204102
41980,-12.356748580932617
41981,-10.184160232543945
41982,-16.8411922454834
41983,-16.909881591796875
41984,-16.699813842773438
41985,-18.504150390625
41986,-16.851408004760742
41987,-15.311561584472656
41988,-19.40315055847168
41989,-13.719344139099121
41990,-19.30615997314453
41991,-18.74168586730957
41992,-13.118669509887695
41993,-14.542244911193848
41994,-13.835700988769531
41995,-16.984384536743164
41996,-17.006155014038086
41997,-14.011800765991211
41998,-18.894201278686523
41999,-21.411897659301758
42000,-18.026426315307617
42001,-12.877067565917969
42002,-14.969417572021484
42003,-14.481097221374512
42004,-7.037521839141846
42005,-12.546014785766602
42006,-9.737569808959961
42007,-7.9616193771362305
42008,-11.382204055786133
42009,-12.539971351623535
42010,-10.781888961791992
42011,-11.628533363342285
42012,-14.113289833068848
42013,-15.008700370788574
42014,-13.290716171264648
42015,-10.620349884033203
42016,-7.743649959564209
42017,-8.53162670135498
42018,-9.896697998046875
42019,-11.35181999206543
42020,-12.00930404663086
42021,-12.061423301696777
42022,-10.373457908630371
42023,-9.658669471740723
42024,-9.270641326904297
42025,-20.13677406311035
42026,-19.665719985961914
42027,-22.963150024414062
42028,-25.661890029907227
42029,-19.545616149902344
42030,-20.85883903503418
42031,-11.029356956481934
42032,-6.606332778930664
42033,-9.63015079498291
42034,-5.914522171020508
42035,-10.136113166809082
42036,-21.90845489501953
42037,-1.853065848350525
42038,-5.443887710571289
42039,-4.732238292694092
42040,-12.31503677368164
42041,-8.07853889465332
42042,-5.820584297180176
42043,-11.682337760925293
42044,-11.109673500061035
42045,-5.6352081298828125
42046,-9.058897018432617
42047,-7.915613174438477
42048,-19.171985626220703
42049,-9.125621795654297
42050,-11.101034164428711
42051,-8.661717414855957
42052,-11.888627052307129
42053,-10.354247093200684
42054,-10.557968139648438
42055,-3.083523988723755
42056,-10.213947296142578
42057,-10.858604431152344
42058,-13.583489418029785
42059,-18.261089324951172
42060,-13.966034889221191
42061,-9.457042694091797
42062,-9.881577491760254
42063,-13.961037635803223
42064,-10.389291763305664
42065,-14.067753791809082
42066,-13.082627296447754
42067,-16.218626022338867
42068,-12.861125946044922
42069,-15.471817016601562
42070,-16.93619728088379
42071,-15.715635299682617
42072,-17.413972854614258
42073,-18.621667861938477
42074,-16.293210983276367
42075,-17.867488861083984
42076,-20.777812957763672
42077,-12.210577964782715
42078,-20.67859649658203
42079,-5.719795227050781
42080,-11.097204208374023
42081,-14.950547218322754
42082,-17.517925262451172
42083,-10.103693962097168
42084,-8.75492000579834
42085,-5.56226921081543
42086,-14.94384479522705
42087,-12.849188804626465
42088,-13.357596397399902
42089,-14.737245559692383
42090,-16.39895248413086
42091,-16.502010345458984
42092,-8.80999755859375
42093,-11.621970176696777
42094,-9.877235412597656
42095,-12.164981842041016
42096,-11.696824073791504
42097,-10.958842277526855
42098,-7.107213020324707
42099,-4.564913272857666
42100,-7.968077659606934
42101,-10.556880950927734
42102,-11.192817687988281
42103,-10.243846893310547
42104,-11.056578636169434
42105,-17.008209228515625
42106,-5.698304653167725
42107,-1.7279059886932373
42108,-12.771838188171387
42109,-25.527189254760742
42110,-11.924994468688965
42111,-18.67485809326172
42112,-20.51152229309082
42113,-25.163843154907227
42114,-21.36276626586914
42115,-20.052921295166016
42116,-20.88838005065918
42117,-18.159832000732422
42118,-17.759464263916016
42119,-18.47319221496582
42120,-16.150436401367188
42121,-11.277255058288574
42122,-8.443495750427246
42123,-12.26468276977539
42124,-12.544386863708496
42125,-8.810497283935547
42126,-13.728191375732422
42127,-7.344532489776611
42128,-6.57722282409668
42129,-15.528341293334961
42130,-9.516825675964355
42131,-6.640000343322754
42132,-11.825243949890137
42133,-8.151362419128418
42134,-14.490717887878418
42135,-10.403213500976562
42136,-7.244597911834717
42137,-15.288527488708496
42138,-6.4586286544799805
42139,-6.155784606933594
42140,-6.0787129402160645
42141,-4.171802997589111
42142,-9.693891525268555
42143,-7.876177787780762
42144,-11.145600318908691
42145,-7.928812026977539
42146,-16.433765411376953
42147,-14.94798755645752
42148,-19.298200607299805
42149,-8.90332317352295
42150,-15.308238983154297
42151,-12.19271469116211
42152,-11.125528335571289
42153,-10.483956336975098
42154,-10.960524559020996
42155,-16.67121124267578
42156,-5.096261501312256
42157,-30.295841217041016
42158,-11.626884460449219
42159,-1.3170561790466309
42160,-2.0291528701782227
42161,-4.362975120544434
42162,-12.25182056427002
42163,-8.765578269958496
42164,-11.223026275634766
42165,-9.630029678344727
42166,-11.830145835876465
42167,-30.739051818847656
42168,-25.09740447998047
42169,-21.828691482543945
42170,-7.160043716430664
42171,-9.9169921875
42172,-9.876232147216797
42173,-12.104217529296875
42174,-8.516239166259766
42175,-9.34203815460205
42176,-19.115365982055664
42177,-14.735058784484863
42178,-12.638742446899414
42179,-11.03834342956543
42180,-32.9251823425293
42181,-30.564678192138672
42182,-9.993687629699707
42183,-20.145694732666016
42184,-6.627138614654541
42185,-6.53739070892334
42186,-15.004871368408203
42187,-6.557339668273926
42188,-7.149870872497559
42189,-4.929903984069824
42190,-10.436718940734863
42191,-7.590282440185547
42192,-9.546384811401367
42193,-8.293566703796387
42194,-11.97651481628418
42195,-2.1508255004882812
42196,-12.125774383544922
42197,-8.224969863891602
42198,-7.879312992095947
42199,-7.715194225311279
42200,-9.37759017944336
42201,-12.654170036315918
42202,-6.575029373168945
42203,-9.846450805664062
42204,-10.601175308227539
42205,-13.034297943115234
42206,-13.845260620117188
42207,-24.186281204223633
42208,-17.790544509887695
42209,-18.014202117919922
42210,-23.205265045166016
42211,-14.834059715270996
42212,-14.183245658874512
42213,-16.369930267333984
42214,-14.204357147216797
42215,-10.047802925109863
42216,-8.397873878479004
42217,-4.70510196685791
42218,-9.070079803466797
42219,-8.691365242004395
42220,-5.650609493255615
42221,-9.840157508850098
42222,-9.902173042297363
42223,-14.277469635009766
42224,-14.642497062683105
42225,-15.629929542541504
42226,-11.537372589111328
42227,-11.738770484924316
42228,-11.177717208862305
42229,-17.394323348999023
42230,-19.30978775024414
42231,-5.841537952423096
42232,-5.310660362243652
42233,-6.423425674438477
42234,-6.820061683654785
42235,-6.8665032386779785
42236,-7.779201984405518
42237,-16.502206802368164
42238,-18.35072135925293
42239,-17.647409439086914
42240,-17.097299575805664
42241,-6.079774379730225
42242,-15.059709548950195
42243,-13.880475997924805
42244,-14.989686012268066
42245,-13.180912017822266
42246,-12.280535697937012
42247,-17.321083068847656
42248,-13.398139953613281
42249,-14.379692077636719
42250,-14.149972915649414
42251,-10.12037181854248
42252,-12.038732528686523
42253,-11.94547176361084
42254,-12.898835182189941
42255,-12.360822677612305
42256,-23.9575252532959
42257,-6.991796493530273
42258,-16.22595977783203
42259,-19.810413360595703
42260,-19.71734046936035
42261,-10.0614595413208
42262,-10.937076568603516
42263,-12.190808296203613
42264,-10.417858123779297
42265,-2.767530679702759
42266,1.2519370317459106
42267,-0.918484628200531
42268,-20.171335220336914
42269,-16.86546516418457
42270,-8.6596040725708
42271,-11.23231029510498
42272,-9.43876838684082
42273,-7.060052871704102
42274,-14.725031852722168
42275,-14.229247093200684
42276,-18.594682693481445
42277,-18.818971633911133
42278,-12.144270896911621
42279,-12.172127723693848
42280,-7.948243618011475
42281,-9.384994506835938
42282,-10.484832763671875
42283,-12.930610656738281
42284,-14.944305419921875
42285,-15.153212547302246
42286,-11.932144165039062
42287,-11.737767219543457
42288,-15.995414733886719
42289,-10.725613594055176
42290,-7.10673189163208
42291,-7.14734411239624
42292,-7.456973075866699
42293,-7.474202632904053
42294,-6.315217971801758
42295,-4.983361721038818
42296,-4.332739353179932
42297,-15.981695175170898
42298,-14.311433792114258
42299,-16.729482650756836
42300,-7.339422225952148
42301,-6.5432353019714355
42302,-5.734466552734375
42303,-10.108132362365723
42304,-9.149665832519531
42305,-8.044514656066895
42306,-10.17657470703125
42307,-7.007449626922607
42308,-10.861982345581055
42309,-10.664268493652344
42310,-9.13029956817627
42311,-10.184661865234375
42312,-10.723225593566895
42313,-6.6298723220825195
42314,-6.84700345993042
42315,-9.16781234741211
42316,-8.437553405761719
42317,-8.552592277526855
42318,-17.59033966064453
42319,-17.37474822998047
42320,-15.673163414001465
42321,-16.577999114990234
42322,-25.928712844848633
42323,-19.794260025024414
42324,-14.784193992614746
42325,-17.53594207763672
42326,-17.66830825805664
42327,-16.583698272705078
42328,-19.701847076416016
42329,-14.356832504272461
42330,-20.490140914916992
42331,-17.823190689086914
42332,-17.171974182128906
42333,-18.564098358154297
42334,-18.05658531188965
42335,-14.714289665222168
42336,-13.41201114654541
42337,-9.005934715270996
42338,-11.117105484008789
42339,-12.618864059448242
42340,-15.742366790771484
42341,-17.9160099029541
42342,-13.817410469055176
42343,-16.05907440185547
42344,-17.104951858520508
42345,-15.094298362731934
42346,-16.32515525817871
42347,-10.70671272277832
42348,-10.71342945098877
42349,-11.146716117858887
42350,-16.43014907836914
42351,-11.793635368347168
42352,-12.983098030090332
42353,-16.250261306762695
42354,-16.194448471069336
42355,-23.5213680267334
42356,-19.327585220336914
42357,-16.557559967041016
42358,-24.685985565185547
42359,-13.590520858764648
42360,-18.977785110473633
42361,-20.747650146484375
42362,-17.679304122924805
42363,-18.154888153076172
42364,-19.28506851196289
42365,-22.908489227294922
42366,-11.087485313415527
42367,-11.99449348449707
42368,-15.671812057495117
42369,-14.495488166809082
42370,-12.541789054870605
42371,-10.881202697753906
42372,-10.296181678771973
42373,-18.692455291748047
42374,-15.815278053283691
42375,-17.789878845214844
42376,-13.600959777832031
42377,-8.075325965881348
42378,-8.695855140686035
42379,-23.695343017578125
42380,-13.26279067993164
42381,-15.417470932006836
42382,-11.461828231811523
42383,-10.484649658203125
42384,-11.112749099731445
42385,-17.401960372924805
42386,-13.924362182617188
42387,-14.591304779052734
42388,-15.146514892578125
42389,-18.122480392456055
42390,-17.05409812927246
42391,-17.124662399291992
42392,-20.041996002197266
42393,-17.94056510925293
42394,-14.848878860473633
42395,-23.75746726989746
42396,-24.035953521728516
42397,-30.549352645874023
42398,-34.15670394897461
42399,-29.720155715942383
42400,-24.376001358032227
42401,-3.228808641433716
42402,-7.019209384918213
42403,-3.2232282161712646
42404,-3.6177046298980713
42405,-1.4474904537200928
42406,-6.667685031890869
42407,-4.3196306228637695
42408,-6.34273099899292
42409,-5.456458568572998
42410,-10.752167701721191
42411,-5.87545919418335
42412,1.0203206539154053
42413,-2.450178384780884
42414,-2.5288357734680176
42415,-1.9657069444656372
42416,-3.690559148788452
42417,-2.9793195724487305
42418,-6.96679162979126
42419,-4.352045059204102
42420,-13.721870422363281
42421,-4.1357855796813965
42422,-9.968761444091797
42423,-5.357787132263184
42424,-1.8626428842544556
42425,-4.2872161865234375
42426,-2.818279981613159
42427,-2.478644371032715
42428,-4.342748165130615
42429,-5.956894397735596
42430,-6.5632476806640625
42431,-6.8248701095581055
42432,-7.085011959075928
42433,-5.400008678436279
42434,-8.380629539489746
42435,-7.028342247009277
42436,-6.361908912658691
42437,-10.385509490966797
42438,-7.493509292602539
42439,-6.517978191375732
42440,-6.304232597351074
42441,-6.9534478187561035
42442,-7.774442672729492
42443,-7.9454731941223145
42444,-8.433446884155273
42445,-10.363311767578125
42446,-9.308967590332031
42447,-8.602252960205078
42448,-9.966693878173828
42449,-4.258930206298828
42450,-3.564837694168091
42451,-9.651106834411621
42452,-13.24246597290039
42453,-8.62714958190918
42454,-6.914555072784424
42455,-3.7599074840545654
42456,-3.0163283348083496
42457,-10.44124698638916
42458,-10.311031341552734
42459,-9.109601020812988
42460,-11.24572467803955
42461,-9.96126937866211
42462,-5.493471145629883
42463,-9.11268138885498
42464,-8.035782814025879
42465,-8.089290618896484
42466,-8.309420585632324
42467,-6.989243507385254
42468,-7.843655586242676
42469,-12.729817390441895
42470,-18.13058090209961
42471,-22.101743698120117
42472,-6.756542682647705
42473,-5.968497276306152
42474,-3.810889720916748
42475,-25.305635452270508
42476,-9.514386177062988
42477,-8.667742729187012
42478,-6.89821195602417
42479,-24.07332992553711
42480,-14.502671241760254
42481,-6.093282699584961
42482,-6.087182521820068
42483,-9.575267791748047
42484,-10.306709289550781
42485,-11.742048263549805
42486,-11.390050888061523
42487,-12.776166915893555
42488,-12.049055099487305
42489,-11.876689910888672
42490,-5.588175296783447
42491,0.14287309348583221
42492,-12.183818817138672
42493,-10.292074203491211
42494,-10.349383354187012
42495,-10.940287590026855
42496,-7.442988872528076
42497,-7.235941410064697
42498,-2.2666659355163574
42499,-8.064901351928711
42500,-9.46282958984375
42501,-6.548617839813232
42502,-8.566169738769531
42503,-10.099698066711426
42504,-6.5023627281188965
42505,-7.732988357543945
42506,-9.68378734588623
42507,-13.81659984588623
42508,-7.602172374725342
42509,-8.193733215332031
42510,-5.150339603424072
42511,-1.8822780847549438
42512,-6.793333530426025
42513,-1.3768786191940308
42514,-7.458428382873535
42515,-4.713654041290283
42516,-20.812843322753906
42517,-18.98490333557129
42518,-22.05185890197754
42519,-9.937822341918945
42520,-17.49532127380371
42521,-16.955354690551758
42522,-16.8414249420166
42523,-15.385838508605957
42524,-16.148574829101562
42525,-22.96750831604004
42526,-21.102643966674805
42527,-29.762313842773438
42528,-16.525747299194336
42529,-11.536277770996094
42530,-9.541064262390137
42531,-18.50438690185547
42532,-17.787261962890625
42533,-16.168598175048828
42534,-18.413715362548828
42535,-16.397138595581055
42536,-20.101877212524414
42537,-46.30624771118164
42538,-37.922821044921875
42539,-28.48703384399414
42540,-10.860611915588379
42541,-9.982696533203125
42542,-10.529767036437988
42543,-13.414203643798828
42544,-10.596856117248535
42545,-9.484354972839355
42546,-21.854129791259766
42547,-13.642196655273438
42548,-15.996428489685059
42549,-13.057730674743652
42550,-27.17306900024414
42551,-20.071285247802734
42552,-12.499652862548828
42553,-18.267911911010742
42554,-20.940603256225586
42555,-11.792594909667969
42556,-13.10086441040039
42557,-10.222784996032715
42558,-11.398900032043457
42559,-15.483768463134766
42560,-6.623679161071777
42561,-6.221747875213623
42562,-12.969917297363281
42563,-5.523841857910156
42564,-13.8844575881958
42565,-12.940479278564453
42566,-17.790769577026367
42567,-9.74163818359375
42568,-9.41799259185791
42569,-9.31441879272461
42570,-9.483173370361328
42571,-14.210906982421875
42572,-10.783554077148438
42573,-17.446001052856445
42574,-19.300724029541016
42575,-18.470659255981445
42576,-22.49342918395996
42577,-23.82010841369629
42578,-20.725893020629883
42579,-15.664471626281738
42580,-22.708986282348633
42581,-11.979170799255371
42582,-11.021079063415527
42583,-14.454216957092285
42584,-10.866150856018066
42585,-16.115041732788086
42586,-21.29501724243164
42587,-8.809046745300293
42588,-17.311809539794922
42589,-11.237241744995117
42590,-15.881746292114258
42591,-19.767230987548828
42592,-20.42529296875
42593,-19.39557647705078
42594,-16.036256790161133
42595,-11.207375526428223
42596,-14.819649696350098
42597,-14.495426177978516
42598,-5.6159281730651855
42599,-14.532944679260254
42600,-13.435490608215332
42601,-12.076407432556152
42602,-13.082820892333984
42603,-13.891812324523926
42604,-10.53318977355957
42605,-13.348928451538086
42606,-11.421299934387207
42607,-16.29401206970215
42608,-11.326738357543945
42609,-14.83935832977295
42610,-17.204757690429688
42611,-12.049698829650879
42612,-13.717933654785156
42613,-14.918045043945312
42614,-13.183934211730957
42615,-11.418930053710938
42616,-10.130642890930176
42617,-10.428340911865234
42618,-13.387925148010254
42619,-16.211687088012695
42620,-16.245895385742188
42621,-10.159642219543457
42622,-14.31015682220459
42623,-11.57753849029541
42624,-15.288456916809082
42625,-13.054771423339844
42626,-20.092981338500977
42627,-15.01558780670166
42628,-16.77298927307129
42629,-20.50284194946289
42630,-18.303434371948242
42631,-10.405533790588379
42632,-6.700394630432129
42633,-9.270631790161133
42634,-10.525252342224121
42635,-19.948850631713867
42636,-2.1212515830993652
42637,-2.280907392501831
42638,-17.902339935302734
42639,-11.65997314453125
42640,-9.067329406738281
42641,-9.592884063720703
42642,-13.413119316101074
42643,-16.886167526245117
42644,-16.401395797729492
42645,-23.777427673339844
42646,-19.759403228759766
42647,-17.35745620727539
42648,12.358038902282715
42649,7.485733985900879
42650,7.735917091369629
42651,8.113718032836914
42652,6.950720310211182
42653,12.422215461730957
42654,2.5890676975250244
42655,5.351802825927734
42656,14.248289108276367
42657,13.946589469909668
42658,2.182870864868164
42659,9.004036903381348
42660,11.826171875
42661,8.63161849975586
42662,13.508269309997559
42663,9.850814819335938
42664,-11.586108207702637
42665,13.998355865478516
42666,11.888240814208984
42667,10.216294288635254
42668,10.68006706237793
42669,9.497307777404785
42670,-18.575204849243164
42671,-13.83251953125
42672,-13.911205291748047
42673,-15.496695518493652
42674,-7.559556007385254
42675,-12.691183090209961
42676,-17.02627182006836
42677,-9.702744483947754
42678,-17.08062744140625
42679,-15.607810974121094
42680,-10.380135536193848
42681,-15.47126579284668
42682,-8.95375919342041
42683,-11.58835220336914
42684,-11.380084991455078
42685,-13.435815811157227
42686,-11.985137939453125
42687,-13.29042911529541
42688,-17.272417068481445
42689,-17.820045471191406
42690,-18.243547439575195
42691,-17.575489044189453
42692,-27.077953338623047
42693,-16.565427780151367
42694,-17.644182205200195
42695,-16.70266342163086
42696,-20.148950576782227
42697,-17.555431365966797
42698,-23.391782760620117
42699,-11.631343841552734
42700,-17.95545768737793
42701,-12.013291358947754
42702,-14.59648323059082
42703,-17.267810821533203
42704,-16.416025161743164
42705,-11.981242179870605
42706,-15.011337280273438
42707,-14.450119972229004
42708,-15.21881103515625
42709,-15.374305725097656
42710,-9.023897171020508
42711,-8.828587532043457
42712,-8.874418258666992
42713,-12.377552032470703
42714,-10.927560806274414
42715,-13.490699768066406
42716,-10.79569149017334
42717,-6.749776363372803
42718,-9.731234550476074
42719,-9.479764938354492
42720,-11.188294410705566
42721,-9.194361686706543
42722,-19.053955078125
42723,-21.457508087158203
42724,-21.25111198425293
42725,-21.25893211364746
42726,-18.20723533630371
42727,-16.777956008911133
42728,-24.57381248474121
42729,-17.561786651611328
42730,-22.623044967651367
42731,-20.86627197265625
42732,-18.757844924926758
42733,-18.690357208251953
42734,-18.029090881347656
42735,-24.84699821472168
42736,-20.824522018432617
42737,-17.94038963317871
42738,-20.653316497802734
42739,-23.096460342407227
42740,-21.491973876953125
42741,-14.919609069824219
42742,-15.752493858337402
42743,-20.447246551513672
42744,-6.681456565856934
42745,-14.332467079162598
42746,-9.517810821533203
42747,-9.87583065032959
42748,-12.123355865478516
42749,-16.447643280029297
42750,-13.831738471984863
42751,-14.644791603088379
42752,-12.9118070602417
42753,-14.001703262329102
42754,-14.156306266784668
42755,-10.675670623779297
42756,-9.113045692443848
42757,-9.312686920166016
42758,-11.121353149414062
42759,-11.73603630065918
42760,-12.4542236328125
42761,-12.27866268157959
42762,-13.750810623168945
42763,-12.863016128540039
42764,-9.445069313049316
42765,-18.621536254882812
42766,-22.25155258178711
42767,-24.176715850830078
42768,-27.21291732788086
42769,-22.508529663085938
42770,-24.030780792236328
42771,-11.064448356628418
42772,-7.189084529876709
42773,-7.730299472808838
42774,-8.122335433959961
42775,-12.642084121704102
42776,-23.6945743560791
42777,1.6015901565551758
42778,-4.795421600341797
42779,-4.705360412597656
42780,-12.937458992004395
42781,-9.433793067932129
42782,-4.203998565673828
42783,-10.281511306762695
42784,-9.867162704467773
42785,-9.309919357299805
42786,-10.351009368896484
42787,-7.979585647583008
42788,-20.505786895751953
42789,-10.890687942504883
42790,-15.915682792663574
42791,-7.621187210083008
42792,-11.598844528198242
42793,-10.81464672088623
42794,-10.819189071655273
42795,-1.573728084564209
42796,-10.28536605834961
42797,-10.784358024597168
42798,-13.203497886657715
42799,-18.740312576293945
42800,-13.622626304626465
42801,-9.761016845703125
42802,-10.058126449584961
42803,-13.643414497375488
42804,-10.92849349975586
42805,-10.071174621582031
42806,-7.331506252288818
42807,-11.514594078063965
42808,-9.261409759521484
42809,-11.004755020141602
42810,-13.393980026245117
42811,-9.62777328491211
42812,-11.517480850219727
42813,-12.915190696716309
42814,-11.64130973815918
42815,-14.507522583007812
42816,-17.819005966186523
42817,-10.975369453430176
42818,-17.995956420898438
42819,-2.904752731323242
42820,-9.851597785949707
42821,-15.887964248657227
42822,-12.180209159851074
42823,-6.583226680755615
42824,-5.454601287841797
42825,-1.9483778476715088
42826,-11.744895935058594
42827,-8.840168952941895
42828,-11.156357765197754
42829,-8.705078125
42830,-11.851340293884277
42831,-13.137475967407227
42832,-12.177270889282227
42833,-12.980111122131348
42834,-15.275135040283203
42835,-17.268613815307617
42836,-16.804630279541016
42837,-17.881084442138672
42838,-11.015920639038086
42839,-7.94616174697876
42840,-17.276538848876953
42841,-19.93221664428711
42842,-8.939872741699219
42843,-7.822630882263184
42844,-9.738889694213867
42845,-19.075265884399414
42846,-7.248196601867676
42847,-4.2494893074035645
42848,-16.816478729248047
42849,-28.632383346557617
42850,-9.410815238952637
42851,-22.064176559448242
42852,-23.070049285888672
42853,-25.5924129486084
42854,-21.796995162963867
42855,-20.03874969482422
42856,-23.95132827758789
42857,-22.896644592285156
42858,-21.321426391601562
42859,-22.789188385009766
42860,-17.79999351501465
42861,-13.035058975219727
42862,-14.699814796447754
42863,-17.266157150268555
42864,-16.872947692871094
42865,-9.899767875671387
42866,-13.158954620361328
42867,-10.529606819152832
42868,-7.698845386505127
42869,-19.065092086791992
42870,-13.67167854309082
42871,-11.166341781616211
42872,-17.330585479736328
42873,-7.981673240661621
42874,-17.6099796295166
42875,-11.66771411895752
42876,-9.180038452148438
42877,-17.465972900390625
42878,-8.810345649719238
42879,-7.893273830413818
42880,-7.201818466186523
42881,-8.408016204833984
42882,-10.956132888793945
42883,-8.28398323059082
42884,-11.537782669067383
42885,-6.686724662780762
42886,-13.4984769821167
42887,-11.322422981262207
42888,-15.748839378356934
42889,-8.521964073181152
42890,-14.48157787322998
42891,-9.127808570861816
42892,-11.714500427246094
42893,-10.998122215270996
42894,-10.136553764343262
42895,-26.790422439575195
42896,-8.574431419372559
42897,-42.685909271240234
42898,-11.613306999206543
42899,-6.729738712310791
42900,-6.782883167266846
42901,-9.155939102172852
42902,-15.2517728805542
42903,-12.970627784729004
42904,-15.191232681274414
42905,-13.485638618469238
42906,-17.3973445892334
42907,-38.998592376708984
42908,-31.69361114501953
42909,-31.47235107421875
42910,-10.816823959350586
42911,-8.60836124420166
42912,-9.035573959350586
42913,-11.879657745361328
42914,-9.340446472167969
42915,-7.730475425720215
42916,-17.44013023376465
42917,-14.302104949951172
42918,-13.229623794555664
42919,-11.854968070983887
42920,-27.546754837036133
42921,-20.629621505737305
42922,-11.396649360656738
42923,-16.595483779907227
42924,-19.717029571533203
42925,-11.738224029541016
42926,-13.190199851989746
42927,-9.327415466308594
42928,-10.31259536743164
42929,-12.698476791381836
42930,-7.087264060974121
42931,-5.920384407043457
42932,-12.04586410522461
42933,-6.541565895080566
42934,-14.53297233581543
42935,-14.992009162902832
42936,-21.352018356323242
42937,-10.460443496704102
42938,-10.865778923034668
42939,-10.242085456848145
42940,-11.367691040039062
42941,-14.4585599899292
42942,-9.230998039245605
42943,-16.64722442626953
42944,-17.513042449951172
42945,-16.218425750732422
42946,-20.026321411132812
42947,-24.16942024230957
42948,-21.288835525512695
42949,-17.037883758544922
42950,-24.369842529296875
42951,-14.949333190917969
42952,-13.39708137512207
42953,-14.269643783569336
42954,-10.085356712341309
42955,-18.741708755493164
42956,-22.378402709960938
42957,-10.03659725189209
42958,-17.97464370727539
42959,-11.619097709655762
42960,-16.56971549987793
42961,-21.467363357543945
42962,-22.312358856201172
42963,-17.598636627197266
42964,-17.877038955688477
42965,-11.191927909851074
42966,-13.99349594116211
42967,-12.985697746276855
42968,-8.40434455871582
42969,-13.98540210723877
42970,-15.182130813598633
42971,-12.456296920776367
42972,-13.249429702758789
42973,-13.906070709228516
42974,-10.541241645812988
42975,-12.994393348693848
42976,-12.196435928344727
42977,-14.564305305480957
42978,-13.006474494934082
42979,-16.604825973510742
42980,-17.873991012573242
42981,-12.273921012878418
42982,-15.379279136657715
42983,-15.96907901763916
42984,-15.195244789123535
42985,-13.144927978515625
42986,-13.740141868591309
42987,-11.971604347229004
42988,-15.406906127929688
42989,-18.255168914794922
42990,-16.90869903564453
42991,-10.913400650024414
42992,-15.206239700317383
42993,-13.661224365234375
42994,-16.47869873046875
42995,-14.607645034790039
42996,-20.45644187927246
42997,-12.02725887298584
42998,-14.77667236328125
42999,-17.851665496826172
43000,-16.89480972290039
43001,-10.600439071655273
43002,-5.722492694854736
43003,-9.882038116455078
43004,-11.146794319152832
43005,-17.27273178100586
43006,-3.4770238399505615
43007,-3.5669450759887695
43008,-19.016231536865234
43009,-11.780065536499023
43010,-9.624714851379395
43011,-11.132214546203613
43012,-13.3858642578125
43013,-17.58022117614746
43014,-16.07396697998047
43015,-21.864225387573242
43016,-21.213977813720703
43017,-19.520538330078125
43018,11.02962875366211
43019,7.536160945892334
43020,6.696794509887695
43021,7.979699611663818
43022,6.038732528686523
43023,9.19192886352539
43024,0.6971370577812195
43025,3.9317140579223633
43026,11.062644958496094
43027,12.280481338500977
43028,0.8706812262535095
43029,6.605481147766113
43030,10.25316047668457
43031,6.8389177322387695
43032,11.069327354431152
43033,7.870147228240967
43034,-9.348770141601562
43035,13.073790550231934
43036,10.458450317382812
43037,8.363637924194336
43038,8.327695846557617
43039,6.586557865142822
43040,-16.76921844482422
43041,-13.107242584228516
43042,-13.899116516113281
43043,-14.597123146057129
43044,-7.097028732299805
43045,-12.208763122558594
43046,-15.2868013381958
43047,-8.572225570678711
43048,-16.633554458618164
