row_id,similarity
42176,0.0
42177,0.025172632
42178,0.0640714
42179,0.105213195
42180,0.0
42181,0.0
42182,0.0
42183,0.0
42184,0.18473679
42185,0.18976547
42186,0.0
42187,0.09484753
42188,0.0
42189,0.11014166
42190,0.0
42191,0.008773604
42192,0.18590835
42193,0.0
42194,0.11612173
42195,0.0
42196,0.06501793
42197,0.032860875
42198,0.010198999
42199,0.0
42200,0.13025364
42201,0.14216736
42202,0.0
42203,0.0
42204,0.036099277
42205,0.0
42206,0.0
42207,0.0
42208,0.0
42209,0.0
42210,0.0
42211,0.020378709
42212,0.024189293
42213,0.0
42214,0.0
42215,0.18485041
42216,0.0
42217,0.09729509
42218,0.0
42219,0.0005100146
42220,0.0422112
42221,0.025711372
42222,0.09211284
42223,0.0
42224,0.045746516
42225,0.025735416
42226,0.1899893
42227,0.07198286
42228,0.054098144
42229,0.050590057
42230,0.0
42231,0.0
42232,0.0
42233,0.0
42234,0.0
42235,0.0
42236,0.04995433
42237,0.0
42238,0.0
42239,0.0
42240,0.0
42241,0.15949233
42242,0.0
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.102543935
42248,0.0
42249,0.0
42250,0.0
42251,0.0
42252,0.0
42253,0.0
42254,0.0
42255,0.0
42256,0.0
42257,0.031127365
42258,0.0
42259,0.0
42260,0.0
42261,0.0
42262,0.23389637
42263,0.24213934
42264,0.0
42265,0.045697175
42266,0.16302025
42267,0.082750574
42268,0.0
42269,0.0
42270,0.0
42271,0.007177409
42272,0.0
42273,0.016276857
42274,0.0
42275,0.0
42276,0.0
42277,0.0
42278,0.35097718
42279,0.42802852
42280,0.40737152
42281,0.45271382
42282,0.40205032
42283,0.41345474
42284,0.19101205
42285,0.31393063
42286,0.423567
42287,0.3734935
42288,0.1357724
42289,0.41686696
42290,0.58613193
42291,0.56400824
42292,0.53127384
42293,0.5237148
42294,0.58788836
42295,0.5415958
42296,0.54367423
42297,0.29077673
42298,0.3631689
42299,0.25052965
42300,0.0
42301,0.0
42302,0.124052905
42303,0.12183893
42304,0.0
42305,0.02304827
42306,0.0
42307,0.0036386424
42308,0.0
42309,0.0
42310,0.037752144
42311,0.0
42312,0.10687824
42313,0.0
42314,0.0
42315,0.08384603
42316,0.1305562
42317,0.12033649
42318,0.0
42319,0.0
42320,0.0
42321,0.0
42322,0.0
42323,0.0
42324,0.12444172
42325,0.0
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.053622186
42331,0.06731574
42332,0.0
42333,0.092691466
42334,0.0
42335,0.0
42336,0.0
42337,0.0
42338,0.0
42339,0.0
42340,0.0006610309
42341,0.11457874
42342,0.0
42343,0.0
42344,0.0
42345,0.0
42346,0.07017113
42347,0.06171107
42348,0.20987222
42349,0.11040485
42350,0.020688795
42351,0.06598742
42352,0.0
42353,0.0
42354,0.0
42355,0.0
42356,0.0
42357,0.0
42358,0.0
42359,0.0
42360,0.017525712
42361,0.016733496
42362,0.0
42363,0.0
42364,0.0
42365,0.0002128426
42366,0.0
42367,0.0
42368,0.03364554
42369,0.0086305905
42370,0.046878904
42371,0.0
42372,0.0
42373,0.0
42374,0.0
42375,0.0
42376,0.0
42377,0.0
42378,0.011620767
42379,0.0
42380,0.0
42381,0.0
42382,0.021886338
42383,0.0
42384,0.0
42385,0.0
42386,0.0
42387,0.0
42388,0.0
42389,0.0
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.0
42395,0.0
42396,0.0
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.1857735
42402,0.04338315
42403,0.032178663
42404,0.20144884
42405,0.18453804
42406,0.07059841
42407,0.42560655
42408,0.19196239
42409,0.12664968
42410,0.17273222
42411,0.0
42412,0.047181994
42413,0.030082664
42414,0.05250732
42415,0.21888036
42416,0.19532071
42417,0.098119326
42418,0.18338525
42419,0.16783002
42420,0.0
42421,0.16117662
42422,0.0
42423,0.15938875
42424,0.17674287
42425,0.30189702
42426,0.20109951
42427,0.106162235
42428,0.2200681
42429,0.0611848
42430,0.033005908
42431,0.14030737
42432,0.11415625
42433,0.08820941
42434,0.046490006
42435,0.08276303
42436,0.14054486
42437,0.18409094
42438,0.11082377
42439,0.07635892
42440,0.117333636
42441,0.19598442
42442,0.19234978
42443,0.19391531
42444,0.13995056
42445,0.1807352
42446,0.115370885
42447,0.073234364
42448,0.0
42449,0.012438133
42450,0.015867695
42451,0.02106887
42452,0.11562141
42453,0.075858854
42454,0.08144555
42455,0.23106961
42456,0.0
42457,0.041740984
42458,0.167961
42459,0.24567589
42460,0.17011248
42461,0.0
42462,0.0
42463,0.0
42464,0.0
42465,0.0
42466,0.0
42467,0.0
42468,0.0
42469,0.039329458
42470,0.0
42471,0.0
42472,0.19520667
42473,0.056455787
42474,0.086289324
42475,0.0
42476,0.0
42477,0.2161093
42478,0.0
42479,0.0
42480,0.0
42481,0.16713639
42482,0.21853808
42483,0.0
42484,0.088396125
42485,0.0
42486,0.03241255
42487,0.0
42488,0.04046151
42489,0.050716136
42490,0.12337754
42491,0.07918185
42492,0.068847165
42493,0.17520106
42494,0.0
42495,0.15417263
42496,0.09445836
42497,0.13375089
42498,0.19324493
42499,0.09995126
42500,0.069087006
42501,0.06742874
42502,0.0
42503,0.11483015
42504,0.0
42505,0.0
42506,0.0
42507,0.0
42508,0.056668416
42509,0.06042733
42510,0.12115839
42511,0.0
42512,0.0
42513,0.0
42514,0.0
42515,0.0
42516,0.0
42517,0.0
42518,0.0
42519,0.0
42520,0.0
42521,0.0
42522,0.0
42523,0.0
42524,0.0
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.13476683
42530,0.11085392
42531,0.0
42532,0.0
42533,0.0
42534,0.0
42535,0.0
42536,0.0
42537,0.0
42538,0.0
42539,0.008342225
42540,0.0
42541,0.07652896
42542,0.0889851
42543,0.00085802004
42544,0.038712263
42545,0.0
42546,0.0
42547,0.060070414
42548,0.12161168
42549,0.1045585
42550,0.0
42551,0.0
42552,0.0
42553,0.0
42554,0.0
42555,0.0
42556,0.0
42557,0.1975866
42558,0.0
42559,0.036414035
42560,0.0
42561,0.0
42562,0.065824196
42563,0.0
42564,0.08082243
42565,0.0
42566,0.0
42567,0.050936405
42568,0.043792345
42569,0.04297484
42570,0.09153161
42571,0.07410218
42572,0.0
42573,0.0
42574,0.057812374
42575,0.0
42576,0.0
42577,0.0
42578,0.0
42579,0.0
42580,0.0
42581,0.03263063
42582,0.031857282
42583,0.0
42584,0.0
42585,0.07941926
42586,0.0
42587,0.0
42588,0.0
42589,0.0005399566
42590,0.0
42591,0.0
42592,0.0
42593,0.0
42594,0.0
42595,0.0
42596,0.0
42597,0.018923804
42598,0.0
42599,0.0
42600,0.0
42601,0.070886314
42602,0.025296524
42603,0.0
42604,0.13107896
42605,0.056731258
42606,0.063167654
42607,0.0
42608,0.0887001
42609,0.01313431
42610,0.0
42611,0.1016538
42612,0.0
42613,0.0
42614,0.0
42615,0.0
42616,0.0
42617,0.15820754
42618,0.0
42619,0.0
42620,0.0
42621,0.073210046
42622,0.0
42623,0.0
42624,0.0
42625,0.0
42626,0.0
42627,0.030774787
42628,0.0
42629,0.0
42630,0.0
42631,0.02962921
42632,0.2440857
42633,0.24775384
42634,0.0
42635,0.0
42636,0.078689165
42637,0.14241338
42638,0.0
42639,0.048539046
42640,0.013085932
42641,0.031831913
42642,0.0
42643,0.0
42644,0.0
42645,0.0
42646,0.0
42647,0.0
42648,0.60755897
42649,0.6380369
42650,0.6330479
42651,0.6849924
42652,0.66588396
42653,0.614094
42654,0.46138382
42655,0.5875727
42656,0.6845698
42657,0.6583702
42658,0.4488743
42659,0.6254429
42660,0.74062437
42661,0.7316506
42662,0.7668191
42663,0.742976
42664,0.58788836
42665,0.8342904
42666,0.83114386
42667,0.53403926
42668,0.57256746
42669,0.4760617
42670,0.0
42671,0.0
42672,0.0
42673,0.047083966
42674,0.028080862
42675,0.008324843
42676,0.0
42677,0.06580339
42678,0.0
42679,0.0
42680,0.0046730153
42681,0.0
42682,0.15603559
42683,0.0
42684,0.0
42685,0.026420739
42686,0.046510074
42687,0.041767284
42688,0.0
42689,0.0
42690,0.0
42691,0.0
42692,0.0
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.0
42698,0.0
42699,0.0
42700,0.08871088
42701,0.04829126
42702,0.0
42703,0.1006342
42704,0.0
42705,0.0
42706,0.0
42707,0.0
42708,0.0
42709,0.0
42710,0.049624287
42711,0.17211944
42712,0.0
42713,0.0
42714,0.029868305
42715,0.0
42716,0.16755304
42717,0.101291925
42718,0.17047289
42719,0.035074484
42720,0.034927674
42721,0.07510573
42722,0.0
42723,0.0
42724,0.0
42725,0.0
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.0
42731,0.0
42732,0.0
42733,0.0
42734,0.0
42735,0.0
42736,0.0
42737,0.0
42738,0.012647066
42739,0.0
42740,0.04608284
42741,0.0
42742,0.0
42743,0.0
42744,0.0
42745,0.0
42746,0.0
42747,0.0
42748,0.0
42749,0.0
42750,0.0
42751,0.0
42752,0.056177057
42753,0.0
42754,0.0
42755,0.0
42756,0.05275176
42757,0.076784834
42758,0.011403706
42759,0.0
42760,0.0
42761,0.0
42762,0.0
42763,0.0
42764,0.0
42765,0.0
42766,0.0
42767,0.0
42768,0.0
42769,0.0
42770,0.0
42771,0.0
42772,0.0
42773,0.0
42774,0.08665638
42775,0.025208535
42776,0.0
42777,0.33061317
42778,0.06307971
42779,0.016621556
42780,0.121930435
42781,0.0
42782,0.0
42783,0.0
42784,0.0
42785,0.06720609
42786,0.076972395
42787,0.0
42788,0.0
42789,0.06724022
42790,0.0
42791,0.016253747
42792,0.0
42793,0.009091371
42794,0.01731134
42795,0.28522938
42796,0.025438234
42797,0.0
42798,0.0
42799,0.0
42800,0.0
42801,0.0
42802,0.0
42803,0.0
42804,0.019750282
42805,0.08974415
42806,0.14314736
42807,0.16313758
42808,0.12664196
42809,0.052058183
42810,0.03895712
42811,0.11275974
42812,0.06748333
42813,0.06958608
42814,0.0706587
42815,0.10989563
42816,0.022923946
42817,0.128149
42818,0.0
42819,0.0
42820,0.0
42821,0.0022213273
42822,0.17953955
42823,0.18237486
42824,0.15963009
42825,0.27664793
42826,0.0
42827,0.19120383
42828,0.21012898
42829,0.27481386
42830,0.14650556
42831,0.0
42832,0.0
42833,0.0
42834,0.0
42835,0.0
42836,0.0
42837,0.0
42838,0.0
42839,0.12454161
42840,0.0
42841,0.0
42842,0.16717553
42843,0.055233374
42844,0.039594345
42845,0.037913352
42846,0.0
42847,0.25026214
42848,0.0
42849,0.0
42850,0.0
42851,0.0026747193
42852,0.0
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.0
42859,0.0
42860,0.0
42861,0.040679373
42862,0.0
42863,0.04714783
42864,0.0
42865,0.075412154
42866,0.06442861
42867,0.14847116
42868,0.17123735
42869,0.0220729
42870,0.050985917
42871,0.107277274
42872,0.0
42873,0.10885392
42874,0.0
42875,0.0
42876,0.0
42877,0.0
42878,0.05564213
42879,0.09625902
42880,0.14915371
42881,0.050959207
42882,0.0
42883,0.0
42884,0.0
42885,0.0
42886,0.112936735
42887,0.055215854
42888,0.13052681
42889,0.0
42890,0.0
42891,0.023105122
42892,0.09029856
42893,0.0
42894,0.0
42895,0.01560601
42896,0.0
42897,0.0
42898,0.0
42899,0.017596425
42900,0.015630545
42901,0.0
42902,0.0
42903,0.0
42904,0.0
42905,0.0
42906,0.0
42907,0.0
42908,0.0
42909,0.0
42910,0.04578216
42911,0.012900066
42912,0.025269914
42913,0.0
42914,0.0
42915,0.0
42916,0.0
42917,0.0
42918,0.06780724
42919,0.07437984
42920,0.0
42921,0.0
42922,0.0
42923,0.0
42924,0.0
42925,0.0
42926,0.0
42927,0.29324332
42928,0.0
42929,0.11196835
42930,0.0
42931,0.112398736
42932,0.0883699
42933,0.0
42934,0.033794723
42935,0.0
42936,0.0
42937,0.0
42938,0.0
42939,0.0
42940,0.0
42941,0.0
42942,0.0
42943,0.0
42944,0.0
42945,0.0
42946,0.0
42947,0.0
42948,0.0
42949,0.0
42950,0.0
42951,0.0
42952,0.0
42953,0.0
42954,0.07245556
42955,0.119048886
42956,0.0
42957,0.0
42958,0.0
42959,0.09517338
42960,0.056544542
42961,0.01402184
42962,0.07410933
42963,0.0
42964,0.0
42965,0.0
42966,0.03625927
42967,0.16970903
42968,0.0
42969,0.0
42970,0.0
42971,0.02511738
42972,0.0
42973,0.0
42974,0.065080374
42975,0.04028961
42976,0.078529134
42977,0.0
42978,0.08321209
42979,0.019968022
42980,0.0
42981,0.10055266
42982,0.0
42983,0.0
42984,0.0
42985,0.0
42986,0.0
42987,0.0073057525
42988,0.0
42989,0.0
42990,0.0
42991,0.08708097
42992,0.0
42993,0.0
42994,0.0
42995,0.0
42996,0.0
42997,0.09488417
42998,0.0
42999,0.0
43000,0.0
43001,0.0
43002,0.26222977
43003,0.2561146
43004,0.0020363666
43005,0.0
43006,0.013385406
43007,0.15708417
43008,0.0
43009,0.03670449
43010,0.0
43011,0.026909733
43012,0.0
43013,0.0
43014,0.0
43015,0.0
43016,0.0
43017,0.0
43018,0.5621831
43019,0.5832199
43020,0.5314114
43021,0.56006044
43022,0.5660268
43023,0.5232338
43024,0.4117293
43025,0.5145128
43026,0.59621394
43027,0.60691607
43028,0.42681402
43029,0.5664178
43030,0.66602904
43031,0.6767676
43032,0.6302289
43033,0.6138668
43034,0.5415958
43035,0.8342904
43036,0.83499604
43037,0.4598872
43038,0.49150932
43039,0.38428462
43040,0.0
43041,0.0
43042,0.0
43043,0.0
43044,0.0
43045,0.0
43046,0.0
43047,0.0
43048,0.0
43049,0.0
43050,0.0
43051,0.0
43052,0.053045973
43053,0.0
43054,0.0
43055,0.0
43056,0.0
43057,0.0
43058,0.0
43059,0.0
43060,0.0
43061,0.0
43062,0.0
43063,0.0
43064,0.0
43065,0.0
43066,0.0
43067,0.0
43068,0.0
43069,0.04291117
43070,0.27579436
43071,0.18874419
43072,0.14813368
43073,0.27072608
43074,0.11315945
43075,0.092141464
43076,0.0
43077,0.0
43078,0.0
43079,0.0
43080,0.2957409
43081,0.4091975
43082,0.23526701
43083,0.19117787
43084,0.27581823
43085,0.2517777
43086,0.38097417
43087,0.3097465
43088,0.35099578
43089,0.21328145
43090,0.23648468
43091,0.31596267
43092,0.0
43093,0.0
43094,0.0
43095,0.0
43096,0.0
43097,0.0
43098,0.0
43099,0.0
43100,0.0
43101,0.0
43102,0.0
43103,0.0
43104,0.0
43105,0.0
43106,0.0
43107,0.0
43108,0.0
43109,0.0
43110,0.0
43111,0.0
43112,0.0
43113,0.0
43114,0.0
43115,0.0
43116,0.0
43117,0.0
43118,0.0
43119,0.0
43120,0.0
43121,0.0
43122,0.16228892
43123,0.0
43124,0.0
43125,0.0
43126,0.039735332
43127,0.070798516
43128,0.0
43129,0.0
43130,0.0
43131,0.0
43132,0.0
43133,0.008721476
43134,0.0
43135,0.038312264
43136,0.0
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43141,0.0
43142,0.008655559
43143,0.0
43144,0.0045500025
43145,0.05891578
43146,0.0
43147,0.29766697
43148,0.08502216
43149,0.0
43150,0.020781174
43151,0.0
43152,0.0
43153,0.0
43154,0.0
43155,0.0
43156,0.023612829
43157,0.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,0.0
43164,0.0
43165,0.20990959
43166,0.0059559047
43167,0.0
43168,0.0
43169,0.0
43170,0.0
43171,0.0
43172,0.0
43173,0.0
43174,0.0
43175,0.19024894
43176,0.21436815
43177,0.2582832
43178,0.21938437
43179,0.13709858
43180,0.11809273
43181,0.18663837
43182,0.13727307
43183,0.18414143
43184,0.1415414
43185,0.21752055
43186,0.101764716
43187,0.26765043
43188,0.015195422
43189,0.0
43190,0.031446733
43191,0.10801461
43192,0.22998025
43193,0.19372249
43194,0.17039013
43195,0.35046476
43196,0.0
43197,0.22765198
43198,0.2992986
43199,0.35316366
43200,0.16730702
43201,0.0659633
43202,0.0
43203,0.0
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.061452817
43209,0.26765764
43210,0.0
43211,0.0
43212,0.20608155
43213,0.037690427
43214,0.004472548
43215,0.02383249
43216,0.0
43217,0.25575155
43218,0.0
43219,0.0
43220,0.0
43221,0.07812337
43222,0.012354809
43223,0.0
43224,0.004325686
43225,0.0
43226,0.0
43227,0.0
43228,0.0
43229,0.0
43230,0.016431311
43231,0.057357293
43232,0.020466413
43233,0.1036517
43234,0.0
43235,0.100469105
43236,0.11911203
43237,0.18307456
43238,0.23148
43239,0.05408401
43240,0.079234436
43241,0.11039975
43242,0.0
43243,0.1976667
43244,0.0
43245,0.00083935075
43246,0.0
43247,0.0
43248,0.09695424
43249,0.17597741
43250,0.22089908
43251,0.11105268
43252,0.0
43253,0.06268002
43254,0.0
43255,0.037237715
43256,0.093397774
43257,0.039723217
43258,0.0855075
43259,0.0
43260,0.0
43261,0.0
43262,0.035122946
43263,0.0
43264,0.0
43265,0.0
43266,0.0
43267,0.0
43268,0.0
43269,0.0
43270,0.0
43271,0.0
43272,0.0
43273,0.0
43274,0.0
43275,0.0
43276,0.0
43277,0.0
43278,0.0
43279,0.0
43280,0.0
43281,0.021742567
43282,0.041820984
43283,0.0
43284,0.0
43285,0.0
43286,0.0
43287,0.019817032
43288,0.080109805
43289,0.054576583
43290,0.0
43291,0.0
43292,0.0
43293,0.0
43294,0.0
43295,0.0
43296,0.0
43297,0.23273636
43298,0.0
43299,0.005780358
43300,0.0089710355
43301,0.09564539
43302,0.070456564
43303,0.031186953
43304,0.0
43305,0.0
43306,0.0
43307,0.07445961
43308,0.043201603
43309,0.047725547
43310,0.08989488
43311,0.06419233
43312,0.0
43313,0.0
43314,0.05995149
43315,0.0053649247
43316,0.0
43317,0.0
43318,0.0
43319,0.0
43320,0.0
43321,0.0
43322,0.0
43323,0.0
43324,0.035617057
43325,0.14399014
43326,0.0
43327,0.04360556
43328,0.0
43329,0.109838754
43330,0.06563858
43331,0.056483626
43332,0.10060781
43333,0.0
43334,0.0
43335,0.0
43336,0.075005464
43337,0.11836263
43338,0.0
43339,0.0
43340,0.0
43341,0.0
43342,0.0
43343,0.0
43344,0.0170203
43345,0.0
43346,0.0
43347,0.0
43348,0.034466706
43349,0.0
43350,0.0
43351,0.0
43352,0.0
43353,0.0
43354,0.0
43355,0.0
43356,0.008169666
43357,0.16954216
43358,0.0
43359,0.0
43360,0.0
43361,0.17549475
43362,0.051680166
43363,0.0
43364,0.010154139
43365,0.0
43366,0.0
43367,0.0
43368,0.0
43369,0.0
43370,0.0
43371,0.07200821
43372,0.13173494
43373,0.19709978
43374,0.015573189
43375,0.0
43376,0.0988666
43377,0.21246448
43378,0.0
43379,0.058596015
43380,0.05641048
43381,0.14536847
43382,0.0
43383,0.017828885
43384,0.011697194
43385,0.0
43386,0.0
43387,0.0
43388,0.62649167
43389,0.6609648
43390,0.6126445
43391,0.67001545
43392,0.65354776
43393,0.6033287
43394,0.46068847
43395,0.5524987
43396,0.6861018
43397,0.6526132
43398,0.48635775
43399,0.60479766
43400,0.77372044
43401,0.7419832
43402,0.70806724
43403,0.7066978
43404,0.54367423
43405,0.83114386
43406,0.83499604
43407,0.5540835
43408,0.59308153
43409,0.5027458
43410,0.0
43411,0.0
43412,0.0
43413,0.060294606
43414,0.06328043
43415,0.0055123363
43416,0.0
43417,0.14061375
43418,0.0
43419,0.0
43420,0.0012559667
43421,0.0
43422,0.18062843
43423,0.0
43424,0.0
43425,0.060136776
43426,0.095542386
43427,0.07137553
43428,0.0
43429,0.0
43430,0.0
43431,0.0
43432,0.0
43433,0.0
43434,0.0
43435,0.0
43436,0.0
43437,0.0
43438,0.0
43439,0.03516156
43440,0.09721398
43441,0.051474966
43442,0.0
43443,0.078725636
43444,0.0
43445,0.0
43446,0.0
43447,0.0
43448,0.0
43449,0.0
43450,0.090655416
43451,0.22524285
43452,0.03202025
43453,0.0
43454,0.10589011
43455,0.054028157
43456,0.2219638
43457,0.1282026
43458,0.15382856
43459,0.043422617
43460,0.07251793
43461,0.07328433
43462,0.0
43463,0.0
43464,0.0
43465,0.0
43466,0.0
43467,0.0
43468,0.0
43469,0.0
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.0
43475,0.0
43476,0.0
43477,0.0
43478,0.0
43479,0.0
43480,0.07838183
43481,0.0
43482,0.0
43483,0.0
43484,0.0
43485,0.0
43486,0.0
43487,0.0
43488,0.0
43489,0.024606563
43490,0.0
43491,0.0
43492,0.006068684
43493,0.0
43494,0.0
43495,0.0
43496,0.0
43497,0.09683123
43498,0.0
43499,0.0
43500,0.0
43501,0.0
43502,0.0
43503,0.0006121993
43504,0.0
43505,0.0
43506,0.0
43507,0.0
43508,0.0
43509,0.0
43510,0.0
43511,0.0
43512,0.028502729
43513,0.0
43514,0.061329708
43515,0.007338901
43516,0.0
43517,0.3507331
43518,0.04252365
43519,0.035091773
43520,0.11892082
43521,0.0
43522,0.0
43523,0.0
43524,0.0
43525,0.065165
43526,0.04630214
43527,0.0
43528,0.0
43529,0.05411214
43530,0.0
43531,0.032479886
43532,0.0
43533,0.0
43534,0.0
43535,0.273397
43536,0.015351791
43537,0.0
43538,0.0
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.0
43544,0.01919876
43545,0.0
43546,0.07013656
43547,0.03266731
43548,0.0
43549,0.0
43550,0.0
43551,0.0
43552,0.0
43553,0.0
43554,0.0
43555,0.0
43556,0.0
43557,0.0180755
43558,0.0
43559,0.0
43560,0.0
43561,0.0
43562,0.030243283
43563,0.049469337
43564,0.023947041
43565,0.1806151
43566,0.0
43567,0.04218598
43568,0.08232521
43569,0.13600355
43570,0.0117895715
43571,0.0
43572,0.0
43573,0.0
43574,0.0
43575,0.0
43576,0.0
43577,0.0
43578,0.06071357
43579,0.24442808
43580,0.04296018
43581,0.0
43582,0.20156707
43583,0.03687216
43584,0.006939657
43585,0.05460771
43586,0.0
43587,0.23556897
43588,0.0
43589,0.0
43590,0.0
43591,0.14044096
43592,0.04445141
43593,0.0
43594,0.0
43595,0.0
43596,0.05412564
43597,0.00102349
43598,0.0064021572
43599,0.0417979
43600,0.09360099
43601,0.033504948
43602,0.0033704229
43603,0.11530179
43604,0.0
43605,0.039954714
43606,0.12606077
43607,0.22139907
43608,0.21403137
43609,0.083943725
43610,0.12775546
43611,0.13507289
43612,0.047225714
43613,0.20589548
43614,0.0
43615,0.0
43616,0.0
43617,0.0
43618,0.115942374
43619,0.15699784
43620,0.20088682
43621,0.11737473
43622,0.0
43623,0.0
43624,0.0
43625,0.002473252
43626,0.10049527
43627,0.047127314
43628,0.10501893
43629,0.0
43630,0.0
43631,0.069252625
43632,0.15856753
43633,0.039911523
43634,0.0
43635,0.0
43636,0.0
43637,0.0
43638,0.0
43639,0.016013533
43640,0.029890187
43641,0.0
43642,0.0
43643,0.0
43644,0.0
43645,0.0
43646,0.0
43647,0.0
43648,0.0
43649,0.011899225
43650,0.0024717152
43651,0.0
43652,0.0
43653,0.0
43654,0.0
43655,0.0
43656,0.0
43657,0.0
43658,0.025716398
43659,0.023812395
43660,0.02367162
43661,0.015502602
43662,0.0
43663,0.08496608
43664,0.0
43665,0.0
43666,0.01125052
43667,0.20138468
43668,0.0
43669,0.09143357
43670,0.13169996
43671,0.00570786
43672,0.14666463
43673,0.060411587
43674,0.104556456
43675,0.0
43676,0.0
43677,0.0
43678,0.0
43679,0.00041791797
43680,0.033552982
43681,0.0
43682,0.0
43683,0.0
43684,0.008563705
43685,0.0
43686,0.0
43687,0.0
43688,0.0
43689,0.0
43690,0.033720795
43691,0.03331543
43692,0.018729134
43693,0.0
43694,0.01665489
43695,0.0
43696,0.0
43697,0.0
43698,0.0
43699,0.0
43700,0.0
43701,0.0
43702,0.037789296
43703,0.0
43704,0.0
43705,0.0
43706,0.0
43707,0.012306593
43708,0.0
43709,0.0
43710,0.0
43711,0.11480361
43712,0.06889199
43713,0.040242843
43714,0.19053069
43715,0.16145974
43716,0.051216777
43717,0.0
43718,0.12594628
43719,0.12918901
43720,0.25716737
43721,0.0
43722,0.0
43723,0.0
43724,0.0
43725,0.0
43726,0.0
43727,0.10418063
43728,0.0
43729,0.0
43730,0.0
43731,0.012232883
43732,0.0
43733,0.0
43734,0.0
43735,0.0
43736,0.0
43737,0.15184912
43738,0.010439802
43739,0.056307547
43740,0.0
43741,0.22935045
43742,0.10333557
43743,0.16110508
43744,0.0
43745,0.0
43746,0.0
43747,0.072477534
43748,0.0
43749,0.043831408
43750,0.05964175
43751,0.010774167
43752,0.0
43753,0.029672816
43754,0.0
43755,0.0
43756,0.0
43757,0.0
43758,0.5917845
43759,0.56698817
43760,0.5974175
43761,0.6164279
43762,0.61179733
43763,0.5839438
43764,0.46267915
43765,0.6152154
43766,0.67264736
43767,0.69982296
43768,0.53160024
43769,0.514568
43770,0.67008877
43771,0.63316435
43772,0.6199384
43773,0.60179466
43774,0.29077673
43775,0.53403926
43776,0.4598872
43777,0.5540835
43778,0.9303223
43779,0.750003
43780,0.0
43781,0.0
43782,0.0
43783,0.07033996
43784,0.103930995
43785,0.0457685
43786,0.0
43787,0.12828125
43788,0.01732083
43789,0.0
43790,0.06534884
43791,0.0
43792,0.1428574
43793,0.0
43794,0.0
43795,0.09122942
43796,0.07059198
43797,0.07436103
43798,0.0
43799,0.0
43800,0.0
43801,0.0
43802,0.0
43803,0.01748486
43804,0.0427643
43805,0.004116047
43806,0.0
43807,0.0019818228
43808,0.0
43809,0.09103126
43810,0.036219507
43811,0.0
43812,0.0
43813,0.019419935
43814,0.0
43815,0.0
43816,0.0
43817,0.0
43818,0.0
43819,0.0
43820,0.0
43821,0.0
43822,0.0
43823,0.0
43824,0.0
43825,0.0
43826,0.10824178
43827,0.0
43828,0.05953207
43829,0.0
43830,0.0
43831,0.0
43832,0.0
43833,0.0
43834,0.0
43835,0.011892594
43836,0.030401528
43837,0.017517796
43838,0.017981134
43839,0.102261834
43840,0.10567261
43841,0.04284481
43842,0.0
43843,0.05804473
43844,0.0
43845,0.021903653
43846,0.0
43847,0.019183919
43848,0.0335381
43849,0.0
43850,0.20338371
43851,0.0
43852,0.0
43853,0.0
43854,0.14333612
43855,0.0
43856,0.1510778
43857,0.06901775
43858,0.0
43859,0.20614958
43860,0.0
43861,0.09078881
43862,0.0
43863,0.0
43864,0.0
43865,0.11967957
43866,0.17713417
43867,0.23395088
43868,0.08810912
43869,0.19487356
43870,0.05357679
43871,0.07582554
43872,0.07002782
43873,0.08925459
43874,0.09542353
43875,0.0
43876,0.12368421
43877,0.0
43878,0.088122435
43879,0.029076848
43880,0.19453412
43881,0.0
43882,0.007986134
43883,0.0
43884,0.013542874
43885,0.0
43886,0.0
43887,0.1284996
43888,0.0
43889,0.0756764
43890,0.24596085
43891,0.0
43892,0.0
43893,0.0
43894,0.0
43895,0.0590286
43896,0.0
43897,0.0
43898,0.0
43899,0.0
43900,0.081227005
43901,0.036573846
43902,0.0
43903,0.0
43904,0.0
43905,0.066116355
43906,0.0
43907,0.0
43908,0.0
43909,0.0
43910,0.0
43911,0.0
43912,0.0
43913,0.0
43914,0.0
43915,0.0
43916,0.0
43917,0.0
43918,0.0
43919,0.0
43920,0.0
43921,0.0
43922,0.0
43923,0.0
43924,0.0
43925,0.0
43926,0.0
43927,0.0
43928,0.0
43929,0.0
43930,0.0
43931,0.0
43932,0.0
43933,0.0
43934,0.0
43935,0.0
43936,0.0
43937,0.0
43938,0.0
43939,0.0
43940,0.0
43941,0.0
43942,0.0
43943,0.0
43944,0.0
43945,0.0
43946,0.0
43947,0.0
43948,0.0
43949,0.06520869
43950,0.0
43951,0.0
