row_id,similarity
12032,0.14559898
12033,0.088390335
12034,0.08027413
12035,0.15538923
12036,0.07888815
12037,0.18549189
12038,0.0980906
12039,0.15855476
12040,0.05177201
12041,0.26023114
12042,0.0
12043,0.032249097
12044,0.02169178
12045,0.2857967
12046,0.16466916
12047,0.24382077
12048,0.32611454
12049,0.1754037
12050,0.18152854
12051,0.15677354
12052,0.108226806
12053,0.003968589
12054,0.22554299
12055,0.0945086
12056,0.09632588
12057,0.073287696
12058,0.122769296
12059,0.118014306
12060,0.18363257
12061,0.41701156
12062,0.35096243
12063,0.3247703
12064,0.27701107
12065,0.3628151
12066,0.20163514
12067,0.24198623
12068,0.13143133
12069,0.29973757
12070,0.38660002
12071,0.23748696
12072,0.36124802
12073,0.375332
12074,0.36902153
12075,0.28472537
12076,0.21449499
12077,0.29168624
12078,0.24034566
12079,0.2553115
12080,0.19262281
12081,0.12376135
12082,0.34547937
12083,0.24672139
12084,0.35509583
12085,0.20616223
12086,0.2137748
12087,0.42306855
12088,0.31220695
12089,0.27951384
12090,0.33112165
12091,0.28027028
12092,0.28571928
12093,0.2888377
12094,0.23179421
12095,0.0338606
12096,0.07000823
12097,0.027087023
12098,0.03770139
12099,0.058812704
12100,0.03463445
12101,0.07883162
12102,0.08796867
12103,0.059272245
12104,0.10049257
12105,0.09513235
12106,0.14814246
12107,0.07284884
12108,0.06948836
12109,0.050483115
12110,0.14685956
12111,0.21547693
12112,0.13100618
12113,0.09293261
12114,0.100042574
12115,0.0
12116,0.10128324
12117,0.0
12118,0.0
12119,0.01613158
12120,0.021209784
12121,0.0
12122,0.0051442496
12123,0.19467346
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.24100895
12129,0.11704552
12130,0.0
12131,0.0
12132,0.0
12133,0.115087196
12134,0.08843217
12135,0.13772501
12136,0.07965778
12137,0.107702576
12138,0.0
12139,0.09928668
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,0.068
12152,0.0
12153,0.0
12154,0.048421588
12155,0.008973163
12156,0.2015679
12157,0.03917046
12158,0.020598281
12159,0.0426169
12160,0.026196908
12161,0.0
12162,0.0
12163,0.0
12164,0.024616104
12165,0.0
12166,0.028658919
12167,0.0
12168,0.0
12169,0.0
12170,0.0
12171,0.0
12172,0.042063095
12173,0.037099544
12174,0.0
12175,0.0
12176,0.0
12177,0.012877381
12178,0.0
12179,0.008828007
12180,0.040197544
12181,0.0
12182,0.0
12183,0.061979186
12184,0.0
12185,0.08682803
12186,0.22627933
12187,0.19529746
12188,0.08516272
12189,0.01512899
12190,0.007699825
12191,0.01975448
12192,0.0
12193,0.110369794
12194,0.14427793
12195,0.11077763
12196,0.08398588
12197,0.048270456
12198,0.120534495
12199,0.05517994
12200,0.0755034
12201,0.0
12202,0.0
12203,0.0
12204,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0
12210,0.1649664
12211,0.28160092
12212,0.04335925
12213,0.04546313
12214,0.0
12215,0.0
12216,0.023502685
12217,0.0
12218,0.0
12219,0.27104545
12220,0.0
12221,0.1087763
12222,0.0
12223,0.0
12224,0.2551193
12225,0.0
12226,0.0
12227,0.1346541
12228,0.06984166
12229,0.09577896
12230,0.0
12231,0.08936358
12232,0.02184749
12233,0.12436655
12234,0.09594524
12235,0.1962797
12236,0.17944862
12237,0.2661607
12238,0.39277267
12239,0.38685173
12240,0.46072635
12241,0.25444978
12242,0.1644096
12243,0.4809892
12244,0.0
12245,0.24274743
12246,0.0
12247,0.0
12248,0.0
12249,0.0
12250,0.0
12251,0.0
12252,0.054280564
12253,0.0
12254,0.0
12255,0.0018794667
12256,0.0
12257,0.0
12258,0.0
12259,0.038833275
12260,0.047777876
12261,0.087207615
12262,0.04100145
12263,0.047744162
12264,0.08584073
12265,0.053977143
12266,0.015614176
12267,0.04667133
12268,0.016478162
12269,0.0023953114
12270,0.0
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,0.0
12277,0.0
12278,0.0
12279,0.0
12280,0.0
12281,0.0
12282,0.0
12283,0.0
12284,0.0
12285,0.57204235
12286,0.31909218
12287,0.14883941
12288,0.15963551
12289,0.11934373
12290,0.0
12291,0.20571001
12292,0.03239554
12293,0.07065433
12294,0.0
12295,0.0
12296,0.0
12297,0.08275264
12298,0.0
12299,0.0
12300,0.07898689
12301,0.12961692
12302,0.030741371
12303,0.20942193
12304,0.0
12305,0.0635695
12306,0.03444448
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.0
12313,0.0
12314,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12329,0.0
12330,0.03116848
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.023241015
12336,0.0
12337,0.0
12338,0.11419172
12339,0.0
12340,0.0
12341,0.065791704
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.080061354
12349,0.09856855
12350,0.0810399
12351,0.06285618
12352,0.11584951
12353,0.05160877
12354,0.0057167877
12355,0.0
12356,0.09336255
12357,0.036354385
12358,0.16555539
12359,0.1888357
12360,0.23530093
12361,0.35212016
12362,0.35353097
12363,0.3824143
12364,0.19440624
12365,0.2571677
12366,0.2902534
12367,0.35248572
12368,0.3142312
12369,0.40469533
12370,0.28931463
12371,0.17089383
12372,0.2796976
12373,0.18031372
12374,0.30667704
12375,0.28744233
12376,0.20585105
12377,0.09066139
12378,0.18388548
12379,0.19696695
12380,0.3011525
12381,0.25390214
12382,0.0
12383,0.0
12384,0.0
12385,0.07057845
12386,0.0
12387,0.04767073
12388,0.08060202
12389,0.0
12390,0.13668889
12391,0.0931241
12392,0.1893622
12393,0.008817601
12394,0.20877981
12395,0.11911538
12396,0.29601854
12397,0.22245087
12398,0.23752178
12399,0.26434305
12400,0.32130954
12401,0.3042444
12402,0.3451916
12403,0.11415042
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.01295954
12412,0.2292654
12413,0.0
12414,0.029993251
12415,0.33185148
12416,0.26942438
12417,0.20989725
12418,0.24784458
12419,0.12777326
12420,0.032677397
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12440,0.083906144
12441,0.0
12442,0.0
12443,0.0
12444,0.0
12445,0.0
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,0.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12459,0.0
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.0
12467,0.0
12468,0.0
12469,0.0
12470,0.0
12471,0.0
12472,0.0
12473,0.0
12474,0.0
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12479,0.0
12480,0.0
12481,0.0
12482,0.0
12483,0.0
12484,0.0
12485,0.0
12486,0.0
12487,0.0
12488,0.0
12489,0.0
12490,0.0
12491,0.0
12492,0.08998901
12493,0.146389
12494,0.042329907
12495,0.045998804
12496,0.07162485
12497,0.0
12498,0.0
12499,0.0
12500,0.046478618
12501,0.10510913
12502,0.0
12503,0.00012472924
12504,0.044156518
12505,0.24754919
12506,0.0
12507,0.0
12508,0.1509452
12509,0.14198145
12510,0.26101476
12511,0.0
12512,0.0
12513,0.12160699
12514,0.24382354
12515,0.22358288
12516,0.09387389
12517,0.0532081
12518,0.074951455
12519,0.090862244
12520,0.0
12521,0.0
12522,0.32599145
12523,0.14625937
12524,0.18560988
12525,0.0
12526,0.0
12527,0.0
12528,0.0
12529,0.0
12530,0.0
12531,0.11462304
12532,0.065720126
12533,0.14604932
12534,0.24070227
12535,0.03937617
12536,0.05862043
12537,0.13002698
12538,0.04949127
12539,0.0365761
12540,0.08610821
12541,0.12534171
12542,0.17041081
12543,0.14128703
12544,0.0
12545,0.081131645
12546,0.0
12547,0.0
12548,0.0
12549,0.121882886
12550,0.041720066
12551,0.044968665
12552,0.0
12553,0.0
12554,0.0
12555,0.14267509
12556,0.12760966
12557,0.23098695
12558,0.1883142
12559,0.010344777
12560,0.0
12561,0.10026967
12562,0.22249743
12563,0.24668658
12564,0.19509703
12565,0.20532702
12566,0.17864785
12567,0.12274828
12568,0.11116553
12569,0.13424768
12570,0.100897126
12571,0.0
12572,0.0
12573,0.0
12574,0.0011835359
12575,0.0
12576,0.0
12577,0.0
12578,0.0
12579,0.0
12580,0.17161122
12581,0.35187614
12582,0.10632023
12583,0.09394253
12584,0.0
12585,0.0
12586,0.09912339
12587,0.0
12588,0.0
12589,0.0070665367
12590,0.0
12591,0.13004638
12592,0.0
12593,0.0
12594,0.042042587
12595,0.0
12596,0.0
12597,0.15447472
12598,0.066898376
12599,0.10489431
12600,0.0736334
12601,0.0062085725
12602,0.0
12603,0.0
12604,0.05484607
12605,0.18946058
12606,0.10806359
12607,0.20481673
12608,0.31243864
12609,0.32534996
12610,0.31747556
12611,0.055372488
12612,0.060774654
12613,0.4809892
12614,0.11743494
12615,0.07876356
12616,0.0
12617,0.064158425
12618,0.16732733
12619,0.15173678
12620,0.09984042
12621,0.12376234
12622,0.0
12623,0.0
12624,0.0
12625,0.08753134
12626,0.11852351
12627,0.026601218
12628,0.041364223
12629,0.16503647
12630,0.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0022555757
12635,0.050457798
12636,0.16680525
12637,0.07285184
12638,0.08193754
12639,0.08217937
12640,0.0
12641,0.0
12642,0.0
12643,0.0
12644,0.024086218
12645,0.11736719
12646,0.0
12647,0.04194227
12648,0.0
12649,0.04354266
12650,0.09744044
12651,0.12767029
12652,0.1139037
12653,0.04444205
12654,0.0
12655,0.43398398
12656,0.12102464
12657,0.12525482
12658,0.11764377
12659,0.034707602
12660,0.0
12661,0.15078108
12662,0.0
12663,0.13835377
12664,0.0
12665,0.0
12666,0.0
12667,0.09157149
12668,0.0
12669,0.0
12670,0.021885164
12671,0.0
12672,0.0
12673,0.13214171
12674,0.0
12675,0.0
12676,0.0
12677,0.13105229
12678,0.11291259
12679,0.050050206
12680,0.024986159
12681,0.14987051
12682,0.16404572
12683,0.10113774
12684,0.07276821
12685,0.103454195
12686,0.30058903
12687,0.036277577
12688,0.08767435
12689,0.04845279
12690,0.070545614
12691,0.0884396
12692,0.10069956
12693,0.0
12694,0.0
12695,0.09740366
12696,0.008727927
12697,0.16853096
12698,0.1263871
12699,0.111237794
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,0.0
12719,0.0054451525
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.124796614
12730,0.19061826
12731,0.23251018
12732,0.26281428
12733,0.19148262
12734,0.12801231
12735,0.1383735
12736,0.22495845
12737,0.19747815
12738,0.1607299
12739,0.25776953
12740,0.38230973
12741,0.23441258
12742,0.22483155
12743,0.11998032
12744,0.33424267
12745,0.28941882
12746,0.217187
12747,0.21636616
12748,0.09452234
12749,0.089171186
12750,0.23658381
12751,0.24075976
12752,0.071689695
12753,0.08002703
12754,0.18344936
12755,0.2638359
12756,0.20082332
12757,0.19769451
12758,0.14390358
12759,0.035767715
12760,0.14502898
12761,0.16248325
12762,0.27728987
12763,0.110617936
12764,0.34664685
12765,0.12674844
12766,0.0
12767,0.0
12768,0.0
12769,0.0
12770,0.050928164
12771,0.01293827
12772,0.05922942
12773,0.07567796
12774,0.149633
12775,0.036775205
12776,0.125653
12777,0.019626861
12778,0.0
12779,0.019572452
12780,0.08230581
12781,0.2742787
12782,0.11859009
12783,0.09796651
12784,0.15248197
12785,0.17496662
12786,0.17799723
12787,0.23065425
12788,0.20321189
12789,0.28781006
12790,0.14684346
12791,0.13515969
12792,0.13781181
12793,0.0
12794,0.070913
12795,0.0
12796,0.2238269
12797,0.17566134
12798,0.198685
12799,0.1116786
12800,0.034417085
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.15581217
12811,0.0
12812,0.0
12813,0.0
12814,0.0
12815,0.0
12816,0.0
12817,0.0
12818,0.0
12819,0.0
12820,0.0
12821,0.0
12822,0.0
12823,0.0
12824,0.0
12825,0.0
12826,0.0
12827,0.0
12828,0.0
12829,0.0
12830,0.0
12831,0.0
12832,0.0
12833,0.0
12834,0.0
12835,0.0
12836,0.0
12837,0.0
12838,0.0
12839,0.0
12840,0.0
12841,0.0
12842,0.0
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12862,0.00638343
12863,0.0
12864,0.045999236
12865,0.051221997
12866,0.031389102
12867,0.03711217
12868,0.0
12869,0.009838613
12870,0.11409184
12871,0.18057439
12872,0.0
12873,0.019786842
12874,0.0
12875,0.2467446
12876,0.0
12877,0.0
12878,0.0
12879,0.0
12880,0.08646229
12881,0.0
12882,0.0
12883,0.09954612
12884,0.16819769
12885,0.12653378
12886,0.0
12887,0.0
12888,0.009884562
12889,0.06687923
12890,0.0
12891,0.0
12892,0.17638823
12893,0.0
12894,0.13277894
12895,0.06752014
12896,0.1036183
12897,0.011996086
12898,0.0
12899,0.0
12900,0.0
12901,0.24505043
12902,0.20296524
12903,0.26467317
12904,0.2046718
12905,0.16861737
12906,0.04414228
12907,0.07928894
12908,0.15165624
12909,0.15918738
12910,0.2456653
12911,0.25475413
12912,0.28652894
12913,0.20720808
12914,0.03553289
12915,0.20255914
12916,0.13953644
12917,0.13181773
12918,0.05172126
12919,0.0
12920,0.066960946
12921,0.057108097
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.009340996
12927,0.09848013
12928,0.13682082
12929,0.005634047
12930,0.0
12931,0.0
12932,0.16557264
12933,0.039870165
12934,0.13620573
12935,0.07220134
12936,0.047562942
12937,0.043811347
12938,0.086748816
12939,0.008026339
12940,0.15395045
12941,0.023237035
12942,0.036344014
12943,0.05899722
12944,0.0
12945,0.11507483
12946,0.0
12947,0.009000644
12948,0.05776869
12949,0.032621548
12950,0.0
12951,0.0018342789
12952,0.020802014
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.23637575
12961,0.0
12962,0.0
12963,0.060253702
12964,0.06659775
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.00716101
12972,0.0
12973,0.09752366
12974,0.0026794001
12975,0.17295027
12976,0.034628626
12977,0.0
12978,0.04618452
12979,0.108337805
12980,0.09893807
12981,0.031973325
12982,0.0
12983,0.0
12984,0.11743494
12985,0.5935763
12986,0.4711552
12987,0.6794276
12988,0.58867395
12989,0.6782012
12990,0.77672553
12991,0.6595573
12992,0.0
12993,0.031269837
12994,0.0
12995,0.119348526
12996,0.05383309
12997,0.022533841
12998,0.008513743
12999,0.0
13000,0.011739589
13001,0.0
13002,0.0
13003,0.022573281
13004,0.017871343
13005,0.1457804
13006,0.0
13007,0.12220852
13008,0.04556907
13009,0.03592915
13010,0.021892164
13011,0.0
13012,0.0
13013,0.0
13014,0.0071681514
13015,0.0
13016,0.0
13017,0.010420604
13018,0.0901929
13019,0.06106093
13020,0.0645386
13021,0.12825468
13022,0.12160457
13023,0.037235346
13024,0.06705026
13025,0.090298116
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.07284206
13031,0.095618024
13032,0.004143784
13033,0.45872372
13034,0.074465975
13035,0.113707826
13036,0.100511394
13037,0.023310106
13038,0.11114519
13039,0.0
13040,0.076871306
13041,0.0
13042,0.26161963
13043,0.11351238
13044,0.0
13045,0.054703943
13046,0.05505056
13047,0.07785834
13048,0.019589439
13049,0.03574244
13050,0.045946445
13051,0.03899456
13052,0.15503068
13053,0.20150784
13054,0.07881491
13055,0.13226025
13056,0.09981233
13057,0.03970544
13058,0.20348588
13059,0.15690082
13060,0.13291766
13061,0.13093951
13062,0.18936716
13063,0.20203389
13064,0.1570558
13065,0.1762182
13066,0.14797625
13067,0.0
13068,0.0114496555
13069,0.07826164
13070,0.0
13071,0.0
13072,0.01643084
13073,0.0
13074,0.0
13075,0.0
13076,0.0833543
13077,0.0
13078,0.0
13079,0.0
13080,0.0061331876
13081,0.0
13082,0.0
13083,0.0
13084,0.0
13085,0.004946748
13086,0.05280131
13087,0.019125441
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,0.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,0.0
13101,0.02079178
13102,0.09115757
13103,0.0
13104,0.0
13105,0.0
13106,0.0
13107,0.0
13108,0.0
13109,0.09439233
13110,0.032773543
13111,0.0
13112,0.00010761991
13113,0.016764976
13114,0.049379215
13115,0.03313962
13116,0.018519966
13117,0.17168662
13118,0.10681929
13119,0.15255353
13120,0.07862504
13121,0.071200155
13122,0.161636
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0060599
13136,0.0
13137,0.030796705
13138,0.0
13139,0.04937145
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,0.0
13146,0.0
13147,0.0
13148,0.0
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,0.008282244
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,0.0
13171,0.02671662
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.116666935
13179,0.16856688
13180,0.0
13181,0.1252589
13182,0.0
13183,0.0
13184,0.0
13185,0.0019483026
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.036746673
13205,0.07380472
13206,0.0
13207,0.14997517
13208,0.08973291
13209,0.047060587
13210,0.14257154
13211,0.13693912
13212,0.12556858
13213,0.08647309
13214,0.13463987
13215,0.064633094
13216,0.14917068
13217,0.023382107
13218,0.0
13219,0.064166784
13220,0.050141606
13221,0.16855903
13222,0.03888179
13223,0.17268434
13224,0.13931029
13225,0.029670974
13226,0.06970749
13227,0.067453705
13228,0.19244027
13229,0.078247696
13230,0.13814506
13231,0.009129311
13232,0.0
13233,0.0
13234,0.0
13235,0.0
13236,0.0
13237,0.0
13238,0.030304674
13239,0.0
13240,0.018265676
13241,0.0
13242,0.0
13243,0.0
13244,0.004475437
13245,0.0449704
13246,0.054570936
13247,0.0
13248,0.0
13249,0.0
13250,0.103640825
13251,0.0077955583
13252,0.0074474216
13253,0.0
13254,0.0
13255,0.07928374
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,0.0
13261,0.0
13262,0.03280624
13263,0.0
13264,0.079357564
13265,0.07228901
13266,0.01869924
13267,0.05436413
13268,0.07758483
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13273,0.05488036
13274,0.029204085
13275,0.0
13276,0.0
13277,0.0
13278,0.0
13279,0.0
13280,0.0
13281,0.0
13282,0.0
13283,0.0
13284,0.0
13285,0.0
13286,0.010797454
13287,0.0
13288,0.002172472
13289,0.0
13290,0.0
13291,0.026595347
13292,0.03532742
13293,0.004045097
13294,0.0
13295,0.0
13296,0.039097823
13297,0.096067846
13298,0.044939175
13299,0.1114928
13300,0.19968536
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.009746246
13311,0.032881547
13312,0.06737064
13313,0.090477556
13314,0.096819565
13315,0.05957081
13316,0.09488248
13317,0.06570008
13318,0.051417045
13319,0.034441575
13320,0.0
13321,0.042841274
13322,0.0
13323,0.0
13324,0.0
13325,0.0
13326,0.044484355
13327,0.0
13328,0.011829768
13329,0.038331483
13330,0.09576732
13331,0.044541467
13332,0.0
13333,0.07097261
13334,0.10531285
13335,0.04410509
13336,0.031411458
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.17862931
13344,0.013915455
13345,0.14393325
13346,0.09867017
13347,0.0
13348,0.08959541
13349,0.0727369
13350,0.10770458
13351,0.0
13352,0.0
13353,0.24274743
13354,0.07876356
13355,0.5935763
13356,0.43515465
13357,0.553486
13358,0.40933374
13359,0.5579758
13360,0.612726
13361,0.44096678
13362,0.0
13363,0.0
13364,0.0
13365,0.0
13366,0.0
13367,0.0
13368,0.0
13369,0.0859202
13370,0.039605603
13371,0.07783915
13372,0.06105355
13373,0.0
13374,0.0
13375,0.11897376
13376,0.000636708
13377,0.074241355
13378,0.031589042
13379,0.0
13380,0.09770544
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,0.0
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.039639488
13393,0.0
13394,0.0
13395,0.04994961
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,0.23684722
13401,0.19172242
13402,0.0
13403,0.44833857
13404,0.2735055
13405,0.32757837
13406,0.11036014
13407,0.012455445
13408,0.0
13409,0.0
13410,0.014570285
13411,0.10593219
13412,0.18405977
13413,0.23567685
13414,0.023968693
13415,0.22018243
13416,0.21049128
13417,0.0
13418,0.0
13419,0.0
13420,0.0
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,0.0
13428,0.0
13429,0.0
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.0
13435,0.0
13436,0.0
13437,0.0
13438,0.0
13439,0.0
13440,0.19447446
13441,0.05243337
13442,0.1576831
13443,0.0
13444,0.0
13445,0.069291
13446,0.086058326
13447,0.044086717
13448,0.15940076
13449,0.0655706
13450,0.07259238
13451,0.03639674
13452,0.019813385
13453,0.021627367
13454,0.0122895315
13455,0.056295387
13456,0.041511413
13457,0.0598085
13458,0.111301854
13459,0.03085182
13460,0.0634222
13461,0.0011711381
13462,0.12525168
13463,0.057338845
13464,0.058796547
13465,0.010323059
13466,0.11079289
13467,0.081938066
13468,0.08880903
13469,0.039910685
13470,0.02719773
13471,0.07987436
13472,0.21639308
13473,0.07871457
13474,0.057865635
13475,0.0
13476,0.04820466
13477,0.12098086
13478,0.0959982
13479,0.25316316
13480,0.062185362
13481,0.0
13482,0.13467368
13483,0.12574133
13484,0.09165166
13485,0.10536421
13486,0.069845065
13487,0.19730398
13488,0.17791924
13489,0.21059927
13490,0.16270152
13491,0.19074415
13492,0.25310192
13493,0.056628395
13494,0.045069844
13495,0.0
13496,0.0
13497,0.0132739
13498,0.011478586
13499,0.0
13500,0.09456454
13501,0.07821286
13502,0.2067805
13503,0.0
13504,0.040805634
13505,0.09400118
13506,0.12654296
13507,0.061840054
13508,0.0028830878
13509,0.12716156
13510,0.10231936
13511,0.13479042
13512,0.10819471
13513,0.0
13514,0.0
13515,0.0
13516,0.0
13517,0.0
13518,0.0
13519,0.0
13520,0.0
13521,0.0
13522,0.028147444
13523,0.12947132
13524,0.09226465
13525,0.0
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.031073462
13531,0.0
13532,0.0
13533,0.0
13534,0.0
13535,0.0
13536,0.0
13537,0.0
13538,0.0
13539,0.0
13540,0.0
13541,0.0
13542,0.0
13543,0.0
13544,0.0
13545,0.0
13546,0.033663377
13547,0.0
13548,0.0
13549,0.029096924
13550,0.0
13551,0.0
13552,0.0
13553,0.0
13554,0.0
13555,0.0
13556,0.0
13557,0.0
13558,0.0
13559,0.0
13560,0.0
13561,0.0
13562,0.0
13563,0.0
13564,0.0
13565,0.0
13566,0.0
13567,0.0
13568,0.0
13569,0.0
13570,0.0
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.0
13579,0.0
13580,0.05707766
13581,0.0722629
13582,0.028983988
13583,0.020926135
13584,0.037824087
13585,0.0
13586,0.0021557882
13587,0.0
13588,0.0
13589,0.0
13590,0.0
13591,0.099839985
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.0
13597,0.0
13598,0.021192547
13599,0.0
13600,0.0
13601,0.0
13602,0.24027346
13603,0.0
13604,0.048688993
13605,0.007389025
13606,0.01902792
13607,0.0
13608,0.0
13609,0.0
13610,0.013418077
13611,0.0
13612,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.087046325
13619,0.104052685
13620,0.15241824
13621,0.0
13622,0.0
13623,0.0
13624,0.014348671
13625,0.11487602
13626,0.0
13627,0.06003452
13628,0.049666338
13629,0.04951319
13630,0.0
13631,0.0
13632,0.14724055
13633,0.13257582
13634,0.12525003
13635,0.0
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.11366603
13644,0.039991286
13645,0.059535768
13646,0.08868042
13647,0.09010197
13648,0.038661428
13649,0.0459934
13650,0.09112472
13651,0.05671754
13652,0.11201975
13653,0.10304452
13654,0.0
13655,0.12525435
13656,0.0
13657,0.0
13658,0.0
13659,0.09032889
13660,0.10164735
13661,0.079480216
13662,0.054863367
13663,0.034289706
13664,0.04428711
13665,0.022527795
13666,0.01925984
13667,0.24784616
13668,0.08661522
13669,0.22555125
13670,0.28240386
13671,0.08122928
13672,0.09289648
13673,0.10666071
13674,0.18124767
13675,0.19098467
13676,0.13393527
13677,0.11010873
13678,0.04512205
13679,0.058917556
13680,0.0
13681,0.027324151
13682,0.01842485
13683,0.014175467
13684,0.099636234
13685,0.009393252
13686,0.20972696
13687,0.0
13688,0.015599804
13689,0.0
13690,0.0
13691,0.0
13692,0.09583094
13693,0.0
13694,0.0
13695,0.0831853
13696,0.0
13697,0.0
13698,0.0
13699,0.0
13700,0.14715391
13701,0.12768513
13702,0.0
13703,0.08391306
13704,0.0
13705,0.06898252
13706,0.13191906
13707,0.1700633
13708,0.1463422
13709,0.124124095
13710,0.0
13711,0.17689882
13712,0.0
13713,0.07030336
13714,0.023896523
13715,0.10264045
13716,0.011311088
13717,0.0
13718,0.089183405
13719,0.010194779
13720,0.06666255
13721,0.0
13722,0.0
13723,0.0
13724,0.0
13725,0.4711552
13726,0.43515465
13727,0.540188
13728,0.3631304
13729,0.44145596
13730,0.551207
13731,0.509181
13732,0.032076597
13733,0.0
13734,0.0
13735,0.11078219
13736,0.13650614
13737,0.0
13738,0.0
13739,0.0
13740,0.006982185
13741,0.005830046
13742,0.021063726
13743,0.005031679
13744,0.0039801206
13745,0.0037599578
13746,0.0
13747,0.0014002696
13748,0.0
13749,0.010471433
13750,0.13749997
13751,0.0
13752,0.0
13753,0.0
13754,0.0
13755,0.0
13756,0.0
13757,0.0
13758,0.0
13759,0.0
13760,0.0
13761,0.0
13762,0.048548467
13763,0.0
13764,0.0
13765,0.021407887
13766,0.0
13767,0.0
13768,0.0
13769,0.0
