row_id,similarity
7396,0.0
7397,0.10519135
7398,0.07818755
7399,0.09680249
7400,0.0
7401,0.0
7402,0.05654216
7403,0.11737984
7404,0.048291817
7405,0.10192226
7406,0.21094184
7407,0.0
7408,0.11188559
7409,0.0
7410,0.0
7411,0.034450326
7412,0.0
7413,0.09321236
7414,0.004875481
7415,0.07010603
7416,0.123199046
7417,0.122422665
7418,0.21031222
7419,0.17374977
7420,0.07019436
7421,0.0
7422,0.05065691
7423,0.010419948
7424,0.028830593
7425,0.0
7426,0.030953044
7427,0.0
7428,0.0314831
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.06841542
7435,0.0
7436,0.15738231
7437,0.0
7438,0.06894528
7439,0.04810313
7440,0.0
7441,0.064324856
7442,0.13907614
7443,0.100119546
7444,0.26455063
7445,0.093944035
7446,0.05234939
7447,0.17402251
7448,0.0058060978
7449,0.13415174
7450,0.09322091
7451,0.12801415
7452,0.14245346
7453,0.10359131
7454,0.029940806
7455,0.043866925
7456,0.19919404
7457,0.14184925
7458,0.13082784
7459,0.13083264
7460,0.0
7461,0.24651392
7462,0.25348508
7463,0.23852825
7464,0.2242387
7465,0.28170258
7466,0.37759835
7467,0.19130306
7468,0.21378574
7469,0.26835683
7470,0.08269118
7471,0.01847272
7472,0.1457583
7473,0.12752527
7474,0.0967221
7475,0.08218634
7476,0.0
7477,0.0
7478,0.009046767
7479,0.0
7480,0.17494261
7481,0.09969647
7482,0.033850264
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.08837031
7488,0.05070889
7489,0.0
7490,0.0
7491,0.0
7492,0.13692956
7493,0.0
7494,0.20052496
7495,0.24942373
7496,0.1881114
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.035224166
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.014930885
7553,0.017939337
7554,0.0601618
7555,0.02195105
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.039449118
7561,0.025691291
7562,0.079294756
7563,0.059511583
7564,0.096162245
7565,0.13618943
7566,0.0
7567,0.02119879
7568,0.0
7569,0.033849515
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.07663591
7587,0.023634741
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,0.06353378
7594,0.18083163
7595,0.0
7596,0.19456807
7597,0.10853234
7598,0.0
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.05219585
7605,0.073405035
7606,0.09572622
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.051318623
7612,0.003120944
7613,0.0
7614,0.0
7615,0.2603892
7616,0.1502153
7617,0.06362502
7618,0.0
7619,0.14689581
7620,0.10369038
7621,0.17938873
7622,0.20094742
7623,0.13392499
7624,0.0
7625,0.0
7626,0.19767243
7627,0.0
7628,0.0
7629,0.0
7630,0.05933373
7631,0.0
7632,0.0033951253
7633,0.1263823
7634,0.12145852
7635,0.013940591
7636,0.14700823
7637,0.1563533
7638,0.027474545
7639,0.08622816
7640,0.0072377063
7641,0.0
7642,0.02779473
7643,0.0643307
7644,0.062088467
7645,0.0
7646,0.12168517
7647,0.059393205
7648,0.08079029
7649,0.0
7650,0.06773099
7651,0.14355712
7652,0.14817214
7653,0.12069483
7654,0.15699229
7655,0.06874505
7656,0.0655849
7657,0.029309968
7658,0.08188715
7659,0.062553905
7660,0.0
7661,0.097670324
7662,0.030010205
7663,0.054665364
7664,0.056086417
7665,0.02261652
7666,0.0
7667,0.0044487678
7668,0.0
7669,0.034715332
7670,0.0
7671,0.0
7672,0.0
7673,0.016780674
7674,0.0076599736
7675,0.0
7676,0.0
7677,0.02874218
7678,0.021970697
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.16583075
7684,0.08369194
7685,0.17347631
7686,0.18540514
7687,0.14875737
7688,0.13939951
7689,0.20478177
7690,0.088383876
7691,0.13032079
7692,0.065083496
7693,0.0
7694,0.10899942
7695,0.11764021
7696,0.0
7697,0.01182963
7698,0.07463937
7699,0.0
7700,0.0
7701,0.016848356
7702,0.0
7703,0.20594554
7704,0.07255018
7705,0.25586027
7706,0.14585924
7707,0.0
7708,0.0
7709,0.0
7710,0.019304782
7711,0.1315862
7712,0.0
7713,0.0
7714,0.0
7715,0.052597918
7716,0.120586626
7717,0.0
7718,0.032282587
7719,0.0
7720,0.0
7721,0.0
7722,0.025256632
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.12481275
7737,0.08450145
7738,0.16946408
7739,0.060793377
7740,0.019346956
7741,0.11483625
7742,0.030444821
7743,0.039802454
7744,0.0
7745,0.0
7746,0.074031614
7747,0.11677663
7748,0.08863871
7749,0.0
7750,0.0
7751,0.13148879
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.060839552
7758,0.0061864574
7759,0.070122585
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.027641967
7767,0.0
7768,0.0
7769,0.0
7770,0.0149512105
7771,0.0
7772,0.09146932
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.06090604
7778,0.27076533
7779,0.0
7780,0.0
7781,0.04220923
7782,0.0
7783,0.07564379
7784,0.0
7785,0.13732627
7786,0.0882108
7787,0.15303233
7788,0.26261553
7789,0.2658763
7790,0.07019436
7791,0.0
7792,0.19731829
7793,0.013770536
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.011181381
7805,0.0
7806,0.0
7807,0.0
7808,0.058173828
7809,0.0
7810,0.0
7811,0.0
7812,0.033684045
7813,0.14168964
7814,0.027804283
7815,0.13114226
7816,0.0
7817,0.06013664
7818,0.0
7819,0.0
7820,0.0
7821,0.068229124
7822,0.12380651
7823,0.064629234
7824,0.0
7825,0.0
7826,0.006818369
7827,0.0
7828,0.0
7829,0.0
7830,0.06045807
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.030858576
7841,0.0
7842,0.0
7843,0.071009725
7844,0.0
7845,0.0
7846,0.010181628
7847,0.0
7848,0.0071798563
7849,0.008530989
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.05500444
7859,0.0
7860,0.0
7861,0.0
7862,0.12639889
7863,0.0
7864,0.010170251
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.1689808
7884,0.118749395
7885,0.033739932
7886,0.18991333
7887,0.0
7888,0.0
7889,0.0
7890,0.049053237
7891,0.09364708
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.00780355
7909,0.14282718
7910,0.0
7911,0.03666404
7912,0.16376615
7913,0.086471826
7914,0.25348908
7915,0.13569324
7916,0.15338558
7917,0.08564905
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.12497875
7928,0.0085368715
7929,0.0
7930,0.009738624
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.001576867
7937,0.0
7938,0.0
7939,0.0
7940,0.32686704
7941,0.35300058
7942,0.0
7943,0.04642278
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,0.0
7955,0.0
7956,0.05053142
7957,0.0
7958,0.0
7959,0.05880793
7960,0.0
7961,0.0050608516
7962,0.008258168
7963,0.009349089
7964,0.0
7965,0.0
7966,0.1703542
7967,0.20691225
7968,0.0
7969,0.0
7970,0.28737852
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.039278023
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.015979992
7992,0.013154164
7993,0.27117234
7994,0.0
7995,0.0
7996,0.07205572
7997,0.27607805
7998,0.17746204
7999,0.15351671
8000,0.0
8001,0.0
8002,0.0
8003,0.011316471
8004,0.0025387183
8005,0.0
8006,0.03385722
8007,0.017463185
8008,0.0
8009,0.14230093
8010,0.004780015
8011,0.0
8012,0.025494462
8013,0.094774395
8014,0.022148695
8015,0.117608905
8016,0.02574534
8017,0.0116657205
8018,0.099198915
8019,0.0
8020,0.091310255
8021,0.043794036
8022,0.07583906
8023,0.12221537
8024,0.029614847
8025,0.46453142
8026,0.53292656
8027,0.44547176
8028,0.4835143
8029,0.45198077
8030,0.35525715
8031,0.50889885
8032,0.44410467
8033,0.44905293
8034,0.5138071
8035,0.5273278
8036,0.54707015
8037,0.35360262
8038,0.27510512
8039,0.46559817
8040,0.4579503
8041,0.35796964
8042,0.46493638
8043,0.48220697
8044,0.47798353
8045,0.49691734
8046,0.17690983
8047,0.4121108
8048,0.5332515
8049,0.31615484
8050,0.46388644
8051,0.47124007
8052,0.0
8053,0.40013653
8054,0.10643205
8055,0.23222561
8056,0.13921627
8057,0.2070888
8058,0.08905285
8059,0.1158736
8060,0.108489096
8061,0.14407185
8062,0.0
8063,0.0
8064,0.0077116005
8065,0.016787384
8066,0.08886649
8067,0.16342033
8068,0.102921546
8069,0.02002886
8070,0.2654154
8071,0.0039118677
8072,0.036663167
8073,0.0
8074,0.044853117
8075,0.0
8076,0.10971964
8077,0.0
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.17093284
8086,0.0
8087,0.051338818
8088,0.025589213
8089,0.10613687
8090,0.061975762
8091,0.0
8092,0.0
8093,0.0
8094,0.18531111
8095,0.0
8096,0.114757165
8097,0.0
8098,0.0
8099,0.0
8100,0.0017056782
8101,0.0
8102,0.046632625
8103,0.0
8104,0.16358922
8105,0.026741344
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.21613026
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0849357
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.07682067
8133,0.3167798
8134,0.35013777
8135,0.30297595
8136,0.2746312
8137,0.0
8138,0.0
8139,0.0062843133
8140,0.026521571
8141,0.019121408
8142,0.0
8143,0.0
8144,0.0
8145,0.0
8146,0.0629832
8147,0.0
8148,0.08239738
8149,0.043590065
8150,0.12165359
8151,0.15234458
8152,0.0
8153,0.0
8154,0.09937008
8155,0.10892054
8156,0.0
8157,0.0
8158,0.067969926
8159,0.06490166
8160,0.0
8161,0.0
8162,0.2531376
8163,0.559266
8164,0.5124037
8165,0.53160226
8166,0.50338197
8167,0.066364594
8168,0.09276794
8169,0.0
8170,0.0
8171,0.0048368936
8172,0.07683375
8173,0.0
8174,0.09990197
8175,0.15408584
8176,0.15862282
8177,0.026499648
8178,0.0
8179,0.0038360246
8180,0.04895917
8181,0.0138620045
8182,0.082487516
8183,0.09571847
8184,0.0
8185,0.0035484005
8186,0.0
8187,0.0
8188,0.069446236
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.025099143
8198,0.0
8199,0.0
8200,0.018506285
8201,0.032858524
8202,0.029558394
8203,0.0
8204,0.025062287
8205,0.0
8206,0.0051194355
8207,0.07054682
8208,0.0
8209,0.0
8210,0.07523726
8211,0.10217805
8212,0.07396037
8213,0.0
8214,0.11187065
8215,0.0
8216,0.09157954
8217,0.061527282
8218,0.19315147
8219,0.24024361
8220,0.081887834
8221,0.0
8222,0.044907503
8223,0.063095264
8224,0.0
8225,0.025296755
8226,0.008811861
8227,0.011265926
8228,0.0
8229,0.0
8230,0.0
8231,0.08945214
8232,0.0
8233,0.0
8234,0.15071456
8235,0.01753546
8236,0.007833932
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.13413608
8243,0.0
8244,0.0
8245,0.0
8246,0.043013133
8247,0.026413048
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.0
8265,0.0058292877
8266,0.0
8267,0.023022138
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,0.0
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.018765675
8284,0.0
8285,0.0
8286,0.0
8287,0.010975304
8288,0.016840316
8289,0.24635993
8290,0.10302914
8291,0.16717146
8292,0.29143557
8293,0.251907
8294,0.15981662
8295,0.24153705
8296,0.30680162
8297,0.09366051
8298,0.06087529
8299,0.098821
8300,0.18210374
8301,0.2642125
8302,0.18427819
8303,0.16291155
8304,0.21552241
8305,0.21685472
8306,0.0
8307,0.0
8308,0.1035945
8309,0.079377756
8310,0.0
8311,0.0
8312,0.04876519
8313,0.0
8314,0.010977368
8315,0.0
8316,0.0
8317,0.004954472
8318,0.0
8319,0.0
8320,0.04371101
8321,0.0
8322,0.0
8323,0.0
8324,0.053147722
8325,0.0
8326,0.15742278
8327,0.13139448
8328,0.0
8329,0.0037077516
8330,0.0
8331,0.005043132
8332,0.0062786518
8333,0.021921664
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0019130856
8354,0.0
8355,0.0
8356,0.031375974
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.20610085
8368,0.0
8369,0.0
8370,0.11577687
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.055599757
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.006220149
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.043867487
8406,0.039649077
8407,0.02522058
8408,0.00037703523
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.062477678
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.023422038
8423,0.0
8424,0.048947856
8425,0.0
8426,0.0
8427,0.013943261
8428,0.0
8429,0.016063666
8430,0.025670247
8431,0.01067892
8432,0.0
8433,0.0
8434,0.0
8435,0.12430127
8436,0.0
8437,0.0
8438,0.0
8439,0.29742098
8440,0.17613098
8441,0.28726125
8442,0.21143717
8443,0.106404
8444,0.14785476
8445,0.09937529
8446,0.10458104
8447,0.080993384
8448,0.11998613
8449,0.06903685
8450,0.10234918
8451,0.121930964
8452,0.21278182
8453,0.2040634
8454,0.16811934
8455,0.11989209
8456,0.17447656
8457,0.07889493
8458,0.04442779
8459,0.041129883
8460,0.10477084
8461,0.23433396
8462,0.214073
8463,0.19653392
8464,0.15245254
8465,0.26086277
8466,0.17564446
8467,0.12206543
8468,0.048505705
8469,0.03483213
8470,0.124581575
8471,0.112560645
8472,0.1687684
8473,0.19457166
8474,0.0
8475,0.17826797
8476,0.0
8477,0.013102457
8478,0.016078573
8479,0.076158464
8480,0.0
8481,0.0
8482,0.01932492
8483,0.0
8484,0.022724163
8485,0.0
8486,0.0045210794
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.010088428
8497,0.059388287
8498,0.11083209
8499,0.025868988
8500,0.0
8501,0.047522455
8502,0.0019317251
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.025876721
8509,0.0
8510,0.0
8511,0.0
8512,0.26461357
8513,0.014504325
8514,0.0
8515,0.0
8516,0.0
8517,0.010426462
8518,0.2141361
8519,0.026035815
8520,0.089157045
8521,0.0
8522,0.0
8523,0.04201982
8524,0.1427291
8525,0.0
8526,0.0
8527,0.02053655
8528,0.015734725
8529,0.021520194
8530,0.05065691
8531,0.19731829
8532,0.2531376
8533,0.3525985
8534,0.30019793
8535,0.2262308
8536,0.278637
8537,0.039251514
8538,0.0
8539,0.0
8540,0.13375828
8541,0.097523846
8542,0.0
8543,0.0
8544,0.14451677
8545,0.0
8546,0.13136327
8547,0.17985621
8548,0.08423444
8549,0.14032178
8550,0.0
8551,0.12505034
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0127268545
8559,0.21225709
8560,0.101864055
8561,0.051451653
8562,0.11863776
8563,0.11461003
8564,0.037304092
8565,0.07240997
8566,0.15785807
8567,0.011661116
8568,0.020021295
8569,0.17437403
8570,0.0
8571,0.0
8572,0.0
8573,0.032641143
8574,0.0
8575,0.0
8576,0.04771629
8577,0.0
8578,0.0
8579,0.014062705
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.0
8585,0.0
8586,0.12102445
8587,0.0
8588,0.022922922
8589,0.0
8590,0.16008687
8591,0.12183997
8592,0.0
8593,0.14670096
8594,0.06764598
8595,0.0
8596,0.05557382
8597,0.016183492
8598,0.096252106
8599,0.0
8600,0.0030463152
8601,0.0
8602,0.0
8603,0.0
8604,0.09446163
8605,0.0
8606,0.008898013
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.016790647
8633,0.0
8634,0.0
8635,0.0902196
8636,0.043623347
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.043627765
8650,0.0
8651,0.0
8652,0.037058756
8653,0.013162366
8654,0.05554343
8655,0.04720258
8656,0.060693245
8657,0.033901945
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.06563461
8678,0.0
8679,0.0026540402
8680,0.03593822
8681,0.09892593
8682,0.07087429
8683,0.0
8684,0.030171504
8685,0.0
8686,0.12758848
8687,0.027339809
8688,0.022341099
8689,0.0
8690,0.07040069
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.16461022
8697,0.034932606
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.009685226
8705,0.020034518
8706,0.13821742
8707,0.15146641
8708,0.0
8709,0.075348526
8710,0.08232884
8711,0.0
8712,0.0
8713,0.14508793
8714,0.0842173
8715,0.033501014
8716,0.006675124
8717,0.0
8718,0.0
8719,0.0
8720,0.092467695
8721,0.032794565
8722,0.0
8723,0.0
8724,0.0
8725,0.117041156
8726,0.0001827944
8727,0.12544276
8728,0.09774371
8729,0.0921862
8730,0.11716774
8731,0.08594195
8732,0.053438224
8733,0.11342833
8734,0.0
8735,0.0
8736,0.015540563
8737,0.15915199
8738,0.05024357
8739,0.20355743
8740,0.02424014
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0126388
8753,0.12788075
8754,0.017380074
8755,0.0
8756,0.0
8757,0.024629073
8758,0.020663694
8759,0.017477334
8760,0.019252576
8761,0.042228874
8762,0.06315614
8763,0.104143366
8764,0.058258787
8765,0.20859756
8766,0.20572317
8767,0.22074726
8768,0.20711428
8769,0.10360165
8770,0.08563483
8771,0.10908222
8772,0.15929443
8773,0.16560888
8774,0.13281402
8775,0.10465425
8776,0.043828055
8777,0.25424188
8778,0.10685102
8779,0.19713148
8780,0.048495527
8781,0.1936113
8782,0.20313281
8783,0.09795772
8784,0.1012975
8785,0.14404762
8786,0.13333933
8787,0.1613947
8788,0.17582071
8789,0.114464335
8790,0.08324862
8791,0.15745655
8792,0.0
8793,0.08972039
8794,0.10229433
8795,0.16416517
8796,0.1590878
8797,0.19585598
8798,0.0
8799,0.0
8800,0.11816456
8801,0.116354704
8802,0.028065413
8803,0.0
8804,0.0
8805,0.009806596
8806,0.04537894
8807,0.0167172
8808,0.14042473
8809,0.0
8810,0.027166126
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.040353943
8821,0.0
8822,0.0
8823,0.0
8824,0.0
8825,0.0
8826,0.09311202
8827,0.0
8828,0.0
8829,0.14264017
8830,0.09686011
8831,0.0
8832,0.00585517
8833,0.0
8834,0.0
8835,0.0
8836,0.1325592
8837,0.0839228
8838,0.0
8839,0.0
8840,0.0
8841,0.0
8842,0.017542481
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.06145188
8849,0.14016587
8850,0.0
8851,0.09530739
8852,0.0
8853,0.0
8854,0.0
8855,0.0029604393
8856,0.051666982
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8867,0.0
8868,0.0
8869,0.0
8870,0.0
8871,0.0
8872,0.0
8873,0.06171097
8874,0.048752345
8875,0.090821445
8876,0.04464972
8877,0.0
8878,0.0
8879,0.0
8880,0.03383819
8881,0.13222936
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.024762664
8887,0.0
8888,0.034056265
8889,0.003653992
8890,0.0013785046
8891,0.0
8892,0.0
8893,0.0
8894,0.23115578
8895,0.1580726
8896,0.0
8897,0.0
8898,0.028590132
8899,0.052865174
8900,0.010419948
8901,0.013770536
8902,0.559266
8903,0.3525985
8904,0.9268773
8905,0.8545726
8906,0.6643523
8907,0.12325701
8908,0.12302976
8909,0.11876409
8910,0.102928475
8911,0.10302222
8912,0.0
8913,0.0
8914,0.13235787
8915,0.018303098
8916,0.21645501
8917,0.049476538
8918,0.11159679
8919,0.07653824
8920,0.10375669
8921,0.11753175
8922,0.16498089
8923,0.22268012
8924,0.0
8925,0.07794736
8926,0.035726205
8927,0.04088702
8928,0.09312354
8929,0.17786136
8930,0.016349208
8931,0.0
8932,0.017277863
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.008554097
8938,0.01408568
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.025331456
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.15986913
8957,0.0
8958,0.06354761
8959,0.007721967
8960,0.11327441
8961,0.0138384905
8962,0.0
8963,0.1702109
8964,0.08493891
8965,0.013701882
8966,0.11245992
8967,0.0
8968,0.0
8969,0.041012995
8970,0.07591496
8971,0.109758176
8972,0.112761945
8973,0.06503549
8974,0.06638619
8975,0.20127854
8976,0.19778241
8977,0.062302597
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.14937106
8983,0.0
8984,0.0
8985,0.0
8986,0.005872573
8987,0.12867843
8988,0.056633767
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.027357392
8994,0.048000656
8995,0.118451156
8996,0.10487166
8997,0.0
8998,0.0
8999,0.0052145813
9000,0.0
9001,0.0
9002,0.0
9003,0.0
9004,0.00884345
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.051242597
9015,0.0
9016,0.0
9017,0.0
9018,0.0
9019,0.0
9020,0.0
9021,0.0
9022,0.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.011897236
9033,0.0
9034,0.0
9035,0.0
9036,0.0
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,0.0
9043,0.0
9044,0.0
9045,0.0
9046,0.022928875
9047,0.0028333068
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.027699057
9053,0.11441982
9054,0.16331974
9055,0.011284212
9056,0.05471157
9057,0.08569896
9058,0.097336635
9059,0.033372134
9060,0.109353706
9061,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.07287416
9067,0.026589341
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9073,0.0
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9079,0.018151358
9080,0.0
9081,0.05586672
9082,0.0
9083,0.01243747
9084,0.0
9085,0.0
9086,0.0
9087,0.0
9088,0.0
9089,0.1024467
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9095,0.0
9096,0.0
9097,0.0
9098,0.0
9099,0.0
9100,0.0
9101,0.0
9102,0.0055100806
9103,0.0059268586
9104,0.084068
9105,0.0
9106,0.0
9107,0.3010242
9108,0.0
9109,0.0
9110,0.08037373
9111,0.106348604
9112,0.0046853945
9113,0.0
9114,0.0
9115,0.041123874
9116,0.010246143
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,0.024857625
9123,0.10444637
9124,0.0
9125,0.07345319
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,0.0
9132,0.0
9133,0.0
9134,0.0
9135,0.099225655
9136,0.054701723
9137,0.06941776
9138,0.08812999
9139,0.074974805
9140,0.0
9141,0.0
9142,0.013847303
9143,0.0
9144,0.0
9145,0.06031764
9146,0.058109567
9147,0.11712481
9148,0.081526056
9149,0.10365385
9150,0.048958182
9151,0.05665604
9152,0.0901372
9153,0.0
9154,0.0
9155,0.0
9156,0.029592179
9157,0.021135494
9158,0.005833287
9159,0.0
9160,0.0
9161,0.0
9162,0.019900506
9163,0.03858955
