row_id,similarity
43477,0.46686018
43478,0.44675377
43479,0.43303034
43480,0.42283118
43481,0.31596887
43482,0.39550984
43483,0.34072223
43484,0.29540288
43485,0.25108182
43486,0.32809788
43487,0.2982092
43488,0.29420334
43489,0.38378432
43490,0.25184715
43491,0.22436577
43492,0.37789237
43493,0.35814103
43494,0.37352625
43495,0.41083795
43496,0.3914519
43497,0.45032215
43498,0.40610212
43499,0.42579198
43500,0.29181242
43501,0.28237388
43502,0.3069657
43503,0.49932748
43504,0.30654892
43505,0.31938446
43506,0.33625224
43507,0.2569182
43508,0.35727543
43509,0.26813865
43510,0.3393674
43511,0.39372712
43512,0.48668537
43513,0.26208967
43514,0.41314524
43515,0.41436175
43516,0.3038649
43517,0.5566115
43518,0.45349932
43519,0.4694797
43520,0.34132037
43521,0.47837847
43522,0.29833448
43523,0.26703995
43524,0.27740517
43525,0.38472584
43526,0.42323875
43527,0.35632983
43528,0.3829585
43529,0.38059756
43530,0.29462266
43531,0.28353336
43532,0.40070468
43533,0.36370713
43534,0.36829644
43535,0.58703434
43536,0.41042787
43537,0.36015025
43538,0.3578481
43539,0.33086702
43540,0.3246562
43541,0.33895022
43542,0.34485224
43543,0.3253346
43544,0.4890218
43545,0.29325104
43546,0.3746399
43547,0.37151778
43548,0.30699825
43549,0.27126366
43550,0.3326769
43551,0.24465792
43552,0.24343206
43553,0.25713813
43554,0.26825482
43555,0.25487903
43556,0.24703768
43557,0.32479003
43558,0.22818996
43559,0.2982353
43560,0.34311444
43561,0.26770973
43562,0.33626062
43563,0.33834064
43564,0.34404925
43565,0.4629698
43566,0.23942575
43567,0.31942952
43568,0.37249804
43569,0.44428545
43570,0.31997877
43571,0.29657516
43572,0.18917286
43573,0.45357862
43574,0.35925496
43575,0.3489007
43576,0.3588823
43577,0.38493043
43578,0.52987456
43579,0.5820895
43580,0.44007725
43581,0.48934296
43582,0.4424299
43583,0.34070492
43584,0.37336686
43585,0.3992616
43586,0.41216296
43587,0.46061406
43588,0.17445281
43589,0.29340613
43590,0.28614855
43591,0.37680343
43592,0.30863643
43593,0.3977431
43594,0.4711269
43595,0.426771
43596,0.39268327
43597,0.32459292
43598,0.3632195
43599,0.35761264
43600,0.32925367
43601,0.40384254
43602,0.33503297
43603,0.44557816
43604,0.22245416
43605,0.4281094
43606,0.4277634
43607,0.43150115
43608,0.41896904
43609,0.40481046
43610,0.4409104
43611,0.4041124
43612,0.28999627
43613,0.3980714
43614,0.34777838
43615,0.313914
43616,0.38459888
43617,0.27276394
43618,0.47145274
43619,0.5096965
43620,0.4739085
43621,0.44817242
43622,0.28989702
43623,0.28569317
43624,0.38499156
43625,0.3576034
43626,0.36447185
43627,0.36707997
43628,0.34316203
43629,0.44237256
43630,0.19269598
43631,0.40468505
43632,0.4483044
43633,0.4079519
43634,0.36830544
43635,0.34482628
43636,0.4477641
43637,0.19680606
43638,0.36188048
43639,0.36479
43640,0.3772508
43641,0.31571543
43642,0.32511014
43643,0.29904872
43644,0.2967316
43645,0.35163304
43646,0.33783633
43647,0.30402976
43648,0.2852893
43649,0.33891648
43650,0.5629031
43651,0.45121524
43652,0.40462938
43653,0.37672454
43654,0.4186207
43655,0.29576072
43656,0.27683508
43657,0.34670147
43658,0.3805668
43659,0.35311344
43660,0.63503855
43661,0.6137558
43662,0.4908185
43663,0.49992666
43664,0.4290026
43665,0.38348565
43666,0.5728571
43667,0.49679577
43668,0.35712057
43669,0.59233296
43670,0.60082364
43671,0.5781401
43672,0.50234485
43673,0.5700422
43674,0.5478848
43675,0.42784548
43676,0.35535514
43677,0.33918893
43678,0.3580736
43679,0.35607696
43680,0.56035566
43681,0.4163189
43682,0.40055072
43683,0.37200856
43684,0.40918243
43685,0.45234245
43686,0.41734326
43687,0.49069107
43688,0.46354368
43689,0.5184391
43690,0.44628483
43691,0.5322783
43692,0.46171534
43693,0.4212095
43694,0.44462454
43695,0.38686627
43696,0.37248343
43697,0.34247255
43698,0.38248217
43699,0.37314856
43700,0.3182586
43701,0.39697936
43702,0.39788646
43703,0.40428162
43704,0.35141438
43705,0.37810373
43706,0.48685485
43707,0.48357671
43708,0.37690437
43709,0.3702807
43710,0.4709967
43711,0.45441324
43712,0.44455606
43713,0.45602494
43714,0.49319375
43715,0.4896408
43716,0.4525007
43717,0.5183419
43718,0.56812036
43719,0.5503615
43720,0.57103336
43721,0.41944122
43722,0.42837667
43723,0.4320576
43724,0.4460372
43725,0.40787596
43726,0.4334997
43727,0.56990737
43728,0.43985063
43729,0.43412524
43730,0.44339556
43731,0.523489
43732,0.48828992
43733,0.4439827
43734,0.4155021
43735,0.43802953
43736,0.44577444
43737,0.43854082
43738,0.4407304
43739,0.46192694
43740,0.4392614
43741,0.51141036
43742,0.50963515
43743,0.558844
43744,0.4028324
43745,0.29781574
43746,0.42599973
43747,0.48503774
43748,0.43283874
43749,0.49574754
43750,0.50193536
43751,0.3927517
43752,0.45555854
43753,0.5477096
43754,0.38711762
43755,0.56110203
43756,0.45951027
43757,0.46365243
43758,0.67284757
43759,0.65560913
43760,0.6746245
43761,0.68511295
43762,0.688748
43763,0.7558719
43764,0.7351683
43765,0.7627935
43766,0.80729103
43767,0.75504386
43768,0.742337
43769,0.7231591
43770,0.71447694
43771,0.7147972
43772,0.7095111
43773,0.7238772
43774,0.43815416
43775,0.68421227
43776,0.65599185
43777,0.7102196
43778,0.9651433
43779,0.9110127
43780,0.41924405
43781,0.45238703
43782,0.42250237
43783,0.4524147
43784,0.45338437
43785,0.39590478
43786,0.33800054
43787,0.4256835
43788,0.41854188
43789,0.36031163
43790,0.36149806
43791,0.40783626
43792,0.45461363
43793,0.3719713
43794,0.33106875
43795,0.40189037
43796,0.4152968
43797,0.41532588
43798,0.38361034
43799,0.3944925
43800,0.36884964
43801,0.40051943
43802,0.36452314
43803,0.40559524
43804,0.36565375
43805,0.3797515
43806,0.3397321
43807,0.35550487
43808,0.40825635
43809,0.5150199
43810,0.45892844
43811,0.39618868
43812,0.4663921
43813,0.44247112
43814,0.4551262
43815,0.3978858
43816,0.40557325
43817,0.38298935
43818,0.37537467
43819,0.37149578
43820,0.488995
43821,0.5396553
43822,0.41296482
43823,0.43497908
43824,0.39849126
43825,0.40084702
43826,0.5496144
43827,0.40281594
43828,0.45849147
43829,0.37019587
43830,0.4865638
43831,0.4180608
43832,0.35886413
43833,0.37300682
43834,0.40681383
43835,0.43651956
43836,0.42327383
43837,0.44499105
43838,0.39801198
43839,0.412336
43840,0.41643316
43841,0.3612054
43842,0.4263634
43843,0.40605718
43844,0.48999035
43845,0.47273102
43846,0.3667454
43847,0.51255137
43848,0.39221472
43849,0.39446843
43850,0.47794607
43851,0.40359238
43852,0.43126637
43853,0.5009334
43854,0.4674535
43855,0.43324822
43856,0.5471975
43857,0.5539012
43858,0.31059778
43859,0.68396497
43860,0.38656175
43861,0.46084154
43862,0.46896404
43863,0.44131044
43864,0.46978238
43865,0.5262202
43866,0.5253583
43867,0.57656
43868,0.5398141
43869,0.59818065
43870,0.5337056
43871,0.4964022
43872,0.4865177
43873,0.61496365
43874,0.50079453
43875,0.5203228
43876,0.54858094
43877,0.43059835
43878,0.49992073
43879,0.49511722
43880,0.52500737
43881,0.445367
43882,0.52154183
43883,0.34920815
43884,0.46472448
43885,0.41082034
43886,0.36262038
43887,0.50159615
43888,0.49087465
43889,0.53627527
43890,0.4888798
43891,0.49412584
43892,0.41693276
43893,0.3152517
43894,0.31350708
43895,0.42987207
43896,0.45161384
43897,0.42411676
43898,0.43137065
43899,0.43973526
43900,0.46710038
43901,0.33572763
43902,0.43973204
43903,0.376817
43904,0.34695408
43905,0.49591994
43906,0.42420983
43907,0.35001606
43908,0.34665912
43909,0.35946742
43910,0.38449973
43911,0.41712874
43912,0.43443412
43913,0.40277106
43914,0.5253457
43915,0.23727372
43916,0.2738583
43917,0.2568537
43918,0.24167208
43919,0.24573484
43920,0.2774708
43921,0.20136774
43922,0.20395604
43923,0.20165071
43924,0.20744368
43925,0.20998469
43926,0.18080014
43927,0.32436806
43928,0.20257324
43929,0.25169954
43930,0.27688533
43931,0.2559407
43932,0.26305178
43933,0.2828216
43934,0.29408887
43935,0.3520994
43936,0.27379423
43937,0.2729891
43938,0.29920566
43939,0.3234821
43940,0.20078823
43941,0.23303121
43942,0.3687119
43943,0.44538078
43944,0.43039274
43945,0.43783545
43946,0.42747277
43947,0.44601142
43948,0.5317625
43949,0.54499346
43950,0.48637533
43951,0.5528347
43952,0.4504491
43953,0.45843643
43954,0.48192108
43955,0.63144463
43956,0.6329622
43957,0.63584787
43958,0.17597373
43959,0.47535723
43960,0.35121885
43961,0.47546068
43962,0.44923726
43963,0.47622693
43964,0.48201153
43965,0.48801395
43966,0.48295176
43967,0.44756195
43968,0.47521266
43969,0.47453874
43970,0.44375068
43971,0.41693985
43972,0.44001806
43973,0.5150075
43974,0.34530732
43975,0.50288117
43976,0.4104982
43977,0.4297518
43978,0.40822536
43979,0.44152853
43980,0.4686088
43981,0.5245067
43982,0.47530156
43983,0.41178742
43984,0.3976575
43985,0.38540953
43986,0.5828186
43987,0.4588837
43988,0.55564594
43989,0.5818956
43990,0.5017271
43991,0.480868
43992,0.3650965
43993,0.3380834
43994,0.4557789
43995,0.41854632
43996,0.43797326
43997,0.41416657
43998,0.38038105
43999,0.46852604
44000,0.4028654
44001,0.45522687
44002,0.5125147
44003,0.4455208
44004,0.4141048
44005,0.7097898
44006,0.7598859
44007,0.53216606
44008,0.65786576
44009,0.5644604
44010,0.5455817
44011,0.6573207
44012,0.6002914
44013,0.6150767
44014,0.6216749
44015,0.62265694
44016,0.6331349
44017,0.5713741
44018,0.54890513
44019,0.6839676
44020,0.6555414
44021,0.42603683
44022,0.4094021
44023,0.37976715
44024,0.4149002
44025,0.29168645
44026,0.39904732
44027,0.33927482
44028,0.35386157
44029,0.3569054
44030,0.64569914
44031,0.61239505
44032,0.45840567
44033,0.4546392
44034,0.4810803
44035,0.4394764
44036,0.54947716
44037,0.46477777
44038,0.3504467
44039,0.5794611
44040,0.6188387
44041,0.53848827
44042,0.48613292
44043,0.563239
44044,0.5355483
44045,0.42622235
44046,0.35726643
44047,0.3040427
44048,0.3368281
44049,0.32885987
44050,0.5957695
44051,0.40253896
44052,0.35262734
44053,0.38569394
44054,0.38436818
44055,0.41716555
44056,0.3765843
44057,0.45961148
44058,0.47430083
44059,0.52979314
44060,0.4690795
44061,0.56231654
44062,0.4919727
44063,0.4252607
44064,0.43176997
44065,0.42744672
44066,0.38447234
44067,0.36422038
44068,0.41266686
44069,0.39724857
44070,0.3574764
44071,0.43361285
44072,0.44862008
44073,0.3825671
44074,0.36051428
44075,0.37802917
44076,0.48398572
44077,0.4551368
44078,0.36671752
44079,0.37950957
44080,0.44535595
44081,0.39743435
44082,0.38337964
44083,0.39499378
44084,0.43373823
44085,0.42868418
44086,0.39429706
44087,0.44247055
44088,0.5274594
44089,0.49366224
44090,0.514604
44091,0.3786415
44092,0.390327
44093,0.3844645
44094,0.40542814
44095,0.38016698
44096,0.36568043
44097,0.54371065
44098,0.39205956
44099,0.39509672
44100,0.3972318
44101,0.50290644
44102,0.45364
44103,0.40458325
44104,0.37002587
44105,0.4091475
44106,0.46143553
44107,0.4165976
44108,0.4200521
44109,0.41830453
44110,0.40682906
44111,0.48144796
44112,0.5047687
44113,0.5579922
44114,0.39817417
44115,0.294017
44116,0.402988
44117,0.45091194
44118,0.40262327
44119,0.462631
44120,0.53311616
44121,0.42428294
44122,0.46700266
44123,0.57246464
44124,0.42203438
44125,0.50651777
44126,0.42208293
44127,0.41916496
44128,0.7213088
44129,0.6933252
44130,0.7081304
44131,0.7123394
44132,0.72038
44133,0.8002982
44134,0.76537836
44135,0.7813784
44136,0.81257856
44137,0.78464556
44138,0.75080484
44139,0.7589863
44140,0.73903435
44141,0.7416315
44142,0.7380102
44143,0.7540953
44144,0.48020163
44145,0.72072685
44146,0.69658405
44147,0.7425844
44148,0.9651433
44149,0.9267545
44150,0.35926685
44151,0.4227494
44152,0.38574755
44153,0.43143636
44154,0.4303921
44155,0.3735911
44156,0.28951254
44157,0.36734486
44158,0.3829109
44159,0.33044153
44160,0.33640322
44161,0.3750806
44162,0.41874593
44163,0.33184332
44164,0.31150976
44165,0.376804
44166,0.38442403
44167,0.38570732
44168,0.38123292
44169,0.40618584
44170,0.36830318
44171,0.3847655
44172,0.36713642
44173,0.4036374
44174,0.3569797
44175,0.36673915
44176,0.33153147
44177,0.3518257
44178,0.39804003
44179,0.5255954
44180,0.46491593
44181,0.42444527
44182,0.49256182
44183,0.45718277
44184,0.4750896
44185,0.43304643
44186,0.42072707
44187,0.41425508
44188,0.38461822
44189,0.3896659
44190,0.5161192
44191,0.56163085
44192,0.43976945
44193,0.447923
44194,0.4296153
44195,0.42677656
44196,0.5626973
44197,0.4173786
44198,0.4960034
44199,0.39172137
44200,0.5123737
44201,0.45287353
44202,0.39291728
44203,0.40813568
44204,0.44057336
44205,0.47532898
44206,0.4705118
44207,0.48808655
44208,0.4317655
44209,0.46410835
44210,0.45832825
44211,0.40436065
44212,0.43480104
44213,0.44774216
44214,0.4747259
44215,0.5410769
44216,0.35946253
44217,0.48511225
44218,0.37063867
44219,0.38913167
44220,0.4315318
44221,0.39738536
44222,0.42898124
44223,0.4604963
44224,0.4136217
44225,0.40701276
44226,0.48573458
44227,0.49101633
44228,0.35824233
44229,0.640018
44230,0.3575461
44231,0.40121078
44232,0.45757344
44233,0.39624187
44234,0.43246055
44235,0.54655653
44236,0.5666823
44237,0.584284
44238,0.56765974
44239,0.603843
44240,0.49093586
44241,0.44885004
44242,0.45731726
44243,0.5865489
44244,0.46319044
44245,0.47169665
44246,0.48702955
44247,0.3629676
44248,0.43480927
44249,0.4385726
44250,0.47754517
44251,0.45902753
44252,0.5732125
44253,0.35835502
44254,0.48922354
44255,0.48190084
44256,0.41509724
44257,0.56208986
44258,0.49652225
44259,0.5882596
44260,0.49543667
44261,0.5176083
44262,0.44318092
44263,0.366308
44264,0.36691907
44265,0.48455977
44266,0.497692
44267,0.46669325
44268,0.48398176
44269,0.4923561
44270,0.4639154
44271,0.36051995
44272,0.45759025
44273,0.41439238
44274,0.40771407
44275,0.5223701
44276,0.46737522
44277,0.4105448
44278,0.40523952
44279,0.39496392
44280,0.4285855
44281,0.46356052
44282,0.47842568
44283,0.44940844
44284,0.53312004
44285,0.24252494
44286,0.2698449
44287,0.2746415
44288,0.2469092
44289,0.24327868
44290,0.2850901
44291,0.2053171
44292,0.2171356
44293,0.19807014
44294,0.2071639
44295,0.204889
44296,0.18509522
44297,0.29930556
44298,0.19000885
44299,0.2376745
44300,0.27348086
44301,0.25665268
44302,0.27832237
44303,0.28581482
44304,0.29552132
44305,0.35659117
44306,0.27225304
44307,0.258803
44308,0.30032313
44309,0.34424406
44310,0.221927
44311,0.20060825
44312,0.38341945
44313,0.4399699
44314,0.40994942
44315,0.40714744
44316,0.40118605
44317,0.4281221
44318,0.5359805
44319,0.5665691
44320,0.4729745
44321,0.528554
44322,0.47629884
44323,0.49782753
44324,0.5113295
44325,0.6556544
44326,0.6307436
44327,0.66425943
44328,0.21996999
44329,0.49252823
44330,0.36272335
44331,0.4253821
44332,0.41499642
44333,0.42329875
44334,0.47024345
44335,0.4410994
44336,0.4365037
44337,0.39502043
44338,0.4327352
44339,0.42433998
44340,0.41313663
44341,0.37315172
44342,0.44229984
44343,0.5075274
44344,0.34436896
44345,0.49749565
44346,0.41835997
44347,0.4104111
44348,0.3978492
44349,0.41789034
44350,0.45430326
44351,0.49365345
44352,0.42545426
44353,0.40855205
44354,0.34940112
44355,0.35806745
44356,0.55004764
44357,0.43035814
44358,0.52679
44359,0.56101084
44360,0.48443526
44361,0.44471824
44362,0.3449947
44363,0.32970262
44364,0.42519453
44365,0.38406348
44366,0.44037938
44367,0.41785592
44368,0.3820716
44369,0.47740018
44370,0.40924054
44371,0.4546671
44372,0.5005886
44373,0.45593134
44374,0.41460323
44375,0.6966773
44376,0.7452818
44377,0.5172414
44378,0.6441134
44379,0.60283893
44380,0.5856789
44381,0.6744893
44382,0.5958856
44383,0.5961128
44384,0.5994562
44385,0.6126708
44386,0.6193197
44387,0.5819351
44388,0.5624974
44389,0.6616337
44390,0.6600745
44391,0.4336449
44392,0.41841495
44393,0.38661924
44394,0.4477216
44395,0.28993988
44396,0.3723582
44397,0.35123232
44398,0.36000085
44399,0.35766256
44400,0.57947314
44401,0.62412846
44402,0.44460195
44403,0.47106472
44404,0.40454102
44405,0.38101923
44406,0.59212446
44407,0.47192055
44408,0.43703866
44409,0.5303772
44410,0.5818758
44411,0.5570622
44412,0.4980858
44413,0.6172224
44414,0.4805568
44415,0.43934977
44416,0.3624362
44417,0.34757042
44418,0.35950577
44419,0.34599715
44420,0.54177403
44421,0.40524438
44422,0.3423364
44423,0.3377195
44424,0.32161695
44425,0.36567664
44426,0.35767972
44427,0.41764316
44428,0.44463506
44429,0.51296973
44430,0.4540149
44431,0.5504144
44432,0.50439644
44433,0.3855505
44434,0.46980745
44435,0.45239067
44436,0.4303575
44437,0.3462754
44438,0.43303776
44439,0.43626776
44440,0.38686338
44441,0.44791007
44442,0.42691422
44443,0.41996646
44444,0.38125697
44445,0.40005317
44446,0.49396527
44447,0.47225732
44448,0.42996162
44449,0.41670254
44450,0.49879983
44451,0.35546938
44452,0.34867036
44453,0.3649754
44454,0.38468045
44455,0.38902277
44456,0.38719493
44457,0.47734606
44458,0.490811
44459,0.48875996
44460,0.50883615
44461,0.35077596
44462,0.5041302
44463,0.49400944
44464,0.5052454
44465,0.49335837
44466,0.46200988
44467,0.54504925
44468,0.51259184
44469,0.4940519
44470,0.51907897
44471,0.5661195
44472,0.5508814
44473,0.51522934
44474,0.47719553
44475,0.4961323
44476,0.46413985
44477,0.42061716
44478,0.4143752
44479,0.427476
44480,0.40730107
44481,0.52120537
44482,0.46543965
44483,0.49261147
44484,0.434071
44485,0.27960497
44486,0.39672118
44487,0.48474875
44488,0.34743392
44489,0.3826384
44490,0.5210656
44491,0.4204087
44492,0.4675598
44493,0.5610443
44494,0.41191116
44495,0.52609926
44496,0.38882357
44497,0.40199533
44498,0.64763314
44499,0.6284105
44500,0.6445837
44501,0.6443131
44502,0.64901257
44503,0.74123555
44504,0.6659801
44505,0.6898283
44506,0.73471
44507,0.71618485
44508,0.68535876
44509,0.6956067
44510,0.6680434
44511,0.6546706
44512,0.6824815
44513,0.70658976
44514,0.41430914
44515,0.63896215
44516,0.6149826
44517,0.64900684
44518,0.9110127
44519,0.9267545
44520,0.43882388
44521,0.43921846
44522,0.43946302
44523,0.45005655
44524,0.44594517
44525,0.40966052
44526,0.35679528
44527,0.44391173
44528,0.41912326
44529,0.38949552
44530,0.39434642
44531,0.42499578
44532,0.46880007
44533,0.40176293
44534,0.35365945
44535,0.42269164
44536,0.44363594
44537,0.4368431
44538,0.36689594
44539,0.38919872
44540,0.3757965
44541,0.38735974
44542,0.36810207
44543,0.41447747
44544,0.3548628
44545,0.37540817
44546,0.33600283
44547,0.35676703
44548,0.38985318
44549,0.47169513
44550,0.42900878
44551,0.38388902
44552,0.47509366
44553,0.41668826
44554,0.42420894
44555,0.36757973
44556,0.44097131
44557,0.42249012
44558,0.4307949
44559,0.39993942
44560,0.47185168
44561,0.52259547
44562,0.39039576
44563,0.39222738
44564,0.38010427
44565,0.36400604
44566,0.53673047
44567,0.44281197
44568,0.46413997
44569,0.40121403
44570,0.46376455
44571,0.39973
44572,0.4035005
44573,0.39256257
44574,0.43386436
44575,0.45550436
44576,0.4294544
44577,0.456958
44578,0.42783412
44579,0.46450067
44580,0.4467954
44581,0.39795998
44582,0.46620667
44583,0.44038785
44584,0.48462117
44585,0.5066144
44586,0.33512515
44587,0.47525287
44588,0.34458226
44589,0.3503171
44590,0.43082228
44591,0.38925225
44592,0.41223973
44593,0.42449734
44594,0.44943342
44595,0.39328945
44596,0.51990944
44597,0.52034986
44598,0.36289757
44599,0.6103689
44600,0.3991955
44601,0.41757098
44602,0.4764129
44603,0.4390902
44604,0.46294236
44605,0.5333745
44606,0.5338838
44607,0.5530755
44608,0.5426432
44609,0.63845396
44610,0.52935266
44611,0.47159028
44612,0.45657063
44613,0.5729661
44614,0.4847346
44615,0.49476776
44616,0.51318014
44617,0.3999494
44618,0.4869108
44619,0.45820984
44620,0.47533262
44621,0.41228592
44622,0.49411052
44623,0.29270303
44624,0.3929556
44625,0.38632244
44626,0.33487988
44627,0.48167133
44628,0.48735812
44629,0.5323725
44630,0.46610558
44631,0.4631952
44632,0.38391674
44633,0.2766291
44634,0.27672726
44635,0.39304715
44636,0.41911834
44637,0.3880762
44638,0.40691125
44639,0.4331406
44640,0.41915184
44641,0.27470136
44642,0.3777864
44643,0.3268145
44644,0.31315762
44645,0.44246534
44646,0.4084729
44647,0.3138553
44648,0.32674724
44649,0.32257706
44650,0.3472194
44651,0.38231176
44652,0.4006601
44653,0.3643864
44654,0.45880306
44655,0.28365257
44656,0.32702425
44657,0.32620877
44658,0.29463583
44659,0.31869948
44660,0.33746195
44661,0.25817505
44662,0.25502264
44663,0.24590811
44664,0.2610041
44665,0.26836514
44666,0.24522695
44667,0.40244016
44668,0.256473
44669,0.27741998
44670,0.3303364
44671,0.3158504
44672,0.30507538
44673,0.3449066
44674,0.34979117
44675,0.3882865
44676,0.29227465
44677,0.3371873
44678,0.35943493
44679,0.35374373
44680,0.2753647
44681,0.23712608
44682,0.38589275
44683,0.44115
44684,0.4988047
44685,0.48831978
44686,0.4772509
44687,0.48079607
44688,0.5192738
44689,0.53488696
44690,0.52095056
44691,0.5654211
44692,0.5149684
44693,0.580508
44694,0.5465689
44695,0.6917434
44696,0.6731912
44697,0.6992048
44698,0.23418781
44699,0.4708796
44700,0.35143787
44701,0.40955293
44702,0.37242365
44703,0.3887502
44704,0.43522328
44705,0.39816722
44706,0.38109946
44707,0.3520681
44708,0.37441543
44709,0.3926856
44710,0.3360148
44711,0.35028666
44712,0.37247944
44713,0.4291809
44714,0.36424565
44715,0.45401543
44716,0.38765746
44717,0.39126614
44718,0.38469785
44719,0.400047
44720,0.43026477
44721,0.4949547
44722,0.469467
44723,0.47628358
44724,0.39887124
44725,0.40239468
44726,0.53665715
44727,0.42519298
44728,0.54692614
44729,0.56625766
44730,0.49172592
44731,0.45018396
44732,0.41103297
44733,0.38736272
44734,0.467861
44735,0.43995845
44736,0.4606161
44737,0.42263147
44738,0.39210004
44739,0.48327285
44740,0.4394713
44741,0.43417078
44742,0.51217
44743,0.4645368
44744,0.41985244
44745,0.67316955
44746,0.68384385
44747,0.50403845
44748,0.6555351
44749,0.5465838
44750,0.5359097
44751,0.6352972
44752,0.62193334
44753,0.6069928
44754,0.60062087
44755,0.61658895
44756,0.6141541
44757,0.56884944
44758,0.5689827
44759,0.6611157
44760,0.68523467
44761,0.42588562
44762,0.42388037
44763,0.40319815
44764,0.44909945
44765,0.31730795
44766,0.432786
44767,0.34470412
44768,0.3660506
44769,0.36264244
44770,0.33331805
44771,0.36593068
44772,0.45673478
44773,0.36825943
44774,0.3281359
44775,0.23050681
44776,0.43326664
44777,0.4239483
44778,0.5218677
44779,0.4341029
44780,0.38207614
44781,0.38960257
44782,0.47830397
44783,0.44774857
44784,0.36278224
44785,0.35585302
44786,0.37102246
44787,0.4093011
44788,0.3715443
44789,0.3486371
44790,0.40109876
44791,0.42435622
44792,0.4657534
44793,0.34556612
44794,0.3944587
44795,0.3919013
44796,0.4060108
44797,0.3636154
44798,0.35707587
44799,0.34936434
44800,0.38438046
44801,0.40286553
44802,0.3891093
44803,0.44163066
44804,0.41798642
44805,0.34904766
44806,0.36456454
44807,0.35120335
44808,0.3663898
44809,0.34577692
44810,0.3181853
44811,0.3542839
44812,0.30723858
44813,0.38106355
44814,0.34033957
44815,0.34658033
44816,0.44659448
44817,0.3778363
44818,0.38322642
44819,0.30108416
44820,0.33756912
44821,0.45243362
44822,0.47553235
44823,0.51494765
44824,0.4256416
44825,0.4272864
44826,0.4712518
44827,0.60677785
44828,0.48350874
44829,0.48392412
44830,0.48521
44831,0.378658
44832,0.4846512
44833,0.5301387
44834,0.4905929
44835,0.42134675
44836,0.5004618
44837,0.44225398
44838,0.5160162
44839,0.48591536
44840,0.51702857
44841,0.4997518
44842,0.5110106
44843,0.4762526
44844,0.5210947
44845,0.47094017
44846,0.42478353
44847,0.3006431
44848,0.22291867
44849,0.29848516
44850,0.2776298
44851,0.5502418
44852,0.4338742
44853,0.48752046
44854,0.44710466
44855,0.3417048
44856,0.459544
44857,0.4673933
44858,0.4351205
44859,0.38772258
44860,0.46033728
44861,0.34878665
44862,0.39355478
44863,0.41341257
44864,0.3420279
44865,0.5522318
44866,0.4362011
44867,0.3996204
44868,0.26353922
44869,0.31054404
44870,0.3176589
44871,0.30019695
44872,0.27393025
44873,0.30956706
44874,0.29887068
44875,0.35002756
44876,0.34481296
44877,0.2960708
44878,0.3314751
44879,0.24606845
44880,0.27708608
44881,0.29890183
44882,0.267201
44883,0.2955776
44884,0.41947487
44885,0.19084781
44886,0.230214
44887,0.2523703
44888,0.41924405
44889,0.35926685
44890,0.43882388
44891,0.78505045
44892,0.9003939
44893,0.8055235
44894,0.800139
44895,0.8378363
44896,0.75231624
44897,0.8111769
44898,0.8075225
44899,0.8438481
44900,0.8524174
44901,0.8492248
44902,0.8500078
44903,0.8712356
44904,0.7719593
44905,0.8452004
44906,0.8644291
44907,0.8617271
44908,0.28792906
44909,0.31279004
44910,0.261275
44911,0.3297721
44912,0.3349169
44913,0.3190456
44914,0.30298662
44915,0.29796475
44916,0.31430912
44917,0.31777638
44918,0.33417338
44919,0.47165763
44920,0.40050185
44921,0.4481127
44922,0.39756626
44923,0.40446633
44924,0.42034274
44925,0.37956625
44926,0.4060871
44927,0.4303118
44928,0.48207042
44929,0.41932285
44930,0.35195273
44931,0.39883348
44932,0.390444
44933,0.38032418
44934,0.3772503
44935,0.4001267
44936,0.43955487
44937,0.4588956
44938,0.45914584
44939,0.47180492
44940,0.41567147
44941,0.3578243
44942,0.2859007
44943,0.26432818
44944,0.275725
44945,0.28165758
44946,0.3237028
44947,0.3052957
44948,0.25376093
44949,0.26504135
44950,0.25936902
44951,0.29135355
44952,0.30948383
44953,0.2398608
44954,0.23543978
44955,0.19808121
44956,0.3142699
44957,0.38281998
44958,0.3619079
44959,0.2803186
44960,0.6161301
44961,0.41108447
44962,0.3900625
44963,0.37042564
44964,0.36848235
44965,0.45246595
44966,0.46357507
44967,0.5328692
44968,0.3384316
44969,0.3968766
44970,0.38119924
44971,0.446852
44972,0.37335467
44973,0.3963576
44974,0.40445536
44975,0.5060541
44976,0.4007623
44977,0.5103211
44978,0.5179864
44979,0.3464127
44980,0.4250321
44981,0.36730465
44982,0.41262704
44983,0.5025955
44984,0.4272846
44985,0.45820847
44986,0.44595397
44987,0.43676016
44988,0.42379707
44989,0.36692193
44990,0.39399305
44991,0.48779437
44992,0.26757783
44993,0.4375878
44994,0.3666658
44995,0.30458897
44996,0.3769361
44997,0.28977558
44998,0.5058273
44999,0.3488543
45000,0.3539125
45001,0.4159388
45002,0.40386587
45003,0.32904053
45004,0.33435458
45005,0.2892949
45006,0.3659077
45007,0.354876
45008,0.32508564
45009,0.32127762
45010,0.38764855
45011,0.34591848
45012,0.3180545
45013,0.3095124
45014,0.3238386
45015,0.41269493
45016,0.3169248
45017,0.3265558
45018,0.29485866
45019,0.28623822
45020,0.38000092
45021,0.41516066
45022,0.41820687
45023,0.33885968
45024,0.44117862
45025,0.3005708
45026,0.3743031
45027,0.2632208
45028,0.28324503
45029,0.33765587
45030,0.34314102
45031,0.30678898
45032,0.3023276
45033,0.29315507
45034,0.3007903
45035,0.30785674
45036,0.326746
45037,0.37131098
