row_id,similarity
9773,0.57109034
9774,0.6846708
9775,0.70550257
9776,0.6831043
9777,0.6633061
9778,0.6548205
9779,0.6458843
9780,0.6281786
9781,0.6773958
9782,0.6851974
9783,0.6501523
9784,0.6575159
9785,0.65579796
9786,0.6508971
9787,0.67606056
9788,0.6739063
9789,0.62303257
9790,0.6359557
9791,0.7143742
9792,0.6046874
9793,0.5851795
9794,0.70672953
9795,0.59651625
9796,0.64891994
9797,0.6578626
9798,0.60148036
9799,0.5878984
9800,0.5884266
9801,0.61755174
9802,0.6705001
9803,0.73325807
9804,0.69024557
9805,0.6885966
9806,0.75104654
9807,0.70924515
9808,0.69005644
9809,0.6446314
9810,0.62297857
9811,0.7169547
9812,0.6983981
9813,0.7799623
9814,0.6326274
9815,0.6913662
9816,0.696732
9817,0.72006786
9818,0.6752303
9819,0.74710405
9820,0.67122704
9821,0.73274195
9822,0.6478201
9823,0.6911365
9824,0.69368815
9825,0.6304337
9826,0.58178914
9827,0.6045139
9828,0.6051333
9829,0.70317006
9830,0.6558569
9831,0.5789236
9832,0.60414547
9833,0.7002466
9834,0.664812
9835,0.67157674
9836,0.6482419
9837,0.62300813
9838,0.5801128
9839,0.69267225
9840,0.695263
9841,0.6890743
9842,0.7060343
9843,0.6861094
9844,0.7601436
9845,0.6290131
9846,0.7490953
9847,0.7874669
9848,0.7611365
9849,0.6910814
9850,0.6916887
9851,0.710588
9852,0.7662282
9853,0.7628314
9854,0.7568133
9855,0.8101426
9856,0.69968265
9857,0.7199311
9858,0.612381
9859,0.67648554
9860,0.7170104
9861,0.7481449
9862,0.7432198
9863,0.75853616
9864,0.68689126
9865,0.69818795
9866,0.7122363
9867,0.59505045
9868,0.7363058
9869,0.66104823
9870,0.69065624
9871,0.69252723
9872,0.6984727
9873,0.6851155
9874,0.7075823
9875,0.62105286
9876,0.727841
9877,0.6521088
9878,0.6374925
9879,0.62806934
9880,0.65711415
9881,0.74398226
9882,0.7014018
9883,0.7294235
9884,0.7446836
9885,0.71365035
9886,0.6774243
9887,0.57875645
9888,0.75597054
9889,0.73071826
9890,0.7323971
9891,0.6717142
9892,0.6481979
9893,0.7275649
9894,0.71884096
9895,0.68649155
9896,0.7138671
9897,0.7363083
9898,0.7788509
9899,0.58922195
9900,0.6980977
9901,0.66928566
9902,0.7356862
9903,0.68628126
9904,0.75130105
9905,0.73000944
9906,0.72874504
9907,0.7372345
9908,0.67249715
9909,0.6903033
9910,0.7261307
9911,0.7531528
9912,0.70337594
9913,0.72859573
9914,0.71914047
9915,0.7398794
9916,0.723765
9917,0.75249827
9918,0.7360407
9919,0.7192242
9920,0.62404525
9921,0.69726485
9922,0.69935507
9923,0.7702033
9924,0.73866653
9925,0.71175754
9926,0.63874567
9927,0.6411887
9928,0.63655704
9929,0.6686115
9930,0.6687478
9931,0.677987
9932,0.7490784
9933,0.74714464
9934,0.7386074
9935,0.7481159
9936,0.5190457
9937,0.72718334
9938,0.7373965
9939,0.66666335
9940,0.68675613
9941,0.7612958
9942,0.7398889
9943,0.61435807
9944,0.7431845
9945,0.7238699
9946,0.7827156
9947,0.8055936
9948,0.62979
9949,0.62696564
9950,0.62974733
9951,0.64893305
9952,0.67918676
9953,0.68546844
9954,0.64381135
9955,0.6877855
9956,0.73195267
9957,0.72460455
9958,0.7302127
9959,0.6587603
9960,0.68830806
9961,0.74603003
9962,0.71142817
9963,0.67415786
9964,0.6960765
9965,0.6460163
9966,0.76123655
9967,0.68768615
9968,0.80078924
9969,0.792189
9970,0.7891415
9971,0.7540036
9972,0.6356141
9973,0.6867373
9974,0.6931506
9975,0.6746923
9976,0.6431372
9977,0.7111132
9978,0.71074486
9979,0.61114913
9980,0.68005794
9981,0.6781081
9982,0.69100136
9983,0.6384712
9984,0.677703
9985,0.6361749
9986,0.74124193
9987,0.6712912
9988,0.7014786
9989,0.6678436
9990,0.74162066
9991,0.78211945
9992,0.6662195
9993,0.58966327
9994,0.59947187
9995,0.60452867
9996,0.66278124
9997,0.64276755
9998,0.68968594
9999,0.621246
10000,0.6542914
10001,0.63488275
10002,0.601326
10003,0.5420969
10004,0.7442268
10005,0.6983131
10006,0.72163236
10007,0.6408298
10008,0.6333089
10009,0.6651125
10010,0.6882755
10011,0.71003115
10012,0.7097857
10013,0.7071118
10014,0.87249255
10015,0.8979596
10016,0.89881104
10017,0.77539325
10018,0.79901755
10019,0.8039785
10020,0.84208095
10021,0.81968975
10022,0.6788552
10023,0.7007425
10024,0.7601074
10025,0.69683945
10026,0.76132256
10027,0.7902281
10028,0.7298403
10029,0.74910456
10030,0.7678723
10031,0.743405
10032,0.76750153
10033,0.7844262
10034,0.8085022
10035,0.74295723
10036,0.73198366
10037,0.75906765
10038,0.72663003
10039,0.7104194
10040,0.64468634
10041,0.6001711
10042,0.5792506
10043,0.70242023
10044,0.6587632
10045,0.6581276
10046,0.67669123
10047,0.6920576
10048,0.73254377
10049,0.76733565
10050,0.68602467
10051,0.6979488
10052,0.75458825
10053,0.7383909
10054,0.7340399
10055,0.67769486
10056,0.6890187
10057,0.7145443
10058,0.7166364
10059,0.74678457
10060,0.7329267
10061,0.6922464
10062,0.57263625
10063,0.6654552
10064,0.5442902
10065,0.7658054
10066,0.6626469
10067,0.7064023
10068,0.69228977
10069,0.6980123
10070,0.80005085
10071,0.6032537
10072,0.6319356
10073,0.7359203
10074,0.69921374
10075,0.6268221
10076,0.66759145
10077,0.7965324
10078,0.73769295
10079,0.71940446
10080,0.64942145
10081,0.67590344
10082,0.69947195
10083,0.74469936
10084,0.7094159
10085,0.8054923
10086,0.807014
10087,0.63523364
10088,0.67429537
10089,0.6315838
10090,0.63829327
10091,0.666271
10092,0.7217891
10093,0.69558585
10094,0.70434815
10095,0.72436726
10096,0.5218848
10097,0.7177828
10098,0.7521154
10099,0.5725388
10100,0.5503822
10101,0.7088889
10102,0.7118845
10103,0.71772635
10104,0.6320536
10105,0.52808034
10106,0.6092372
10107,0.6891563
10108,0.70129
10109,0.7034489
10110,0.7742368
10111,0.7145942
10112,0.75620276
10113,0.73903954
10114,0.7240548
10115,0.5653212
10116,0.6801127
10117,0.5528034
10118,0.5693058
10119,0.61008763
10120,0.6351177
10121,0.65196097
10122,0.6226813
10123,0.6619971
10124,0.5561084
10125,0.6067808
10126,0.6038084
10127,0.65706384
10128,0.6415522
10129,0.6061863
10130,0.6404951
10131,0.70933145
10132,0.6188828
10133,0.5673547
10134,0.58867395
10135,0.59653544
10136,0.5509412
10137,0.5692525
10138,0.5966364
10139,0.64375085
10140,0.68837696
10141,0.55099475
10142,0.6266164
10143,0.57366157
10144,0.6805148
10145,0.6695693
10146,0.7133953
10147,0.6895031
10148,0.67320627
10149,0.6927269
10150,0.6151012
10151,0.6177406
10152,0.63875043
10153,0.6084707
10154,0.6452527
10155,0.6431669
10156,0.6926384
10157,0.703995
10158,0.706549
10159,0.64040196
10160,0.59420025
10161,0.681411
10162,0.62182975
10163,0.5853526
10164,0.6951002
10165,0.6216829
10166,0.6384378
10167,0.6538129
10168,0.6244358
10169,0.63432753
10170,0.6053846
10171,0.64945555
10172,0.68769974
10173,0.7328725
10174,0.6714531
10175,0.68269646
10176,0.7344594
10177,0.6940453
10178,0.6918669
10179,0.6320776
10180,0.64833903
10181,0.7172468
10182,0.69945747
10183,0.7756089
10184,0.6374068
10185,0.70456207
10186,0.66400653
10187,0.7006593
10188,0.7038827
10189,0.71669745
10190,0.627853
10191,0.73101974
10192,0.6623843
10193,0.68980306
10194,0.67778844
10195,0.6442239
10196,0.6145113
10197,0.58584374
10198,0.5844096
10199,0.73061526
10200,0.64277387
10201,0.56371033
10202,0.6234473
10203,0.7082047
10204,0.69376016
10205,0.6936475
10206,0.6630107
10207,0.57100147
10208,0.5313773
10209,0.6947063
10210,0.6516212
10211,0.6869892
10212,0.7177491
10213,0.6463953
10214,0.709772
10215,0.6187658
10216,0.7570814
10217,0.77000785
10218,0.7491511
10219,0.69550884
10220,0.7129147
10221,0.67718005
10222,0.75186
10223,0.75795364
10224,0.76293826
10225,0.77541274
10226,0.7024691
10227,0.7428693
10228,0.6193297
10229,0.6944586
10230,0.7079862
10231,0.7404405
10232,0.71041846
10233,0.72333235
10234,0.71123767
10235,0.74735796
10236,0.75707436
10237,0.59371424
10238,0.7571608
10239,0.6928512
10240,0.7449396
10241,0.73116267
10242,0.7352104
10243,0.72743344
10244,0.7420819
10245,0.61494005
10246,0.6715461
10247,0.6382964
10248,0.6304693
10249,0.6298415
10250,0.6197192
10251,0.7515594
10252,0.739707
10253,0.75123173
10254,0.72206426
10255,0.735149
10256,0.65428233
10257,0.5735178
10258,0.7290695
10259,0.6810931
10260,0.676548
10261,0.62186706
10262,0.59386796
10263,0.68849015
10264,0.68713707
10265,0.6249811
10266,0.72763586
10267,0.70515144
10268,0.75722575
10269,0.58857346
10270,0.71342933
10271,0.634561
10272,0.73281634
10273,0.66986394
10274,0.70997256
10275,0.692034
10276,0.6916884
10277,0.71282005
10278,0.6484841
10279,0.64819944
10280,0.68433255
10281,0.6950972
10282,0.69491935
10283,0.7306284
10284,0.7560432
10285,0.75301147
10286,0.738379
10287,0.72305924
10288,0.72436583
10289,0.7245436
10290,0.59258574
10291,0.66341704
10292,0.65382427
10293,0.7608975
10294,0.7307849
10295,0.6858244
10296,0.5977967
10297,0.624817
10298,0.6205167
10299,0.6356141
10300,0.66138536
10301,0.6498193
10302,0.7105773
10303,0.7088121
10304,0.69225645
10305,0.74489635
10306,0.5570023
10307,0.7329675
10308,0.75616443
10309,0.64150256
10310,0.65491897
10311,0.73788714
10312,0.7304998
10313,0.5995743
10314,0.69810945
10315,0.68590546
10316,0.7888084
10317,0.8369347
10318,0.6379167
10319,0.63701135
10320,0.64706695
10321,0.6633136
10322,0.6466518
10323,0.64380133
10324,0.5776012
10325,0.64758134
10326,0.74713504
10327,0.7316519
10328,0.72797
10329,0.63122463
10330,0.705984
10331,0.7196417
10332,0.6931125
10333,0.667886
10334,0.6670146
10335,0.6327828
10336,0.7407719
10337,0.71094775
10338,0.7966678
10339,0.79880786
10340,0.7963607
10341,0.7938523
10342,0.65219736
10343,0.7334626
10344,0.7575493
10345,0.7277097
10346,0.66939765
10347,0.7025002
10348,0.7234694
10349,0.62363154
10350,0.67034084
10351,0.6857283
10352,0.7060206
10353,0.5898787
10354,0.63155496
10355,0.5928524
10356,0.6926677
10357,0.6658065
10358,0.70425254
10359,0.6728227
10360,0.827474
10361,0.8650322
10362,0.69567823
10363,0.5479308
10364,0.56507486
10365,0.5606158
10366,0.59251916
10367,0.56517756
10368,0.61569345
10369,0.5912773
10370,0.5062565
10371,0.539801
10372,0.60288167
10373,0.451339
10374,0.62111217
10375,0.6800273
10376,0.6671735
10377,0.57038176
10378,0.5368681
10379,0.56515867
10380,0.5535927
10381,0.6663251
10382,0.6350502
10383,0.6797687
10384,0.75431013
10385,0.7886486
10386,0.82184434
10387,0.77539325
10388,0.8117931
10389,0.91545886
10390,0.89523864
10391,0.873989
10392,0.66322297
10393,0.72786194
10394,0.7022947
10395,0.6507979
10396,0.6694414
10397,0.6876124
10398,0.62394726
10399,0.6163806
10400,0.7029934
10401,0.66094947
10402,0.7411158
10403,0.71168184
10404,0.7088256
10405,0.6778851
10406,0.70196617
10407,0.6795004
10408,0.6621155
10409,0.6938563
10410,0.60813344
10411,0.6014946
10412,0.59663534
10413,0.6528729
10414,0.62104595
10415,0.55453527
10416,0.70485973
10417,0.7018836
10418,0.72901595
10419,0.76131046
10420,0.6550778
10421,0.5978153
10422,0.6435125
10423,0.6103723
10424,0.63032985
10425,0.6491482
10426,0.6078917
10427,0.6211344
10428,0.61631525
10429,0.60813284
10430,0.7020217
10431,0.6345401
10432,0.61851406
10433,0.6443321
10434,0.61081624
10435,0.69038045
10436,0.71104836
10437,0.6612369
10438,0.63167924
10439,0.67172635
10440,0.6948985
10441,0.5579802
10442,0.6863687
10443,0.60458106
10444,0.58258533
10445,0.6118523
10446,0.5807589
10447,0.7241484
10448,0.648124
10449,0.6054381
10450,0.568146
10451,0.5921932
10452,0.6426068
10453,0.76884365
10454,0.5967109
10455,0.8194124
10456,0.838289
10457,0.56041694
10458,0.6889892
10459,0.64815074
10460,0.65420693
10461,0.66395324
10462,0.7544155
10463,0.6723337
10464,0.664944
10465,0.766627
10466,0.4782284
10467,0.6498938
10468,0.69715285
10469,0.53012127
10470,0.54574406
10471,0.67033625
10472,0.6657933
10473,0.64827186
10474,0.5685557
10475,0.5195634
10476,0.60928893
10477,0.6054882
10478,0.60534966
10479,0.6018755
10480,0.73847294
10481,0.7091608
10482,0.76468015
10483,0.7549588
10484,0.7028314
10485,0.5081302
10486,0.5993459
10487,0.5217235
10488,0.5548178
10489,0.57651246
10490,0.57427156
10491,0.6236773
10492,0.5795563
10493,0.613582
10494,0.5544662
10495,0.5325182
10496,0.5385772
10497,0.5762007
10498,0.68235356
10499,0.6274662
10500,0.5748757
10501,0.6914089
10502,0.5999316
10503,0.59571314
10504,0.61338824
10505,0.5282502
10506,0.5369171
10507,0.5114082
10508,0.56767666
10509,0.5406509
10510,0.6287211
10511,0.48288307
10512,0.60572255
10513,0.5139544
10514,0.62330997
10515,0.7181744
10516,0.5780536
10517,0.540701
10518,0.52572125
10519,0.51596117
10520,0.5624449
10521,0.60999864
10522,0.57091093
10523,0.5541507
10524,0.57596874
10525,0.57593024
10526,0.59371626
10527,0.6194807
10528,0.6341527
10529,0.6068472
10530,0.49563396
10531,0.57458687
10532,0.5775405
10533,0.5864358
10534,0.65268856
10535,0.57681084
10536,0.6480719
10537,0.6405312
10538,0.5219618
10539,0.4935087
10540,0.5310339
10541,0.60903734
10542,0.6260321
10543,0.716164
10544,0.64474094
10545,0.68686736
10546,0.73248667
10547,0.7202337
10548,0.6517912
10549,0.6100765
10550,0.61750865
10551,0.69748276
10552,0.68264776
10553,0.7174717
10554,0.56756926
10555,0.62319165
10556,0.63650036
10557,0.6384266
10558,0.64586556
10559,0.6315102
10560,0.51122206
10561,0.69109464
10562,0.63714707
10563,0.6067772
10564,0.6264523
10565,0.58283347
10566,0.5326358
10567,0.57596076
10568,0.58430374
10569,0.66596717
10570,0.6037488
10571,0.5467905
10572,0.53177756
10573,0.6039163
10574,0.6075846
10575,0.635688
10576,0.60903656
10577,0.56921613
10578,0.54608774
10579,0.61638963
10580,0.65058154
10581,0.6794438
10582,0.64129406
10583,0.58393097
10584,0.72843784
10585,0.5581951
10586,0.64628726
10587,0.6930496
10588,0.72320986
10589,0.6028006
10590,0.62736535
10591,0.624218
10592,0.6637509
10593,0.6252705
10594,0.61324066
10595,0.6885492
10596,0.5652732
10597,0.5881027
10598,0.57815385
10599,0.58698756
10600,0.739034
10601,0.7557373
10602,0.7955291
10603,0.7674308
10604,0.58930194
10605,0.57158226
10606,0.632044
10607,0.54329085
10608,0.683348
10609,0.599524
10610,0.5849914
10611,0.6469181
10612,0.6529511
10613,0.62695843
10614,0.65405047
10615,0.5601196
10616,0.5789926
10617,0.57032174
10618,0.59647167
10619,0.5881674
10620,0.52157485
10621,0.6689889
10622,0.6497536
10623,0.65978765
10624,0.6252989
10625,0.6609208
10626,0.57668376
10627,0.5595887
10628,0.62954247
10629,0.6547811
10630,0.64513993
10631,0.60438436
10632,0.5406678
10633,0.5928617
10634,0.58557296
10635,0.54697526
10636,0.6230069
10637,0.61638653
10638,0.6971713
10639,0.5428592
10640,0.6396624
10641,0.5446049
10642,0.6449112
10643,0.6101736
10644,0.75888836
10645,0.7237768
10646,0.7419423
10647,0.7354581
10648,0.5907669
10649,0.62314844
10650,0.739046
10651,0.77669376
10652,0.6767249
10653,0.6924615
10654,0.75058585
10655,0.65973425
10656,0.70357347
10657,0.7058294
10658,0.6108837
10659,0.59859335
10660,0.513561
10661,0.5771563
10662,0.60834384
10663,0.7226305
10664,0.67971975
10665,0.6320925
10666,0.57469714
10667,0.5617054
10668,0.6140756
10669,0.6209987
10670,0.5676415
10671,0.6173446
10672,0.75845146
10673,0.7230079
10674,0.6819056
10675,0.6150999
10676,0.6200129
10677,0.6837479
10678,0.67858565
10679,0.6511626
10680,0.68483114
10681,0.69477534
10682,0.70916903
10683,0.5032052
10684,0.7522733
10685,0.6859975
10686,0.7591482
10687,0.78643894
10688,0.5766797
10689,0.5693044
10690,0.57457113
10691,0.585853
10692,0.6587005
10693,0.6457671
10694,0.5775162
10695,0.59722257
10696,0.68659806
10697,0.7284861
10698,0.6458054
10699,0.53247625
10700,0.6173797
10701,0.6121272
10702,0.6020061
10703,0.59390944
10704,0.6024445
10705,0.5938029
10706,0.7383165
10707,0.6188934
10708,0.7292268
10709,0.76534617
10710,0.7693319
10711,0.7048508
10712,0.61810917
10713,0.68860245
10714,0.6875107
10715,0.6919472
10716,0.68473065
10717,0.6296525
10718,0.64185977
10719,0.54890233
10720,0.5989014
10721,0.63126343
10722,0.6388849
10723,0.4976513
10724,0.54299474
10725,0.50322217
10726,0.60721296
10727,0.6010176
10728,0.62902486
10729,0.5870298
10730,0.8008263
10731,0.8093288
10732,0.6589724
10733,0.60550267
10734,0.5792022
10735,0.5742859
10736,0.66397685
10737,0.6290717
10738,0.67412627
10739,0.62495923
10740,0.597645
10741,0.6248224
10742,0.6299236
10743,0.4760475
10744,0.62878394
10745,0.6442247
10746,0.6663401
10747,0.58489823
10748,0.56899095
10749,0.6039376
10750,0.5957742
10751,0.68784785
10752,0.63372344
10753,0.65567243
10754,0.7703866
10755,0.7889816
10756,0.76863766
10757,0.79901755
10758,0.8117931
10759,0.8311457
10760,0.8686961
10761,0.88296354
10762,0.76988035
10763,0.7616755
10764,0.66864693
10765,0.62488854
10766,0.7055687
10767,0.6957368
10768,0.6177896
10769,0.6528591
10770,0.6748418
10771,0.62256134
10772,0.81929153
10773,0.743276
10774,0.7272428
10775,0.6936569
10776,0.7184352
10777,0.67665607
10778,0.6826159
10779,0.67174786
10780,0.56868696
10781,0.55719066
10782,0.57249326
10783,0.61706704
10784,0.567577
10785,0.54374987
10786,0.66881305
10787,0.6543932
10788,0.69881195
10789,0.7610326
10790,0.6368743
10791,0.6310341
10792,0.68906325
10793,0.65341544
10794,0.6591072
10795,0.65488607
10796,0.6254671
10797,0.6527812
10798,0.63628167
10799,0.664767
10800,0.67691004
10801,0.6457702
10802,0.5650518
10803,0.63138556
10804,0.5248468
10805,0.74078244
10806,0.64861834
10807,0.6782224
10808,0.668022
10809,0.72970134
10810,0.71491873
10811,0.59296745
10812,0.6341065
10813,0.66074705
10814,0.5923804
10815,0.60337925
10816,0.6610681
10817,0.700553
10818,0.61677134
10819,0.6093867
10820,0.5615107
10821,0.5881188
10822,0.60661393
10823,0.6852771
10824,0.5774014
10825,0.76635444
10826,0.76083946
10827,0.56983256
10828,0.7029973
10829,0.70866776
10830,0.71508753
10831,0.73205066
10832,0.7788906
10833,0.6937452
10834,0.7256573
10835,0.70712996
10836,0.49502662
10837,0.6477044
10838,0.7207004
10839,0.5326476
10840,0.51047456
10841,0.69499874
10842,0.6907836
10843,0.7184675
10844,0.6043376
10845,0.5334728
10846,0.60447884
10847,0.67372435
10848,0.67430913
10849,0.66083765
10850,0.7610843
10851,0.69934964
10852,0.75207096
10853,0.72677845
10854,0.68999434
10855,0.51587164
10856,0.6230819
10857,0.5589386
10858,0.56129354
10859,0.603871
10860,0.6191273
10861,0.6331917
10862,0.5667641
10863,0.6102399
10864,0.5026294
10865,0.5892832
10866,0.5948683
10867,0.62513065
10868,0.66760415
10869,0.6040769
10870,0.57935953
10871,0.7214376
10872,0.63179886
10873,0.6408743
10874,0.6153883
10875,0.5578393
10876,0.5536712
10877,0.5360477
10878,0.5746268
10879,0.56311214
10880,0.66115206
10881,0.53873324
10882,0.6649156
10883,0.58257335
10884,0.6654835
10885,0.7656192
10886,0.61596066
10887,0.56450653
10888,0.577971
10889,0.58324045
10890,0.5710128
10891,0.63713133
10892,0.6251563
10893,0.625063
10894,0.60985523
10895,0.6084452
10896,0.6400331
10897,0.6298677
10898,0.68719643
10899,0.64692956
10900,0.47334847
10901,0.56230253
10902,0.5931512
10903,0.5804528
10904,0.6756359
10905,0.5912489
10906,0.62058413
10907,0.6414535
10908,0.5885033
10909,0.56459725
10910,0.5577357
10911,0.60639024
10912,0.6851552
10913,0.7685229
10914,0.70622003
10915,0.6997872
10916,0.7045958
10917,0.6946881
10918,0.66353965
10919,0.6279559
10920,0.6473629
10921,0.73866224
10922,0.7267784
10923,0.8057151
10924,0.5646033
10925,0.644574
10926,0.62154233
10927,0.65076584
10928,0.66440225
10929,0.6236044
10930,0.49353507
10931,0.70639044
10932,0.61388576
10933,0.64522916
10934,0.6755878
10935,0.64182967
10936,0.5943075
10937,0.64260393
10938,0.6657145
10939,0.7404113
10940,0.62498057
10941,0.5671205
10942,0.61018753
10943,0.6641245
10944,0.69606805
10945,0.6931001
10946,0.62019587
10947,0.53275657
10948,0.49444506
10949,0.68925226
10950,0.64627826
10951,0.69185627
10952,0.65185773
10953,0.58881116
10954,0.7333699
10955,0.55958676
10956,0.6789547
10957,0.69920695
10958,0.6892465
10959,0.6123123
10960,0.68641496
10961,0.6011758
10962,0.7259946
10963,0.69505286
10964,0.6897193
10965,0.6801535
10966,0.6243947
10967,0.66259825
10968,0.5957629
10969,0.60710216
10970,0.7303647
10971,0.7734081
10972,0.8103869
10973,0.80370045
10974,0.6896564
10975,0.68716264
10976,0.67378247
10977,0.5950836
10978,0.72878665
10979,0.68553126
10980,0.6512806
10981,0.6820327
10982,0.6926391
10983,0.64253414
10984,0.67481977
10985,0.5639714
10986,0.5942595
10987,0.5633376
10988,0.59694785
10989,0.5705633
10990,0.48557702
10991,0.6521644
10992,0.63646936
10993,0.64837205
10994,0.5861398
10995,0.63828945
10996,0.6385864
10997,0.6150877
10998,0.6312835
10999,0.59214246
11000,0.5840011
11001,0.5323317
11002,0.5110636
11003,0.58180237
11004,0.57928467
11005,0.5297441
11006,0.6534293
11007,0.60046995
11008,0.686546
11009,0.5695416
11010,0.68205404
11011,0.5213251
11012,0.6790617
11013,0.6481606
11014,0.65751934
11015,0.6542977
11016,0.6413556
11017,0.6626966
11018,0.625762
11019,0.6235457
11020,0.7372614
11021,0.7510499
11022,0.66371447
11023,0.66578364
11024,0.69781
11025,0.7446004
11026,0.8025291
11027,0.797863
11028,0.6576057
11029,0.62985855
11030,0.5302392
11031,0.6854017
11032,0.7156439
11033,0.72366923
11034,0.70393705
11035,0.68420374
11036,0.60103583
11037,0.6315763
11038,0.6499074
11039,0.63839144
11040,0.6289074
11041,0.648823
11042,0.7903274
11043,0.7550169
11044,0.7088057
11045,0.6274403
11046,0.58556914
11047,0.66065824
11048,0.6796827
11049,0.5791182
11050,0.6184359
11051,0.6795269
11052,0.7033762
11053,0.5622831
11054,0.7008549
11055,0.7045145
11056,0.7737591
11057,0.79059637
11058,0.5976343
11059,0.59660155
11060,0.61237514
11061,0.62956357
11062,0.6444271
11063,0.619293
11064,0.57068646
11065,0.62028515
11066,0.69845635
11067,0.68948495
11068,0.6758107
11069,0.5824512
11070,0.642822
11071,0.6432843
11072,0.61189604
11073,0.61179435
11074,0.5714984
11075,0.6663085
11076,0.7107094
11077,0.6657663
11078,0.71067965
11079,0.7105396
11080,0.71117026
11081,0.7046404
11082,0.6034515
11083,0.6716406
11084,0.70841134
11085,0.6811777
11086,0.6528243
11087,0.67099434
11088,0.68284565
11089,0.6025772
11090,0.64322644
11091,0.58586705
11092,0.5901819
11093,0.4698109
11094,0.5174845
11095,0.46977282
11096,0.58407325
11097,0.59110814
11098,0.62211245
11099,0.58474207
11100,0.7881688
11101,0.82952976
11102,0.73566854
11103,0.63278997
11104,0.65687084
11105,0.58567154
11106,0.6528435
11107,0.6284077
11108,0.6298945
11109,0.64444876
11110,0.5598334
11111,0.6302591
11112,0.6283162
11113,0.4839646
11114,0.7094404
11115,0.68971825
11116,0.6504846
11117,0.5810069
11118,0.5719184
11119,0.6006812
11120,0.6294413
11121,0.6938193
11122,0.6705433
11123,0.7139673
11124,0.75223434
11125,0.7931689
11126,0.827297
11127,0.8039785
11128,0.91545886
11129,0.8311457
11130,0.88836116
11131,0.8768506
11132,0.6528419
11133,0.701067
11134,0.72932947
11135,0.6746942
11136,0.7083541
11137,0.7313224
11138,0.6701335
11139,0.65462303
11140,0.7161974
11141,0.69961166
11142,0.7560787
11143,0.731828
11144,0.7578394
11145,0.6804038
11146,0.6960039
11147,0.6857376
11148,0.6671189
11149,0.7432399
11150,0.6415955
11151,0.63059235
11152,0.6187242
11153,0.6901025
11154,0.65956485
11155,0.63453424
11156,0.7279978
11157,0.732182
11158,0.7692563
11159,0.7860182
11160,0.66215426
11161,0.638736
11162,0.66904384
11163,0.6215731
11164,0.6428325
11165,0.6597295
11166,0.6459367
11167,0.6310099
11168,0.6237544
11169,0.64021444
11170,0.6850951
11171,0.62491506
11172,0.591905
11173,0.6656283
11174,0.6139374
11175,0.708526
11176,0.70306075
11177,0.6535412
11178,0.65637577
11179,0.6857237
11180,0.70648545
11181,0.6141908
11182,0.66828823
11183,0.6756935
11184,0.62142015
11185,0.61359715
11186,0.60244393
11187,0.73654294
11188,0.69181216
11189,0.64519864
11190,0.6005845
11191,0.5966877
11192,0.66899896
11193,0.7275225
11194,0.6494949
11195,0.79593086
11196,0.81603837
11197,0.5869813
11198,0.70841694
11199,0.6892735
11200,0.6933633
11201,0.7135323
11202,0.7712822
11203,0.662871
11204,0.680751
11205,0.78811055
11206,0.5083982
11207,0.6521275
11208,0.68733585
11209,0.5730202
11210,0.5797119
11211,0.7240201
11212,0.71128666
11213,0.68168133
11214,0.65657973
11215,0.6109289
11216,0.6799222
11217,0.641922
11218,0.64813185
11219,0.6422112
11220,0.7439771
11221,0.67177886
11222,0.7857545
11223,0.7721411
11224,0.7033162
11225,0.5577105
11226,0.64625895
11227,0.57475173
11228,0.6230081
11229,0.6287471
11230,0.63005877
11231,0.6793381
11232,0.64006287
11233,0.655047
11234,0.5774344
11235,0.5631232
11236,0.5821977
11237,0.60065603
11238,0.69454384
11239,0.65148485
11240,0.58447284
11241,0.71847093
11242,0.63432264
11243,0.61079514
11244,0.6298094
11245,0.5521298
11246,0.5604338
11247,0.5437369
11248,0.5906104
11249,0.5990561
11250,0.6635919
11251,0.54643065
11252,0.6506288
11253,0.5738985
11254,0.69910944
11255,0.7388263
11256,0.61103106
11257,0.6010382
11258,0.58282256
11259,0.5718943
11260,0.5972152
11261,0.6323576
11262,0.571504
11263,0.5625861
11264,0.5653221
11265,0.57379854
11266,0.6352929
11267,0.643178
11268,0.6638494
11269,0.6496092
11270,0.5671429
11271,0.63899076
11272,0.58473253
11273,0.59328914
11274,0.6829017
11275,0.6297177
11276,0.6867349
11277,0.6737115
11278,0.605515
11279,0.56442404
11280,0.55931264
11281,0.6216446
11282,0.65111375
11283,0.70111626
11284,0.6518073
11285,0.7337761
11286,0.7245302
11287,0.70149684
11288,0.662529
11289,0.6234465
11290,0.661962
11291,0.71161455
11292,0.6924588
11293,0.7443662
11294,0.57632035
11295,0.6603147
11296,0.67280257
11297,0.6868036
11298,0.72567165
11299,0.66259515
11300,0.5836522
11301,0.7236285
11302,0.65490735
11303,0.64880425
11304,0.6803365
11305,0.6057824
11306,0.5566369
11307,0.6097233
11308,0.62858033
11309,0.6630124
11310,0.65427715
11311,0.6279694
11312,0.63510966
11313,0.630937
11314,0.620246
11315,0.69241244
11316,0.62240624
11317,0.5593888
11318,0.53459287
11319,0.6663904
11320,0.6765585
11321,0.70276594
11322,0.6892034
11323,0.5972246
11324,0.7021252
11325,0.60544556
11326,0.66653025
11327,0.7084892
11328,0.72999203
11329,0.6036662
11330,0.6543455
11331,0.6462872
11332,0.6879056
11333,0.6678231
11334,0.6537845
11335,0.7188429
11336,0.58836263
