row_id,similarity
28046,0.32185972
28047,0.32572845
28048,0.14427939
28049,0.22414541
28050,0.28696805
28051,0.3433243
28052,0.39081186
28053,0.3617003
28054,0.2940683
28055,0.43519756
28056,0.34312743
28057,0.37624007
28058,0.3219072
28059,0.29334444
28060,0.32036704
28061,0.30999118
28062,0.34879607
28063,0.32656592
28064,0.42421824
28065,0.42194504
28066,0.29910707
28067,0.40491906
28068,0.3836268
28069,0.42240024
28070,0.3987385
28071,0.34735906
28072,0.35033643
28073,0.30956677
28074,0.2446049
28075,0.29674613
28076,0.3269077
28077,0.34999987
28078,0.2683339
28079,0.28019214
28080,0.30590308
28081,0.3001273
28082,0.262389
28083,0.27798384
28084,0.3452702
28085,0.28185892
28086,0.22167361
28087,0.2905855
28088,0.3574403
28089,0.29071003
28090,0.20166698
28091,0.36035085
28092,0.47357196
28093,0.3964285
28094,0.3858323
28095,0.15237892
28096,0.23171556
28097,0.22518183
28098,0.33765882
28099,0.3407103
28100,0.33364096
28101,0.24713099
28102,0.44326225
28103,0.37205833
28104,0.3539654
28105,0.35472852
28106,0.30659312
28107,0.26015493
28108,0.25498956
28109,0.21041003
28110,0.58511555
28111,0.36716148
28112,0.3932191
28113,0.33274758
28114,0.34946615
28115,0.32377693
28116,0.33298594
28117,0.3139052
28118,0.30994862
28119,0.29881203
28120,0.45234078
28121,0.67842984
28122,0.51337737
28123,0.33726725
28124,0.1993649
28125,0.24285054
28126,0.39265883
28127,0.21550718
28128,0.3538431
28129,0.40818083
28130,0.3693777
28131,0.40500665
28132,0.28052273
28133,0.34281218
28134,0.37481177
28135,0.31558117
28136,0.2907309
28137,0.35996613
28138,0.3168853
28139,0.29830217
28140,0.5029403
28141,0.3434722
28142,0.24355897
28143,0.30878353
28144,0.26260996
28145,0.32310766
28146,0.25186843
28147,0.33083475
28148,0.68634665
28149,0.69634646
28150,0.76553166
28151,0.70683324
28152,0.6563076
28153,0.6819539
28154,0.59378856
28155,0.36229146
28156,0.33054128
28157,0.2990117
28158,0.36601228
28159,0.35079405
28160,0.3409256
28161,0.25620604
28162,0.24839342
28163,0.31903103
28164,0.3586038
28165,0.31846762
28166,0.3640335
28167,0.33991757
28168,0.28670505
28169,0.31765652
28170,0.33470488
28171,0.25946963
28172,0.2775082
28173,0.31753534
28174,0.3107704
28175,0.291206
28176,0.2619751
28177,0.32795572
28178,0.36268443
28179,0.42277014
28180,0.2860653
28181,0.27579597
28182,0.28989005
28183,0.3109805
28184,0.3214681
28185,0.3102371
28186,0.30806452
28187,0.33498845
28188,0.2855947
28189,0.31360817
28190,0.31476277
28191,0.32087493
28192,0.34393933
28193,0.29704374
28194,0.29937774
28195,0.2981224
28196,0.27137518
28197,0.329302
28198,0.30636638
28199,0.3068457
28200,0.34950832
28201,0.3492464
28202,0.40692937
28203,0.37955153
28204,0.25100383
28205,0.2263675
28206,0.27281862
28207,0.45693365
28208,0.34378976
28209,0.3988824
28210,0.2864908
28211,0.44366556
28212,0.3055722
28213,0.33501104
28214,0.25955993
28215,0.3364697
28216,0.3016871
28217,0.36428452
28218,0.3556617
28219,0.351258
28220,0.3053558
28221,0.33230865
28222,0.4037432
28223,0.33316696
28224,0.27576244
28225,0.3317893
28226,0.30503836
28227,0.280518
28228,0.28882834
28229,0.31236473
28230,0.33881742
28231,0.29444414
28232,0.31964624
28233,0.3389064
28234,0.30001897
28235,0.29333666
28236,0.29003197
28237,0.35840088
28238,0.3688727
28239,0.39136502
28240,0.38587362
28241,0.29181686
28242,0.33835936
28243,0.3265312
28244,0.34051695
28245,0.3558741
28246,0.2940848
28247,0.31160948
28248,0.3548438
28249,0.34518057
28250,0.33658877
28251,0.35676736
28252,0.32467616
28253,0.31683192
28254,0.27483436
28255,0.33370462
28256,0.33746654
28257,0.3284368
28258,0.32313725
28259,0.36822292
28260,0.426374
28261,0.3680994
28262,0.34679356
28263,0.3373683
28264,0.29942125
28265,0.2820043
28266,0.34202087
28267,0.35433283
28268,0.34434658
28269,0.29539037
28270,0.35190764
28271,0.39874274
28272,0.3772282
28273,0.3618238
28274,0.36663884
28275,0.40210402
28276,0.4149027
28277,0.39491472
28278,0.39725995
28279,0.41119313
28280,0.35579526
28281,0.3995896
28282,0.33179718
28283,0.34682274
28284,0.3635499
28285,0.3791484
28286,0.3854403
28287,0.33300558
28288,0.3633039
28289,0.34198472
28290,0.36899787
28291,0.3223461
28292,0.273763
28293,0.32082498
28294,0.32819948
28295,0.38297763
28296,0.36407232
28297,0.37503824
28298,0.3756869
28299,0.33310914
28300,0.37387556
28301,0.36000282
28302,0.42365623
28303,0.34024668
28304,0.45877838
28305,0.41826317
28306,0.3938618
28307,0.33183646
28308,0.39776507
28309,0.36362115
28310,0.40436357
28311,0.4231891
28312,0.44931298
28313,0.4233801
28314,0.27924582
28315,0.44616318
28316,0.33899337
28317,0.30151775
28318,0.3018579
28319,0.25346068
28320,0.24617526
28321,0.37730056
28322,0.30791095
28323,0.30359954
28324,0.30935818
28325,0.5183786
28326,0.49975735
28327,0.45565107
28328,0.5316812
28329,0.48891032
28330,0.3179766
28331,0.277624
28332,0.3084424
28333,0.22644424
28334,0.33819208
28335,0.2035386
28336,0.23677054
28337,0.20679075
28338,0.26106483
28339,0.25902784
28340,0.34536254
28341,0.29908067
28342,0.30504805
28343,0.29238832
28344,0.35375088
28345,0.26149127
28346,0.2494175
28347,0.45486426
28348,0.33747852
28349,0.42037714
28350,0.4345427
28351,0.34012324
28352,0.33495718
28353,0.29877716
28354,0.30559492
28355,0.29032522
28356,0.2888276
28357,0.23033163
28358,0.20439607
28359,0.21910793
28360,0.2810853
28361,0.19800498
28362,0.22432178
28363,0.23556909
28364,0.3233585
28365,0.27856708
28366,0.20907524
28367,0.2740665
28368,0.18047848
28369,0.21585217
28370,0.23415092
28371,0.21885392
28372,0.22295788
28373,0.22545332
28374,0.30009088
28375,0.24205306
28376,0.1705052
28377,0.1646514
28378,0.23926263
28379,0.1709708
28380,0.15615523
28381,0.2379047
28382,0.20699728
28383,0.15613323
28384,0.23634857
28385,0.18261966
28386,0.17589554
28387,0.17444327
28388,0.1981635
28389,0.19562808
28390,0.21338424
28391,0.2526205
28392,0.17923291
28393,0.25803423
28394,0.26159438
28395,0.16015539
28396,0.21577616
28397,0.1664873
28398,0.2145457
28399,0.24135534
28400,0.20182191
28401,0.20796686
28402,0.38755774
28403,0.48835146
28404,0.3750027
28405,0.3308403
28406,0.35952443
28407,0.32546064
28408,0.42637685
28409,0.4401797
28410,0.3276806
28411,0.33187515
28412,0.28004456
28413,0.3120734
28414,0.4295843
28415,0.48403737
28416,0.39465845
28417,0.42904022
28418,0.3085539
28419,0.34097847
28420,0.42250445
28421,0.2317908
28422,0.26310438
28423,0.28748798
28424,0.35197243
28425,0.28835225
28426,0.33223522
28427,0.3052315
28428,0.30028915
28429,0.32144466
28430,0.28384727
28431,0.24776632
28432,0.43272766
28433,0.32113916
28434,0.40691066
28435,0.31885964
28436,0.3316601
28437,0.27375227
28438,0.2656598
28439,0.3257537
28440,0.31848964
28441,0.3026498
28442,0.2977996
28443,0.2917307
28444,0.28693187
28445,0.2898774
28446,0.42330664
28447,0.44509238
28448,0.28296998
28449,0.3273428
28450,0.29728585
28451,0.21157081
28452,0.39607283
28453,0.31888473
28454,0.2884612
28455,0.23110077
28456,0.24840456
28457,0.26366866
28458,0.24073948
28459,0.4070459
28460,0.39515615
28461,0.24335772
28462,0.36839682
28463,0.36598155
28464,0.28273287
28465,0.2896361
28466,0.40545088
28467,0.4815694
28468,0.38761926
28469,0.31710738
28470,0.3000142
28471,0.31995565
28472,0.4656973
28473,0.31153995
28474,0.39120173
28475,0.40293616
28476,0.28015357
28477,0.2759889
28478,0.32510498
28479,0.2621937
28480,0.49723053
28481,0.33217
28482,0.32267395
28483,0.31990442
28484,0.46058774
28485,0.25271183
28486,0.28798735
28487,0.34889725
28488,0.35272014
28489,0.38404042
28490,0.42206627
28491,0.3082664
28492,0.39735958
28493,0.33998552
28494,0.13400775
28495,0.22475545
28496,0.4645369
28497,0.37662008
28498,0.38481423
28499,0.5643642
28500,0.40341628
28501,0.42870012
28502,0.43179932
28503,0.43647146
28504,0.47922313
28505,0.36046177
28506,0.24656981
28507,0.3174875
28508,0.32103044
28509,0.33205855
28510,0.21578696
28511,0.33609897
28512,0.44524783
28513,0.31890348
28514,0.4055161
28515,0.47087806
28516,0.4257782
28517,0.43937486
28518,0.32148325
28519,0.2816618
28520,0.293504
28521,0.22452511
28522,0.20082113
28523,0.43920717
28524,0.40834004
28525,0.1948567
28526,0.26085526
28527,0.27429867
28528,0.16662678
28529,0.26489294
28530,0.24204634
28531,0.25899604
28532,0.16893223
28533,0.4189393
28534,0.33949682
28535,0.3496366
28536,0.29554087
28537,0.4101487
28538,0.39510036
28539,0.34289736
28540,0.36792397
28541,0.4036438
28542,0.40166855
28543,0.37486154
28544,0.36130676
28545,0.4007771
28546,0.38003314
28547,0.40692896
28548,0.40730855
28549,0.39468616
28550,0.43566704
28551,0.48587012
28552,0.20446315
28553,0.18882045
28554,0.20583895
28555,0.21160594
28556,0.30845708
28557,0.35205978
28558,0.19173563
28559,0.19297265
28560,0.1916306
28561,0.22046499
28562,0.16364336
28563,0.22007123
28564,0.19234821
28565,0.17952982
28566,0.27137518
28567,0.5029626
28568,0.5049827
28569,0.50175637
28570,0.39059317
28571,0.50412536
28572,0.4629555
28573,0.3751592
28574,0.4093698
28575,0.34028015
28576,0.38342398
28577,0.3342317
28578,0.3862071
28579,0.28551412
28580,0.22700208
28581,0.3192957
28582,0.28544813
28583,0.2641435
28584,0.38844657
28585,0.32636344
28586,0.29555857
28587,0.29558778
28588,0.37245727
28589,0.3664527
28590,0.38951802
28591,0.35685408
28592,0.3133998
28593,0.2685607
28594,0.34227845
28595,0.29505593
28596,0.39977714
28597,0.40228605
28598,0.25928494
28599,0.32808286
28600,0.34932008
28601,0.35208112
28602,0.346752
28603,0.39841956
28604,0.43655932
28605,0.37380797
28606,0.36412406
28607,0.39013454
28608,0.36658394
28609,0.33766457
28610,0.29091454
28611,0.32231984
28612,0.21254566
28613,0.22498271
28614,0.25622827
28615,0.23785082
28616,0.32012427
28617,0.37101036
28618,0.33758104
28619,0.25274825
28620,0.27671167
28621,0.25452965
28622,0.25552338
28623,0.2718854
28624,0.34637552
28625,0.30479172
28626,0.29198262
28627,0.29211444
28628,0.35586548
28629,0.41882086
28630,0.41560942
28631,0.41946608
28632,0.34304965
28633,0.3376076
28634,0.38003266
28635,0.3429476
28636,0.33380955
28637,0.39439294
28638,0.39441615
28639,0.3690133
28640,0.46762744
28641,0.3858648
28642,0.5069873
28643,0.49290252
28644,0.4153849
28645,0.39622447
28646,0.47063065
28647,0.46342018
28648,0.44293168
28649,0.43519682
28650,0.4396459
28651,0.44653478
28652,0.34840852
28653,0.34355855
28654,0.35297948
28655,0.3757081
28656,0.5216392
28657,0.4123404
28658,0.42009103
28659,0.44078785
28660,0.46770647
28661,0.47399327
28662,0.37176114
28663,0.31423247
28664,0.3559043
28665,0.35292238
28666,0.3162734
28667,0.32258463
28668,0.33456764
28669,0.3504249
28670,0.399747
28671,0.4137167
28672,0.372608
28673,0.3056929
28674,0.3327685
28675,0.34628174
28676,0.46708962
28677,0.43552333
28678,0.3801636
28679,0.34448978
28680,0.4674462
28681,0.4521624
28682,0.4776103
28683,0.3820175
28684,0.25285384
28685,0.22765583
28686,0.40187785
28687,0.42299682
28688,0.21136637
28689,0.29079434
28690,0.43300298
28691,0.3389442
28692,0.5690191
28693,0.30876097
28694,0.27334222
28695,0.37165678
28696,0.40282834
28697,0.36906075
28698,0.28308767
28699,0.4366508
28700,0.3189821
28701,0.2817968
28702,0.28305173
28703,0.24839044
28704,0.2609782
28705,0.2724523
28706,0.33449674
28707,0.31779456
28708,0.35125026
28709,0.2823171
28710,0.28562808
28711,0.17400527
28712,0.21942703
28713,0.21457997
28714,0.24811405
28715,0.21933794
28716,0.17571656
28717,0.16859746
28718,0.3051716
28719,0.22862065
28720,0.47128543
28721,0.29789922
28722,0.26701134
28723,0.12378611
28724,0.118308604
28725,0.1602427
28726,0.11491976
28727,0.13574462
28728,0.1278211
28729,0.14271814
28730,0.2752834
28731,0.14220892
28732,0.15381189
28733,0.18966974
28734,0.1354002
28735,0.10979317
28736,0.1742947
28737,0.1726555
28738,0.13909565
28739,0.1711407
28740,0.16778836
28741,0.123659596
28742,0.12993734
28743,0.14257267
28744,0.18412565
28745,0.40694177
28746,0.4302211
28747,0.3812924
28748,0.42478848
28749,0.39253005
28750,0.36538017
28751,0.40445316
28752,0.37073374
28753,0.39946994
28754,0.38246027
28755,0.38467935
28756,0.32583028
28757,0.40081954
28758,0.38514578
28759,0.32176718
28760,0.42229402
28761,0.36813384
28762,0.36190522
28763,0.41796422
28764,0.4118426
28765,0.38651198
28766,0.33320558
28767,0.44807747
28768,0.43641043
28769,0.4203011
28770,0.39334852
28771,0.38595408
28772,0.4005425
28773,0.35664064
28774,0.31648484
28775,0.40007254
28776,0.3566435
28777,0.28872076
28778,0.24368516
28779,0.27539265
28780,0.26326212
28781,0.24648878
28782,0.42187247
28783,0.29520762
28784,0.27704465
28785,0.36525628
28786,0.27310866
28787,0.27943563
28788,0.3465988
28789,0.3154993
28790,0.35960227
28791,0.31452686
28792,0.32586187
28793,0.6150824
28794,0.6077101
28795,0.5509198
28796,0.35057873
28797,0.36530167
28798,0.4092394
28799,0.39401114
28800,0.3007756
28801,0.50526834
28802,0.42635745
28803,0.4213319
28804,0.3534574
28805,0.35175535
28806,0.38460976
28807,0.41477236
28808,0.42980808
28809,0.4824514
28810,0.47582293
28811,0.5620824
28812,0.503034
28813,0.58011836
28814,0.65464485
28815,0.60161257
28816,0.4572303
28817,0.46907377
28818,0.5953276
28819,0.58664703
28820,0.6215349
28821,0.62519795
28822,0.62677085
28823,0.6071876
28824,0.57271683
28825,0.59551877
28826,0.20977981
28827,0.24915913
28828,0.32694408
28829,0.31806427
28830,0.41714826
28831,0.2270112
28832,0.2833801
28833,0.25668973
28834,0.22774126
28835,0.36262733
28836,0.3084758
28837,0.44730285
28838,0.42723483
28839,0.3368472
28840,0.30761307
28841,0.33896044
28842,0.32502645
28843,0.47719562
28844,0.44384488
28845,0.4210953
28846,0.45947695
28847,0.31756264
28848,0.31968528
28849,0.36162215
28850,0.40063882
28851,0.37867957
28852,0.35992256
28853,0.38387793
28854,0.3430808
28855,0.30704665
28856,0.34853482
28857,0.3515393
28858,0.39337164
28859,0.35899293
28860,0.4915412
28861,0.377239
28862,0.389705
28863,0.22782485
28864,0.2266266
28865,0.3381326
28866,0.2532019
28867,0.21372564
28868,0.2521667
28869,0.5707729
28870,0.3656738
28871,0.28710157
28872,0.49330282
28873,0.3881513
28874,0.4797411
28875,0.36464837
28876,0.23564792
28877,0.39582914
28878,0.38432896
28879,0.39189187
28880,0.24932896
28881,0.3357948
28882,0.29721987
28883,0.30014986
28884,0.257195
28885,0.35821357
28886,0.26885808
28887,0.28531125
28888,0.32930952
28889,0.3193596
28890,0.37119836
28891,0.23063223
28892,0.22558537
28893,0.41275483
28894,0.44556037
28895,0.304374
28896,0.32959786
28897,0.30721617
28898,0.3059263
28899,0.30586144
28900,0.30358693
28901,0.23272286
28902,0.22440338
28903,0.33715498
28904,0.31456345
28905,0.31768352
28906,0.26675874
28907,0.32710126
28908,0.28526923
28909,0.35350096
28910,0.40245742
28911,0.31313437
28912,0.3268568
28913,0.33782274
28914,0.32142973
28915,0.3059674
28916,0.3179955
28917,0.31005478
28918,0.47157514
28919,0.4116383
28920,0.33640516
28921,0.37516028
28922,0.38787258
28923,0.35452685
28924,0.35142976
28925,0.36945924
28926,0.31672543
28927,0.34790152
28928,0.32740232
28929,0.38659763
28930,0.34209126
28931,0.3280263
28932,0.27839196
28933,0.33902538
28934,0.2991755
28935,0.3455459
28936,0.329302
28937,0.5029626
28938,0.9320992
28939,0.932318
28940,0.23663893
28941,0.45222327
28942,0.42015618
28943,0.30468333
28944,0.29446456
28945,0.28413874
28946,0.3884176
28947,0.31935686
28948,0.41939315
28949,0.23469806
28950,0.24925885
28951,0.32742447
28952,0.26451385
28953,0.23327558
28954,0.43520892
28955,0.3426416
28956,0.35264465
28957,0.3018317
28958,0.28373837
28959,0.27441484
28960,0.29162934
28961,0.27826762
28962,0.32821822
28963,0.19419913
28964,0.270638
28965,0.32234803
28966,0.34633443
28967,0.3227149
28968,0.35452378
28969,0.27153352
28970,0.3227709
28971,0.3384142
28972,0.34869006
28973,0.30232474
28974,0.34523928
28975,0.3295073
28976,0.33362678
28977,0.3578085
28978,0.31357804
28979,0.35667259
28980,0.20220856
28981,0.18095204
28982,0.16770853
28983,0.1720615
28984,0.26025733
28985,0.21046263
28986,0.19147386
28987,0.28190643
28988,0.25248757
28989,0.22794445
28990,0.25146118
28991,0.21094505
28992,0.19140111
28993,0.19505052
28994,0.18889333
28995,0.22412598
28996,0.20287031
28997,0.2134084
28998,0.42827672
28999,0.48509604
29000,0.42623007
29001,0.45272204
29002,0.35999906
29003,0.3820697
29004,0.35605937
29005,0.3565394
29006,0.36763862
29007,0.36666763
29008,0.36406517
29009,0.3339016
29010,0.43757927
29011,0.46987432
29012,0.47821793
29013,0.41263574
29014,0.49800903
29015,0.4118572
29016,0.5128672
29017,0.47387913
29018,0.5214453
29019,0.48933002
29020,0.4508968
29021,0.3762581
29022,0.36243758
29023,0.3971081
29024,0.37695664
29025,0.3719326
29026,0.49607912
29027,0.35960189
29028,0.40329427
29029,0.43187386
29030,0.35773173
29031,0.4264881
29032,0.38912073
29033,0.27351445
29034,0.3152855
29035,0.2939488
29036,0.32295883
29037,0.3642668
29038,0.27974164
29039,0.30517572
29040,0.36382544
29041,0.36236456
29042,0.3762959
29043,0.2787985
29044,0.31686312
29045,0.44472125
29046,0.40177616
29047,0.3490749
29048,0.333656
29049,0.28141147
29050,0.28051934
29051,0.3207314
29052,0.3177129
29053,0.2640026
29054,0.25055724
29055,0.25647897
29056,0.28222314
29057,0.29343796
29058,0.36004612
29059,0.17142972
29060,0.33824456
29061,0.24144274
29062,0.4750843
29063,0.30700898
29064,0.24364091
29065,0.3404823
29066,0.40728092
29067,0.3235515
29068,0.36428288
29069,0.4179681
29070,0.26336497
29071,0.28513253
29072,0.19319582
29073,0.28613254
29074,0.19940284
29075,0.22562471
29076,0.24126598
29077,0.198323
29078,0.22549456
29079,0.20987797
29080,0.22866082
29081,0.23711477
29082,0.23708126
29083,0.340986
29084,0.2762369
29085,0.19661216
29086,0.25659972
29087,0.21836326
29088,0.2623038
29089,0.36768535
29090,0.33220994
29091,0.33750305
29092,0.39948842
29093,0.29383498
29094,0.27683365
29095,0.2761016
29096,0.21619208
29097,0.21134451
29098,0.2313969
29099,0.2502709
29100,0.25144863
29101,0.20150624
29102,0.15976402
29103,0.17323516
29104,0.24454299
29105,0.24192527
29106,0.22532786
29107,0.23147407
29108,0.24060214
29109,0.29822797
29110,0.26224485
29111,0.18672064
29112,0.18479764
29113,0.24231601
29114,0.25180078
29115,0.23039006
29116,0.2181246
29117,0.25805628
29118,0.2526169
29119,0.22223386
29120,0.23684916
29121,0.2730768
29122,0.20761201
29123,0.21993306
29124,0.18438976
29125,0.21223582
29126,0.21437132
29127,0.29569453
29128,0.21029064
29129,0.2076807
29130,0.26861334
29131,0.17914948
29132,0.25395042
29133,0.25717843
29134,0.26029932
29135,0.2747267
29136,0.29144198
29137,0.2996832
29138,0.34093362
29139,0.24581116
29140,0.26566735
29141,0.2765658
29142,0.46966457
29143,0.3552258
29144,0.38214833
29145,0.46719232
29146,0.4417933
29147,0.35190073
29148,0.3293842
29149,0.36870867
29150,0.32850426
29151,0.33765098
29152,0.43862602
29153,0.4165511
29154,0.4094266
29155,0.44514203
29156,0.30637485
29157,0.44392657
29158,0.32304415
29159,0.35442975
29160,0.28417113
29161,0.24566232
29162,0.2726081
29163,0.44293025
29164,0.4708513
29165,0.38110054
29166,0.29627508
29167,0.2866702
29168,0.3203824
29169,0.2563282
29170,0.27483338
29171,0.3674368
29172,0.5048444
29173,0.4020182
29174,0.2694768
29175,0.3142324
29176,0.33408263
29177,0.36854142
29178,0.3923428
29179,0.40908587
29180,0.3860463
29181,0.35109305
29182,0.24123895
29183,0.3237697
29184,0.3723544
29185,0.2868005
29186,0.28796777
29187,0.27973852
29188,0.26404783
29189,0.26051208
29190,0.33070573
29191,0.299751
29192,0.3539093
29193,0.33198488
29194,0.37387586
29195,0.25004852
29196,0.28773946
29197,0.32975352
29198,0.3524343
29199,0.2667396
29200,0.26409382
29201,0.37088048
29202,0.3873495
29203,0.3609577
29204,0.353728
29205,0.27523464
29206,0.34354544
29207,0.37692997
29208,0.28416482
29209,0.32355618
29210,0.30988926
29211,0.3564846
29212,0.37339693
29213,0.35496053
29214,0.3153649
29215,0.3200366
29216,0.32404256
29217,0.1898875
29218,0.2203834
29219,0.27413267
29220,0.3864722
29221,0.36153114
29222,0.3305778
29223,0.31778497
29224,0.33807707
29225,0.2348645
29226,0.21085313
29227,0.30125973
29228,0.28489166
29229,0.25008678
29230,0.5512008
29231,0.41870546
29232,0.36584297
29233,0.28282464
29234,0.27364463
29235,0.35271367
29236,0.2853427
29237,0.24386686
29238,0.3116293
29239,0.58130264
29240,0.37212792
29241,0.2675677
29242,0.5086094
29243,0.40829962
29244,0.4845425
29245,0.33390212
29246,0.22271448
29247,0.36509535
29248,0.3468073
29249,0.36503112
29250,0.26355392
29251,0.30907863
29252,0.33706105
29253,0.28683138
29254,0.27871078
29255,0.3762123
29256,0.29974777
29257,0.31137118
29258,0.33643866
29259,0.31328788
29260,0.35687357
29261,0.22207148
29262,0.22291002
29263,0.42352074
29264,0.44353646
29265,0.27515367
29266,0.3056627
29267,0.3044424
29268,0.3082901
29269,0.28895074
29270,0.29416898
29271,0.23467015
29272,0.2114991
29273,0.33666047
29274,0.3015521
29275,0.31879523
29276,0.2495704
29277,0.32234347
29278,0.25361484
29279,0.332106
29280,0.3722651
29281,0.28651854
29282,0.30231023
29283,0.33626217
29284,0.2693966
29285,0.26628113
29286,0.28035077
29287,0.27684388
29288,0.40162745
29289,0.35111228
29290,0.3088891
29291,0.32911307
29292,0.3860054
29293,0.3560852
29294,0.33954322
29295,0.32748532
29296,0.30225718
29297,0.30632204
29298,0.32390478
29299,0.36437374
29300,0.32810414
29301,0.28883976
29302,0.23837617
29303,0.2958416
29304,0.26399177
29305,0.3239761
29306,0.30636638
29307,0.5049827
29308,0.9320992
29309,0.94442046
29310,0.27877682
29311,0.42019933
29312,0.4096551
29313,0.3187905
29314,0.35061437
29315,0.32833502
29316,0.39203954
29317,0.31569123
29318,0.42139202
29319,0.26191857
29320,0.2786237
29321,0.3249967
29322,0.28962034
29323,0.2616726
29324,0.45700693
29325,0.31883824
29326,0.33114618
29327,0.29739273
29328,0.26080596
29329,0.24701339
29330,0.26882464
29331,0.25206268
29332,0.2880077
29333,0.23799865
29334,0.31069687
29335,0.30961186
29336,0.33358863
29337,0.3809754
29338,0.3389189
29339,0.2540502
29340,0.30402058
29341,0.31568873
29342,0.32504126
29343,0.32639223
29344,0.32620135
29345,0.2986647
29346,0.31235707
29347,0.33473003
29348,0.29568756
29349,0.32863384
29350,0.28206652
29351,0.22715892
29352,0.24595353
29353,0.24876557
29354,0.35620168
29355,0.28650844
29356,0.30308646
29357,0.3553533
29358,0.32200295
29359,0.3195743
29360,0.33352268
29361,0.29850966
29362,0.27204075
29363,0.29092
29364,0.28326082
29365,0.32226166
29366,0.299525
29367,0.30956364
29368,0.38368708
29369,0.4356116
29370,0.38638362
29371,0.41833377
29372,0.32572716
29373,0.3396057
29374,0.31907374
29375,0.32481718
29376,0.33798048
29377,0.3299963
29378,0.3249188
29379,0.34302527
29380,0.4588685
29381,0.46397117
29382,0.46490216
29383,0.41341096
29384,0.53037566
29385,0.41885945
29386,0.51207364
29387,0.5026156
29388,0.55232304
29389,0.5093577
29390,0.43868706
29391,0.3723437
29392,0.35930628
29393,0.4036598
29394,0.3706257
29395,0.3795901
29396,0.52771103
29397,0.34412986
29398,0.43879992
29399,0.4440987
29400,0.38239744
29401,0.38632286
29402,0.3768947
29403,0.28571707
29404,0.33197314
29405,0.29283175
29406,0.3151068
29407,0.34981167
29408,0.31394508
29409,0.30478323
29410,0.37348723
29411,0.344915
29412,0.38659203
29413,0.28654805
29414,0.33226466
29415,0.42327186
29416,0.41681147
29417,0.3547308
29418,0.34311026
29419,0.29463905
29420,0.32774654
29421,0.36948967
29422,0.3586833
29423,0.34263355
29424,0.3381744
29425,0.3272691
29426,0.3326137
29427,0.36997715
29428,0.3364426
29429,0.20561387
29430,0.41347018
29431,0.35174376
29432,0.536041
29433,0.3461972
29434,0.28464496
29435,0.39522213
29436,0.44762468
29437,0.41214815
29438,0.44108987
29439,0.42907947
29440,0.3237787
29441,0.33171308
29442,0.2568046
29443,0.39484176
29444,0.3074741
29445,0.24486403
29446,0.2494604
29447,0.22845292
29448,0.24326865
29449,0.23624772
29450,0.2367279
29451,0.2979474
29452,0.27140775
29453,0.35220945
29454,0.31124097
29455,0.22045904
29456,0.32884043
29457,0.22040322
29458,0.25477362
29459,0.33370507
29460,0.3776957
29461,0.359949
29462,0.4114055
29463,0.30555826
29464,0.29001415
29465,0.2826862
29466,0.237533
29467,0.25204635
29468,0.27859202
29469,0.2821578
29470,0.2900369
29471,0.2504115
29472,0.21667197
29473,0.22319561
29474,0.250232
29475,0.2569691
29476,0.25996852
29477,0.2607743
29478,0.27618945
29479,0.33297417
29480,0.32634705
29481,0.24452001
29482,0.24036872
29483,0.2916152
29484,0.34098923
29485,0.21597037
29486,0.20806
29487,0.24165022
29488,0.23476075
29489,0.21025023
29490,0.2607789
29491,0.25235164
29492,0.19859557
29493,0.21247064
29494,0.17210859
29495,0.21072894
29496,0.24984524
29497,0.28920653
29498,0.24082938
29499,0.2037167
29500,0.2828112
29501,0.1465821
29502,0.24260217
29503,0.25270984
29504,0.2631706
29505,0.2627455
29506,0.32940406
29507,0.2992677
29508,0.34105045
29509,0.24294055
29510,0.26306677
29511,0.28544232
29512,0.44992754
29513,0.37033918
29514,0.3782352
29515,0.4442541
29516,0.41003814
29517,0.33177155
29518,0.34647363
29519,0.38435364
29520,0.28564453
29521,0.30779672
29522,0.40347412
29523,0.36211067
29524,0.3534129
29525,0.38167548
29526,0.28115055
29527,0.4174611
29528,0.3240447
29529,0.32446045
29530,0.29640204
29531,0.24587455
29532,0.27262485
29533,0.43555662
29534,0.4300741
29535,0.35892922
29536,0.29462123
29537,0.3203394
29538,0.32648405
29539,0.26067984
29540,0.28160626
29541,0.38439572
29542,0.48487592
29543,0.3983304
29544,0.24714305
29545,0.3068177
29546,0.3489319
29547,0.38187444
29548,0.39268956
29549,0.41629517
29550,0.40556002
29551,0.3419053
29552,0.23248789
29553,0.30718702
29554,0.3874862
29555,0.28601986
29556,0.29804623
29557,0.284142
29558,0.2562523
29559,0.2670371
29560,0.3196277
29561,0.30369717
29562,0.36129516
29563,0.31595325
29564,0.37825742
29565,0.24951582
29566,0.23602813
29567,0.29708016
29568,0.28516582
29569,0.2617431
29570,0.27015436
29571,0.32521856
29572,0.37595478
29573,0.35596317
29574,0.33391595
29575,0.28634602
29576,0.35441095
29577,0.3706413
29578,0.25784624
29579,0.33332148
29580,0.31361496
29581,0.3580318
29582,0.36209905
29583,0.40087664
29584,0.35773852
29585,0.33456063
29586,0.34869075
29587,0.17760259
29588,0.19671974
29589,0.26747864
29590,0.41462648
29591,0.34166044
29592,0.31721067
29593,0.29920083
29594,0.30603623
29595,0.21835327
29596,0.25494123
29597,0.28601232
29598,0.25663555
29599,0.23179919
29600,0.5542772
29601,0.4111243
29602,0.34794655
29603,0.29511192
