row_id,similarity
14856,0.0
14857,0.074268006
14858,0.0771839
14859,0.0
14860,0.0
14861,0.0
14862,0.0
14863,0.0362922
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.0
14869,0.0
14870,0.042671442
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.012097222
14877,0.15306091
14878,0.04735667
14879,0.114164
14880,0.016366987
14881,0.1167911
14882,0.032370936
14883,0.4210673
14884,0.30005604
14885,0.26289028
14886,0.25713238
14887,0.13088422
14888,0.0
14889,0.15908116
14890,0.065667376
14891,0.16288975
14892,0.1960706
14893,0.09916546
14894,0.0
14895,0.009287972
14896,0.055088613
14897,0.028751949
14898,0.1071117
14899,0.0
14900,0.019250594
14901,0.016710972
14902,0.0
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.021326926
14908,0.0
14909,0.043351136
14910,0.015846835
14911,0.03410552
14912,0.0
14913,0.075021595
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14919,0.0
14920,0.0
14921,0.012063972
14922,0.2309316
14923,0.0
14924,0.018751599
14925,0.103265904
14926,0.060466666
14927,0.12933853
14928,0.18111685
14929,0.102437414
14930,0.118153
14931,0.049529064
14932,0.0
14933,0.089842245
14934,0.1518644
14935,0.053710632
14936,0.026595954
14937,0.07998664
14938,0.0
14939,0.0
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0014119268
14945,0.0015876897
14946,0.026544547
14947,0.039453145
14948,0.027469369
14949,0.13386136
14950,0.0
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.07891797
14957,0.1074402
14958,0.029633816
14959,0.1545905
14960,0.0
14961,0.06416564
14962,0.0
14963,0.0
14964,0.0
14965,0.0
14966,0.042875387
14967,0.028579941
14968,0.11675179
14969,0.0
14970,0.0
14971,0.0
14972,0.14084047
14973,0.12744224
14974,0.07783052
14975,0.0135131655
14976,0.038026325
14977,0.015971588
14978,0.034478057
14979,0.019095527
14980,0.054657225
14981,0.09852089
14982,0.023920333
14983,0.079196036
14984,0.0
14985,0.12477675
14986,0.0
14987,0.0
14988,0.0
14989,0.0
14990,0.0
14991,0.09614168
14992,0.09679055
14993,0.0
14994,0.0
14995,0.06126916
14996,0.023359317
14997,0.19081858
14998,0.0
14999,0.029013934
15000,0.055114392
15001,0.0
15002,0.03232305
15003,0.047311123
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0760213
15021,0.10089273
15022,0.0005205512
15023,0.0
15024,0.0075299577
15025,0.13563554
15026,0.1021582
15027,0.14182808
15028,0.12338903
15029,0.093574904
15030,0.11372818
15031,0.17961493
15032,0.0
15033,0.0
15034,0.0
15035,0.0071049184
15036,0.08170848
15037,0.0
15038,0.08083901
15039,0.040758986
15040,0.0
15041,0.0
15042,0.0
15043,0.08761381
15044,0.037274826
15045,0.14231075
15046,0.32972413
15047,0.0
15048,0.057629123
15049,0.0618259
15050,0.061623044
15051,0.02085772
15052,0.0020679268
15053,0.037686456
15054,0.0
15055,0.0
15056,0.0
15057,0.0
15058,0.0
15059,0.014938143
15060,0.0
15061,0.0
15062,0.0
15063,0.0
15064,0.0
15065,0.0
15066,0.0
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.0
15072,0.0
15073,0.0
15074,0.0
15075,0.0
15076,0.0
15077,0.0
15078,0.0
15079,0.0
15080,0.0
15081,0.016268589
15082,0.0
15083,0.0
15084,0.061622404
15085,0.041585308
15086,0.07808515
15087,0.0
15088,0.033799324
15089,0.056146502
15090,0.0
15091,0.0
15092,0.0
15093,0.19785585
15094,0.20897177
15095,0.036579944
15096,0.033564366
15097,0.0
15098,0.0
15099,0.0
15100,0.05109585
15101,0.0
15102,0.05532228
15103,0.00050381944
15104,0.0
15105,0.0
15106,0.0
15107,0.03332988
15108,0.0
15109,0.0
15110,0.052509025
15111,0.0
15112,0.0
15113,0.0788191
15114,0.0
15115,0.014235863
15116,0.0
15117,0.0
15118,0.0
15119,0.0
15120,0.0
15121,0.07129291
15122,0.107856706
15123,0.085382834
15124,0.0
15125,0.0
15126,0.037889097
15127,0.033278733
15128,0.05576679
15129,0.063089006
15130,0.004477348
15131,0.028568953
15132,0.038830217
15133,0.0
15134,0.0
15135,0.030734045
15136,0.0
15137,0.12733716
15138,0.062108375
15139,0.11853565
15140,0.18654655
15141,0.09790084
15142,0.1792494
15143,0.23060113
15144,0.1311021
15145,0.008366937
15146,0.0
15147,0.07924301
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.15017127
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.0
15161,0.14691028
15162,0.12658116
15163,0.16479588
15164,0.29965782
15165,0.14099307
15166,0.258901
15167,0.21110417
15168,0.16926195
15169,0.18526383
15170,0.05294353
15171,0.0
15172,0.19278955
15173,0.048957463
15174,0.0
15175,0.07241853
15176,0.15385793
15177,0.0
15178,0.0
15179,0.0
15180,0.023528261
15181,0.023470497
15182,0.036990482
15183,0.0
15184,0.0
15185,0.0
15186,0.049778037
15187,0.054307707
15188,0.02151372
15189,0.04600324
15190,0.013015959
15191,0.0
15192,0.031858437
15193,0.10521482
15194,0.03692017
15195,0.0028263829
15196,0.032738965
15197,0.16894045
15198,0.03359293
15199,0.02393462
15200,0.0
15201,0.10742995
15202,0.13425967
15203,0.18786064
15204,0.021154221
15205,0.644896
15206,0.32192925
15207,0.37291995
15208,0.7331604
15209,0.69309247
15210,0.6953023
15211,0.7668748
15212,0.0
15213,0.0
15214,0.024226073
15215,0.087596655
15216,0.0
15217,0.07067661
15218,0.015735732
15219,0.0
15220,0.01743543
15221,0.004244073
15222,0.013179873
15223,0.0
15224,0.0
15225,0.010669043
15226,0.0
15227,0.05716725
15228,0.08272411
15229,0.06280282
15230,0.0030950669
15231,0.0
15232,0.0
15233,0.032672737
15234,0.0
15235,0.0
15236,0.089278586
15237,0.0
15238,0.0
15239,0.0
15240,0.06998847
15241,0.028331991
15242,0.0
15243,0.0
15244,0.012564348
15245,0.0
15246,0.1327107
15247,0.114475965
15248,0.15603004
15249,0.055040374
15250,0.13165548
15251,0.0
15252,0.047086913
15253,0.30411032
15254,0.21977252
15255,0.038483217
15256,0.0
15257,0.111372046
15258,0.0
15259,0.096476264
15260,0.093926534
15261,0.106799066
15262,0.16926523
15263,0.11513309
15264,0.0
15265,0.044629138
15266,0.09040604
15267,0.0
15268,0.0
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.117470965
15293,0.0
15294,0.0
15295,0.0
15296,0.1765645
15297,0.027872106
15298,0.032310627
15299,0.035465814
15300,0.0
15301,0.019981693
15302,0.0
15303,0.0
15304,0.015304832
15305,0.0
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.004815869
15311,0.03174961
15312,0.0
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.0
15318,0.0
15319,0.1304299
15320,0.090025924
15321,0.0
15322,0.02156283
15323,0.07336569
15324,0.0
15325,0.0
15326,0.14284901
15327,0.049716234
15328,0.03432937
15329,0.11679124
15330,0.0044878903
15331,0.052655656
15332,0.0
15333,0.024444882
15334,0.0
15335,0.0
15336,0.0
15337,0.07741694
15338,0.032765627
15339,0.0
15340,0.0
15341,0.0
15342,0.07722063
15343,0.06363066
15344,0.060748883
15345,0.076824225
15346,0.066834785
15347,0.076296225
15348,0.015833054
15349,0.047710687
15350,0.059812613
15351,0.23313569
15352,0.0
15353,0.06798673
15354,0.0
15355,0.07021771
15356,0.009080251
15357,0.0
15358,0.0
15359,0.0
15360,0.0
15361,0.0
15362,0.0
15363,0.0
15364,0.15981394
15365,0.0
15366,0.23069179
15367,0.31430697
15368,0.0
15369,0.17274542
15370,0.16806372
15371,0.035372995
15372,0.04754416
15373,0.14132954
15374,0.10060451
15375,0.03996481
15376,0.043932524
15377,0.0
15378,0.0
15379,0.068994775
15380,0.09074303
15381,0.051534485
15382,0.078130744
15383,0.0
15384,0.2376976
15385,0.23723944
15386,0.13401131
15387,0.15952231
15388,0.17037189
15389,0.10364095
15390,0.25544947
15391,0.0
15392,0.0
15393,0.0
15394,0.0
15395,0.027636247
15396,0.0
15397,0.08851466
15398,0.15084541
15399,0.12743199
15400,0.047769822
15401,0.026195463
15402,0.0
15403,0.0
15404,0.0
15405,0.0056435913
15406,0.0
15407,0.0
15408,0.0020532159
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0029333218
15414,0.0
15415,0.0
15416,0.17415683
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.0
15431,0.0017325062
15432,0.0
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.043804444
15438,0.0
15439,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.028939858
15447,0.0
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.08368459
15455,0.058887117
15456,0.06428273
15457,0.0154219875
15458,0.0015822616
15459,0.021082798
15460,0.04238983
15461,0.04746215
15462,0.0
15463,0.14015199
15464,0.16632348
15465,0.06264886
15466,0.0
15467,0.05774288
15468,0.0
15469,0.0
15470,0.0
15471,0.0
15472,0.023569906
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.008223096
15478,0.0
15479,0.0
15480,0.008002164
15481,0.067544825
15482,0.018591722
15483,0.03264939
15484,0.009240162
15485,0.042008497
15486,0.0
15487,0.0
15488,0.0
15489,0.0
15490,0.0
15491,0.055329952
15492,0.1471738
15493,0.10416107
15494,0.00906334
15495,0.0
15496,0.043306146
15497,0.0807005
15498,0.028724132
15499,0.03584572
15500,0.0
15501,0.009645373
15502,0.0545287
15503,0.00088424794
15504,0.0948956
15505,0.03707359
15506,0.013751222
15507,0.02951255
15508,0.0
15509,0.0
15510,0.12095672
15511,0.0
15512,0.07929084
15513,0.05825642
15514,0.0
15515,0.0
15516,0.0
15517,0.086269565
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.22716944
15523,0.0
15524,0.039487362
15525,0.023863357
15526,0.0
15527,0.0
15528,0.0
15529,0.0
15530,0.0
15531,0.11062702
15532,0.07587964
15533,0.105385624
15534,0.14537373
15535,0.11266627
15536,0.16521123
15537,0.17944887
15538,0.14355113
15539,0.16079214
15540,0.13048281
15541,0.06098116
15542,0.15477845
15543,0.0
15544,0.0
15545,0.0
15546,0.037508834
15547,0.0
15548,0.0
15549,0.0
15550,0.1093917
15551,0.113254495
15552,0.13012956
15553,0.0
15554,0.0
15555,0.086055465
15556,0.067536496
15557,0.12894511
15558,0.12877744
15559,0.1486965
15560,0.031735897
15561,0.0
15562,0.0
15563,0.0
15564,0.0045408807
15565,0.0
15566,0.019088117
15567,0.16132341
15568,0.06696144
15569,0.13022958
15570,0.0
15571,0.14658235
15572,0.067739405
15573,0.20582525
15574,0.06903494
15575,0.6964881
15576,0.40435758
15577,0.40266514
15578,0.74044377
15579,0.6366396
15580,0.68858665
15581,0.7668748
15582,0.058714528
15583,0.071133174
15584,0.12595491
15585,0.19643344
15586,0.058681756
15587,0.14517026
15588,0.09487317
15589,0.0
15590,0.009821785
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.09208861
15598,0.14113575
15599,0.06719486
15600,0.121971205
15601,0.0
15602,0.0
15603,0.04170495
15604,0.0
15605,0.0
15606,0.020700373
15607,0.0
15608,0.0
15609,0.0
15610,0.12790649
15611,0.08169497
15612,0.0
15613,0.0030078117
15614,0.0
15615,0.04551059
15616,0.03199158
15617,0.12730157
15618,0.18418224
15619,0.07745772
15620,0.0608858
15621,0.07610164
15622,0.046041727
15623,0.2506146
15624,0.14847618
15625,0.0
15626,0.03656599
15627,0.07647994
15628,0.0
15629,0.13450259
15630,0.020253962
15631,0.046300232
15632,0.048130356
15633,0.034410395
15634,0.0
15635,0.109390914
15636,0.17338893
15637,0.096853934
15638,0.07470982
15639,0.0
15640,0.07388053
15641,0.07484203
15642,0.05904846
15643,0.03259398
15644,0.0
15645,0.05095721
15646,0.11944238
15647,0.10794992
15648,0.0
15649,0.12314875
15650,0.12688403
15651,0.13628252
15652,0.09366973
15653,0.057164095
15654,0.0
15655,0.07092105
15656,0.050860938
15657,0.2102161
15658,0.1618305
15659,0.18156397
15660,0.0
15661,0.0
15662,0.067650735
15663,0.0
15664,0.0
15665,0.019698529
15666,0.08475743
15667,0.0
15668,0.07159225
15669,0.0
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.0
15679,0.03214113
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.027907327
15686,0.0033783002
15687,0.043895703
15688,0.017340759
15689,0.17271295
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.020691942
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.0
15707,0.06742993
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.0
15713,0.10502957
15714,0.054962214
15715,0.037987493
15716,0.07602619
15717,0.01504876
15718,0.0
15719,0.0
15720,0.036814485
15721,0.1607661
15722,0.0
15723,0.0
15724,0.0
15725,0.03394287
15726,0.1370592
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.029984903
15732,0.042979132
15733,0.0
15734,0.027419984
15735,0.0
15736,0.08006403
15737,0.1372527
15738,0.0
15739,0.0
15740,0.044345345
15741,0.0
15742,0.20029204
15743,0.047763344
15744,0.0
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.09518318
15750,0.0
15751,0.0
15752,0.0
15753,0.0
15754,0.03419159
15755,0.0
15756,0.0
15757,0.0
15758,0.0
15759,0.0
15760,0.09941524
15761,0.032324888
15762,0.05244597
15763,0.0015818924
15764,0.038884483
15765,0.019497354
15766,0.019283757
15767,0.19614151
15768,0.18380946
15769,0.18937764
15770,0.033835776
15771,0.07806147
15772,0.030463284
15773,0.0
15774,0.0
15775,0.016358288
15776,0.0
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.0
15783,0.0
15784,0.0
15785,0.009371463
15786,0.19571148
15787,0.0
15788,0.026995663
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.035678692
15800,0.0
15801,0.03496681
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.012057159
15810,0.06133572
15811,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.041337788
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0050773495
15824,0.14508711
15825,0.1707854
15826,0.1793583
15827,0.10594699
15828,0.083083816
15829,0.10146534
15830,0.14811215
15831,0.18910757
15832,0.012547338
15833,0.26292
15834,0.3241111
15835,0.2363099
15836,0.11484626
15837,0.17960912
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.00425604
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.0
15850,0.0
15851,0.12161979
15852,0.08961692
15853,0.115885995
15854,0.013920659
15855,0.044248983
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.076272376
15862,0.18525173
15863,0.04991319
15864,0.095437326
15865,0.0
15866,0.07850035
15867,0.12614664
15868,0.12089339
15869,0.12584926
15870,0.07141751
15871,0.075028844
15872,0.087012745
15873,0.016928855
15874,0.08266246
15875,0.0634251
15876,0.059722137
15877,0.17794585
15878,0.076925784
15879,0.054101173
15880,0.11273576
15881,0.017535023
15882,0.07167599
15883,0.043283153
15884,0.019409904
15885,0.0
15886,0.03730335
15887,0.0071954364
15888,0.01951981
15889,0.0
15890,0.0
15891,0.07828677
15892,0.25209627
15893,0.026810896
15894,0.049745508
15895,0.039963655
15896,0.04519714
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.14625992
15902,0.12470927
15903,0.057451047
15904,0.18498063
15905,0.08645351
15906,0.22401282
15907,0.1637839
15908,0.099833675
15909,0.11338006
15910,0.11133133
15911,0.0
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.09979348
15918,0.0
15919,0.0
15920,0.078177296
15921,0.04047374
15922,0.04337861
15923,0.0
15924,0.0
15925,0.02357873
15926,0.015522197
15927,0.26658836
15928,0.118532285
15929,0.16221619
15930,0.0
15931,0.2397418
15932,0.1832613
15933,0.08428034
15934,0.18946722
15935,0.19214465
15936,0.16821295
15937,0.0
15938,0.24054027
15939,0.18443753
15940,0.0
15941,0.057789035
15942,0.03004379
15943,0.010891341
15944,0.12002556
15945,0.027358666
15946,0.005084284
15947,0.14472933
15948,0.057116974
15949,0.042217907
15950,0.018933907
15951,0.0
15952,0.058714528
15953,0.71830636
15954,0.45228365
15955,0.5898746
15956,0.5055702
15957,0.56545484
15958,0.72328943
15959,0.060670756
15960,0.14869115
15961,0.05502811
15962,0.0
15963,0.07845822
15964,0.06361958
15965,0.124828905
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.014238559
15971,0.024739496
15972,0.0
15973,0.06784988
15974,0.0012691477
15975,0.0
15976,0.013621746
15977,0.0009594053
15978,0.0
15979,0.021051997
15980,0.0
15981,0.0
15982,0.038764406
15983,0.0
15984,0.0
15985,0.0
15986,0.017676756
15987,0.16105141
15988,0.036254533
15989,0.015505359
15990,0.0
15991,0.0
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.088427454
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,0.0
16005,0.247119
16006,0.23636061
16007,0.06490771
16008,0.0
16009,0.0
16010,0.01663799
16011,0.011452474
16012,0.015447743
16013,0.0
16014,0.0037035164
16015,0.02594395
16016,0.0
16017,0.12209321
16018,0.0
16019,0.0
16020,0.0
16021,0.11843093
16022,0.103279985
16023,0.02697561
16024,0.029438991
16025,0.06455212
16026,0.10974778
16027,0.0
16028,0.0
16029,0.0
16030,0.11712861
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.116577014
16039,0.0
16040,0.0
16041,0.11132776
16042,0.0
16043,0.041207206
16044,0.0
16045,0.0
16046,0.0
16047,5.7875335e-05
16048,0.021879356
16049,0.018596783
16050,0.008303614
16051,0.0
16052,0.0
16053,0.034713358
16054,0.0
16055,0.03768521
16056,0.0
16057,0.03455264
16058,0.04429737
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.1027419
16066,0.07790772
16067,0.018789962
16068,0.0
16069,0.020212408
16070,0.0
16071,0.079541445
16072,0.0028525633
16073,0.0
16074,0.0
16075,0.0
16076,0.033493936
16077,0.0
16078,0.05668338
16079,0.016706964
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.041355025
16086,0.0
16087,0.0
16088,0.029322613
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.030948587
16096,0.21305826
16097,0.059788503
16098,0.043996457
16099,0.0
16100,0.042666227
16101,0.061972987
16102,0.0659778
16103,0.01116822
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0016702458
16109,0.0
16110,0.0
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.027084613
16137,0.34983712
16138,0.0
16139,0.0
16140,0.0
16141,0.020467494
16142,0.08051545
16143,0.010403277
16144,0.0
16145,0.004235301
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.15968873
16152,0.045474168
16153,0.11457157
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.014879384
16162,0.038860314
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.003245441
16184,0.0062304847
16185,0.11736501
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.031134313
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.091593936
16204,0.08092393
16205,0.0
16206,0.11173507
16207,0.08699495
16208,0.0
16209,0.045392547
16210,0.06784017
16211,0.2017202
16212,0.11323538
16213,0.21099207
16214,0.24098665
16215,0.38233173
16216,0.121257335
16217,0.1218061
16218,0.08867306
16219,0.12957065
16220,0.16152382
16221,0.21593809
16222,0.17982368
16223,0.11791454
16224,0.07254137
16225,0.050897587
16226,0.02879765
16227,0.050242532
16228,0.07008667
16229,0.080359764
16230,0.028511615
16231,0.2424413
16232,0.21928352
16233,0.24140467
16234,0.12470521
16235,0.18291485
16236,0.31792125
16237,0.39526147
16238,0.17812409
16239,0.19146203
16240,0.21671633
16241,0.19283724
16242,0.15743428
16243,0.18414572
16244,0.2185124
16245,0.12495844
16246,0.019504322
16247,0.0
16248,0.019632127
16249,0.0
16250,0.0
16251,0.065691665
16252,0.1235587
16253,0.07035534
16254,0.10483627
16255,0.0
16256,0.0
16257,0.0
16258,0.03578892
16259,0.060045674
16260,0.05162332
16261,0.0
16262,0.061382778
16263,0.0
16264,0.0
16265,0.0
16266,0.0
16267,0.0
16268,0.0
16269,0.0
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.008340593
16275,0.0
16276,0.011055546
16277,0.003612313
16278,0.0
16279,0.09079537
16280,0.12422813
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,0.056262508
16288,0.0
16289,0.0
16290,0.03223713
16291,0.0021189824
16292,0.041344967
16293,0.0
16294,0.0
16295,0.11509846
16296,0.0
16297,0.17438745
16298,0.10401426
16299,0.15138862
16300,0.0
16301,0.19307946
16302,0.07704811
16303,0.0
16304,0.09672197
16305,0.12529507
16306,0.100199044
16307,0.0
16308,0.11887658
16309,0.13048056
16310,0.0
16311,0.0
16312,0.0
16313,0.08875903
16314,0.15827297
16315,0.07933835
16316,0.0
16317,0.16882508
16318,0.095273666
16319,0.07205464
16320,0.010280464
16321,0.0
16322,0.071133174
16323,0.71830636
16324,0.39039895
16325,0.5940426
16326,0.441943
16327,0.5549904
16328,0.62081105
16329,0.01489668
16330,0.11020892
16331,0.0
16332,0.0
16333,0.09205877
16334,0.034006823
16335,0.099780455
16336,0.0
16337,0.0
16338,0.0
16339,0.0
16340,0.070162304
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,0.0
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,0.0
16352,0.0
16353,0.0
16354,0.0
16355,0.0
16356,0.042492244
16357,0.21928123
16358,0.11279574
16359,0.10158935
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.01647682
16368,0.15694286
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.13731326
16376,0.1418402
16377,0.1686449
16378,0.09980308
16379,0.03616546
16380,0.11520573
16381,0.13817511
16382,0.021962607
16383,0.0
16384,0.04743681
16385,0.056152083
16386,0.098379076
16387,0.16332366
16388,0.0
16389,0.055169508
16390,0.0244977
16391,0.16684955
16392,0.137051
16393,0.15410541
16394,0.16391419
16395,0.12532838
16396,0.21609724
16397,0.0
16398,0.0
16399,0.0
16400,0.21430922
16401,0.0
16402,0.045742948
16403,0.0
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.05234928
16409,0.0
16410,0.0
16411,0.045267314
16412,0.0
16413,0.013643817
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,0.13098322
16419,0.09174825
16420,0.1176302
16421,0.0
16422,0.054305065
16423,0.12584457
16424,0.0333199
16425,0.05829566
16426,0.047991775
16427,0.098088
16428,0.13397884
16429,0.0
16430,0.023040198
16431,0.0
16432,0.0
16433,0.033231214
16434,0.064659655
16435,0.11253244
16436,0.124743514
16437,0.096216515
16438,0.0
16439,0.060825422
16440,0.0
16441,0.21783349
16442,0.020530226
16443,0.01955552
16444,0.0
16445,0.0
16446,0.1395238
16447,0.02961758
16448,0.12612402
16449,0.074870594
16450,0.0
16451,0.0
16452,0.0
16453,0.0
16454,0.0
16455,0.020463938
16456,0.051109135
16457,0.0
16458,0.012536217
16459,0.0
16460,0.010759944
16461,0.0
16462,0.0
16463,0.0
16464,0.004914902
16465,0.016457073
16466,0.2603513
16467,0.111627534
16468,0.061914165
16469,0.01685211
16470,0.036094274
16471,0.023526192
16472,0.03662798
16473,0.045855578
16474,0.0
16475,0.0
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.0
16481,0.0
16482,0.0
16483,0.0
16484,0.0
16485,0.0
16486,0.0
16487,0.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.014452851
16494,0.0
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.0
16501,0.048634887
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.022273965
16507,0.25477394
16508,0.0
16509,0.0
16510,0.017816212
16511,0.08711761
16512,0.058083523
16513,0.042551193
16514,0.04054884
16515,0.037247885
16516,0.018770752
16517,0.0
16518,0.0
16519,0.026005048
16520,0.0084853815
16521,0.18604866
16522,0.041354887
16523,0.048499368
16524,0.120796114
16525,0.10610157
16526,0.00462694
16527,0.04187577
16528,0.09048857
16529,0.011456287
16530,0.0
16531,0.02838084
16532,0.06079197
16533,0.0
16534,0.0
16535,0.04836109
16536,0.0
16537,0.0
16538,0.08922396
16539,0.046698447
16540,0.0
16541,0.0
16542,0.0
16543,0.0
16544,0.031864014
16545,0.13482417
16546,0.013291048
16547,0.0
16548,0.0
16549,0.018664243
16550,0.094449855
16551,0.0039880127
16552,0.0
16553,0.08378097
16554,0.084570795
16555,0.18020125
16556,0.0
16557,0.0
16558,0.0
16559,0.0
16560,0.0841962
16561,0.0
16562,0.0
16563,0.2261057
16564,3.7080332e-05
16565,0.047114503
16566,0.012247354
16567,0.059641737
16568,0.120601125
16569,0.011679774
16570,0.019612439
16571,0.036843397
16572,0.0
16573,0.0383356
16574,0.05538572
16575,0.0
16576,0.0
16577,0.025482936
16578,0.0
16579,0.006709466
16580,0.04535169
16581,0.21599539
16582,0.12673424
16583,0.04111815
16584,0.21456222
16585,0.28837526
16586,0.10433523
16587,0.1259105
16588,0.1013401
16589,0.12152491
16590,0.18748993
16591,0.12994395
16592,0.1797773
16593,0.15100326
16594,0.0
16595,0.054433458
16596,0.0
16597,0.0
