row_id,similarity
8937,0.09194843
8938,0.05438847
8939,0.084080994
8940,0.09140311
8941,0.14483416
8942,0.15150408
8943,0.119936034
8944,0.11914028
8945,0.108919024
8946,0.13611475
8947,0.12684754
8948,0.14089094
8949,0.122232795
8950,0.1898959
8951,0.10186071
8952,0.11816929
8953,0.18238248
8954,0.19077542
8955,0.09667882
8956,0.120281704
8957,0.014460667
8958,0.010050654
8959,0.00064878445
8960,0.0
8961,0.16445318
8962,0.2045433
8963,0.18807623
8964,0.0
8965,0.12358252
8966,0.097282626
8967,0.0
8968,0.21406737
8969,0.019442728
8970,0.0
8971,0.003716148
8972,0.033759348
8973,0.0
8974,0.4899498
8975,0.10734461
8976,0.078525186
8977,0.0
8978,0.0
8979,0.0087850075
8980,0.0
8981,0.0
8982,0.0
8983,0.024969622
8984,0.0
8985,0.0
8986,0.0
8987,0.022718033
8988,0.0
8989,0.0
8990,0.0061093047
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,0.2644436
9002,0.041654993
9003,0.0
9004,0.036283895
9005,0.019872533
9006,0.0
9007,0.017557358
9008,0.041008078
9009,0.022930887
9010,0.021292815
9011,0.0017530611
9012,0.023572663
9013,0.03886552
9014,0.056286402
9015,0.0053039268
9016,0.021565653
9017,0.018464345
9018,0.094715
9019,0.093934886
9020,0.045272607
9021,0.11003259
9022,0.061744
9023,0.091462344
9024,0.074570335
9025,0.11549403
9026,0.07102685
9027,0.06557223
9028,0.026578069
9029,0.13581656
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,0.0
9036,0.01036391
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,0.0
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9049,0.024448168
9050,0.0
9051,0.0
9052,0.023752658
9053,0.066570655
9054,0.035439912
9055,0.072155066
9056,0.088568196
9057,0.113016196
9058,0.053285684
9059,0.06990595
9060,0.053506773
9061,0.16204132
9062,0.050500654
9063,0.06523469
9064,0.0
9065,0.08832313
9066,0.014561317
9067,0.016352735
9068,0.020954344
9069,0.019089125
9070,0.0
9071,0.05761071
9072,0.0
9073,0.085054584
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.01397666
9079,0.0
9080,0.029120438
9081,0.0
9082,0.0
9083,0.0
9084,0.010177384
9085,0.12037158
9086,0.04148428
9087,0.031141357
9088,0.09152307
9089,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.015574625
9094,0.0
9095,0.120313466
9096,0.0
9097,0.0
9098,0.0
9099,0.0057333726
9100,0.0
9101,0.13709341
9102,0.06630379
9103,0.24857992
9104,0.11566641
9105,0.043909013
9106,0.082747206
9107,0.050232723
9108,0.2021785
9109,0.014171682
9110,0.34484592
9111,0.07192494
9112,0.073190585
9113,0.07371112
9114,0.07842635
9115,0.106208414
9116,0.09987647
9117,0.102667764
9118,0.14496067
9119,0.11174387
9120,0.10035729
9121,0.14010468
9122,0.012436412
9123,0.06450757
9124,0.1141942
9125,0.071854666
9126,0.091471255
9127,0.108429246
9128,0.12630972
9129,0.12526034
9130,0.07622677
9131,0.109899536
9132,0.1127597
9133,0.07895195
9134,0.10731141
9135,0.14970389
9136,0.11471515
9137,0.12252224
9138,0.15559141
9139,0.15853944
9140,0.19777548
9141,0.12420146
9142,0.13124566
9143,0.1343582
9144,0.15288453
9145,0.14921305
9146,0.17004746
9147,0.1073126
9148,0.12728944
9149,0.15429398
9150,0.17074591
9151,0.11856748
9152,0.18488623
9153,0.14474094
9154,0.15122448
9155,0.12756279
9156,0.11868818
9157,0.11155507
9158,0.13007376
9159,0.14493756
9160,0.18567547
9161,0.17546947
9162,0.0
9163,0.051565424
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.01648632
9169,0.0
9170,0.0
9171,0.0
9172,0.29658076
9173,0.07696107
9174,0.07757409
9175,0.0
9176,0.19777328
9177,0.046203062
9178,0.032633245
9179,0.23136705
9180,0.14364627
9181,0.0
9182,0.050845996
9183,0.08628394
9184,0.002866488
9185,0.4773407
9186,0.0
9187,0.028766274
9188,0.0
9189,0.0
9190,0.0159144
9191,0.0
9192,0.0
9193,0.0012619318
9194,0.012060257
9195,0.0
9196,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.006218966
9202,0.0
9203,0.042926397
9204,0.0023418106
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,0.0
9213,0.031378843
9214,0.12371694
9215,0.017926045
9216,0.0808802
9217,0.17017308
9218,0.16355354
9219,0.077283144
9220,0.16803837
9221,0.08868432
9222,0.11823052
9223,0.10832666
9224,0.13408211
9225,0.0
9226,0.17249073
9227,0.09577489
9228,0.048036333
9229,0.05351872
9230,0.0733217
9231,0.0
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,0.037414417
9237,0.0
9238,0.021674108
9239,0.0
9240,0.075384274
9241,0.044579618
9242,0.021121152
9243,0.033481594
9244,0.052154273
9245,0.05373384
9246,0.09974929
9247,0.057332665
9248,0.036709808
9249,0.029135372
9250,0.1493631
9251,0.112272695
9252,0.14705263
9253,0.020846257
9254,0.08008825
9255,0.049713008
9256,0.07496975
9257,0.22004147
9258,0.34818766
9259,0.0
9260,0.12461704
9261,0.0
9262,0.27984777
9263,0.10778889
9264,0.19429684
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9269,0.0
9270,0.03939414
9271,0.11785854
9272,0.636538
9273,0.94510484
9274,0.94836974
9275,0.96001685
9276,0.9179324
9277,0.24841493
9278,0.30849835
9279,0.26881528
9280,0.20775586
9281,0.16254307
9282,0.067439914
9283,0.0
9284,0.033894222
9285,0.013076252
9286,0.09930533
9287,0.048752565
9288,0.061063223
9289,0.0028471276
9290,0.053778335
9291,0.017936323
9292,0.2838642
9293,0.17406866
9294,0.17637864
9295,0.0
9296,0.1652767
9297,0.26268876
9298,0.19634296
9299,0.21064346
9300,0.20912392
9301,0.19339278
9302,0.18753637
9303,0.20812482
9304,0.22169603
9305,0.19176604
9306,0.058233082
9307,0.19266433
9308,0.18373129
9309,0.25255013
9310,0.16215363
9311,0.18372071
9312,0.1856843
9313,0.1594163
9314,0.15205747
9315,0.1717769
9316,0.14090757
9317,0.15384167
9318,0.15859854
9319,0.14820482
9320,0.22170463
9321,0.114887886
9322,0.14667079
9323,0.2131952
9324,0.20803396
9325,0.15791553
9326,0.22607478
9327,0.02753557
9328,0.03535323
9329,0.025019467
9330,0.0
9331,0.32171667
9332,0.34262332
9333,0.29727393
9334,0.0
9335,0.10117798
9336,0.11844595
9337,0.0
9338,0.25607577
9339,0.0
9340,0.0
9341,0.005455124
9342,0.0
9343,0.0
9344,0.524037
9345,0.1136308
9346,0.09741534
9347,0.03694796
9348,0.021979196
9349,0.057354856
9350,0.034583095
9351,0.030411849
9352,0.0
9353,0.11471964
9354,0.058760323
9355,0.038927343
9356,0.024590738
9357,0.14426975
9358,0.021270588
9359,0.033713456
9360,0.08773553
9361,0.01854543
9362,0.03686011
9363,0.0058025783
9364,0.031684592
9365,0.03795512
9366,0.048675776
9367,0.029126003
9368,0.0
9369,0.031866428
9370,0.0
9371,0.19652297
9372,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.011918327
9385,0.0
9386,0.0
9387,0.0
9388,0.0884555
9389,0.10073814
9390,0.039362784
9391,0.12468754
9392,0.052583102
9393,0.08579163
9394,0.06553756
9395,0.10658535
9396,0.06191954
9397,0.06642839
9398,0.006459959
9399,0.23465526
9400,0.0026399978
9401,0.0013331845
9402,0.02343268
9403,0.0
9404,0.0
9405,0.02609931
9406,0.10201417
9407,0.0
9408,0.0
9409,0.0
9410,0.03852413
9411,0.02487095
9412,0.0006718561
9413,0.022564253
9414,0.013291469
9415,0.010932986
9416,0.1151838
9417,0.0391557
9418,0.005344052
9419,0.069391705
9420,0.007468218
9421,0.0
9422,0.025034025
9423,0.037941765
9424,0.032040223
9425,0.06738028
9426,0.08967058
9427,0.107599944
9428,0.033105917
9429,0.03506621
9430,0.04300414
9431,0.14766951
9432,0.070999175
9433,0.048825912
9434,0.03822442
9435,0.025339384
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0769567
9442,0.009635799
9443,0.10135173
9444,0.092139035
9445,0.043712106
9446,0.09115931
9447,0.13293816
9448,0.0
9449,0.13202637
9450,0.13892119
9451,0.096933246
9452,0.07215129
9453,0.114651024
9454,0.14968611
9455,0.20981503
9456,0.13516973
9457,0.122417964
9458,0.15485483
9459,0.17645904
9460,0.039269447
9461,0.083652586
9462,0.08093955
9463,0.15997788
9464,0.10110496
9465,0.23712403
9466,0.07452814
9467,0.12690309
9468,0.13455157
9469,0.14389649
9470,0.07600317
9471,0.062273998
9472,0.029452872
9473,0.17576069
9474,0.0714518
9475,0.001402488
9476,0.036611073
9477,0.02120537
9478,0.23018914
9479,0.0
9480,0.42829877
9481,0.06568017
9482,0.03323769
9483,0.008868359
9484,0.017548177
9485,0.04630032
9486,0.034435246
9487,0.044687353
9488,0.089981586
9489,0.051064264
9490,0.17040361
9491,0.09708868
9492,0.0
9493,0.014484372
9494,0.04026883
9495,0.033104315
9496,0.033040684
9497,0.040696718
9498,0.060106717
9499,0.083082214
9500,0.028906446
9501,0.06181872
9502,0.065583184
9503,0.052187607
9504,0.08363061
9505,0.18237846
9506,0.15310684
9507,0.16949536
9508,0.19605643
9509,0.1852991
9510,0.24427
9511,0.14282712
9512,0.1389941
9513,0.15667461
9514,0.17582695
9515,0.19239983
9516,0.21735507
9517,0.18558288
9518,0.18411914
9519,0.19060186
9520,0.19611308
9521,0.170886
9522,0.19808215
9523,0.1755047
9524,0.17773564
9525,0.15955903
9526,0.188964
9527,0.15742305
9528,0.18362385
9529,0.18046817
9530,0.19722885
9531,0.22328861
9532,0.0
9533,0.045970254
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.01764258
9539,0.0
9540,0.0
9541,0.0
9542,0.21635264
9543,0.008745331
9544,0.0
9545,0.0
9546,0.2554014
9547,0.0
9548,0.040353
9549,0.23987839
9550,0.24973541
9551,0.0
9552,0.0
9553,0.08787507
9554,0.0
9555,0.51559013
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.012184932
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.1595442
9572,0.104297414
9573,0.17648289
9574,0.10317525
9575,0.12512366
9576,0.083572224
9577,0.09815748
9578,0.070011124
9579,0.05221577
9580,0.08655441
9581,0.11006352
9582,0.13563985
9583,0.1534993
9584,0.24160318
9585,0.14463079
9586,0.087528445
9587,0.17292365
9588,0.13583574
9589,0.02708989
9590,0.21613225
9591,0.044108167
9592,0.10344778
9593,0.0549287
9594,0.11510455
9595,0.0
9596,0.25754946
9597,0.1252906
9598,0.06761768
9599,0.05207838
9600,0.069687165
9601,0.028825521
9602,0.0
9603,0.0248878
9604,0.021887805
9605,0.019238308
9606,0.044853207
9607,0.0
9608,0.006837707
9609,0.0
9610,0.06969894
9611,0.03224106
9612,0.017642386
9613,0.02331606
9614,0.030573785
9615,0.060958896
9616,0.13631684
9617,0.04923085
9618,0.01715095
9619,0.004579995
9620,0.052717865
9621,0.0
9622,0.07467562
9623,0.0
9624,0.08655275
9625,0.056213684
9626,0.0076914406
9627,0.09463212
9628,0.30762017
9629,0.0
9630,0.01688949
9631,0.0
9632,0.3442272
9633,0.0
9634,0.16636992
9635,0.0
9636,0.06615886
9637,0.0005950108
9638,0.08291649
9639,0.05090973
9640,0.038627222
9641,0.24268615
9642,0.5529902
9643,0.95668054
9644,0.97374666
9645,0.96001685
9646,0.9168767
9647,0.15047273
9648,0.19698194
9649,0.20326823
9650,0.12210575
9651,0.083064884
9652,0.011487767
9653,0.0
9654,0.0
9655,0.0
9656,0.08612473
9657,0.015383767
9658,0.0014797132
9659,0.0
9660,0.011002263
9661,0.0
9662,0.30661267
9663,0.1724572
9664,0.18505679
9665,0.034208737
9666,0.1813899
9667,0.24086235
9668,0.21007672
9669,0.1901421
9670,0.10433462
9671,0.10392387
9672,0.09503351
9673,0.10295054
9674,0.119532645
9675,0.07680626
9676,0.0026125163
9677,0.09145531
9678,0.07537295
9679,0.12129355
9680,0.07127217
9681,0.12494752
9682,0.12909535
9683,0.098327115
9684,0.09672336
9685,0.11035839
9686,0.084302634
9687,0.09975228
9688,0.11192089
9689,0.09453265
9690,0.16738208
9691,0.06772104
9692,0.08635309
9693,0.16584896
9694,0.15179706
9695,0.06361808
9696,0.16129813
9697,0.028184367
9698,0.03165651
9699,0.010178646
9700,0.0
9701,0.21290204
9702,0.23096888
9703,0.17711447
9704,0.0
9705,0.10787679
9706,0.096584685
9707,0.0
9708,0.17562498
9709,0.011251329
9710,0.0
9711,0.0
9712,0.009290604
9713,0.0
9714,0.44967982
9715,0.09487695
9716,0.07415245
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.03816195
9728,0.0
9729,0.0
9730,0.010586314
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.21041927
9742,8.6771324e-05
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.012635905
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.006808553
9754,0.018608727
9755,0.0
9756,0.0
9757,0.0
9758,0.04738149
9759,0.050793905
9760,0.0
9761,0.07155921
9762,0.014401928
9763,0.041691232
9764,0.017995
9765,0.07317261
9766,0.020358976
9767,0.031544533
9768,0.0
9769,0.14309792
9770,0.0
9771,0.0066000856
9772,0.0
9773,0.0
9774,0.0
9775,0.033372197
9776,0.041746043
9777,0.0
9778,0.0022697449
9779,0.0
9780,0.014024001
9781,0.0
9782,0.0042748265
9783,0.0
9784,0.00021795928
9785,0.00126509
9786,0.055886433
9787,0.019997202
9788,0.0
9789,0.059910342
9790,0.0
9791,0.0
9792,0.014254902
9793,0.04123933
9794,0.022407632
9795,0.057567112
9796,0.085176446
9797,0.10587157
9798,0.030234568
9799,0.048191007
9800,0.041380547
9801,0.11606154
9802,0.043298066
9803,0.04511722
9804,0.0
9805,0.027832353
9806,0.0
9807,0.0
9808,0.0030858703
9809,0.0
9810,0.0
9811,0.004402343
9812,0.0
9813,0.035610177
9814,0.0
9815,0.0
9816,0.0
9817,0.017412692
9818,0.0
9819,0.005954027
9820,0.04708898
9821,0.00036033895
9822,0.031795196
9823,0.0
9824,0.027132252
9825,0.11200028
9826,0.029174076
9827,0.010291081
9828,0.05930445
9829,0.032944456
9830,0.0
9831,0.0
9832,0.0
9833,0.047556523
9834,0.0
9835,0.13006425
9836,0.0
9837,0.010912729
9838,0.019885952
9839,0.03970985
9840,0.0
9841,0.07451822
9842,0.0414877
9843,0.18938562
9844,0.06807643
9845,0.007172458
9846,0.0422293
9847,0.026610794
9848,0.1986613
9849,0.0
9850,0.33797616
9851,0.04769844
9852,0.032854635
9853,0.032227002
9854,0.03531071
9855,0.059218936
9856,0.051559374
9857,0.058647513
9858,0.10273753
9859,0.061617132
9860,0.10680493
9861,0.103994116
9862,0.0
9863,0.033816893
9864,0.06972213
9865,0.035489414
9866,0.04204949
9867,0.06570521
9868,0.08488983
9869,0.086780176
9870,0.036486752
9871,0.07061722
9872,0.07080567
9873,0.044699766
9874,0.062487163
9875,0.121126324
9876,0.09924525
9877,0.10591178
9878,0.13308112
9879,0.13251096
9880,0.16452141
9881,0.09355621
9882,0.09977798
9883,0.10830708
9884,0.12330051
9885,0.13667454
9886,0.16037984
9887,0.1083871
9888,0.11081663
9889,0.13092037
9890,0.14297049
9891,0.10049581
9892,0.14647609
9893,0.11838095
9894,0.12332238
9895,0.09758154
9896,0.08697571
9897,0.09309061
9898,0.111579
9899,0.11964059
9900,0.15275352
9901,0.16696268
9902,0.0
9903,0.021554042
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0008811131
9909,0.0
9910,0.0
9911,0.0
9912,0.2663353
9913,0.08929503
9914,0.07501852
9915,0.0
9916,0.19114241
9917,0.0003239438
9918,0.02705342
9919,0.16402474
9920,0.1553138
9921,0.0
9922,0.0
9923,0.10160381
9924,0.009678321
9925,0.4983459
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.10061585
9942,0.07044145
9943,0.15077204
9944,0.07583984
9945,0.09420802
9946,0.05833609
9947,0.079107255
9948,0.04380628
9949,0.026222948
9950,0.048008155
9951,0.05206008
9952,0.09534946
9953,0.13633776
9954,0.21625078
9955,0.10423543
9956,0.03560058
9957,0.121190414
9958,0.090764895
9959,0.024061244
9960,0.16404676
9961,0.0194994
9962,0.05626643
9963,0.0353157
9964,0.089874275
9965,0.0
9966,0.09557013
9967,0.07481805
9968,0.0
9969,0.0
9970,0.0008597858
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.023029627
9981,0.057800904
9982,0.035897978
9983,0.052142985
9984,0.06603818
9985,0.07011151
9986,0.11783442
9987,0.0668443
9988,0.04786545
9989,0.03572918
9990,0.13354045
9991,0.10515542
9992,0.041625813
9993,0.05034334
9994,0.053725716
9995,0.009212147
9996,0.09622401
9997,0.1971398
9998,0.2803523
9999,0.0
10000,0.09790462
10001,0.0
10002,0.23834689
10003,0.07764281
10004,0.14388528
10005,0.0
10006,0.03028606
10007,0.0
10008,0.0055274153
10009,0.0060181087
10010,0.06766419
10011,0.14423019
10012,0.586668
10013,0.90943766
10014,0.937762
10015,0.9179324
10016,0.9168767
10017,0.32605633
10018,0.31798515
10019,0.30209243
10020,0.2730587
10021,0.19606781
10022,0.18441176
10023,0.0
10024,0.0
10025,0.0
10026,0.033481143
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.1470034
10033,0.030387955
10034,0.028202143
10035,0.00038316473
10036,0.13246964
10037,0.10395295
10038,0.050127804
10039,0.11574438
10040,0.06341458
10041,0.05858702
10042,0.04109466
10043,0.07147844
10044,0.07613946
10045,0.035699263
10046,0.0
10047,0.09713203
10048,0.10653027
10049,0.13730511
10050,0.1294536
10051,0.0649311
10052,0.074352875
10053,0.04316373
10054,0.04981632
10055,0.04499832
10056,0.10754778
10057,0.051617406
10058,0.057992004
10059,0.046923578
10060,0.12487453
10061,0.05104105
10062,0.051791932
10063,0.09275957
10064,0.10486285
10065,0.18067874
10066,0.16783208
10067,0.0
10068,0.0
10069,0.008543753
10070,0.10561034
10071,0.1312433
10072,0.19608009
10073,0.27499294
10074,0.0
10075,0.17869884
10076,0.16950658
10077,0.05384861
10078,0.24595493
10079,0.0088584535
10080,0.031939566
10081,0.04035844
10082,0.06871252
10083,0.0
10084,0.45620492
10085,0.18853223
10086,0.1649463
10087,0.0
10088,0.0
10089,0.022906292
10090,0.0
10091,0.0
10092,0.0
10093,0.07974746
10094,0.018419977
10095,0.003952982
10096,0.0
10097,0.12684111
10098,0.0
10099,0.0
10100,0.027113477
10101,0.0
10102,0.0
10103,0.0
10104,0.0021947734
10105,0.0
10106,0.01878215
10107,0.03817264
10108,0.014736718
10109,0.0036606137
10110,0.0
10111,0.1935672
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.05425862
10129,0.072385296
10130,0.0012557544
10131,0.087256655
10132,0.03416397
10133,0.057290606
10134,0.024324335
10135,0.07661009
10136,0.032309994
10137,0.034491275
10138,0.026977561
10139,0.20869553
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.04404206
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.02981925
10164,0.01996591
10165,0.043033667
10166,0.0561361
10167,0.097019166
10168,0.032953005
10169,0.03266241
10170,0.02709308
10171,0.12187088
10172,0.09746285
10173,0.050455928
10174,0.05096448
10175,0.06589326
10176,0.10046284
10177,0.13088728
10178,0.121461764
10179,0.14343219
10180,0.018596191
10181,0.13964556
10182,0.08533707
10183,0.2581914
10184,0.0710472
10185,0.0018763943
10186,0.023871945
10187,0.027321987
10188,0.0
10189,0.102820635
10190,0.091823325
10191,0.08809868
10192,0.0
10193,0.096937835
10194,0.1374143
10195,0.23464262
10196,0.15813167
10197,0.16218263
10198,0.19796681
10199,0.14083724
10200,0.027239442
10201,0.042478904
10202,0.06366187
10203,0.089640744
10204,0.07774631
10205,0.21648417
10206,0.048608266
10207,0.077457115
10208,0.10537181
10209,0.11583588
10210,0.04722873
10211,0.043728124
10212,0.008530721
10213,0.1742669
10214,0.059728183
10215,0.0
10216,0.0149627365
10217,0.011942818
10218,0.19412892
10219,0.0
10220,0.47069198
10221,0.020928822
10222,0.048442237
10223,0.0
10224,0.006823536
10225,0.056606527
10226,0.033287305
10227,0.030177351
10228,0.064657
10229,0.036246065
10230,0.093430646
10231,0.09310637
10232,0.0
10233,0.012928233
10234,0.025622671
10235,0.008654911
10236,0.008178532
10237,0.031859994
10238,0.042899687
10239,0.05200172
10240,0.006121997
10241,0.033829585
10242,0.038208477
10243,0.02552073
10244,0.097310856
10245,0.10471571
10246,0.06353835
10247,0.066262536
10248,0.107181504
10249,0.09986602
10250,0.12511377
10251,0.061120577
10252,0.060282487
10253,0.06980721
10254,0.09988857
10255,0.09910503
10256,0.097146496
10257,0.0543133
10258,0.078581296
10259,0.102942824
10260,0.112077676
10261,0.07876368
10262,0.13253722
10263,0.099016234
10264,0.10479531
10265,0.08603909
10266,0.116358936
10267,0.07151931
10268,0.079248406
10269,0.090341896
10270,0.12792638
10271,0.10986337
10272,0.0
10273,0.030271979
10274,0.0
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10279,0.0
10280,0.0
10281,0.0
10282,0.26664326
10283,0.06412769
10284,0.051115237
10285,0.0
10286,0.22466993
10287,0.024680533
10288,0.03113777
10289,0.3187063
10290,0.19820559
10291,0.0
10292,0.0
10293,0.07034652
10294,0.0
10295,0.4570433
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.03426268
10304,0.033597384
10305,0.0
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.039001774
10312,0.020488298
10313,0.058614247
10314,0.022746675
10315,0.031754036
10316,0.064321354
10317,0.077808365
10318,0.0
10319,0.0
10320,0.0
10321,0.007530205
10322,0.028940136
10323,0.05635255
10324,0.12974769
10325,0.039445594
10326,0.1030506
10327,0.22178087
10328,0.21761593
10329,0.12953378
10330,0.26273173
10331,0.116276726
10332,0.13909823
10333,0.12289328
10334,0.15039748
10335,0.113444954
10336,0.31418934
10337,0.24004072
10338,0.19056801
10339,0.13613449
10340,0.13141795
10341,0.092235394
10342,0.0
10343,0.12269178
10344,0.14193235
10345,0.13650647
10346,0.16008434
10347,0.14033777
10348,0.15626964
10349,0.11652439
10350,0.05705402
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.17466371
10357,0.0
10358,0.0
10359,0.0
10360,0.34159762
10361,0.7856852
10362,0.193606
10363,0.3372485
10364,0.01637832
10365,0.058559954
10366,0.14298093
10367,0.12002748
10368,0.10834602
10369,0.13851976
10370,0.21744786
10371,0.14046732
10372,0.0
10373,0.225395
10374,0.15369485
10375,0.037830293
10376,0.17234103
10377,0.0057865493
10378,0.039207347
10379,0.03747803
10380,0.31134602
10381,0.0
10382,0.34918192
10383,0.24927643
10384,0.168425
10385,0.24841493
10386,0.15047273
10387,0.32605633
10388,0.87189543
10389,0.8594211
10390,0.8116783
10391,0.69104445
10392,0.7892416
10393,0.6158866
10394,0.019384047
10395,0.0
10396,0.040015053
10397,0.0
10398,0.08417769
10399,0.052197233
10400,0.019707598
10401,0.0
10402,0.0
10403,0.044799253
10404,0.022010285
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.046802092
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.02263774
10416,0.0
10417,0.003575012
10418,0.0567731
10419,0.101009265
10420,0.17054942
10421,0.099646166
10422,0.08721377
10423,0.09570673
10424,0.13095672
10425,0.09431905
10426,0.10879707
10427,0.115612745
10428,0.08653539
10429,0.12856612
10430,0.1379149
10431,0.12251446
10432,0.1107585
10433,0.08964006
10434,0.105557814
10435,0.87248695
10436,0.27282327
10437,0.20170985
10438,0.14691797
10439,0.19012126
10440,0.16693199
10441,0.18611476
10442,0.09778276
10443,0.27318156
10444,0.0
10445,0.0
10446,0.0
10447,0.18049535
10448,0.23106664
10449,0.3191105
10450,0.29848307
10451,0.38586664
10452,0.27284586
10453,0.29773915
10454,0.17617616
10455,0.22243224
10456,0.1862097
10457,0.047745578
10458,0.071109906
10459,0.052039154
10460,0.05175421
10461,0.09889001
10462,0.031278133
10463,0.10635461
10464,0.1629593
10465,0.05001696
10466,0.09026074
10467,0.15928093
10468,0.048424996
10469,0.023423709
10470,0.051324274
10471,0.04408047
10472,0.06681159
10473,0.054059252
10474,0.036511835
10475,0.052876398
10476,0.07507926
10477,0.07718027
10478,0.062115118
10479,0.06681691
10480,0.0
10481,0.010222061
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.06061879
10495,0.0
10496,0.0
10497,0.0
10498,0.06336587
10499,0.06574229
10500,0.06156623
10501,0.08811383
10502,0.020415243
10503,0.032903157
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,0.0057578534
10509,0.15039136
10510,0.13788228
10511,0.15510997
10512,0.2619544
10513,0.13335472
10514,0.16147001
10515,0.15625128
10516,0.15082516
10517,0.15995939
10518,0.13148698
10519,0.14473775
10520,0.19806036
10521,0.1498872
10522,0.10996872
10523,0.17263526
10524,0.15293716
10525,0.14422788
10526,0.15112999
10527,0.072494864
10528,0.20211996
10529,0.14634556
10530,0.13766277
10531,0.117802545
10532,0.10970692
10533,0.045540065
10534,0.11362369
10535,0.104748026
10536,0.04584101
10537,0.082004346
10538,0.10269861
10539,0.07615909
10540,0.10521074
10541,0.20864594
10542,0.24508482
10543,0.102217235
10544,0.281437
10545,0.16135865
10546,0.1878626
10547,0.21070899
10548,0.17729077
10549,0.19458523
10550,0.1472278
10551,0.37910298
10552,0.40742356
10553,0.4086333
10554,0.20566022
10555,0.16231263
10556,0.13186714
10557,0.1639686
10558,0.10873446
10559,0.19632477
10560,0.17962131
10561,0.1814556
10562,0.153057
10563,0.15867874
10564,0.24237317
10565,0.41890106
10566,0.3264178
10567,0.3135069
10568,0.3582348
10569,0.32545772
10570,0.15243196
10571,0.17186114
10572,0.2130585
10573,0.15391219
10574,0.1852724
10575,0.16013058
10576,0.18957484
10577,0.16903433
10578,0.1772957
10579,0.18183468
10580,0.24977908
10581,0.08969222
10582,0.016516913
10583,0.08300723
10584,0.07150884
10585,0.04702989
10586,0.07035235
10587,0.136785
10588,0.1286514
10589,0.2320828
