row_id,similarity
28952,0.0
28953,0.0
28954,0.22611395
28955,0.13736463
28956,0.1912108
28957,0.0
28958,0.0
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.0
28964,0.0
28965,0.0
28966,0.0
28967,0.0
28968,0.0043414943
28969,0.0
28970,0.0
28971,0.0
28972,0.0
28973,0.0
28974,0.0
28975,0.0
28976,0.0
28977,0.0
28978,0.0
28979,0.0
28980,0.0
28981,0.0
28982,0.0
28983,0.0
28984,0.0
28985,0.0
28986,0.0
28987,0.0
28988,0.014466897
28989,0.0
28990,0.0
28991,0.0
28992,0.0
28993,0.0
28994,0.0
28995,0.0
28996,0.0
28997,0.0
28998,0.25067386
28999,0.18769664
29000,0.21938226
29001,0.19858734
29002,0.19365218
29003,0.17717302
29004,0.17777154
29005,0.15460776
29006,0.17203616
29007,0.17551433
29008,0.16908006
29009,0.060115665
29010,0.10784137
29011,0.0031037154
29012,0.1646572
29013,0.095757596
29014,0.11350906
29015,0.016156426
29016,0.019140989
29017,0.0
29018,0.0
29019,0.0
29020,0.08269457
29021,0.0
29022,0.0
29023,0.021793455
29024,0.0005346164
29025,0.0
29026,0.008661866
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.010314993
29032,0.12571695
29033,0.10830617
29034,0.12076737
29035,0.11597222
29036,0.12092034
29037,0.09751661
29038,0.106167585
29039,0.120713
29040,0.13093358
29041,0.10081801
29042,0.13372718
29043,0.1190658
29044,0.26750723
29045,0.16895425
29046,0.06982982
29047,0.042170938
29048,0.045773197
29049,0.0051596463
29050,0.0
29051,0.08122961
29052,0.09285919
29053,0.03860107
29054,0.1710761
29055,0.12473248
29056,0.13699406
29057,0.18507135
29058,0.06319772
29059,0.06486312
29060,0.099364735
29061,0.19139254
29062,0.25867844
29063,0.018205812
29064,0.09640083
29065,0.09644986
29066,0.080663815
29067,0.0
29068,0.04696913
29069,0.2025429
29070,0.13895455
29071,0.1299777
29072,0.097112656
29073,0.0895869
29074,0.11645171
29075,0.18175194
29076,0.21417871
29077,0.1459955
29078,0.13762133
29079,0.17158908
29080,0.23146111
29081,0.0
29082,0.0
29083,0.008691475
29084,0.0
29085,0.0
29086,0.0
29087,0.0
29088,0.060861483
29089,0.044527587
29090,0.0
29091,0.05017303
29092,0.055297896
29093,0.0
29094,0.0
29095,0.0
29096,0.0
29097,0.0
29098,0.0
29099,0.0
29100,0.0
29101,0.0
29102,0.0
29103,0.0
29104,0.0
29105,0.0
29106,0.0
29107,0.0
29108,0.0
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.099891484
29116,0.059142537
29117,0.062440317
29118,0.09389569
29119,0.070176855
29120,0.052567296
29121,0.10816987
29122,0.074777216
29123,0.08459707
29124,0.08945195
29125,0.0920158
29126,0.053118184
29127,0.19643301
29128,0.16219187
29129,0.09217733
29130,0.1270785
29131,0.09529674
29132,0.09277744
29133,0.081260085
29134,0.09158172
29135,0.11864753
29136,0.139072
29137,0.14459978
29138,0.07466704
29139,0.09300073
29140,0.06400867
29141,0.07562119
29142,0.4027927
29143,0.09150897
29144,0.21175852
29145,0.26804098
29146,0.26579
29147,0.24574795
29148,0.090414554
29149,0.14878778
29150,0.16909368
29151,0.20809028
29152,0.25086105
29153,0.25744444
29154,0.2552031
29155,0.29989022
29156,0.2872055
29157,0.28584534
29158,0.02037327
29159,0.0
29160,0.0
29161,0.15465853
29162,0.108013764
29163,0.16711073
29164,0.2450911
29165,0.062274866
29166,0.18291274
29167,0.15092829
29168,0.15879326
29169,0.12117824
29170,0.15551677
29171,0.36603084
29172,0.13554862
29173,0.07878564
29174,0.094274126
29175,0.0216496
29176,0.2594676
29177,0.256654
29178,0.28755027
29179,0.25758073
29180,0.29224056
29181,0.0
29182,0.0
29183,0.0
29184,0.0
29185,0.0
29186,0.0
29187,0.0
29188,0.0
29189,0.0
29190,0.0
29191,0.0
29192,0.0
29193,0.0
29194,0.0
29195,0.0
29196,0.0
29197,0.0490724
29198,0.0
29199,0.025029182
29200,0.0
29201,0.0
29202,0.0
29203,0.0
29204,0.0
29205,0.13006589
29206,0.1929937
29207,0.08654687
29208,0.08682937
29209,0.027614594
29210,0.01148409
29211,0.0837159
29212,0.11694544
29213,0.1389254
29214,0.09145165
29215,0.10910113
29216,0.12279488
29217,0.044547193
29218,0.10864368
29219,0.1317536
29220,0.11704746
29221,0.013929481
29222,0.0
29223,0.0
29224,0.0
29225,0.0
29226,0.0
29227,0.0
29228,0.0
29229,0.0
29230,0.48256654
29231,0.3091608
29232,0.4021188
29233,0.31169894
29234,0.0
29235,0.0
29236,0.17768621
29237,0.23639742
29238,0.22468752
29239,0.39073837
29240,0.1408657
29241,0.17773446
29242,0.39534223
29243,0.0
29244,0.35179457
29245,0.09714115
29246,0.015058716
29247,0.17249931
29248,0.09430392
29249,0.15691969
29250,0.0
29251,0.04962005
29252,0.38153654
29253,0.0
29254,0.07154349
29255,0.12787989
29256,0.07493256
29257,0.12349425
29258,0.21919143
29259,0.22187041
29260,0.122267015
29261,0.10381712
29262,0.25056812
29263,0.1257966
29264,0.22719635
29265,0.019123293
29266,0.0049588094
29267,0.0
29268,0.07033856
29269,0.093844876
29270,0.061540857
29271,0.0
29272,0.023148147
29273,0.10639248
29274,0.0
29275,0.053099047
29276,0.0
29277,0.16335362
29278,0.0
29279,0.0
29280,0.1684852
29281,0.081467345
29282,0.077591546
29283,0.08228922
29284,0.07288365
29285,0.057690695
29286,0.13830489
29287,0.10007307
29288,0.043981545
29289,0.09269301
29290,0.14901945
29291,0.13681038
29292,0.0
29293,0.0
29294,0.0
29295,0.0
29296,0.0
29297,0.0
29298,0.0
29299,0.0
29300,0.0
29301,0.0
29302,0.0
29303,0.0
29304,0.0
29305,0.0
29306,0.21669498
29307,0.4724412
29308,0.96030176
29309,0.97044826
29310,0.10503317
29311,0.15517151
29312,0.111520275
29313,0.076288424
29314,0.13806283
29315,0.012175929
29316,0.07700417
29317,0.13879755
29318,0.31598154
29319,0.08022407
29320,0.0
29321,0.08368205
29322,0.0
29323,0.0
29324,0.32257965
29325,0.14740609
29326,0.20856985
29327,0.01202628
29328,0.0
29329,0.0
29330,0.0
29331,0.0
29332,0.018211965
29333,0.12588955
29334,0.063393794
29335,0.042598993
29336,0.035372008
29337,0.1356714
29338,0.081453204
29339,0.0
29340,0.007720558
29341,0.024188248
29342,0.0
29343,0.0028522965
29344,0.017874656
29345,0.0
29346,0.0
29347,0.07230844
29348,0.0076536164
29349,0.0
29350,0.033595596
29351,0.025841746
29352,0.0
29353,0.0
29354,0.018515453
29355,0.0
29356,0.103171065
29357,0.0038754307
29358,0.07337517
29359,0.0
29360,0.0
29361,0.0
29362,0.0
29363,0.0
29364,0.062209208
29365,0.0
29366,0.0
29367,0.0
29368,0.2387492
29369,0.19335395
29370,0.221211
29371,0.19614539
29372,0.18648352
29373,0.16802911
29374,0.1812208
29375,0.14933577
29376,0.17220709
29377,0.17689253
29378,0.16968009
29379,0.16517907
29380,0.17453334
29381,0.049480617
29382,0.23343942
29383,0.15668963
29384,0.18128718
29385,0.050332636
29386,0.10293794
29387,0.034602657
29388,0.072060935
29389,0.040084958
29390,0.14915942
29391,0.072226055
29392,0.038389765
29393,0.07136069
29394,0.050183624
29395,0.049211588
29396,0.08577796
29397,0.0055693425
29398,0.0643985
29399,0.0
29400,0.048890173
29401,0.06566339
29402,0.11731519
29403,0.0920661
29404,0.11189866
29405,0.10520861
29406,0.114979334
29407,0.07891787
29408,0.10589972
29409,0.09972688
29410,0.1170354
29411,0.06777034
29412,0.11468475
29413,0.107578486
29414,0.27771336
29415,0.14165348
29416,0.004585904
29417,0.0
29418,0.00039986707
29419,0.0
29420,0.0
29421,0.07570766
29422,0.09359941
29423,0.0900901
29424,0.35133484
29425,0.27067858
29426,0.30550623
29427,0.3489776
29428,0.0
29429,0.26372746
29430,0.18010893
29431,0.3656617
29432,0.38836908
29433,0.18078408
29434,0.26856583
29435,0.26035553
29436,0.20663354
29437,0.17520273
29438,0.18188906
29439,0.36395124
29440,0.32222337
29441,0.31531978
29442,0.27835202
29443,0.23928714
29444,0.28267536
29445,0.32853383
29446,0.38349247
29447,0.33603683
29448,0.3242358
29449,0.36063838
29450,0.41026103
29451,0.0
29452,0.0
29453,0.0
29454,0.0
29455,0.0
29456,0.0
29457,0.0
29458,0.081753656
29459,0.0
29460,0.035863545
29461,0.020040967
29462,0.014257789
29463,0.0
29464,0.0
29465,0.0
29466,0.0
29467,0.0
29468,0.0
29469,0.0
29470,0.0
29471,0.0
29472,0.0
29473,0.0
29474,0.0
29475,0.0
29476,0.0
29477,0.0
29478,0.0
29479,0.0
29480,0.0
29481,0.0
29482,0.0
29483,0.0
29484,0.0
29485,0.13370727
29486,0.09838462
29487,0.07214576
29488,0.116016075
29489,0.0872297
29490,0.08792048
29491,0.12293643
29492,0.08157356
29493,0.099925235
29494,0.11264236
29495,0.116854236
29496,0.06909352
29497,0.2305463
29498,0.24489568
29499,0.1126651
29500,0.15861732
29501,0.112211466
29502,0.10548745
29503,0.097080335
29504,0.11477815
29505,0.13743414
29506,0.15245932
29507,0.15473187
29508,0.09619282
29509,0.11248031
29510,0.065111
29511,0.109719396
29512,0.4377241
29513,0.091914125
29514,0.19389783
29515,0.2633959
29516,0.24478698
29517,0.21273768
29518,0.09344672
29519,0.17253208
29520,0.13880964
29521,0.21036282
29522,0.25685576
29523,0.24217454
29524,0.2079742
29525,0.27704513
29526,0.3075819
29527,0.27375984
29528,0.030341867
29529,0.0
29530,0.010620445
29531,0.13346562
29532,0.07674344
29533,0.1986079
29534,0.2389742
29535,0.108436346
29536,0.17353109
29537,0.14572285
29538,0.14697735
29539,0.115711555
29540,0.14553858
29541,0.38621524
29542,0.053462215
29543,0.03160274
29544,0.08101148
29545,0.0
29546,0.3167261
29547,0.32573244
29548,0.34464586
29549,0.3170787
29550,0.3579086
29551,0.0
29552,0.0
29553,0.0
29554,0.027010182
29555,0.0
29556,0.058103584
29557,0.0
29558,0.0
29559,0.0
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,0.01431432
29565,0.0
29566,0.0
29567,0.04227577
29568,0.0
29569,0.0014745817
29570,0.0
29571,0.0
29572,0.0
29573,0.0
29574,0.0
29575,0.20820642
29576,0.2561453
29577,0.08387484
29578,0.13881262
29579,0.027627813
29580,0.008138161
29581,0.15205136
29582,0.18732579
29583,0.20515552
29584,0.15654564
29585,0.15470806
29586,0.15835878
29587,0.09759709
29588,0.15633002
29589,0.19618164
29590,0.13876633
29591,0.0
29592,0.0
29593,0.0
29594,0.0
29595,0.0
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.5287726
29601,0.29985452
29602,0.4055466
29603,0.3094468
29604,0.0
29605,0.0
29606,0.12418095
29607,0.2333039
29608,0.21677032
29609,0.39032465
29610,0.11433593
29611,0.2145721
29612,0.36581534
29613,0.0
29614,0.37445766
29615,0.05937965
29616,0.0
29617,0.10550274
29618,0.03553281
29619,0.11765732
29620,0.0
29621,0.0
29622,0.3759169
29623,1.3258308e-05
29624,0.07989357
29625,0.11926249
29626,0.07529411
29627,0.13115653
29628,0.19905573
29629,0.22406983
29630,0.121123835
29631,0.06261693
29632,0.21116506
29633,0.12805316
29634,0.22956084
29635,0.07968384
29636,0.03333154
29637,0.0
29638,0.1290483
29639,0.14379783
29640,0.10911639
29641,0.047018006
29642,0.06571756
29643,0.13147944
29644,0.0
29645,0.044960875
29646,0.0
29647,0.15896055
29648,0.0
29649,0.0
29650,0.2024921
29651,0.035686154
29652,0.024744185
29653,0.026777606
29654,0.032968886
29655,0.007901659
29656,0.10494052
29657,0.070148334
29658,0.02098595
29659,0.057420723
29660,0.0806081
29661,0.09344961
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,0.0
29667,0.0
29668,0.0
29669,0.0
29670,0.0
29671,0.0
29672,0.0
29673,0.0
29674,0.0
29675,0.0
29676,0.1918956
29677,0.40453652
29678,0.93126494
29679,0.97044826
29680,0.032671884
29681,0.13839844
29682,0.01948002
29683,0.0663718
29684,0.12236413
29685,0.0
29686,0.04488311
29687,0.084137246
29688,0.31770217
29689,0.0
29690,0.0
29691,0.0047865883
29692,0.0
29693,0.0
29694,0.33744982
29695,0.1830596
29696,0.26547074
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.11566536
29704,0.03210951
29705,0.018583694
29706,0.0
29707,0.11145517
29708,0.04390087
29709,0.0
29710,0.0
29711,0.0
29712,0.0
29713,0.0
29714,0.0
29715,0.0
29716,0.0
29717,0.019551259
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.0
29724,0.0
29725,0.0
29726,0.08497227
29727,0.0
29728,0.009675546
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,0.0
29734,0.02454567
29735,0.0
29736,0.0
29737,0.0
29738,0.29087472
29739,0.22760096
29740,0.29066482
29741,0.22622532
29742,0.239346
29743,0.21280621
29744,0.21577656
29745,0.19135356
29746,0.21937916
29747,0.21975517
29748,0.21366
29749,0.22303319
29750,0.261279
29751,0.13852572
29752,0.30361095
29753,0.2363211
29754,0.27147716
29755,0.13559559
29756,0.16057593
29757,0.09333187
29758,0.12769923
29759,0.11861335
29760,0.22842434
29761,0.16028029
29762,0.13037221
29763,0.16377112
29764,0.13826047
29765,0.12712687
29766,0.13967279
29767,0.082409784
29768,0.13609245
29769,0.07903376
29770,0.124216504
29771,0.14694825
29772,0.12711239
29773,0.090053
29774,0.10902766
29775,0.114063844
29776,0.13021035
29777,0.09196676
29778,0.111209996
29779,0.1033858
29780,0.11855112
29781,0.09118984
29782,0.110248804
29783,0.11425766
29784,0.3062355
29785,0.13787553
29786,0.0
29787,0.005040353
29788,0.0
29789,0.0
29790,0.0
29791,0.15304893
29792,0.15983747
29793,0.06803558
29794,0.36614665
29795,0.30667943
29796,0.27648208
29797,0.32788455
29798,0.0
29799,0.26005998
29800,0.1444462
29801,0.34524113
29802,0.4361657
29803,0.1622478
29804,0.28388855
29805,0.31742868
29806,0.26290274
29807,0.21073489
29808,0.2322018
29809,0.3675679
29810,0.33972305
29811,0.336546
29812,0.29254544
29813,0.21842243
29814,0.2760938
29815,0.358338
29816,0.39136812
29817,0.3592587
29818,0.345931
29819,0.37571007
29820,0.42864528
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.04298397
29829,0.0
29830,0.0
29831,0.0061378237
29832,0.0076421946
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.0
29855,0.17107692
29856,0.11649489
29857,0.109100625
29858,0.15024567
29859,0.117700346
29860,0.1421916
29861,0.16578159
29862,0.13121575
29863,0.14013584
29864,0.14164616
29865,0.15385798
29866,0.08656503
29867,0.26637077
29868,0.26370957
29869,0.14641362
29870,0.18344629
29871,0.1440377
29872,0.14658189
29873,0.12967637
29874,0.14472598
29875,0.15899259
29876,0.2110142
29877,0.19287004
29878,0.13695477
29879,0.17132561
29880,0.1011156
29881,0.13303342
29882,0.45395997
29883,0.09897758
29884,0.2620354
29885,0.3240656
29886,0.3190656
29887,0.27803454
29888,0.058949612
29889,0.23175375
29890,0.19703273
29891,0.2780242
29892,0.22069618
29893,0.19657782
29894,0.17214383
29895,0.20692389
29896,0.3004498
29897,0.24428956
29898,0.022722164
29899,0.0
29900,0.044591144
29901,0.11889616
29902,0.03510409
29903,0.13578936
29904,0.22106352
29905,0.066273116
29906,0.16172513
29907,0.12618825
29908,0.11883205
29909,0.079313725
29910,0.12931077
29911,0.36918217
29912,0.07684285
29913,0.006204158
29914,0.069190964
29915,0.014448078
29916,0.33265406
29917,0.3486149
29918,0.37388742
29919,0.33329493
29920,0.37933224
29921,0.0
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.06486342
29938,0.0
29939,0.017837796
29940,0.015718218
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.19367144
29946,0.24347001
29947,0.09133967
29948,0.11725451
29949,0.0018789023
29950,0.0
29951,0.15503651
29952,0.16705611
29953,0.18472126
29954,0.15198988
29955,0.14429927
29956,0.14438333
29957,0.10484831
29958,0.17885184
29959,0.17569754
29960,0.07653937
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.08853967
29971,0.25627983
29972,0.2522342
29973,0.5050854
29974,0.0
29975,0.0
29976,0.6065496
29977,0.46558222
29978,0.46179068
29979,0.18417184
29980,0.3892131
29981,0.2322332
29982,0.26645467
29983,0.5379596
29984,0.0
29985,0.11709455
29986,0.01342611
29987,0.11600532
29988,0.073328905
29989,0.046906255
29990,0.07208327
29991,0.0
29992,0.15878695
29993,0.0
29994,0.0
29995,0.106020615
29996,0.0
29997,0.11494975
29998,0.114261806
29999,0.14591292
30000,0.0
30001,0.044054642
30002,0.052868523
30003,0.13932337
30004,0.20141412
30005,0.20031276
30006,0.36048004
30007,0.28344354
30008,0.24912626
30009,0.31006026
30010,0.2355971
30011,0.2523721
30012,0.2065346
30013,0.0
30014,0.0
30015,0.058974903
30016,0.18296309
30017,0.120343365
30018,0.0
30019,0.0
30020,0.16720286
30021,0.009984877
30022,0.0
30023,0.005169958
30024,0.0
30025,0.0
30026,0.0
30027,0.3068522
30028,0.21020067
30029,0.33194637
30030,0.52092123
30031,0.0
30032,0.102864765
30033,0.095862724
30034,0.12163552
30035,0.12033437
30036,0.27734676
30037,0.23572074
30038,0.2039675
30039,0.1531305
30040,0.16302696
30041,0.13201417
30042,0.1625348
30043,0.14794427
30044,0.15679877
30045,0.134308
30046,0.14360563
30047,0.21852358
30048,0.0
30049,0.10503317
30050,0.032671884
30051,0.014786769
30052,0.24517229
30053,0.57051754
30054,0.2256797
30055,0.37207234
30056,0.5025047
30057,0.37749743
30058,0.23198503
30059,0.3453315
30060,0.3303791
30061,0.26383537
30062,0.34304667
30063,0.3043657
30064,0.272052
30065,0.09007238
30066,0.045412436
30067,0.13973647
30068,0.14065881
30069,0.18590324
30070,0.14836676
30071,0.18568768
30072,0.12598746
30073,0.18861419
30074,0.2646033
30075,0.14751184
30076,0.18942374
30077,0.34836793
30078,0.1306471
30079,0.14614022
30080,0.13156217
30081,0.15149674
30082,0.1671415
30083,0.14149189
30084,0.13108224
30085,0.13514595
30086,0.20083436
30087,0.158323
30088,0.107710846
30089,0.15498972
30090,0.5384879
30091,0.34835166
30092,0.21525028
30093,0.29761714
30094,0.30434218
30095,0.29129755
30096,0.38989872
30097,0.44952872
30098,0.32067567
30099,0.31484267
30100,0.37060642
30101,0.33849666
30102,0.35076654
30103,0.27452365
30104,0.28926903
30105,0.3390752
30106,0.32066077
30107,0.32962614
30108,0.0
30109,0.009131998
30110,0.0
30111,0.026151512
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.05992725
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.07370773
30127,0.04314219
30128,0.1202202
30129,0.0
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,0.0
30136,0.013794217
30137,0.06416808
30138,0.0
30139,0.0
30140,0.0
30141,0.0
30142,0.04792478
30143,0.028058816
30144,0.0328606
30145,0.0
30146,0.004085373
30147,0.01537646
30148,0.02669062
30149,0.0
30150,0.014253125
30151,0.0
30152,0.11148021
30153,0.010684453
30154,0.014440946
30155,0.0
30156,0.0107069835
30157,0.0024188906
30158,0.0
30159,0.0
30160,0.0926329
30161,0.009400025
30162,0.017797584
30163,0.33732444
30164,0.45941162
30165,0.29924643
30166,0.47878456
30167,0.4302435
30168,0.0
30169,0.43092304
30170,0.45488977
30171,0.56303257
30172,0.1410856
30173,0.6250094
30174,0.50834936
30175,0.37581694
30176,0.27019167
30177,0.43900955
30178,0.31650677
30179,0.47585157
30180,0.47655475
30181,0.44745055
30182,0.47083858
30183,0.4386045
30184,0.44142127
30185,0.3097511
30186,0.4949247
30187,0.40119502
30188,0.41826457
30189,0.4423889
30190,0.46330062
30191,0.0
30192,0.0
30193,0.0
30194,0.0
30195,0.0
30196,0.0
30197,0.007897098
30198,0.13184842
30199,0.005671218
30200,0.36580136
30201,0.0
30202,0.0
30203,0.0
30204,0.0
30205,0.0
30206,0.0
30207,0.0
30208,0.0
30209,0.0
30210,0.15160635
30211,0.044864826
30212,0.0
30213,0.0
30214,0.0
30215,0.0
30216,0.0
30217,0.0
30218,0.0
30219,0.0
30220,0.0
30221,0.0
30222,0.0
30223,0.0
30224,0.0
30225,0.0
30226,0.0
30227,0.0
30228,0.0
30229,0.0
30230,0.0
30231,0.0
30232,0.0
30233,0.0
30234,0.0
30235,0.0
30236,0.0
30237,0.0
30238,0.0610642
30239,0.0
30240,0.0
30241,0.0
30242,0.0
30243,0.0
30244,0.0
30245,0.0
30246,0.0
30247,0.0
30248,0.0
30249,0.0
30250,0.0
30251,0.0
30252,0.20063004
30253,0.12004539
30254,0.04473763
30255,0.07328131
30256,0.017578246
30257,0.0
30258,0.0
30259,0.0
30260,0.04504838
30261,0.060803264
30262,0.17696995
30263,0.1747948
30264,0.07567441
30265,0.19469723
30266,0.082683966
30267,0.14745024
30268,0.31559318
30269,0.32181156
30270,0.4122423
30271,0.03542105
30272,0.048847146
30273,0.33790612
30274,0.1586237
30275,0.34722114
30276,0.041924715
30277,0.110902905
30278,0.08918454
30279,0.17615578
30280,0.028528184
30281,0.0
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.06116077
30287,0.049201526
30288,0.0
30289,0.09010373
30290,0.06386089
30291,0.4482355
30292,0.5172692
30293,0.4893142
30294,0.515235
30295,0.48191527
30296,0.54935664
30297,0.48529077
30298,0.49604166
30299,0.47468343
30300,0.48212287
30301,0.52460575
30302,0.43961513
30303,0.42321327
30304,0.45861956
30305,0.43316835
30306,0.35279852
30307,0.3293339
30308,0.2941995
30309,0.2934531
30310,0.3551057
30311,0.18564695
30312,0.2718515
30313,0.22801113
30314,0.33503518
30315,0.23480807
30316,0.26692814
30317,0.20205009
30318,0.27417207
30319,0.16929719
30320,0.21438418
30321,0.1330705
30322,0.34251952
30323,0.2576626
30324,0.23950462
30325,0.22079462
30326,0.2442916
30327,0.17431797
30328,0.11779442
30329,0.20158759
30330,0.3414596
30331,0.0
30332,0.0
30333,0.0
30334,0.0
30335,0.0
30336,0.24768624
30337,0.0
30338,0.0
30339,0.0
30340,0.3306257
30341,0.09406707
30342,0.24693902
30343,0.0014440939
30344,0.0
30345,0.086950846
30346,0.19555154
30347,0.18799745
30348,0.18518838
30349,0.31182426
30350,0.08675766
30351,0.22678995
30352,0.07709466
30353,0.11290101
30354,0.5222631
30355,0.051768012
30356,0.0702539
30357,0.1017455
30358,0.02604265
30359,0.06311481
30360,0.11205663
30361,0.0
30362,0.2868551
30363,0.21661809
30364,0.16772398
30365,0.30165014
30366,0.14360972
30367,0.11366207
30368,0.13239715
30369,0.2550903
30370,0.123275846
30371,0.22293851
30372,0.2551535
30373,0.29834375
30374,0.28952396
30375,0.06949868
30376,0.1866626
30377,0.1346085
30378,0.010689126
30379,0.26249632
30380,0.24563357
30381,0.05424375
30382,0.040160134
30383,0.061797105
30384,0.0
30385,0.0
30386,0.0
30387,0.05645985
30388,0.047191247
30389,0.0
30390,0.044870026
30391,0.49490422
30392,0.44539127
30393,0.45667574
30394,0.46007657
30395,0.48268902
30396,0.52372146
30397,0.35004503
30398,0.38541192
30399,0.3674715
30400,0.21275479
30401,0.3525302
30402,0.023482382
30403,0.022273641
30404,0.03221917
30405,0.021931292
30406,0.15838358
30407,0.07569184
30408,0.023391593
30409,0.009433096
30410,0.015192648
30411,0.0
30412,0.0
30413,0.02937257
30414,0.004509597
30415,0.0
30416,0.122127354
30417,0.5141364
30418,0.1316947
30419,0.15517151
30420,0.13839844
30421,0.014786769
30422,0.7094086
30423,0.28753456
30424,0.31498152
30425,0.26832348
30426,0.38188517
30427,0.09889211
30428,0.305609
30429,0.06209359
30430,0.024249913
30431,0.0034891507
30432,0.0
30433,0.0
30434,0.059540614
30435,0.17493558
30436,0.08998794
30437,0.22454675
30438,0.18727536
30439,0.21313323
30440,0.20048709
30441,0.17165318
30442,0.1983708
30443,0.21023265
30444,0.1845137
30445,0.23690777
30446,0.23359291
30447,0.19774066
30448,0.17698278
30449,0.19320703
30450,0.25402337
30451,0.27119273
30452,0.27074078
30453,0.21658245
30454,0.23363322
30455,0.2716753
30456,0.17808315
30457,0.25434968
30458,0.2495048
30459,0.17958057
30460,0.0
30461,0.0
30462,0.0
30463,0.0
30464,0.0
30465,0.0
30466,0.0
30467,0.0
30468,0.017881472
30469,0.0
30470,0.0
30471,0.0
30472,0.0
30473,0.0
30474,0.0
30475,0.0
30476,0.0
30477,0.0
30478,0.013599748
30479,0.023949694
30480,0.048002444
30481,0.10776477
30482,0.0
30483,0.0
30484,0.028481456
30485,0.009604016
30486,0.0
30487,0.0
30488,0.013908808
30489,0.383738
30490,0.44294316
30491,0.36004066
30492,0.4984731
30493,0.4140492
30494,0.37888384
30495,0.33589685
30496,0.52463204
30497,0.3537749
30498,0.42316592
30499,0.36893666
30500,0.48545104
30501,0.3983791
30502,0.38937378
30503,0.4004948
30504,0.3880837
30505,0.3993171
30506,0.5067115
30507,0.5751827
30508,0.41949427
30509,0.43401164
30510,0.42504922
30511,0.45282924
30512,0.36951736
30513,0.32681274
30514,0.34533423
30515,0.37207156
30516,0.39015585
30517,0.40473703
30518,0.36343428
30519,0.3285446
30520,0.3438424
30521,0.3587904
30522,0.30943158
30523,0.3447386
30524,0.34247997
30525,0.26037437
30526,0.071194224
30527,0.04607174
30528,0.012064634
30529,0.0
30530,0.0
30531,0.19095136
30532,0.22548291
30533,0.0
30534,0.041084133
30535,0.055217788
30536,0.12954354
30537,0.20312908
30538,0.17004356
30539,0.076987356
30540,0.25501552
30541,0.08602061
30542,0.31504053
30543,0.23352854
30544,0.22823508
30545,0.22225338
30546,0.27684855
30547,0.22378978
30548,0.32044435
30549,0.21599004
30550,0.04940847
30551,0.06162023
30552,0.0071037114
30553,0.0823594
30554,0.057289135
30555,0.17258942
30556,0.09309909
30557,0.083508424
30558,0.048300646
30559,0.07350521
30560,0.05029638
30561,0.0
30562,0.011869617
30563,0.11040704
30564,0.0
30565,0.0124298
30566,0.0
30567,0.016326167
30568,0.38781112
30569,0.14821026
30570,0.105954625
30571,0.029938433
30572,0.0
30573,0.0
30574,0.0
30575,0.032336604
30576,0.0
30577,0.0
30578,0.0
30579,0.0
30580,0.13204642
30581,0.0
30582,0.0
30583,0.0
30584,0.0
30585,0.0
30586,0.0
30587,0.0
30588,0.0
30589,0.0
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.4668236
30596,0.4382707
30597,0.4560477
30598,0.48539245
30599,0.4525674
30600,0.4851303
30601,0.4681793
30602,0.46750593
30603,0.47420636
30604,0.4581706
30605,0.45894116
30606,0.3970266
30607,0.5717506
30608,0.36452553
30609,0.46849567
30610,0.43370926
30611,0.5327734
30612,0.44913942
30613,0.4465509
30614,0.4593447
30615,0.44120744
30616,0.4619379
30617,0.44382477
30618,0.47455043
30619,0.5891135
30620,0.46394518
30621,0.4286038
30622,0.2176562
30623,0.0
30624,0.0
30625,0.0
