row_id,similarity
43378,0.09377133
43379,0.12565906
43380,0.24842383
43381,0.18992782
43382,0.022809897
43383,0.21256301
43384,0.17992285
43385,0.055791438
43386,0.0
43387,0.0
43388,0.9434
43389,0.9265635
43390,0.94392234
43391,0.9575268
43392,0.9583645
43393,0.9282105
43394,0.75285244
43395,0.8531164
43396,0.94395053
43397,0.94094366
43398,0.8535262
43399,0.92284834
43400,0.97416306
43401,0.9713026
43402,0.9418496
43403,0.95346045
43404,0.85839856
43405,0.97112906
43406,0.9720566
43407,0.95365036
43408,0.95511115
43409,0.9608305
43410,0.0
43411,0.0
43412,0.0
43413,0.0
43414,0.0
43415,0.0
43416,0.0
43417,0.0
43418,0.0
43419,0.0
43420,0.0
43421,0.0
43422,0.003785899
43423,0.0
43424,0.0
43425,0.0
43426,0.0
43427,0.0
43428,0.0
43429,0.0
43430,0.0
43431,0.0
43432,0.0
43433,0.0
43434,0.0
43435,0.017384868
43436,0.0
43437,0.0
43438,0.0
43439,0.17706403
43440,0.0
43441,0.011154201
43442,0.027879309
43443,0.058798127
43444,0.0
43445,0.0
43446,0.0
43447,0.0
43448,0.0
43449,0.0
43450,0.0
43451,0.19409478
43452,0.0
43453,0.0
43454,0.031214422
43455,0.010992348
43456,0.24775535
43457,0.12400317
43458,0.15155162
43459,0.040672153
43460,0.13057914
43461,0.0042739175
43462,0.0
43463,0.0
43464,0.0
43465,0.0
43466,0.0
43467,0.011464452
43468,0.0
43469,0.0
43470,0.0
43471,0.0
43472,0.0
43473,0.0
43474,0.0
43475,0.0
43476,0.11146006
43477,0.15400481
43478,0.1330864
43479,0.10382692
43480,0.0
43481,0.06273884
43482,0.076471776
43483,0.21803838
43484,0.0316449
43485,0.0
43486,0.08467735
43487,0.0372469
43488,0.0
43489,0.0986614
43490,0.048800774
43491,0.0
43492,0.0
43493,0.0
43494,0.0
43495,0.11473076
43496,0.10158226
43497,0.23931412
43498,0.17884317
43499,0.1787259
43500,0.0
43501,0.0
43502,0.0
43503,0.088069305
43504,0.0
43505,0.0
43506,0.0110393725
43507,0.0
43508,0.0
43509,0.0
43510,0.0
43511,0.0
43512,0.235451
43513,0.030544706
43514,0.26804978
43515,0.12770687
43516,0.03151749
43517,0.62858486
43518,0.3852302
43519,0.057752144
43520,0.45769164
43521,0.19894485
43522,0.0
43523,0.028876578
43524,0.043643493
43525,0.1642243
43526,0.0886942
43527,0.055076938
43528,0.06586805
43529,0.15153421
43530,0.06362799
43531,0.11279988
43532,0.12067635
43533,0.15220767
43534,0.08772389
43535,0.44631585
43536,0.11492695
43537,0.062636696
43538,0.10600039
43539,0.070490494
43540,0.059831385
43541,0.0750972
43542,0.061984904
43543,0.11182544
43544,0.2833587
43545,0.031958416
43546,0.09730008
43547,0.08183514
43548,0.047775645
43549,0.0
43550,0.03190215
43551,0.018075332
43552,0.009973946
43553,0.005639536
43554,0.0
43555,0.00569358
43556,0.0
43557,0.0
43558,0.0
43559,0.028215813
43560,0.023751691
43561,0.0
43562,0.075354345
43563,0.053610083
43564,0.056832585
43565,0.17939809
43566,0.0070170593
43567,0.010406199
43568,0.08122025
43569,0.08732565
43570,0.021790566
43571,0.0
43572,0.0
43573,0.0
43574,0.014405613
43575,0.013781038
43576,0.0
43577,0.035806905
43578,0.13152944
43579,0.34831145
43580,0.2056044
43581,0.2437
43582,0.21934798
43583,0.058950853
43584,0.011377307
43585,0.29649717
43586,0.18586925
43587,0.3986756
43588,0.0
43589,0.09090079
43590,0.077956885
43591,0.10432697
43592,0.103815734
43593,0.0
43594,0.071166314
43595,0.0
43596,0.09874408
43597,0.04270652
43598,0.07167989
43599,0.083392456
43600,0.061265904
43601,0.17114398
43602,0.28916556
43603,0.24837187
43604,0.04115069
43605,0.32796323
43606,0.18832527
43607,0.21664117
43608,0.23138672
43609,0.17644279
43610,0.22026774
43611,0.16945763
43612,0.053094104
43613,0.17207393
43614,0.11623684
43615,0.06865894
43616,0.12240927
43617,0.012146665
43618,0.2651963
43619,0.3121648
43620,0.22232018
43621,0.1986571
43622,0.08916318
43623,0.08797476
43624,0.020125845
43625,0.086684436
43626,0.08822945
43627,0.117418945
43628,0.14366901
43629,0.0
43630,0.0
43631,0.07953665
43632,0.0748277
43633,0.0
43634,0.0
43635,0.05510237
43636,0.5058034
43637,0.0
43638,0.12210238
43639,0.076767474
43640,0.055967767
43641,0.295573
43642,0.0
43643,0.024198523
43644,0.009812158
43645,0.043561283
43646,0.084456496
43647,0.036352076
43648,0.07579044
43649,0.048974432
43650,0.2752164
43651,0.0
43652,0.0
43653,0.0
43654,0.0
43655,0.0
43656,0.0
43657,0.0
43658,0.055133365
43659,0.047921985
43660,0.193158
43661,0.17421192
43662,0.039615355
43663,0.07804459
43664,0.0
43665,0.09199111
43666,0.26353636
43667,0.32198375
43668,0.0
43669,0.0
43670,0.3685705
43671,0.2879501
43672,0.02996936
43673,0.15324531
43674,0.0
43675,0.0
43676,0.0
43677,0.0
43678,0.0
43679,0.0
43680,0.48302528
43681,0.0
43682,0.064308055
43683,0.0
43684,0.016029518
43685,0.061954517
43686,0.0
43687,0.0843628
43688,0.042472187
43689,0.057084426
43690,4.1970983e-05
43691,0.049490318
43692,0.08161305
43693,0.029708577
43694,0.3722868
43695,0.086524636
43696,0.0
43697,0.0
43698,0.011721017
43699,0.110022075
43700,0.044896808
43701,0.0
43702,0.0
43703,0.0
43704,0.024477305
43705,0.0
43706,0.0
43707,0.16702184
43708,0.04074346
43709,0.06338027
43710,0.0
43711,0.0
43712,0.0
43713,0.0
43714,0.0
43715,0.0
43716,0.0
43717,0.0
43718,0.2069403
43719,0.027784951
43720,0.07470397
43721,0.0
43722,0.013982587
43723,0.0
43724,0.0
43725,0.014394298
43726,0.08924565
43727,0.23398614
43728,0.021993529
43729,0.005786488
43730,0.0
43731,0.08313533
43732,0.03616757
43733,0.055870026
43734,0.014451204
43735,0.015528195
43736,0.031077964
43737,0.050610755
43738,0.0021360796
43739,0.016628988
43740,0.0
43741,0.10702065
43742,0.3130679
43743,0.29635406
43744,0.0
43745,0.0
43746,0.0
43747,0.23361337
43748,0.07232088
43749,0.08116979
43750,0.13775647
43751,0.08199739
43752,0.0
43753,0.07383354
43754,0.060199402
43755,0.09094177
43756,0.0
43757,0.0
43758,0.9592514
43759,0.92232937
43760,0.94528365
43761,0.9384413
43762,0.9595065
43763,0.94524026
43764,0.81854206
43765,0.90905154
43766,0.9666021
43767,0.9680401
43768,0.8804891
43769,0.91711277
43770,0.9586756
43771,0.95134616
43772,0.9174094
43773,0.9234409
43774,0.81688344
43775,0.9275017
43776,0.94106126
43777,0.95365036
43778,0.98655087
43779,0.9810752
43780,0.0
43781,0.0
43782,0.0
43783,0.0
43784,0.0
43785,0.0
43786,0.0
43787,0.0
43788,0.0
43789,0.0
43790,0.0
43791,0.0
43792,0.00647706
43793,0.0
43794,0.0
43795,0.0
43796,0.0
43797,0.0
43798,0.0
43799,0.0
43800,0.0
43801,0.0
43802,0.0
43803,0.0
43804,0.0
43805,0.0
43806,0.0
43807,0.0
43808,0.0
43809,0.22308233
43810,0.046489283
43811,0.020519864
43812,0.0652871
43813,0.08359883
43814,0.01164404
43815,0.0
43816,0.0
43817,0.0
43818,0.0
43819,0.0
43820,0.0476655
43821,0.2231455
43822,0.0
43823,0.0
43824,0.044329498
43825,0.031876855
43826,0.30844897
43827,0.17553613
43828,0.17621365
43829,0.034148846
43830,0.16069035
43831,0.023114398
43832,0.0
43833,0.0
43834,0.0
43835,0.0
43836,0.0005739834
43837,0.0634263
43838,0.0
43839,0.0
43840,0.0
43841,0.0
43842,0.0
43843,0.0
43844,0.0
43845,0.0
43846,0.019855833
43847,0.080660865
43848,0.07533532
43849,0.036162023
43850,0.0
43851,0.020613713
43852,0.04467967
43853,0.25599247
43854,0.18657641
43855,0.01349061
43856,0.26243895
43857,0.21151301
43858,0.0
43859,0.24618009
43860,0.15801631
43861,0.13748224
43862,0.011552766
43863,0.019077387
43864,0.06627914
43865,0.19753443
43866,0.22063792
43867,0.34369385
43868,0.22021249
43869,0.3444855
43870,0.04510001
43871,0.1108994
43872,0.088150546
43873,0.2452588
43874,0.10003926
43875,0.042245686
43876,0.1870366
43877,0.079964414
43878,0.11723848
43879,0.07958429
43880,0.10774571
43881,0.0
43882,0.15521169
43883,0.0
43884,0.19663654
43885,0.032125417
43886,0.0
43887,0.49458137
43888,0.39369667
43889,0.0017745551
43890,0.45806405
43891,0.15181628
43892,0.0
43893,0.0
43894,0.0
43895,0.062335163
43896,0.0014203563
43897,0.0
43898,0.0
43899,0.043445706
43900,0.09277195
43901,0.05935917
43902,0.08917145
43903,0.075977206
43904,0.0
43905,0.3431784
43906,0.027021838
43907,0.0
43908,0.007834088
43909,0.0
43910,0.0
43911,0.0
43912,0.0
43913,0.030861644
43914,0.19080646
43915,0.0
43916,0.061173137
43917,0.029523753
43918,0.002561804
43919,0.0
43920,0.0
43921,0.0
43922,0.0
43923,0.0
43924,0.0
43925,0.0
43926,0.0
43927,0.0
43928,0.0
43929,0.0
43930,0.0
43931,0.0
43932,0.017190428
43933,0.0
43934,0.0
43935,0.10835249
43936,0.0
43937,0.0
43938,0.03509403
43939,0.036201008
43940,0.0
43941,0.0
43942,0.0
43943,0.0
43944,0.021996263
43945,0.024082948
43946,0.0
43947,0.037385438
43948,0.1252777
43949,0.3084839
43950,0.21282421
43951,0.25114462
43952,0.14080094
43953,0.04816511
43954,0.0
43955,0.32235134
43956,0.15922678
43957,0.39303535
43958,0.0
43959,0.0
43960,0.04841068
43961,0.07225354
43962,0.06577754
43963,0.0
43964,0.04428144
43965,0.0
43966,0.065133944
43967,0.043292873
43968,0.07801928
43969,0.07139668
43970,0.043972008
43971,0.15925713
43972,0.27822128
43973,0.2703835
43974,0.055282388
43975,0.32538515
43976,0.122083366
43977,0.14538825
43978,0.16021687
43979,0.08995655
43980,0.13883643
43981,0.24508077
43982,0.13899878
43983,0.21484745
43984,0.16570985
43985,0.117878295
43986,0.20369205
43987,0.07794941
43988,0.32521242
43989,0.37365627
43990,0.29454288
43991,0.25900656
43992,0.15122083
43993,0.1199281
43994,0.060912173
43995,0.12640226
43996,0.12382043
43997,0.13573077
43998,0.122859605
43999,0.0
44000,0.0
44001,0.07795681
44002,0.09403924
44003,0.018945327
44004,0.021130517
44005,0.05544325
44006,0.49375802
44007,0.0
44008,0.0970397
44009,0.04344019
44010,0.0072391927
44011,0.26809996
44012,0.0
44013,0.0
44014,0.0
44015,0.0
44016,0.03576962
44017,0.0
44018,0.012967836
44019,0.011426136
44020,0.23915607
44021,0.0
44022,0.0
44023,0.0
44024,0.0
44025,0.0
44026,0.0
44027,0.0
44028,0.05324959
44029,0.06831547
44030,0.18581149
44031,0.16542011
44032,0.0
44033,0.008580465
44034,0.0
44035,0.11980532
44036,0.20184882
44037,0.28735328
44038,0.0
44039,0.02681695
44040,0.38965476
44041,0.27568567
44042,0.08338518
44043,0.14717278
44044,0.0
44045,0.0
44046,0.0
44047,0.0
44048,0.0
44049,0.0
44050,0.53312325
44051,0.0
44052,0.06212172
44053,0.0
44054,0.035751827
44055,0.051476326
44056,0.0
44057,0.10287728
44058,0.058139578
44059,0.09179127
44060,0.05139247
44061,0.10022247
44062,0.12055685
44063,0.05652884
44064,0.36241284
44065,0.11567073
44066,0.0
44067,0.0
44068,0.027588964
44069,0.096734315
44070,0.055460233
44071,0.0
44072,0.0
44073,0.0
44074,0.05725495
44075,0.000421701
44076,0.0
44077,0.16536704
44078,0.0730142
44079,0.07504724
44080,0.0
44081,0.0
44082,0.0
44083,0.0
44084,0.0
44085,0.0
44086,0.0
44087,0.0
44088,0.19299486
44089,0.0012148656
44090,0.041754913
44091,0.0
44092,0.0
44093,0.0
44094,0.0
44095,0.0
44096,0.046465334
44097,0.23313776
44098,0.0
44099,0.0
44100,0.0
44101,0.05645285
44102,0.010695466
44103,0.027852612
44104,0.0
44105,0.0
44106,0.056241207
44107,0.0141495615
44108,0.0
44109,0.0
44110,0.0
44111,0.088974535
44112,0.3385802
44113,0.3081944
44114,0.0
44115,0.0
44116,0.0
44117,0.22446504
44118,0.04866628
44119,0.06049891
44120,0.1539812
44121,0.08280943
44122,0.0
44123,0.09906603
44124,0.06924406
44125,0.084608786
44126,0.0
44127,0.0
44128,0.952607
44129,0.9228255
44130,0.95338655
44131,0.94195956
44132,0.9622982
44133,0.95766896
44134,0.8010026
44135,0.8865342
44136,0.97158617
44137,0.9642762
44138,0.84675854
44139,0.9229322
44140,0.9590732
44141,0.95210433
44142,0.9203654
44143,0.9288262
44144,0.8237076
44145,0.9373399
44146,0.9483329
44147,0.95511115
44148,0.98655087
44149,0.98286307
44150,0.0
44151,0.030158432
44152,0.0
44153,0.0
44154,0.0
44155,0.0
44156,0.0
44157,0.0113193
44158,0.0
44159,0.0
44160,0.0
44161,0.0
44162,0.030770821
44163,0.0
44164,0.0
44165,0.0
44166,0.0
44167,0.0
44168,0.0
44169,0.0
44170,0.0
44171,0.0
44172,0.0
44173,0.0
44174,0.0
44175,0.0
44176,0.0
44177,0.0
44178,0.0
44179,0.25711852
44180,0.07618463
44181,0.07335193
44182,0.10529956
44183,0.13034083
44184,0.05367346
44185,0.04184162
44186,0.002565479
44187,0.0
44188,0.0
44189,0.0
44190,0.075653195
44191,0.26090884
44192,0.03843144
44193,0.0
44194,0.08077416
44195,0.070154525
44196,0.3140223
44197,0.18707086
44198,0.22707893
44199,0.07706481
44200,0.19480711
44201,0.071715154
44202,0.0
44203,0.0
44204,0.0005478235
44205,0.013825516
44206,0.032100312
44207,0.092663676
44208,0.0
44209,0.02666691
44210,0.0
44211,0.027093366
44212,0.0
44213,0.0
44214,0.0
44215,0.0
44216,0.015446589
44217,0.068947054
44218,0.058033228
44219,0.031049669
44220,0.0
44221,0.017591361
44222,0.050796404
44223,0.2264337
44224,0.102428295
44225,0.0
44226,0.17404331
44227,0.12769239
44228,0.0
44229,0.18736905
44230,0.077179626
44231,0.047912125
44232,0.0
44233,0.0
44234,0.0
44235,0.17787308
44236,0.19736023
44237,0.30723602
44238,0.21761452
44239,0.2737454
44240,0.0
44241,0.035676204
44242,0.011742821
44243,0.18321073
44244,0.017188014
44245,0.0
44246,0.10054064
44247,0.0
44248,0.027315782
44249,0.0016627368
44250,0.03497567
44251,0.0
44252,0.15223566
44253,0.0
44254,0.20310284
44255,0.048114367
44256,0.0
44257,0.50584614
44258,0.4024005
44259,0.0225166
44260,0.44755766
44261,0.14007469
44262,0.0
44263,0.0
44264,0.0
44265,0.082601786
44266,0.008806333
44267,0.0
44268,0.0
44269,0.05781911
44270,0.056893542
44271,0.056360506
44272,0.07904726
44273,0.08795426
44274,0.0
44275,0.34431866
44276,0.042489767
44277,0.0
44278,0.022027371
44279,0.0
44280,0.0
44281,0.0045684986
44282,0.0
44283,0.04239968
44284,0.19933349
44285,0.0
44286,0.052084774
44287,0.03450983
44288,0.001037892
44289,0.0
44290,0.0
44291,0.0
44292,0.0
44293,0.0
44294,0.0
44295,0.0
44296,0.0
44297,0.0
44298,0.0
44299,0.0
44300,0.0
44301,0.0
44302,0.018279914
44303,0.0
44304,0.0
44305,0.103319734
44306,0.0
44307,0.0
44308,0.038921118
44309,0.047378175
44310,0.0
44311,0.0
44312,0.0
44313,0.0
44314,0.0
44315,0.0
44316,0.0
44317,0.0
44318,0.07292259
44319,0.29318702
44320,0.18840846
44321,0.21575184
44322,0.16673781
44323,0.11306652
44324,0.055465564
44325,0.37933156
44326,0.2233108
44327,0.45994553
44328,0.0
44329,0.020207062
44330,0.062962845
44331,0.038177796
44332,0.035012595
44333,0.0
44334,0.023637757
44335,0.0
44336,0.02664649
44337,0.0
44338,0.033939674
44339,0.021103889
44340,0.0038323058
44341,0.10150334
44342,0.29843912
44343,0.27815026
44344,0.080780596
44345,0.35024
44346,0.114140764
44347,0.13305993
44348,0.15525433
44349,0.071096815
44350,0.12558539
44351,0.19574583
44352,0.06428257
44353,0.16935003
44354,0.113897905
44355,0.05720255
44356,0.14624763
44357,0.0048570787
44358,0.28172728
44359,0.3365953
44360,0.24730557
44361,0.20182437
44362,0.11538093
44363,0.09171722
44364,0.0
44365,0.07343656
44366,0.1352363
44367,0.16322656
44368,0.16890444
44369,0.0
44370,0.0
44371,0.11775041
44372,0.12942925
44373,0.061662763
44374,0.03375253
44375,0.10340835
44376,0.49519408
44377,0.0
44378,0.14992748
44379,0.0946894
44380,0.057170786
44381,0.31432945
44382,0.0
44383,0.025099784
44384,0.0036123395
44385,0.028269619
44386,0.07276494
44387,0.039373882
44388,0.06321294
44389,0.058555707
44390,0.24997184
44391,0.0
44392,0.0
44393,0.0
44394,0.0
44395,0.0
44396,0.0
44397,0.0
44398,0.05927979
44399,0.076623015
44400,0.14274463
44401,0.19731426
44402,0.0
44403,0.01610716
44404,0.0
44405,0.08273542
44406,0.25100747
44407,0.27921402
44408,0.0
44409,0.0
44410,0.40845108
44411,0.29196268
44412,0.08725329
44413,0.14714733
44414,0.0
44415,0.0
44416,0.0
44417,0.0
44418,0.0
44419,0.0
44420,0.5001073
44421,0.0
44422,0.096792735
44423,0.0
44424,0.029359397
44425,0.057800714
44426,0.0
44427,0.08718014
44428,0.038323388
44429,0.086682335
44430,0.02402786
44431,0.08804538
44432,0.116035365
44433,0.029885996
44434,0.38341415
44435,0.13476849
44436,0.0
44437,0.0
44438,0.053186588
44439,0.12520668
44440,0.07233593
44441,0.0050031515
44442,0.0
44443,0.0
44444,0.08772932
44445,0.038377583
44446,0.012617718
44447,0.18995401
44448,0.10985667
44449,0.11210867
44450,0.0379128
44451,0.0
44452,0.0
44453,0.0
44454,0.0
44455,0.0
44456,0.0
44457,0.0
44458,0.2202923
44459,0.033995744
44460,0.06070205
44461,0.0
44462,0.04430932
44463,0.0
44464,0.031136226
44465,0.04657723
44466,0.08310913
44467,0.25000998
44468,0.053378806
44469,0.030774418
44470,0.0021935385
44471,0.102385476
44472,0.07077654
44473,0.08935542
44474,0.052105423
44475,0.054525442
44476,0.053296782
44477,0.017859299
44478,0.0
44479,0.0
44480,0.0
44481,0.09338987
44482,0.33760196
44483,0.30409926
44484,0.02370913
44485,0.0
44486,0.0
44487,0.21314248
44488,0.014197014
44489,0.021563131
44490,0.2007554
44491,0.119963825
44492,0.0
44493,0.1369349
44494,0.10020223
44495,0.08533579
44496,0.0
44497,0.0
44498,0.96091783
44499,0.9497167
44500,0.9694063
44501,0.9589418
44502,0.97689474
44503,0.96694887
44504,0.8004649
44505,0.8797795
44506,0.97324955
44507,0.97551614
44508,0.8677964
44509,0.9411769
44510,0.9791007
44511,0.96455294
44512,0.94190097
44513,0.95253015
44514,0.8297763
44515,0.95086616
44516,0.9570854
44517,0.9608305
44518,0.9810752
44519,0.98286307
44520,0.0
44521,0.04348225
44522,0.0
44523,0.0
44524,0.024819821
44525,0.0
44526,0.0
44527,0.05835865
44528,0.0
44529,0.0
44530,0.0
44531,0.0
44532,0.06779135
44533,0.0
44534,0.0
44535,0.0
44536,0.0
44537,0.0
44538,0.0
44539,0.0
44540,0.0
44541,0.0
44542,0.0
44543,0.0
44544,0.0
44545,0.030742642
44546,0.0
44547,0.0
44548,0.0
44549,0.21040972
44550,0.014787991
44551,0.01244333
44552,0.057132367
44553,0.065478325
44554,0.0
44555,0.0
44556,0.0
44557,0.0
44558,0.0
44559,0.0
44560,0.018306844
44561,0.21162085
44562,0.0
44563,0.0
44564,0.031277835
44565,0.011911383
44566,0.2556401
44567,0.15743162
44568,0.17320247
44569,0.034157664
44570,0.14491396
44571,0.010921858
44572,0.0
44573,0.0
44574,0.0
44575,0.0
44576,0.0
44577,0.058878116
44578,0.0
44579,0.018673224
44580,0.0
44581,0.02527432
44582,0.0
44583,0.0
44584,0.0
44585,0.0
44586,0.0
44587,0.055342067
44588,0.041420326
44589,0.0034401454
44590,0.0
44591,0.0032336656
44592,0.022527985
44593,0.21175112
44594,0.11941185
44595,0.0
44596,0.19631596
44597,0.15301539
44598,0.0
44599,0.18693098
44600,0.07667889
44601,0.057087094
44602,0.0
44603,0.0
44604,0.018732209
44605,0.17509316
44606,0.18571378
44607,0.30058134
44608,0.20659527
44609,0.30786023
44610,0.0
44611,0.03680805
44612,0.024383606
44613,0.20267865
44614,0.026343415
44615,0.0
44616,0.11838308
44617,0.0074764434
44618,0.04278748
44619,0.0153300315
44620,0.040164895
44621,0.0
44622,0.11925786
44623,0.0
44624,0.17376152
44625,0.0185306
44626,0.0
44627,0.5085428
44628,0.39319244
44629,0.0
44630,0.40875027
44631,0.09470931
44632,0.0
44633,0.0
44634,0.0
44635,0.05412421
44636,0.0
44637,0.0
44638,0.0
44639,0.031831007
44640,0.037276395
44641,0.022291103
44642,0.053301968
44643,0.0516105
44644,0.0
44645,0.32846195
44646,0.016418343
44647,0.0
44648,0.0
44649,0.0
44650,0.0
44651,0.0
44652,0.0
44653,0.011205339
44654,0.1723561
44655,0.0
44656,0.049937267
44657,0.038907632
44658,0.0
44659,0.0
44660,0.0
44661,0.0
44662,0.0
44663,0.0
44664,0.0
44665,0.0
44666,0.0
44667,0.0
44668,0.0
44669,0.0
44670,0.0
44671,0.0
44672,0.022833625
44673,0.0
44674,0.0
44675,0.11071319
44676,0.0
44677,0.0
44678,0.041245036
44679,0.04298217
44680,0.0
44681,0.0
44682,0.0
44683,0.0
44684,0.057737127
44685,0.053773314
44686,0.022406083
44687,0.05582816
44688,0.1000098
44689,0.29752293
44690,0.24436246
44691,0.27154407
44692,0.16036034
44693,0.065008715
44694,0.013978668
44695,0.33035484
44696,0.18870577
44697,0.42465344
44698,0.0
44699,0.046448052
44700,0.08866735
44701,0.0432656
44702,0.03027287
44703,0.0
44704,0.016971098
44705,0.0
44706,0.032711983
44707,0.0033486597
44708,0.033138268
44709,0.037686042
44710,0.0
44711,0.13086362
44712,0.26570517
44713,0.24408843
44714,0.08784544
44715,0.34317446
44716,0.13811815
44717,0.16363563
44718,0.1817962
44719,0.1016094
44720,0.15584034
44721,0.20925587
44722,0.08560215
44723,0.1849333
44724,0.1290827
44725,0.07342279
44726,0.12652323
44727,0.0
44728,0.29199493
44729,0.34452304
44730,0.25896344
44731,0.21407579
44732,0.112479135
44733,0.08148466
44734,0.012707868
44735,0.08392309
44736,0.13035905
44737,0.12800197
44738,0.13156763
44739,0.0
44740,0.0
44741,0.07640206
44742,0.11328847
44743,0.04012064
44744,0.015130953
44745,0.07464469
44746,0.47801813
44747,0.0
44748,0.11926719
44749,0.07181436
44750,0.035849657
44751,0.30140263
44752,0.0
44753,0.013511144
44754,0.0
44755,0.016548842
44756,0.05875337
44757,0.01657235
44758,0.05140138
44759,0.037284125
44760,0.27797043
44761,0.03403482
44762,0.0
44763,0.037000682
44764,0.0
44765,0.0
44766,0.0
44767,0.02834913
44768,0.1052333
44769,0.12204322
44770,0.0
44771,0.0
44772,0.053804517
44773,0.09145969
44774,0.0
44775,0.0
44776,0.17040089
44777,0.0
44778,0.25864184
44779,0.024805976
44780,0.0
44781,0.038923904
44782,0.05588857
44783,0.1422482
44784,0.0
44785,0.18111295
44786,0.041183602
44787,0.16778895
44788,0.09529564
44789,0.055959754
44790,0.0
44791,0.13053495
44792,0.0
44793,0.0
44794,0.0
44795,0.0
44796,0.0
44797,0.0
44798,0.0
44799,0.0
44800,0.0
44801,0.0021183388
44802,0.022932181
44803,0.0
44804,0.020724284
44805,0.109142326
44806,0.20456925
44807,0.1895151
44808,0.19819716
44809,0.20052224
44810,0.13618805
44811,0.21732652
44812,0.1708374
44813,0.0
44814,0.005478747
44815,0.08351059
44816,0.24229763
44817,0.020356633
44818,0.0374593
44819,0.030029513
44820,0.119472675
44821,0.106485136
44822,0.15633415
44823,0.19425006
44824,0.031871848
44825,0.06510378
44826,0.075673066
44827,0.3788113
44828,0.09999535
44829,0.12746286
44830,0.13442671
44831,0.0
44832,0.09186793
44833,0.09363863
44834,0.096734785
44835,0.09215814
44836,0.09131448
44837,0.044910144
44838,0.13725515
44839,0.121185064
44840,0.13042924
44841,0.06982678
44842,0.109659255
44843,0.093396805
44844,0.098899074
44845,0.06432669
44846,0.014377113
44847,0.0
44848,0.0
44849,0.0
44850,0.0
44851,0.26683426
44852,0.0
44853,0.064334586
44854,0.07637307
44855,0.08047483
44856,0.15949513
44857,0.08702104
44858,0.043673936
44859,0.0
44860,0.003548503
44861,0.0
44862,0.0
44863,0.15862551
44864,0.0
44865,0.14373955
44866,0.06391945
44867,0.0303755
44868,0.0
44869,0.0
44870,0.0
44871,0.0
44872,0.0
44873,0.0
44874,0.0
44875,0.0
44876,0.0
44877,0.0
44878,0.0
44879,0.0
44880,0.0
44881,0.0
44882,0.0
44883,0.0
44884,0.0
44885,0.0
44886,0.0
44887,0.0
44888,0.0
44889,0.0
44890,0.0
44891,0.7482494
44892,0.83616924
44893,0.8149241
44894,0.78367484
44895,0.81684244
44896,0.7842041
44897,0.8188077
44898,0.81950235
44899,0.8391084
44900,0.83615816
44901,0.8579565
44902,0.8292594
44903,0.8279891
44904,0.72793496
44905,0.8547078
44906,0.85850793
44907,0.8452902
44908,0.0
44909,0.0
44910,0.0
44911,0.0013124738
44912,0.0
44913,0.0
44914,0.0
44915,0.0
44916,0.0
44917,0.0
44918,0.0
44919,0.02510339
44920,0.0
44921,0.0
44922,0.0
44923,0.0
44924,0.005993367
44925,0.0
44926,0.007898644
44927,0.1104642
44928,0.12072742
44929,0.01368727
44930,0.0
44931,0.0
44932,0.0
44933,0.0
44934,0.0
44935,0.0
44936,0.0
44937,0.018115789
44938,0.0
44939,0.012779914
44940,0.0
44941,0.0
44942,0.0
44943,0.007199388
44944,0.0
44945,0.0
44946,0.0
44947,0.0
44948,0.0
44949,0.0
44950,0.0
44951,0.0
44952,0.0
44953,0.0
44954,0.0
44955,0.0
44956,0.0
44957,0.0
44958,0.0
44959,0.0
44960,0.35106426
44961,0.0
44962,0.0
44963,0.0
44964,0.04831904
44965,0.24744381
44966,0.16299741
44967,0.25028157
44968,0.0
44969,0.06859238
44970,0.011459244
44971,0.16906372
44972,0.0
44973,0.16151305
44974,0.12524405
44975,0.12757647
44976,0.016273614
44977,0.13954529
44978,0.1552971
44979,0.031887814
44980,0.16833779
44981,0.090354815
44982,0.11043811
44983,0.25444654
44984,0.092482686
44985,0.026736993
44986,0.121980116
44987,0.11455314
44988,0.10101761
44989,0.039622508
44990,0.08302288
44991,0.12570727
44992,0.0
44993,0.015622251
44994,0.0
44995,0.0
44996,0.03890844
44997,0.0
44998,0.0
44999,0.00926904
45000,0.0
45001,0.0
45002,0.0
45003,0.0
45004,0.0
45005,0.0
45006,0.0
45007,0.0
45008,0.0
45009,0.0
45010,0.0
45011,0.0
45012,0.0
45013,0.0
45014,0.0
45015,0.0
45016,0.0
45017,0.0
45018,0.0
45019,0.0
45020,0.0020455802
45021,0.0
45022,0.0
45023,0.0
45024,0.0
45025,0.0
45026,0.0
45027,0.0
45028,0.0
45029,0.0
45030,0.0
45031,0.0
45032,0.0
45033,0.0
45034,0.0
45035,0.0
45036,0.0
45037,0.0
45038,0.0
45039,0.0
45040,0.0
45041,0.0
45042,0.0
45043,0.0
45044,0.0
45045,0.0
45046,0.0
45047,0.0
45048,0.0
45049,0.0
45050,0.0
45051,0.0
45052,0.3640017
45053,0.2790626
45054,0.23629615
45055,0.20936264
45056,0.21410814
45057,0.13555425
45058,0.02517163
45059,0.0
45060,0.18562245
45061,0.18069547
45062,0.040832467
45063,0.043632638
45064,0.018959902
45065,0.0
45066,0.0
45067,0.034092482
45068,0.050451122
45069,0.0
45070,0.0
45071,0.065679684
45072,0.08522139
45073,0.043903854
45074,0.0
45075,0.1695061
45076,0.058390133
45077,0.16944234
45078,0.106731355
45079,0.115535185
45080,0.07174823
45081,0.040765934
45082,0.0
