row_id,similarity
28085,0.25297186
28086,0.34073883
28087,0.40419006
28088,0.4358427
28089,0.36014217
28090,0.2770596
28091,0.38210148
28092,0.4689546
28093,0.43506545
28094,0.45698446
28095,0.25271317
28096,0.28822404
28097,0.3515275
28098,0.2991045
28099,0.30912393
28100,0.34898525
28101,0.1587582
28102,0.41761768
28103,0.35195494
28104,0.36389393
28105,0.35340142
28106,0.30885023
28107,0.25126752
28108,0.27944326
28109,0.2811153
28110,0.62466997
28111,0.45055085
28112,0.44997478
28113,0.46430647
28114,0.36257386
28115,0.37282252
28116,0.47631642
28117,0.45689762
28118,0.39883116
28119,0.41513443
28120,0.615155
28121,0.75940216
28122,0.42868167
28123,0.4963866
28124,0.27150062
28125,0.34273797
28126,0.39111245
28127,0.15973338
28128,0.3116045
28129,0.34387067
28130,0.28057098
28131,0.25502145
28132,0.1858645
28133,0.30068997
28134,0.28746682
28135,0.28595018
28136,0.3002165
28137,0.27903628
28138,0.27360123
28139,0.2707193
28140,0.54736143
28141,0.29494148
28142,0.15866691
28143,0.23484604
28144,0.25254276
28145,0.33899868
28146,0.24385536
28147,0.29726285
28148,0.7273304
28149,0.7049751
28150,0.74727505
28151,0.6843984
28152,0.6146015
28153,0.849154
28154,0.65287113
28155,0.3046381
28156,0.3268033
28157,0.2945769
28158,0.33646262
28159,0.37221387
28160,0.3204431
28161,0.25360203
28162,0.32705343
28163,0.30940583
28164,0.2765682
28165,0.18488143
28166,0.29144782
28167,0.23499638
28168,0.13119909
28169,0.15183645
28170,0.25807473
28171,0.14330557
28172,0.1918073
28173,0.20308483
28174,0.2524169
28175,0.29121786
28176,0.22674417
28177,0.2946397
28178,0.30530077
28179,0.2652974
28180,0.31092268
28181,0.2487776
28182,0.29824668
28183,0.3011119
28184,0.325306
28185,0.2961746
28186,0.3705899
28187,0.2852351
28188,0.27097738
28189,0.33286524
28190,0.33783084
28191,0.35843337
28192,0.42726994
28193,0.33549723
28194,0.3099754
28195,0.30749968
28196,0.24574226
28197,0.40105867
28198,0.39140362
28199,0.38603237
28200,0.31415278
28201,0.30332562
28202,0.3298409
28203,0.3460993
28204,0.17240259
28205,0.16674165
28206,0.13387737
28207,0.41387498
28208,0.20686552
28209,0.38594025
28210,0.3410877
28211,0.45410597
28212,0.47806785
28213,0.4438926
28214,0.29813796
28215,0.38202026
28216,0.35434312
28217,0.27236062
28218,0.3815519
28219,0.3689987
28220,0.3289023
28221,0.40353063
28222,0.45325267
28223,0.4224018
28224,0.36784962
28225,0.31506205
28226,0.3826658
28227,0.2692192
28228,0.322964
28229,0.24315786
28230,0.27761376
28231,0.21071485
28232,0.21509151
28233,0.1917687
28234,0.22727515
28235,0.18474086
28236,0.23439866
28237,0.35228753
28238,0.35229933
28239,0.3320883
28240,0.3602565
28241,0.22690226
28242,0.31045768
28243,0.3247986
28244,0.27373785
28245,0.336071
28246,0.312915
28247,0.24773929
28248,0.31596738
28249,0.28873542
28250,0.27770963
28251,0.34866762
28252,0.28613967
28253,0.24634907
28254,0.19275662
28255,0.33199114
28256,0.36454195
28257,0.35042915
28258,0.33061865
28259,0.42356467
28260,0.41641715
28261,0.3827839
28262,0.34468856
28263,0.3432449
28264,0.28375825
28265,0.28945845
28266,0.32189423
28267,0.30949393
28268,0.39968288
28269,0.40566307
28270,0.35972065
28271,0.47035426
28272,0.47800946
28273,0.40691695
28274,0.43294233
28275,0.55666125
28276,0.47654763
28277,0.44017202
28278,0.42509538
28279,0.45846438
28280,0.36470973
28281,0.37074935
28282,0.33956575
28283,0.35555705
28284,0.40134856
28285,0.39607543
28286,0.41810313
28287,0.27332735
28288,0.41169122
28289,0.3408302
28290,0.42024082
28291,0.2880691
28292,0.29958832
28293,0.32056987
28294,0.33492208
28295,0.3938134
28296,0.42973042
28297,0.40706086
28298,0.3627991
28299,0.30138096
28300,0.3358804
28301,0.33636236
28302,0.4616699
28303,0.4317707
28304,0.51006603
28305,0.49165842
28306,0.45407704
28307,0.4422237
28308,0.4066894
28309,0.41831237
28310,0.4106206
28311,0.4763114
28312,0.45950326
28313,0.43212163
28314,0.21350262
28315,0.34242082
28316,0.27916652
28317,0.29526633
28318,0.3090869
28319,0.38512903
28320,0.38863868
28321,0.47154945
28322,0.39683986
28323,0.17765716
28324,0.20731615
28325,0.671371
28326,0.64141464
28327,0.59040815
28328,0.6691414
28329,0.5839449
28330,0.4249531
28331,0.42059502
28332,0.38161126
28333,0.32636395
28334,0.41082755
28335,0.15273121
28336,0.30523878
28337,0.22278634
28338,0.2800359
28339,0.30981755
28340,0.43916577
28341,0.32530344
28342,0.27101117
28343,0.18992701
28344,0.4221506
28345,0.2571177
28346,0.3389793
28347,0.3587653
28348,0.23279986
28349,0.33857322
28350,0.41468874
28351,0.3807307
28352,0.3027036
28353,0.3679906
28354,0.37652445
28355,0.35660884
28356,0.28591588
28357,0.30920857
28358,0.27225336
28359,0.27089047
28360,0.38703418
28361,0.22394961
28362,0.32113418
28363,0.26474798
28364,0.3880322
28365,0.1689833
28366,0.22291985
28367,0.42053127
28368,0.2325266
28369,0.28622356
28370,0.27668336
28371,0.2273667
28372,0.21738039
28373,0.27449596
28374,0.31568605
28375,0.0022684485
28376,0.0
28377,0.0
28378,0.00448741
28379,0.014380399
28380,0.0002293773
28381,0.04788004
28382,0.06045096
28383,0.013170429
28384,0.09137901
28385,0.030215353
28386,0.009891801
28387,0.090025336
28388,0.007791415
28389,0.0
28390,0.040962234
28391,0.121459834
28392,0.022407908
28393,0.06426688
28394,0.066216774
28395,0.0
28396,0.12432909
28397,0.05120756
28398,0.047804613
28399,0.047142938
28400,0.041941874
28401,0.08056209
28402,0.47561643
28403,0.4471957
28404,0.2846315
28405,0.29208016
28406,0.28354108
28407,0.27950943
28408,0.3486369
28409,0.3474986
28410,0.3137967
28411,0.3510003
28412,0.18471554
28413,0.41002566
28414,0.29634452
28415,0.5146088
28416,0.31172538
28417,0.18948618
28418,0.07602055
28419,0.3387558
28420,0.39541873
28421,0.09329897
28422,0.19882998
28423,0.2772502
28424,0.33754322
28425,0.24452747
28426,0.28922805
28427,0.21113293
28428,0.2017003
28429,0.20725027
28430,0.17348784
28431,0.12854111
28432,0.39993912
28433,0.3394119
28434,0.22694999
28435,0.24214832
28436,0.37026072
28437,0.2581135
28438,0.23155503
28439,0.33548534
28440,0.3454032
28441,0.31400168
28442,0.2916826
28443,0.29245004
28444,0.26679483
28445,0.25806335
28446,0.41125828
28447,0.49298787
28448,0.25049335
28449,0.27932838
28450,0.2320732
28451,0.20371161
28452,0.38397104
28453,0.28996974
28454,0.22925174
28455,0.20514375
28456,0.21445711
28457,0.16707698
28458,0.14507914
28459,0.36076042
28460,0.21398772
28461,0.18963018
28462,0.3288671
28463,0.34250152
28464,0.26286435
28465,0.38203293
28466,0.5355182
28467,0.58708614
28468,0.4497075
28469,0.31437624
28470,0.25850803
28471,0.50695986
28472,0.52779067
28473,0.38957244
28474,0.46381283
28475,0.43836665
28476,0.35884634
28477,0.2963546
28478,0.30627775
28479,0.34633175
28480,0.5097543
28481,0.31523827
28482,0.32731408
28483,0.3377213
28484,0.4013163
28485,0.32525152
28486,0.18958607
28487,0.3122909
28488,0.3548859
28489,0.38377428
28490,0.42561877
28491,0.34068745
28492,0.47436062
28493,0.3343811
28494,0.14632426
28495,0.29663488
28496,0.35736072
28497,0.42145368
28498,0.516177
28499,0.46570033
28500,0.4381464
28501,0.6408559
28502,0.43177348
28503,0.37474293
28504,0.5643308
28505,0.40240154
28506,0.2963336
28507,0.5219041
28508,0.48865122
28509,0.51538
28510,0.24808751
28511,0.4067136
28512,0.35346565
28513,0.45025602
28514,0.4237123
28515,0.49586302
28516,0.44915545
28517,0.46783164
28518,0.38984174
28519,0.377254
28520,0.38144612
28521,0.32059678
28522,0.30014697
28523,0.4767982
28524,0.4449556
28525,0.2237232
28526,0.34492427
28527,0.34409612
28528,0.1953795
28529,0.28287014
28530,0.24421763
28531,0.21892115
28532,0.20209889
28533,0.49466047
28534,0.29902923
28535,0.27375245
28536,0.3107124
28537,0.42261976
28538,0.32033733
28539,0.2927937
28540,0.41460675
28541,0.4639576
28542,0.44491583
28543,0.41030556
28544,0.39322218
28545,0.43996364
28546,0.53495884
28547,0.37211955
28548,0.36965787
28549,0.3888031
28550,0.37669614
28551,0.59332246
28552,0.25832486
28553,0.2155501
28554,0.24491802
28555,0.21917771
28556,0.4765616
28557,0.40648264
28558,0.28096542
28559,0.23360752
28560,0.2389534
28561,0.23133786
28562,0.19396198
28563,0.21448386
28564,0.19860876
28565,0.22670579
28566,0.24574226
28567,0.7331931
28568,0.72397864
28569,0.68763864
28570,0.2731945
28571,0.7749846
28572,0.62750614
28573,0.4292205
28574,0.46666706
28575,0.48508024
28576,0.50322664
28577,0.34215084
28578,0.3527658
28579,0.26059535
28580,0.13159254
28581,0.14906096
28582,0.20180073
28583,0.22370848
28584,0.41879368
28585,0.29862028
28586,0.24106969
28587,0.32428288
28588,0.26391625
28589,0.30786988
28590,0.333902
28591,0.28597546
28592,0.33029827
28593,0.2524091
28594,0.3089172
28595,0.29662362
28596,0.42342883
28597,0.32275295
28598,0.3187917
28599,0.2902246
28600,0.32597348
28601,0.3136714
28602,0.31396002
28603,0.38866267
28604,0.34547824
28605,0.38685805
28606,0.28260946
28607,0.3974086
28608,0.32577392
28609,0.3197624
28610,0.28777653
28611,0.08516461
28612,0.12241889
28613,0.13970673
28614,0.18257892
28615,0.14708468
28616,0.14249551
28617,0.36626083
28618,0.27162647
28619,0.18376924
28620,0.16777052
28621,0.20249641
28622,0.19377756
28623,0.19455573
28624,0.20591801
28625,0.17615278
28626,0.17069902
28627,0.17244971
28628,0.41669112
28629,0.52167416
28630,0.4275371
28631,0.48440388
28632,0.32937515
28633,0.3012048
28634,0.39650494
28635,0.3515783
28636,0.35398433
28637,0.3995747
28638,0.41835943
28639,0.442877
28640,0.4539576
28641,0.4200693
28642,0.52734196
28643,0.5137449
28644,0.42049468
28645,0.31363016
28646,0.6028516
28647,0.5456009
28648,0.5664996
28649,0.5267948
28650,0.48625958
28651,0.43545753
28652,0.37647295
28653,0.36769167
28654,0.34400007
28655,0.37801254
28656,0.56503415
28657,0.5357424
28658,0.505354
28659,0.46811888
28660,0.46779168
28661,0.5025418
28662,0.52318895
28663,0.47451714
28664,0.553076
28665,0.47791123
28666,0.44579458
28667,0.43964112
28668,0.47232494
28669,0.4409741
28670,0.4817236
28671,0.48513442
28672,0.51116025
28673,0.47925693
28674,0.53681993
28675,0.47259063
28676,0.47134328
28677,0.45083293
28678,0.40171814
28679,0.42102695
28680,0.41696697
28681,0.55012476
28682,0.5921777
28683,0.29745492
28684,0.34639186
28685,0.121115044
28686,0.35673505
28687,0.40981427
28688,0.4284972
28689,0.3484127
28690,0.46090582
28691,0.46753258
28692,0.7087054
28693,0.3318473
28694,0.26236874
28695,0.33254874
28696,0.41024783
28697,0.24580413
28698,0.2704327
28699,0.4826221
28700,0.4430782
28701,0.42010364
28702,0.33136177
28703,0.26740927
28704,0.32407445
28705,0.35269082
28706,0.33889586
28707,0.34817994
28708,0.3729205
28709,0.32389528
28710,0.22197473
28711,0.24166538
28712,0.182505
28713,0.2872226
28714,0.21586677
28715,0.14348605
28716,0.19678447
28717,0.2802443
28718,0.38705266
28719,0.27218536
28720,0.45255804
28721,0.15964064
28722,0.27723888
28723,0.19731155
28724,0.20380661
28725,0.22340837
28726,0.12142928
28727,0.094976515
28728,0.14304256
28729,0.11977011
28730,0.2908672
28731,0.20119026
28732,0.15988722
28733,0.19273481
28734,0.19264027
28735,0.101351164
28736,0.21431415
28737,0.2289101
28738,0.17202325
28739,0.288831
28740,0.15342586
28741,0.04122495
28742,0.0497905
28743,0.12883455
28744,0.06907428
28745,0.38837132
28746,0.43958956
28747,0.37537575
28748,0.4120193
28749,0.35021865
28750,0.30749622
28751,0.43808058
28752,0.3992351
28753,0.4169513
28754,0.44530356
28755,0.4020958
28756,0.4334025
28757,0.6240408
28758,0.3782919
28759,0.27936858
28760,0.35271624
28761,0.35799515
28762,0.38209853
28763,0.33799976
28764,0.35388806
28765,0.38905075
28766,0.33267096
28767,0.5107614
28768,0.46621865
28769,0.48011062
28770,0.4618632
28771,0.4947068
28772,0.6042546
28773,0.3932629
28774,0.44508165
28775,0.48728168
28776,0.457831
28777,0.4506776
28778,0.264655
28779,0.25234485
28780,0.16503385
28781,0.19857809
28782,0.4756573
28783,0.4688225
28784,0.3453548
28785,0.4790273
28786,0.40323716
28787,0.41322476
28788,0.5197512
28789,0.47369617
28790,0.45077413
28791,0.39414483
28792,0.3973441
28793,0.7566218
28794,0.6798918
28795,0.63286877
28796,0.3346493
28797,0.42467394
28798,0.4608928
28799,0.43782252
28800,0.40499246
28801,0.54160225
28802,0.30381572
28803,0.3743236
28804,0.40686798
28805,0.27135488
28806,0.58316106
28807,0.57293
28808,0.5967423
28809,0.5560254
28810,0.5135748
28811,0.69228464
28812,0.5704092
28813,0.53922975
28814,0.7705544
28815,0.6601009
28816,0.51956624
28817,0.48509538
28818,0.66360974
28819,0.6437483
28820,0.67785084
28821,0.70100605
28822,0.6037073
28823,0.6047752
28824,0.68018776
28825,0.64247847
28826,0.25179183
28827,0.24521567
28828,0.3520055
28829,0.4939958
28830,0.49821186
28831,0.21000016
28832,0.21398272
28833,0.17581189
28834,0.13540857
28835,0.4238037
28836,0.3263359
28837,0.39472413
28838,0.4371931
28839,0.37563276
28840,0.36136478
28841,0.36340198
28842,0.4581492
28843,0.5609782
28844,0.45034593
28845,0.45642892
28846,0.52740127
28847,0.39273196
28848,0.40360326
28849,0.44415855
28850,0.44083723
28851,0.42745674
28852,0.4443974
28853,0.33367056
28854,0.32219037
28855,0.35342413
28856,0.362905
28857,0.39907712
28858,0.39465135
28859,0.38353148
28860,0.5955788
28861,0.3997627
28862,0.50255525
28863,0.47979653
28864,0.3091036
28865,0.37143546
28866,0.33155152
28867,0.44721305
28868,0.51733434
28869,0.46530396
28870,0.45794538
28871,0.5487199
28872,0.47288975
28873,0.37118942
28874,0.46023
28875,0.39416128
28876,0.22573638
28877,0.580489
28878,0.5933672
28879,0.6154256
28880,0.39995742
28881,0.47107095
28882,0.38983345
28883,0.3086545
28884,0.34482473
28885,0.37322357
28886,0.35479355
28887,0.36842117
28888,0.4482706
28889,0.3724921
28890,0.42748606
28891,0.41104147
28892,0.4001625
28893,0.49517822
28894,0.47559157
28895,0.2312023
28896,0.2845347
28897,0.32954174
28898,0.21342567
28899,0.26115078
28900,0.2301256
28901,0.18841237
28902,0.21664897
28903,0.44863513
28904,0.26194572
28905,0.29748383
28906,0.36553484
28907,0.39626908
28908,0.32546806
28909,0.30365002
28910,0.37506202
28911,0.36692667
28912,0.35645908
28913,0.34674466
28914,0.38311875
28915,0.3641191
28916,0.46590084
28917,0.37208048
28918,0.39203298
28919,0.37150908
28920,0.38757807
28921,0.43728274
28922,0.3735888
28923,0.33030528
28924,0.33621997
28925,0.2965006
28926,0.38772142
28927,0.3919528
28928,0.36142516
28929,0.33067918
28930,0.32141978
28931,0.2977731
28932,0.22464366
28933,0.25198057
28934,0.27111772
28935,0.33140695
28936,0.40105867
28937,0.7331931
28938,0.9675797
28939,0.9532765
28940,0.2470763
28941,0.57606566
28942,0.59689754
28943,0.32110077
28944,0.40292317
28945,0.38440418
28946,0.42329186
28947,0.35141906
28948,0.3825624
28949,0.25489324
28950,0.094347745
28951,0.17161152
28952,0.16280344
28953,0.12576048
28954,0.48516178
28955,0.27318856
28956,0.26053578
28957,0.36243725
28958,0.33382565
28959,0.3748896
28960,0.3607642
28961,0.33999977
28962,0.38213968
28963,0.3235423
28964,0.35850358
28965,0.36395523
28966,0.46542048
28967,0.33882755
28968,0.39784923
28969,0.3130582
28970,0.35330355
28971,0.3720292
28972,0.3793953
28973,0.37010467
28974,0.32662672
28975,0.34013224
28976,0.27526116
28977,0.42369986
28978,0.3522117
28979,0.3694926
28980,0.34650406
28981,0.15368094
28982,0.19606723
28983,0.3057289
28984,0.3650393
28985,0.22581077
28986,0.26955682
28987,0.38621622
28988,0.31661874
28989,0.24961932
28990,0.22682261
28991,0.25383142
28992,0.2256205
28993,0.21812299
28994,0.20960356
28995,0.2711392
28996,0.27532077
28997,0.25428283
28998,0.4888724
28999,0.59497726
29000,0.53240293
29001,0.48188376
29002,0.3762139
29003,0.34071738
29004,0.4231311
29005,0.38862818
29006,0.39841577
29007,0.38812375
29008,0.42393586
29009,0.46347183
29010,0.49291348
29011,0.5368287
29012,0.5137379
29013,0.50027
29014,0.5646342
29015,0.49319965
29016,0.5979732
29017,0.5656036
29018,0.5928331
29019,0.5618086
29020,0.52104825
29021,0.48246154
29022,0.4825857
29023,0.4900906
29024,0.4710401
29025,0.4828334
29026,0.60062283
29027,0.47945583
29028,0.47686422
29029,0.4643085
29030,0.37949318
29031,0.41929513
29032,0.50349855
29033,0.45784608
29034,0.51102513
29035,0.43150276
29036,0.47194445
29037,0.4538318
29038,0.3971606
29039,0.38887513
29040,0.38626456
29041,0.37929058
29042,0.41258156
29043,0.4174015
29044,0.5126597
29045,0.45035017
29046,0.45105463
29047,0.43598044
29048,0.4127415
29049,0.40941554
29050,0.36022592
29051,0.5136236
29052,0.5316327
29053,0.40478978
29054,0.40147853
29055,0.31070668
29056,0.30621624
29057,0.34007347
29058,0.5173904
29059,0.3459003
29060,0.39456892
29061,0.40770024
29062,0.67456
29063,0.2766266
29064,0.24516335
29065,0.49406224
29066,0.5663964
29067,0.3774789
29068,0.43812734
29069,0.53361017
29070,0.52350456
29071,0.50493747
29072,0.44999176
29073,0.3929838
29074,0.3810768
29075,0.38372788
29076,0.35061142
29077,0.34378386
29078,0.37845016
29079,0.3520379
29080,0.35312298
29081,0.3276567
29082,0.26481488
29083,0.43047208
29084,0.40142697
29085,0.25821453
29086,0.35970664
29087,0.34741154
29088,0.40474868
29089,0.3357591
29090,0.5118664
29091,0.3130437
29092,0.3096065
29093,0.3409329
29094,0.33451858
29095,0.2974149
29096,0.2792944
29097,0.27298686
29098,0.3121233
29099,0.27966052
29100,0.36310923
29101,0.26376504
29102,0.28235
29103,0.26643622
29104,0.3059069
29105,0.23513739
29106,0.24257012
29107,0.33373958
29108,0.28124377
29109,0.39454764
29110,0.2901845
29111,0.1848958
29112,0.1829162
29113,0.25546157
29114,0.22448443
29115,0.32879043
29116,0.3371479
29117,0.29836214
29118,0.33437735
29119,0.24526757
29120,0.2442294
29121,0.30312318
29122,0.30885518
29123,0.29726994
29124,0.26548457
29125,0.28546906
29126,0.39269263
29127,0.49169505
29128,0.2572685
29129,0.19350147
29130,0.29170293
29131,0.24232689
29132,0.29136688
29133,0.2819858
29134,0.29712808
29135,0.33759874
29136,0.30872348
29137,0.52553225
29138,0.49402726
29139,0.35206032
29140,0.3755917
29141,0.28040677
29142,0.6426012
29143,0.47241855
29144,0.5244551
29145,0.564695
29146,0.5378094
29147,0.53587705
29148,0.3397416
29149,0.4038736
29150,0.3190217
29151,0.35016733
29152,0.42292842
29153,0.413817
29154,0.38393933
29155,0.49896914
29156,0.45494047
29157,0.5170735
29158,0.53242254
29159,0.5356536
29160,0.5394037
29161,0.43122798
29162,0.4504193
29163,0.59891343
29164,0.5323425
29165,0.45289943
29166,0.42201847
29167,0.4452074
29168,0.44517583
29169,0.39613932
29170,0.4186142
29171,0.51559055
29172,0.41411054
29173,0.50353235
29174,0.4541263
29175,0.51813626
29176,0.49752834
29177,0.55710673
29178,0.57228446
29179,0.54409486
29180,0.5440556
29181,0.4987092
29182,0.34889188
29183,0.35450456
29184,0.5833528
29185,0.42280263
29186,0.41822952
29187,0.38577318
29188,0.47854513
29189,0.47336626
29190,0.49465802
29191,0.4686483
29192,0.36965126
29193,0.33676073
29194,0.49496406
29195,0.38272333
29196,0.26548475
29197,0.26985866
29198,0.29153353
29199,0.4991975
29200,0.4069914
29201,0.22157075
29202,0.2670552
29203,0.27744704
29204,0.24963857
29205,0.35742277
29206,0.36184335
29207,0.3866651
29208,0.35461998
29209,0.25634992
29210,0.22821161
29211,0.40407503
29212,0.43062657
29213,0.4280026
29214,0.37501007
29215,0.38306317
29216,0.3849302
29217,0.24106291
29218,0.2658515
29219,0.36256295
29220,0.41125062
29221,0.36972907
29222,0.38358536
29223,0.30325967
29224,0.2651118
29225,0.22446834
29226,0.24971457
29227,0.35238218
29228,0.3604473
29229,0.36920285
29230,0.6863439
29231,0.45526892
29232,0.42954755
29233,0.5267141
29234,0.27890852
29235,0.35115242
29236,0.3574612
29237,0.45252055
29238,0.53922594
29239,0.45038503
29240,0.4557039
29241,0.53117836
29242,0.44836792
29243,0.3897262
29244,0.44596812
29245,0.41737634
29246,0.21801332
29247,0.53823966
29248,0.54629135
29249,0.57405984
29250,0.32391977
29251,0.4334407
29252,0.34205198
29253,0.2928915
29254,0.3259579
29255,0.35243666
29256,0.33940786
29257,0.35085404
29258,0.4362529
29259,0.34437793
29260,0.40140378
29261,0.39205804
29262,0.3591165
29263,0.51699
29264,0.4892022
29265,0.20823947
29266,0.29285565
29267,0.3196056
29268,0.16871265
29269,0.2519862
29270,0.2083255
29271,0.15471977
29272,0.16945454
29273,0.4265207
29274,0.23175347
29275,0.25564075
29276,0.34346968
29277,0.38467476
29278,0.29761323
29279,0.26645678
29280,0.3439847
29281,0.36363387
29282,0.35516846
29283,0.34834683
29284,0.37020558
29285,0.34631646
29286,0.47075242
29287,0.39475155
29288,0.38744754
29289,0.3756547
29290,0.39646408
29291,0.45198348
29292,0.3730948
29293,0.34404728
29294,0.33626825
29295,0.29049686
29296,0.37421244
29297,0.3295191
29298,0.36178708
29299,0.34050697
29300,0.336864
29301,0.2713235
29302,0.2005713
29303,0.22956038
29304,0.23232213
29305,0.28249374
29306,0.39140362
29307,0.72397864
29308,0.9675797
29309,0.98017263
29310,0.2856039
29311,0.580056
29312,0.6051189
29313,0.34034264
29314,0.47411573
29315,0.44591373
29316,0.46148306
29317,0.35125458
29318,0.38573393
29319,0.2212604
29320,0.10497843
29321,0.15344912
29322,0.1898663
29323,0.1409232
29324,0.50400555
29325,0.27877253
29326,0.27092645
29327,0.3250093
29328,0.30640787
29329,0.35093325
29330,0.32279587
29331,0.31123403
29332,0.36047503
29333,0.37945408
29334,0.42737007
29335,0.39239523
29336,0.47207212
29337,0.40033114
29338,0.4113615
29339,0.29593575
29340,0.34793955
29341,0.3537261
29342,0.35696676
29343,0.34063408
29344,0.3372379
29345,0.35419747
29346,0.28719947
29347,0.46346122
29348,0.39275
29349,0.4027583
29350,0.4092834
29351,0.21565443
29352,0.2601683
29353,0.36854827
29354,0.42463654
29355,0.3068726
29356,0.35096943
29357,0.45204532
29358,0.39217204
29359,0.32354483
29360,0.30503225
29361,0.3597952
29362,0.3075218
29363,0.32194808
29364,0.3161556
29365,0.35173142
29366,0.34774834
29367,0.3326799
29368,0.47316605
29369,0.5753391
29370,0.52851635
29371,0.47635704
29372,0.37278646
29373,0.33358973
29374,0.41571808
29375,0.36454406
29376,0.39575693
29377,0.36421674
29378,0.41346258
29379,0.56310713
29380,0.6051214
29381,0.63055086
29382,0.6074933
29383,0.6031562
29384,0.6614021
29385,0.5374791
29386,0.6652541
29387,0.65444714
29388,0.6863345
29389,0.65531063
29390,0.5864454
29391,0.5234916
29392,0.54461974
29393,0.55097294
29394,0.53439546
29395,0.5494169
29396,0.6465291
29397,0.5278729
29398,0.5264017
29399,0.53576165
29400,0.46755955
29401,0.47580156
29402,0.4953568
29403,0.42297584
29404,0.47316885
29405,0.41001803
29406,0.44374102
29407,0.4280659
29408,0.38647985
29409,0.36144233
29410,0.38358903
29411,0.3505995
29412,0.3906057
29413,0.39518553
29414,0.49456242
29415,0.45911753
29416,0.4595406
29417,0.44754806
29418,0.4431262
29419,0.43853086
29420,0.38410342
29421,0.5343082
29422,0.5379673
29423,0.44317454
29424,0.42187393
29425,0.33300984
29426,0.32956362
29427,0.35952383
29428,0.4649551
29429,0.42294022
29430,0.41949338
29431,0.42996848
29432,0.728498
29433,0.29284027
29434,0.26819843
29435,0.56384856
29436,0.6033803
29437,0.46730456
29438,0.51786816
29439,0.5607375
29440,0.565182
29441,0.5426592
29442,0.4676787
29443,0.4773928
29444,0.45336628
29445,0.40355858
29446,0.37990642
29447,0.3964507
29448,0.42008215
29449,0.3976433
29450,0.39522785
29451,0.3152622
29452,0.22457027
29453,0.42551714
29454,0.41178828
29455,0.21249735
29456,0.3413893
29457,0.2829074
29458,0.38844222
29459,0.31557494
29460,0.4853279
29461,0.28943673
29462,0.29737958
29463,0.29750043
29464,0.28689513
29465,0.260043
29466,0.2471602
29467,0.2536684
29468,0.2818621
29469,0.25722742
29470,0.38408047
29471,0.2657631
29472,0.2809677
29473,0.2569304
29474,0.28271955
29475,0.19958158
29476,0.21449557
29477,0.31358138
29478,0.25725114
29479,0.3768423
29480,0.28783786
29481,0.18504907
29482,0.18422286
29483,0.24111916
29484,0.229505
29485,0.34296697
29486,0.3409946
29487,0.31875163
29488,0.34325927
29489,0.2754022
29490,0.26365113
29491,0.33837834
29492,0.33558208
29493,0.32181412
29494,0.2914652
29495,0.3014285
29496,0.39953366
29497,0.48418593
29498,0.3014344
29499,0.21642992
29500,0.3087441
29501,0.24983558
29502,0.3191433
29503,0.30490023
29504,0.31991872
29505,0.34997803
29506,0.32093474
29507,0.5367468
29508,0.52004
29509,0.37067044
29510,0.38130325
29511,0.31563622
29512,0.6694677
29513,0.47539976
29514,0.47535047
29515,0.5104643
29516,0.48715994
29517,0.46300602
29518,0.28975803
29519,0.35077178
29520,0.30262074
29521,0.34042692
29522,0.38888547
29523,0.40555453
29524,0.32563204
29525,0.47592247
29526,0.44314924
29527,0.48599958
29528,0.49853215
29529,0.5247475
29530,0.56421465
29531,0.39224875
29532,0.41513032
29533,0.55120516
29534,0.49559277
29535,0.42438728
29536,0.39756486
29537,0.42374408
29538,0.4184909
29539,0.35557574
29540,0.39515263
29541,0.49431217
29542,0.44008982
29543,0.54346484
29544,0.45525587
29545,0.5349767
29546,0.4868368
29547,0.54254174
29548,0.5494193
29549,0.5363019
29550,0.53870994
29551,0.4578197
29552,0.3121997
29553,0.33849835
29554,0.561738
29555,0.4352731
29556,0.39494494
29557,0.37373233
29558,0.47493678
29559,0.48605803
29560,0.4901903
29561,0.4451972
29562,0.37708223
29563,0.33363318
29564,0.44132823
29565,0.38414147
29566,0.23029011
29567,0.24572927
29568,0.26981068
29569,0.4544939
29570,0.42496356
29571,0.22454509
29572,0.27673897
29573,0.2880541
29574,0.25045228
29575,0.42404908
29576,0.39770138
29577,0.40173572
29578,0.38441432
29579,0.29379436
29580,0.2630661
29581,0.48735604
29582,0.49392086
29583,0.4824149
29584,0.42716977
29585,0.43516988
29586,0.41983938
29587,0.2975686
29588,0.3205623
29589,0.4222898
29590,0.3965038
29591,0.32958838
29592,0.3456738
29593,0.26019847
29594,0.2464898
29595,0.2188591
29596,0.292728
29597,0.30416462
29598,0.33759797
29599,0.3395387
29600,0.6811833
29601,0.43137288
29602,0.4422105
29603,0.547055
29604,0.2833584
29605,0.36036092
29606,0.37099904
29607,0.42455554
29608,0.5080091
29609,0.43219277
29610,0.42587143
29611,0.48866954
29612,0.42620477
29613,0.358451
29614,0.43698543
29615,0.39143866
29616,0.20179558
29617,0.5046823
29618,0.5314976
29619,0.5580997
29620,0.3419099
29621,0.41685903
29622,0.3327637
29623,0.27680764
29624,0.30237466
29625,0.34012178
29626,0.32908905
29627,0.3379098
29628,0.42195535
29629,0.33217204
29630,0.36574686
29631,0.38347363
29632,0.35701475
29633,0.5124691
29634,0.44306985
29635,0.23456377
29636,0.31664002
29637,0.30861863
29638,0.19025037
29639,0.2748118
29640,0.23528866
29641,0.17451183
29642,0.18792021
29643,0.43554628
