row_id,similarity
16121,0.0
16122,0.0
16123,0.023276981
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.039552316
16133,0.1436879
16134,0.055875037
16135,0.0
16136,0.0
16137,0.411056
16138,0.2035437
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.06319
16146,0.0
16147,0.012608078
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.07251212
16154,0.0
16155,0.031540245
16156,0.053242993
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.0
16163,0.0
16164,0.040887445
16165,0.0
16166,0.0
16167,0.048825793
16168,0.0
16169,0.005913142
16170,0.008258957
16171,1.1222437e-05
16172,0.023996498
16173,0.026269741
16174,0.0037192851
16175,0.031218665
16176,0.0
16177,0.03216187
16178,0.0
16179,0.048872482
16180,0.020176144
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.043429233
16186,0.093840405
16187,0.0
16188,0.0068827365
16189,0.0
16190,0.017309332
16191,0.0
16192,0.04833156
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.054194897
16200,0.0
16201,0.060607392
16202,0.2896468
16203,0.20565152
16204,0.22903687
16205,0.15899101
16206,0.4615773
16207,0.11222236
16208,0.0
16209,0.0
16210,0.0
16211,0.21297696
16212,0.24871144
16213,0.10175921
16214,0.26070517
16215,0.3337553
16216,0.12808827
16217,0.15181275
16218,0.20503888
16219,0.22777899
16220,0.16899282
16221,0.0
16222,0.13784489
16223,0.12166932
16224,0.1348697
16225,0.01664786
16226,0.0
16227,0.0
16228,0.0
16229,0.0049854144
16230,0.0
16231,0.0
16232,0.0
16233,0.017434435
16234,0.0
16235,0.0
16236,0.24937132
16237,0.3051949
16238,0.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.01821566
16249,0.0
16250,0.22847022
16251,0.0
16252,0.017027583
16253,0.16104153
16254,0.18059961
16255,0.007317966
16256,0.0
16257,0.0
16258,0.003774505
16259,0.0
16260,0.0034756036
16261,0.05613157
16262,0.08859374
16263,0.06737939
16264,0.08998412
16265,0.0048350096
16266,0.039263606
16267,0.0729335
16268,0.17429933
16269,0.09459643
16270,0.0
16271,0.0
16272,0.0
16273,0.0
16274,0.0
16275,0.011505675
16276,0.093124405
16277,0.0
16278,0.020803344
16279,0.0
16280,0.00925014
16281,0.0757843
16282,0.064592674
16283,0.083119065
16284,0.06243399
16285,0.03028031
16286,0.10166152
16287,0.053169787
16288,0.09704375
16289,0.0
16290,0.0
16291,0.21585806
16292,0.1425336
16293,0.26510543
16294,0.0
16295,0.0
16296,0.097261965
16297,0.24800974
16298,0.25222716
16299,0.18595727
16300,0.22020066
16301,0.39614752
16302,0.067461476
16303,0.025878165
16304,0.0
16305,0.074623145
16306,0.13061807
16307,0.07122573
16308,0.14175761
16309,0.13401121
16310,0.06003504
16311,0.100228816
16312,0.083372116
16313,0.06336115
16314,0.30794165
16315,0.0
16316,0.0
16317,0.062860146
16318,0.0
16319,0.0
16320,0.0
16321,0.008751307
16322,0.0
16323,0.89723897
16324,0.9415784
16325,0.5797421
16326,0.6953745
16327,0.9232111
16328,0.89953923
16329,0.7294598
16330,0.0025245491
16331,0.0
16332,0.0
16333,0.024416924
16334,0.040467605
16335,0.032589942
16336,0.031049136
16337,0.0
16338,0.14185566
16339,0.16180031
16340,0.021244112
16341,0.0
16342,0.008965432
16343,0.020747423
16344,0.03789276
16345,0.09198286
16346,0.039789133
16347,0.0
16348,0.008644628
16349,0.0
16350,0.13184935
16351,0.0
16352,0.008746184
16353,0.033710122
16354,0.013678788
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.006701683
16361,0.007647207
16362,0.0
16363,0.08273202
16364,0.0
16365,0.0
16366,0.0
16367,0.039350607
16368,0.0059130276
16369,0.17604926
16370,0.0
16371,0.06150303
16372,0.119041085
16373,0.0
16374,0.0
16375,0.012484986
16376,0.15122385
16377,0.078549534
16378,0.063205056
16379,0.041536197
16380,0.061521497
16381,0.058519434
16382,0.15812796
16383,0.04040239
16384,0.05942178
16385,0.11205743
16386,0.078413
16387,0.24340054
16388,0.011080887
16389,0.14653367
16390,0.103072315
16391,0.053694583
16392,0.016199118
16393,0.10976373
16394,0.09940394
16395,0.08170089
16396,0.108559825
16397,0.07521306
16398,0.09592816
16399,0.1099172
16400,0.0
16401,0.014923166
16402,0.021594834
16403,0.014586353
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.0
16409,0.0
16410,0.0
16411,0.0
16412,0.0
16413,0.0
16414,0.07622167
16415,0.01309911
16416,0.0
16417,0.0
16418,0.0
16419,0.0
16420,0.02567409
16421,0.0
16422,0.0
16423,0.0
16424,0.0
16425,0.0
16426,0.0
16427,0.0
16428,0.0
16429,0.007910642
16430,0.0
16431,0.0
16432,0.0
16433,0.0
16434,0.0
16435,0.10316628
16436,0.0
16437,0.0
16438,0.0
16439,0.0
16440,0.008952016
16441,0.02479041
16442,0.0
16443,0.023873627
16444,0.018809512
16445,0.00029829703
16446,0.0
16447,0.1679885
16448,0.055540275
16449,0.05568205
16450,0.055596665
16451,0.0045548053
16452,0.0
16453,0.0
16454,0.0
16455,0.0
16456,0.037480503
16457,0.011905419
16458,0.0
16459,0.0
16460,0.0
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.0
16466,0.10214493
16467,0.10487382
16468,0.1381186
16469,0.10273939
16470,0.09851358
16471,0.14713061
16472,0.15622568
16473,0.13602056
16474,0.08594017
16475,0.05271121
16476,0.079480335
16477,0.026692651
16478,0.016195392
16479,0.105433196
16480,0.3570014
16481,0.23123367
16482,0.007303547
16483,0.014738642
16484,0.059848353
16485,0.07346563
16486,0.11831598
16487,0.22096044
16488,0.10772194
16489,0.0
16490,0.06850796
16491,0.07141778
16492,0.0850696
16493,0.13499184
16494,0.0
16495,0.0824623
16496,0.09478732
16497,0.08146825
16498,0.08878672
16499,0.059321396
16500,0.04389659
16501,0.0
16502,0.14976281
16503,0.1012397
16504,0.0806676
16505,0.0895501
16506,0.0
16507,0.47429094
16508,0.27228397
16509,0.0
16510,0.010076782
16511,0.11381574
16512,0.0
16513,0.014268838
16514,0.018239608
16515,0.12137802
16516,0.053330846
16517,0.073027715
16518,0.042861767
16519,0.033050574
16520,0.093266234
16521,0.016716791
16522,0.06841822
16523,0.13073674
16524,0.014076287
16525,0.12412131
16526,0.11881145
16527,0.037649944
16528,0.03529899
16529,0.04182879
16530,0.075189054
16531,0.064392045
16532,0.06338523
16533,0.030415833
16534,0.12082788
16535,0.027314989
16536,0.087218225
16537,0.1290443
16538,0.06380795
16539,0.07693897
16540,0.05572374
16541,0.047162082
16542,0.06525932
16543,0.07016316
16544,0.08167837
16545,0.09339802
16546,0.014668578
16547,0.08460332
16548,0.037036985
16549,0.11676985
16550,0.08181863
16551,0.041513536
16552,0.06889339
16553,0.071413234
16554,0.076335095
16555,0.10276967
16556,0.13115454
16557,0.081842326
16558,0.07671587
16559,0.022675753
16560,0.068556584
16561,0.028823428
16562,0.019122154
16563,0.0
16564,0.017623372
16565,0.038880043
16566,0.0347114
16567,0.0148322135
16568,0.085005656
16569,0.104877874
16570,0.029137656
16571,0.088424996
16572,0.07861616
16573,0.03390765
16574,0.0
16575,0.15476371
16576,0.51234645
16577,0.09503938
16578,0.0
16579,0.0
16580,0.043209456
16581,0.08529733
16582,0.1529873
16583,0.114399925
16584,0.21723796
16585,0.34150043
16586,0.0
16587,0.021486916
16588,0.0866346
16589,0.14059365
16590,0.01236032
16591,0.0
16592,0.0
16593,0.05183521
16594,0.14073545
16595,0.048281938
16596,0.0
16597,0.0
16598,0.0
16599,0.0
16600,0.0
16601,0.106836006
16602,0.14423482
16603,0.20909457
16604,0.062016744
16605,0.1774036
16606,0.42217305
16607,0.43934977
16608,0.16734159
16609,0.15209313
16610,0.17734104
16611,0.16562629
16612,0.14461298
16613,0.11782198
16614,0.09304513
16615,0.17418474
16616,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.19656032
16621,0.0
16622,0.0
16623,0.13833766
16624,0.14985147
16625,0.05926853
16626,0.0
16627,0.0
16628,0.034826882
16629,0.0
16630,0.022379551
16631,0.06270124
16632,0.09133148
16633,0.08106878
16634,0.10734585
16635,0.029018285
16636,0.03811335
16637,0.083263226
16638,0.17511724
16639,0.13616371
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.034972154
16646,0.08681224
16647,0.0
16648,0.022003355
16649,0.0
16650,0.072155
16651,0.08854343
16652,0.12465819
16653,0.17331381
16654,0.13578597
16655,0.056352153
16656,0.07180625
16657,0.041708775
16658,0.08923985
16659,0.01797229
16660,0.0
16661,0.24706292
16662,0.13893366
16663,0.2457886
16664,0.0
16665,0.0
16666,0.1117859
16667,0.33024788
16668,0.32191256
16669,0.2621538
16670,0.26994652
16671,0.47067738
16672,0.05880259
16673,0.003836006
16674,0.0
16675,0.022651477
16676,0.09587393
16677,0.029077347
16678,0.11477353
16679,0.14226161
16680,0.06583426
16681,0.12634866
16682,0.1307413
16683,0.02303223
16684,0.28399748
16685,0.0
16686,0.0
16687,0.038511403
16688,0.0063318033
16689,0.0
16690,0.0
16691,0.01197087
16692,0.0
16693,0.88114643
16694,0.9415784
16695,0.59080726
16696,0.65189195
16697,0.88597304
16698,0.90866446
16699,0.7045334
16700,0.0
16701,0.0025543924
16702,0.0
16703,0.032413367
16704,0.038550872
16705,0.021125443
16706,0.06950543
16707,0.0
16708,0.17335789
16709,0.18424958
16710,0.0
16711,0.0
16712,0.048281282
16713,0.033620767
16714,0.049010515
16715,0.060038727
16716,0.07177131
16717,0.0
16718,0.03928276
16719,0.0
16720,0.18624021
16721,0.0
16722,0.024676628
16723,0.046549335
16724,0.050819077
16725,0.018490408
16726,0.0
16727,0.0
16728,0.0
16729,0.0
16730,0.032904744
16731,0.0
16732,0.0
16733,0.06291874
16734,0.0
16735,0.0
16736,0.0
16737,0.12181117
16738,0.09130371
16739,0.16086073
16740,0.0
16741,0.062887594
16742,0.21967444
16743,0.0
16744,0.0
16745,0.043609962
16746,0.18592727
16747,0.056762688
16748,0.029069666
16749,0.010904233
16750,0.022744905
16751,0.036466017
16752,0.1272616
16753,0.039549455
16754,0.046390258
16755,0.09069852
16756,0.0591428
16757,0.24083568
16758,0.0
16759,0.11032923
16760,0.08033715
16761,0.016748535
16762,0.0
16763,0.0635301
16764,0.060994014
16765,0.039161325
16766,0.07960935
16767,0.071725756
16768,0.0871896
16769,0.08906053
16770,0.09164644
16771,0.07229549
16772,0.10179582
16773,0.109216735
16774,0.044545375
16775,0.02849883
16776,0.017487966
16777,0.018231675
16778,0.026058516
16779,0.035306036
16780,0.05195366
16781,0.016401429
16782,0.07835456
16783,0.051868446
16784,0.13494146
16785,0.112559944
16786,0.07687092
16787,0.079539075
16788,0.0
16789,0.0
16790,0.0
16791,0.0
16792,0.0
16793,0.0
16794,0.0
16795,0.0
16796,0.0
16797,0.0
16798,0.0
16799,0.034207594
16800,0.0
16801,0.0
16802,0.0
16803,0.0
16804,0.023336641
16805,0.14457269
16806,0.0
16807,0.0
16808,0.0
16809,0.0
16810,0.018220207
16811,0.02038985
16812,0.01034648
16813,0.048744287
16814,0.027983267
16815,0.0144372005
16816,0.0
16817,0.15021868
16818,0.054281853
16819,0.052635852
16820,0.043428913
16821,0.007788161
16822,0.0
16823,0.0
16824,0.0
16825,0.0
16826,0.0
16827,0.0
16828,0.0
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.0
16834,0.0
16835,0.0
16836,0.05013334
16837,0.07082787
16838,0.10527082
16839,0.07084344
16840,0.08273016
16841,0.027446643
16842,0.030516747
16843,0.13706319
16844,0.16768566
16845,0.16781425
16846,0.1513629
16847,0.11013807
16848,0.04618012
16849,0.1817323
16850,0.34922403
16851,0.2788941
16852,0.0
16853,0.04810039
16854,0.102589935
16855,0.10946381
16856,0.10920948
16857,0.27092248
16858,0.19363275
16859,0.0
16860,0.1368115
16861,0.14485873
16862,0.17330137
16863,0.22985163
16864,0.057170324
16865,0.11521202
16866,0.16753817
16867,0.16312377
16868,0.15798762
16869,0.12897292
16870,0.1475321
16871,0.020455189
16872,0.19703272
16873,0.19704673
16874,0.15594749
16875,0.12175288
16876,0.05148257
16877,0.49358332
16878,0.22201549
16879,0.0
16880,0.0
16881,0.18794847
16882,0.011837283
16883,0.08556336
16884,0.088654056
16885,0.16313112
16886,0.11446479
16887,0.12740651
16888,0.119290754
16889,0.100633755
16890,0.11878118
16891,0.085504755
16892,0.15157062
16893,0.17360985
16894,0.06872513
16895,0.20149311
16896,0.17351434
16897,0.08758819
16898,0.096279696
16899,0.106243715
16900,0.13663432
16901,0.12608834
16902,0.12353611
16903,0.09349887
16904,0.21499044
16905,0.0
16906,0.0
16907,0.041082315
16908,0.0
16909,0.004744793
16910,0.0051621897
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.016442386
16916,0.0
16917,0.015341885
16918,0.0
16919,0.041723274
16920,0.020769447
16921,0.0
16922,0.0
16923,0.0
16924,0.0
16925,0.05383642
16926,0.079612315
16927,0.00927737
16928,0.0028730482
16929,0.0
16930,0.0
16931,0.0
16932,0.045255527
16933,0.0
16934,0.031219933
16935,0.041987564
16936,0.051787358
16937,0.029874386
16938,0.11883362
16939,0.14534104
16940,0.061365314
16941,0.14353585
16942,0.116720475
16943,0.079327084
16944,0.044837322
16945,0.18889509
16946,0.4937144
16947,0.101452924
16948,0.0
16949,0.0
16950,0.036141977
16951,0.16786857
16952,0.20261875
16953,0.09950605
16954,0.13300538
16955,0.30047768
16956,0.09099986
16957,0.09093566
16958,0.13476679
16959,0.21155913
16960,0.12380342
16961,0.0
16962,0.0
16963,0.073968954
16964,0.11285498
16965,0.05582021
16966,0.0
16967,0.0
16968,0.0
16969,0.0
16970,0.0
16971,0.01620334
16972,0.042152256
16973,0.100882
16974,0.0
16975,0.05900858
16976,0.37153518
16977,0.38797444
16978,0.06660354
16979,0.06356103
16980,0.057542793
16981,0.06253103
16982,0.049666237
16983,0.022908024
16984,0.016212642
16985,0.07976021
16986,0.0
16987,0.0
16988,0.0
16989,0.0
16990,0.2062302
16991,0.0
16992,0.019209689
16993,0.20909514
16994,0.21071473
16995,0.07168514
16996,0.0
16997,0.0
16998,0.025565946
16999,0.0
17000,0.0
17001,0.059218206
17002,0.105420776
17003,0.055196557
17004,0.11864267
17005,0.019044038
17006,0.013564727
17007,0.078230605
17008,0.18246323
17009,0.1356901
17010,0.0
17011,0.0
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.08515362
17017,0.0
17018,0.0
17019,0.0
17020,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.0
17029,0.0
17030,0.1940467
17031,0.3689769
17032,0.32082433
17033,0.033923052
17034,0.0
17035,0.015388517
17036,0.20181277
17037,0.3809228
17038,0.36860013
17039,0.29226035
17040,0.032389283
17041,0.5165111
17042,0.0
17043,0.0
17044,0.0
17045,0.0
17046,0.0
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.12132474
17055,0.078409486
17056,0.0
17057,0.15013796
17058,0.08652245
17059,0.0
17060,0.013385603
17061,0.054604977
17062,0.09953357
17063,0.64745486
17064,0.5797421
17065,0.59080726
17066,0.8485463
17067,0.68608475
17068,0.63291305
17069,0.41336825
17070,0.0
17071,0.0025135987
17072,0.0
17073,0.0
17074,0.0014867866
17075,0.0
17076,0.077221975
17077,0.0
17078,0.06680727
17079,0.08158186
17080,0.14896172
17081,0.0
17082,0.0067170896
17083,0.027503561
17084,0.046836447
17085,0.030796979
17086,0.04853642
17087,0.001173174
17088,0.0049047675
17089,0.0
17090,0.031723548
17091,0.0071197525
17092,0.020359684
17093,0.03186088
17094,0.027926032
17095,0.0
17096,0.0
17097,0.0
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.41378245
17110,0.23449239
17111,0.41709945
17112,0.25118208
17113,0.2669849
17114,0.0
17115,0.21464446
17116,0.26636198
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,0.0
17125,0.0009553414
17126,0.0
17127,0.14663045
17128,0.0
17129,0.0
17130,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,0.01903407
17138,0.001206046
17139,0.0
17140,0.084506586
17141,0.044193722
17142,0.15132874
17143,0.10338306
17144,0.025558695
17145,0.12032658
17146,0.0
17147,0.055838667
17148,0.029697906
17149,0.09139426
17150,0.13096283
17151,0.1183998
17152,0.113502055
17153,0.13450429
17154,0.13038331
17155,0.12123081
17156,0.12936652
17157,0.11424685
17158,0.0
17159,0.0
17160,0.021373626
17161,0.034515433
17162,0.035085253
17163,0.006561146
17164,0.0
17165,0.0014491994
17166,0.011334227
17167,0.04123332
17168,0.01453701
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,0.0027164957
17174,0.0
17175,0.09162882
17176,0.0
17177,0.0
17178,0.0
17179,0.0
17180,0.035424806
17181,0.0
17182,0.04315843
17183,0.01867639
17184,0.0037806397
17185,0.019051079
17186,0.0
17187,0.0038827565
17188,0.0
17189,0.0
17190,0.061827146
17191,0.0
17192,0.0
17193,0.0
17194,0.0
17195,0.0
17196,0.0
17197,0.0
17198,0.0
17199,0.0
17200,0.0
17201,0.0
17202,0.0
17203,0.0
17204,0.0
17205,0.0
17206,0.06569139
17207,0.042635422
17208,0.08566032
17209,0.024817087
17210,0.075001776
17211,0.028052907
17212,0.019471463
17213,0.1581312
17214,0.0
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,0.0
17220,0.032644138
17221,0.0
17222,0.0
17223,0.0
17224,0.0
17225,0.0
17226,0.0
17227,0.031792488
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.0
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,0.0
17244,0.0
17245,0.0
17246,0.0
17247,0.3229758
17248,0.109280296
17249,0.0
17250,0.0
17251,0.0
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.044319887
17278,0.0
17279,0.019404396
17280,0.0
17281,0.012515007
17282,0.004483374
17283,0.0096471
17284,0.028675985
17285,0.032265477
17286,0.0
17287,0.0029905606
17288,0.0
17289,0.03911646
17290,0.06259769
17291,0.0
17292,0.007444259
17293,0.039164513
17294,0.04535489
17295,0.059857734
17296,0.0
17297,0.03175071
17298,0.014572389
17299,0.0
17300,0.0
17301,0.09329295
17302,0.063103594
17303,0.0
17304,0.0
17305,0.0
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.40397352
17313,0.2676357
17314,0.2644889
17315,0.15813388
17316,0.19819023
17317,0.09884587
17318,0.0
17319,0.0
17320,0.0
17321,0.3972001
17322,0.43248612
17323,0.23868355
17324,0.33204702
17325,0.3372389
17326,0.32190698
17327,0.39195445
17328,0.428154
17329,0.43470383
17330,0.33622232
17331,0.249109
17332,0.2726715
17333,0.26354828
17334,0.395675
17335,0.13100263
17336,0.08909781
17337,0.07963361
17338,0.08315432
17339,0.14562073
17340,0.10203297
17341,0.0
17342,0.020846263
17343,0.05499275
17344,0.0030118255
17345,0.07740553
17346,0.20920333
17347,0.27974033
17348,0.049467444
17349,0.04779586
17350,0.017147942
17351,0.023881791
17352,0.049378462
17353,0.03137944
17354,0.08769717
17355,0.07455188
17356,0.14640334
17357,0.029141638
17358,0.10733734
17359,0.111245885
17360,0.31101292
17361,0.11020793
17362,0.08719085
17363,0.23234585
17364,0.23567283
17365,0.0
17366,0.0
17367,0.0
17368,0.0
17369,0.0
17370,0.0
17371,0.0
17372,0.0
17373,0.0
17374,0.0
17375,0.0
17376,0.0
17377,0.0
17378,0.055329703
17379,0.0
17380,0.0
17381,0.2158563
17382,0.2407577
17383,0.2602337
17384,0.28847924
17385,0.27056462
17386,0.0
17387,0.25939316
17388,0.23777735
17389,0.22078615
17390,0.0
17391,0.015971206
17392,0.045887217
17393,0.0
17394,0.0
17395,0.0
17396,0.022531368
17397,0.0
17398,0.06493298
17399,0.0
17400,0.27384886
17401,0.43631136
17402,0.36735702
17403,0.058273245
17404,0.0
17405,0.0
17406,0.0
17407,0.23587474
17408,0.208069
17409,0.13635513
17410,0.0030712774
17411,0.39524496
17412,0.0
17413,0.0
17414,0.0
17415,0.0
17416,0.04118558
17417,0.0
17418,0.043695748
17419,0.018526515
17420,0.0
17421,0.0
17422,0.0
17423,0.09757956
17424,0.24272744
17425,0.07346213
17426,0.0
17427,0.112029895
17428,0.053550683
17429,0.0
17430,0.0
17431,0.059104107
17432,0.096476436
17433,0.7046613
17434,0.6953745
17435,0.65189195
17436,0.8485463
17437,0.743701
17438,0.71819115
17439,0.558287
17440,0.0
17441,0.0
17442,0.0
17443,0.0
17444,0.0
17445,0.0
17446,0.0
17447,0.0
17448,0.06547847
17449,0.03098037
17450,0.19302922
17451,0.0
17452,0.0
17453,0.006885875
17454,0.0050848965
17455,0.016073842
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0022157412
17461,0.0
17462,0.0
17463,0.0
17464,0.0
17465,0.0
17466,0.0
17467,0.0
17468,0.0
17469,0.0
17470,0.0
17471,0.0
17472,0.0
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.0
17479,0.24645378
17480,0.05820421
17481,0.24718085
17482,0.06285657
17483,0.09890242
17484,0.0
17485,0.2772706
17486,0.3529794
17487,0.055212907
17488,0.1008698
17489,0.06912248
17490,0.0762352
17491,0.055188965
17492,0.16111633
17493,0.008784547
17494,0.002582728
17495,0.14146471
17496,0.08804851
17497,0.27835912
17498,0.07298253
17499,0.15590256
17500,0.078757316
17501,0.07477917
17502,0.054328006
17503,0.09744552
17504,0.080069214
17505,0.09706174
17506,0.07592774
17507,0.15498601
17508,0.12080811
17509,0.12676157
17510,0.0
17511,0.0
17512,0.0
17513,0.0
17514,0.0
17515,0.0
17516,0.0
17517,0.0
17518,0.0
17519,0.0
17520,0.01036269
17521,0.0
17522,0.0019171126
17523,0.0
17524,0.03434033
17525,0.0
17526,0.004478028
17527,0.0
17528,0.07842131
17529,0.054740362
17530,0.14597052
17531,0.14320388
17532,0.09709134
17533,0.084790215
17534,0.028055508
17535,0.11490268
17536,0.07479173
17537,0.13301158
17538,0.10010938
17539,0.0
17540,0.0
17541,0.0
17542,0.011326508
17543,0.0
17544,0.0
17545,0.018401217
17546,0.013871867
17547,0.0
17548,0.0
17549,0.0
17550,0.0067241895
17551,0.041514337
17552,0.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.05130371
17558,0.0
17559,0.0
17560,0.094054185
17561,0.0016796347
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.0
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.025734417
17575,0.0
17576,0.15910462
17577,0.1399562
17578,0.21686213
17579,0.13299671
17580,0.14333728
17581,0.16230771
17582,0.20957088
17583,0.24540327
17584,0.0
17585,0.0
17586,0.007302775
17587,0.0
17588,0.0
17589,0.0
17590,0.06464519
17591,0.03275576
17592,0.0
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.3217362
17618,0.27669036
17619,0.0
17620,0.0
17621,0.0
17622,0.0
17623,0.0
17624,0.0
17625,0.0
17626,0.0
17627,0.0
17628,0.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.0
17634,0.0
17635,0.0
17636,0.0
17637,0.0
17638,0.0
17639,0.0
17640,0.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.09706179
17646,0.17552866
17647,0.19113566
17648,0.13207681
17649,0.14729463
17650,0.10107907
17651,0.13382965
17652,0.12264331
17653,0.12866434
17654,0.16300529
17655,0.1696549
17656,0.0
17657,0.14776462
17658,0.06411856
17659,0.17036456
17660,0.18064186
17661,0.13917163
17662,0.14682657
17663,0.124081016
17664,0.1226508
17665,0.16177973
17666,0.11838576
17667,0.15359575
17668,0.14185548
17669,0.10008308
17670,0.14671564
17671,0.25254032
17672,0.006055774
17673,0.00876458
17674,0.0
17675,0.03620588
17676,0.025019404
17677,0.0
17678,0.047665853
17679,0.0370919
17680,0.056953162
17681,0.08699859
17682,0.23067191
17683,0.07677526
17684,0.09473477
17685,0.19288576
17686,0.347251
17687,0.06355603
17688,0.0
17689,0.0
17690,0.0
17691,0.4429198
17692,0.47272867
17693,0.33961424
17694,0.45826572
17695,0.41961542
17696,0.34027404
17697,0.43774757
17698,0.51478267
17699,0.51876557
17700,0.33442682
17701,0.3437718
17702,0.14042017
17703,0.13612103
17704,0.24820834
17705,0.09908305
17706,0.0
17707,0.047851432
17708,0.057052225
17709,0.10575277
17710,0.07824275
17711,0.07914014
17712,0.13395634
17713,0.17085332
17714,0.08692536
17715,0.18355715
17716,0.31815916
17717,0.45270202
17718,0.163463
17719,0.15190578
17720,0.17530136
17721,0.1601629
17722,0.15012078
17723,0.106430024
17724,0.19294532
17725,0.15870018
17726,0.1184549
17727,0.0
17728,0.04393498
17729,0.11181122
17730,0.28331405
17731,0.0
17732,0.04440287
17733,0.1382508
17734,0.1808745
17735,0.0
17736,0.0
17737,0.0
17738,0.0
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.0
17744,0.0
17745,0.0
17746,0.0
17747,0.0
17748,0.0
17749,0.0
17750,0.0
17751,0.30950725
17752,0.31416273
17753,0.3409623
17754,0.2741406
17755,0.36907363
17756,0.036406532
17757,0.34884986
17758,0.34329683
17759,0.31900743
17760,0.0
17761,0.06987367
17762,0.0
17763,0.08176905
17764,0.0
17765,0.0
17766,0.040800184
17767,0.05717727
17768,0.08058482
17769,0.0
17770,0.0
17771,0.27217466
17772,0.22170989
17773,0.31280696
17774,0.0
17775,0.0
17776,0.13822249
17777,0.27600884
17778,0.26819068
17779,0.1976571
17780,0.17690325
17781,0.39708376
17782,0.033322085
17783,0.014278185
17784,0.0
17785,0.028455
17786,0.081830114
17787,0.016546162
17788,0.118881226
17789,0.09897664
17790,0.040574323
17791,0.071043
17792,0.017082421
17793,0.010671992
17794,0.3365023
17795,0.04830132
17796,0.0
17797,0.119935825
17798,0.059366703
17799,0.0
17800,0.0
17801,0.08007291
17802,0.0400822
17803,0.8826959
17804,0.9232111
17805,0.88597304
17806,0.68608475
17807,0.743701
17808,0.92284906
17809,0.7702325
17810,0.012773838
17811,0.0
17812,0.0
17813,0.036321856
17814,0.046970595
17815,0.031052297
17816,0.032769375
17817,0.0
17818,0.1491024
17819,0.16453657
17820,0.06148411
17821,0.041730445
17822,0.12113961
17823,0.1395935
17824,0.15863544
17825,0.16357246
17826,0.033091553
