row_id,similarity
34440,0.037227225
34441,0.0
34442,0.009296339
34443,0.20238735
34444,0.054326713
34445,0.25834656
34446,0.32357305
34447,0.33659017
34448,0.21343532
34449,0.11334098
34450,0.16898195
34451,0.19942573
34452,0.13359994
34453,0.0
34454,0.08863381
34455,0.116388075
34456,0.21418378
34457,0.0
34458,0.0
34459,0.083728254
34460,0.0
34461,0.0
34462,0.0
34463,0.0
34464,0.0
34465,0.0
34466,0.0
34467,0.0
34468,0.0
34469,0.0
34470,0.0
34471,0.0
34472,0.0
34473,0.0
34474,0.0
34475,0.0
34476,0.0
34477,0.0
34478,0.0
34479,0.0
34480,0.0
34481,0.0
34482,0.052903168
34483,0.0
34484,0.0
34485,0.031808943
34486,0.08085748
34487,0.0
34488,0.0
34489,0.0
34490,0.0
34491,0.16990454
34492,0.0
34493,0.05251489
34494,0.18763468
34495,0.13615073
34496,0.104080506
34497,0.0
34498,0.13607416
34499,0.0
34500,0.65061545
34501,0.7412696
34502,0.67568743
34503,0.74819493
34504,0.04775577
34505,0.106361344
34506,0.05473467
34507,0.0
34508,0.026385807
34509,0.0
34510,0.0
34511,0.0005255267
34512,0.0
34513,0.120368935
34514,0.0
34515,0.0
34516,0.0
34517,0.047582872
34518,0.029847555
34519,0.03264655
34520,0.0049962867
34521,0.021338195
34522,0.026779663
34523,0.06260275
34524,0.011950556
34525,0.012366239
34526,0.14688066
34527,0.0
34528,0.0
34529,0.0
34530,0.09986059
34531,0.100681424
34532,0.21179408
34533,0.1831097
34534,0.20860651
34535,0.16818205
34536,0.051794693
34537,0.0
34538,0.080122046
34539,0.20791394
34540,0.22242466
34541,0.17483315
34542,0.15562308
34543,0.13055506
34544,0.16790628
34545,0.17834601
34546,0.18824053
34547,0.16822043
34548,0.0
34549,0.0
34550,0.0
34551,0.0
34552,0.0
34553,0.0
34554,0.0
34555,0.0
34556,0.0
34557,0.0
34558,0.0
34559,0.047231272
34560,0.0
34561,0.009509189
34562,0.0
34563,0.0
34564,0.0
34565,0.04368442
34566,0.0
34567,0.022147015
34568,0.0
34569,0.030967355
34570,0.0
34571,0.0
34572,0.020262867
34573,0.028230287
34574,0.029149348
34575,0.024664225
34576,0.04325367
34577,0.0
34578,0.0
34579,0.0
34580,0.016070656
34581,0.0
34582,0.0
34583,0.0
34584,0.0
34585,0.0
34586,0.0
34587,0.0
34588,0.0
34589,0.0
34590,0.0
34591,0.011345591
34592,0.0
34593,0.0
34594,0.0
34595,0.06985926
34596,0.13621151
34597,0.10720071
34598,0.056974277
34599,0.036594283
34600,0.0926305
34601,0.0
34602,0.0
34603,0.0
34604,0.0
34605,0.04474899
34606,0.0
34607,0.0
34608,0.10508475
34609,0.07343109
34610,0.0
34611,0.0
34612,0.0
34613,0.0
34614,0.0
34615,0.17075801
34616,0.08747437
34617,0.20677255
34618,0.27744853
34619,0.0
34620,0.0
34621,0.0
34622,0.0
34623,0.0
34624,0.0
34625,0.0
34626,0.0
34627,0.0
34628,0.0
34629,0.0
34630,0.0
34631,0.30148226
34632,0.23275381
34633,0.2563715
34634,0.15249094
34635,0.28997886
34636,0.2935974
34637,0.28734154
34638,0.0
34639,0.26679778
34640,0.21467136
34641,0.28210866
34642,0.24129614
34643,0.2653302
34644,0.26224026
34645,0.371096
34646,0.28996912
34647,0.30287975
34648,0.26037854
34649,0.330354
34650,0.12774304
34651,0.27508366
34652,0.19069096
34653,0.27366185
34654,0.3330598
34655,0.30803907
34656,0.25287873
34657,0.3462783
34658,0.3248958
34659,0.27501836
34660,0.26165324
34661,0.29004633
34662,0.30698538
34663,0.26381353
34664,0.2856239
34665,0.0
34666,0.0
34667,0.0
34668,0.0
34669,0.0
34670,0.0
34671,0.0
34672,0.0
34673,0.0
34674,0.0
34675,0.0
34676,0.001547928
34677,0.0
34678,0.0
34679,0.0
34680,0.0
34681,0.0
34682,0.0
34683,0.0
34684,0.0
34685,0.0
34686,0.0022606403
34687,0.0
34688,0.0
34689,0.0
34690,0.0
34691,0.072283655
34692,0.16849415
34693,0.10694079
34694,0.00089855306
34695,0.0
34696,0.0
34697,0.0
34698,0.07330183
34699,0.0
34700,0.0
34701,0.0
34702,0.13760912
34703,0.0
34704,0.0
34705,0.0
34706,0.0
34707,0.0
34708,0.0
34709,0.09714999
34710,0.06920219
34711,0.0
34712,0.039913677
34713,0.0
34714,0.0
34715,0.0
34716,0.08433937
34717,0.10342928
34718,0.088869706
34719,0.07359101
34720,0.16165209
34721,0.0
34722,0.13072912
34723,0.09963912
34724,0.0
34725,0.0
34726,0.0
34727,0.0
34728,0.0
34729,0.0
34730,0.0
34731,0.0
34732,0.0
34733,0.0
34734,0.0
34735,0.0
34736,0.0
34737,0.0
34738,0.0
34739,0.0
34740,0.0
34741,0.0
34742,0.012091644
34743,0.0073377974
34744,0.0
34745,0.0
34746,0.0
34747,0.0
34748,0.017427439
34749,0.088483915
34750,0.0
34751,0.12390546
34752,0.13380513
34753,0.19093952
34754,0.06424034
34755,0.2845767
34756,0.15058063
34757,0.24990171
34758,0.3005944
34759,0.45542526
34760,0.49586207
34761,0.33595407
34762,0.3227467
34763,0.26108938
34764,0.30196682
34765,0.3184379
34766,0.2798732
34767,0.32282323
34768,0.28971326
34769,0.3044949
34770,0.37647247
34771,0.1403547
34772,0.14511335
34773,0.1942565
34774,0.19304273
34775,0.18642266
34776,0.22252771
34777,0.18584722
34778,0.16701767
34779,0.16799718
34780,0.0
34781,0.012683226
34782,0.0
34783,0.0
34784,0.0
34785,0.01827165
34786,0.22085713
34787,0.0
34788,0.0
34789,0.26564616
34790,0.13588358
34791,0.0
34792,0.08591043
34793,0.0
34794,0.0
34795,0.008405047
34796,0.16566132
34797,0.03506975
34798,0.07952051
34799,0.047875393
34800,0.04766
34801,0.13827394
34802,0.04957775
34803,0.0063709263
34804,0.0
34805,0.0
34806,0.023244042
34807,0.057060473
34808,0.17075402
34809,0.063819565
34810,0.100474745
34811,0.0
34812,0.0
34813,0.2690816
34814,0.22520831
34815,0.08370904
34816,0.11837935
34817,0.18045706
34818,0.014221225
34819,0.08347802
34820,0.10585952
34821,0.0
34822,0.0
34823,0.07915511
34824,0.022361927
34825,0.0
34826,0.29044685
34827,0.042369593
34828,0.0
34829,0.08858679
34830,0.0
34831,0.0
34832,0.0
34833,0.0
34834,0.0
34835,0.0
34836,0.0
34837,0.0
34838,0.0
34839,0.0
34840,0.0
34841,0.0
34842,0.0
34843,0.0
34844,0.0
34845,0.050736032
34846,0.0
34847,0.0
34848,0.0
34849,0.0
34850,0.0
34851,0.0
34852,0.07509692
34853,0.0
34854,0.0
34855,0.038804866
34856,0.16464785
34857,0.0
34858,0.0
34859,0.0
34860,0.0
34861,0.08026915
34862,0.0057259053
34863,0.012312967
34864,0.101188734
34865,0.19464311
34866,0.048183672
34867,0.0
34868,0.11381598
34869,0.0
34870,0.7427746
34871,0.9723278
34872,0.827484
34873,0.74819493
34874,0.0
34875,0.07166025
34876,0.07353647
34877,0.0
34878,0.0
34879,0.0
34880,0.0
34881,0.0
34882,0.0
34883,0.0
34884,0.0
34885,0.0
34886,0.0
34887,0.0
34888,0.0
34889,0.0
34890,0.0
34891,0.0
34892,0.0
34893,0.0
34894,0.0
34895,0.0031896085
34896,0.09423896
34897,0.0
34898,0.0
34899,0.0
34900,0.05661747
34901,0.0
34902,0.08633759
34903,0.071337104
34904,0.09605588
34905,0.1158303
34906,0.011322955
34907,0.0
34908,0.051727857
34909,0.12832013
34910,0.14024153
34911,0.11531347
34912,0.09003102
34913,0.07435884
34914,0.1603486
34915,0.11101
34916,0.12802103
34917,0.10375276
34918,0.0
34919,0.0
34920,0.0
34921,0.0
34922,0.0
34923,0.0
34924,0.0
34925,0.0
34926,0.0
34927,0.0
34928,0.0
34929,0.048498463
34930,0.0
34931,0.05031137
34932,0.05954192
34933,0.0280004
34934,0.0
34935,0.09156717
34936,0.0
34937,0.0
34938,0.0
34939,0.0
34940,0.0
34941,0.0
34942,0.07668862
34943,0.05321846
34944,0.060591906
34945,0.056406677
34946,0.122904144
34947,0.0
34948,0.0
34949,0.01189575
34950,0.05388476
34951,0.048508614
34952,0.027748896
34953,0.0
34954,0.0
34955,0.039551128
34956,0.04635029
34957,0.054095037
34958,0.044696353
34959,0.049317136
34960,0.08973411
34961,0.1692046
34962,0.085894674
34963,0.002011571
34964,0.011050171
34965,0.026014963
34966,0.14593403
34967,0.10578394
34968,0.0
34969,0.008845394
34970,0.13511719
34971,0.035781704
34972,0.0
34973,0.0
34974,0.0
34975,0.0
34976,0.0
34977,0.0
34978,0.0
34979,0.0
34980,0.0
34981,0.0
34982,0.0
34983,0.0
34984,0.0
34985,0.015955163
34986,0.0
34987,0.0
34988,0.07628566
34989,0.0
34990,0.0
34991,0.0
34992,0.0
34993,0.0
34994,0.0
34995,0.0
34996,0.0
34997,0.0
34998,0.0
34999,0.0
35000,0.0
35001,0.107971326
35002,0.0
35003,0.094295606
35004,0.0
35005,0.020990144
35006,0.019718852
35007,0.121830985
35008,0.0
35009,0.03604915
35010,0.19966316
35011,0.0
35012,0.03643544
35013,0.051899154
35014,0.046057895
35015,0.050515182
35016,0.028820373
35017,0.03369095
35018,0.0
35019,0.05244107
35020,0.0
35021,0.06359988
35022,0.0
35023,0.0
35024,0.051229186
35025,0.0268885
35026,0.0
35027,0.06541743
35028,0.044997342
35029,0.0054113083
35030,0.012279626
35031,0.014222465
35032,0.020730933
35033,0.0
35034,0.014206087
35035,0.0
35036,0.0
35037,0.03939361
35038,0.0
35039,0.043195117
35040,0.0
35041,0.034741756
35042,0.03662565
35043,0.023879943
35044,0.0
35045,0.039723203
35046,0.045182824
35047,0.0
35048,0.1196335
35049,0.056239106
35050,0.004994289
35051,0.0754609
35052,0.014323545
35053,0.07567099
35054,0.06868246
35055,0.0
35056,0.10836159
35057,0.0
35058,0.0
35059,0.0
35060,0.0102522485
35061,0.18381181
35062,0.012098676
35063,0.05506841
35064,0.0
35065,0.0
35066,0.0
35067,0.0
35068,0.0
35069,0.0018192828
35070,0.020343035
35071,0.0
35072,0.36419594
35073,0.12374243
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0
35081,0.0027835593
35082,0.085695736
35083,0.0
35084,0.0010137558
35085,0.0
35086,0.10118828
35087,0.1984799
35088,0.20517436
35089,0.18405229
35090,0.13344231
35091,0.120061025
35092,0.202955
35093,0.13930193
35094,0.1052619
35095,0.0
35096,0.0022727847
35097,0.0
35098,0.0
35099,0.0
35100,0.0
35101,0.0
35102,0.0
35103,0.0
35104,0.0
35105,0.0
35106,0.0
35107,0.0
35108,0.0
35109,0.0
35110,0.0
35111,0.0
35112,0.04779712
35113,0.047131848
35114,0.0
35115,0.0
35116,0.0
35117,0.0
35118,0.0
35119,0.02698102
35120,0.006918424
35121,0.0
35122,0.04738581
35123,0.030932948
35124,0.0
35125,0.0
35126,0.0
35127,0.02526639
35128,0.0
35129,0.104342975
35130,0.15803674
35131,0.028782142
35132,0.10295813
35133,0.0
35134,0.00016659684
35135,0.0079996325
35136,0.0
35137,0.0
35138,0.0
35139,0.0
35140,0.2600584
35141,0.12392385
35142,0.09159843
35143,0.17048684
35144,0.15461476
35145,0.2425578
35146,0.08983039
35147,0.15430225
35148,0.13328007
35149,0.08936846
35150,0.36479467
35151,0.32597086
35152,0.20088743
35153,0.44130415
35154,0.4039355
35155,0.29372025
35156,0.11962617
35157,0.06468116
35158,0.34031636
35159,0.049568594
35160,0.14606255
35161,0.066033505
35162,0.0
35163,0.40024033
35164,0.0
35165,0.0
35166,0.0015100678
35167,0.0
35168,0.0
35169,0.0
35170,0.20734578
35171,0.0
35172,0.18915236
35173,0.08129809
35174,0.1710985
35175,0.10428232
35176,0.110700056
35177,0.09052935
35178,0.19350316
35179,0.28500444
35180,0.050873756
35181,0.037532717
35182,0.018873144
35183,0.082989335
35184,0.15870982
35185,0.038271874
35186,0.12400172
35187,0.00032684207
35188,0.16023405
35189,0.15937442
35190,0.023490693
35191,0.06758123
35192,0.09004334
35193,0.013104392
35194,0.0
35195,0.0
35196,0.0
35197,0.0
35198,0.0
35199,0.0
35200,0.22169027
35201,0.0
35202,0.0
35203,0.010949716
35204,0.0
35205,0.0
35206,0.051056024
35207,0.21478316
35208,0.0
35209,0.060941033
35210,0.039270338
35211,0.0
35212,0.11536878
35213,0.14547515
35214,0.043508857
35215,0.060545873
35216,0.0
35217,0.0
35218,0.06809343
35219,0.12981343
35220,0.10047981
35221,0.20433766
35222,0.041575994
35223,0.11110359
35224,0.0962345
35225,0.17909586
35226,0.16960521
35227,0.0
35228,0.0
35229,0.17767954
35230,0.1144437
35231,0.0
35232,0.0
35233,0.09069446
35234,0.22598527
35235,0.0
35236,0.0
35237,0.0
35238,0.0
35239,0.0
35240,0.0058251116
35241,0.0
35242,0.12930703
35243,0.04775577
35244,0.0
35245,0.43712476
35246,0.4290983
35247,0.0
35248,0.0
35249,0.0
35250,0.0
35251,0.0
35252,0.0
35253,0.1794042
35254,0.16056044
35255,0.0
35256,0.0
35257,0.092197195
35258,0.0
35259,0.0
35260,0.0
35261,0.0
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35266,0.0
35267,0.0
35268,0.0
35269,0.0
35270,0.2505584
35271,0.02398026
35272,0.20304053
35273,0.091028035
35274,0.07695532
35275,0.026111053
35276,0.1955469
35277,0.0
35278,0.09674208
35279,0.063062176
35280,0.05472923
35281,0.006861262
35282,0.0014200546
35283,0.009865278
35284,0.0
35285,0.036566325
35286,0.039419457
35287,0.02065942
35288,0.0
35289,0.0
35290,0.0
35291,0.0
35292,0.0
35293,0.0
35294,0.0
35295,0.0
35296,0.0
35297,0.0
35298,0.0
35299,0.33001044
35300,0.26448697
35301,0.23249194
35302,0.20570238
35303,0.15642443
35304,0.32612216
35305,0.24777807
35306,0.08596114
35307,0.21798679
35308,0.2168097
35309,0.29043806
35310,0.24425435
35311,0.22733879
35312,0.22008803
35313,0.31522012
35314,0.2319273
35315,0.22417192
35316,0.2353609
35317,0.14344424
35318,0.27148035
35319,0.21295986
35320,0.1960914
35321,0.23457277
35322,0.07943002
35323,0.1416541
35324,0.1458841
35325,0.1475008
35326,0.18190923
35327,0.16515969
35328,0.09861496
35329,0.077475086
35330,0.100957364
35331,0.0
35332,0.03756453
35333,0.093782246
35334,0.1363683
35335,0.06518714
35336,0.0
35337,0.0
35338,0.0
35339,0.0
35340,0.0
35341,0.0
35342,0.0
35343,0.011554863
35344,0.5354284
35345,0.5905535
35346,0.4542683
35347,0.50509995
35348,0.12665206
35349,0.5367129
35350,0.251912
35351,0.36595076
35352,0.13197513
35353,0.40518683
35354,0.47742397
35355,0.37274316
35356,0.36150926
35357,0.3095383
35358,0.32061893
35359,0.36727482
35360,0.49841118
35361,0.5474684
35362,0.50286674
35363,0.4477895
35364,0.48003536
35365,0.451194
35366,0.46448272
35367,0.4696315
35368,0.49926534
35369,0.49225295
35370,0.5277982
35371,0.3930297
35372,0.1713846
35373,0.18460903
35374,0.31253496
35375,0.2983902
35376,0.41425186
35377,0.02640277
35378,0.0
35379,0.20017642
35380,0.01521116
35381,0.26774052
35382,0.35708535
35383,0.32971352
35384,0.32313955
35385,0.21780562
35386,0.33382207
35387,0.34227628
35388,0.40920153
35389,0.3032965
35390,0.38315192
35391,0.3404975
35392,0.39681152
35393,0.326728
35394,0.28878868
35395,0.18812265
35396,0.3062749
35397,0.30840367
35398,0.28245953
35399,0.29334363
35400,0.33412015
35401,0.34058443
35402,0.3325432
35403,0.34754395
35404,0.30144444
35405,0.0
35406,0.0
35407,0.0
35408,0.0
35409,0.0
35410,0.0
35411,0.0
35412,0.0
35413,0.0
35414,0.0
35415,0.0
35416,0.0
35417,0.0
35418,0.0
35419,0.0
35420,0.0
35421,0.0
35422,0.0
35423,0.0
35424,0.0
35425,0.0
35426,0.0
35427,0.0
35428,0.0
35429,0.0
35430,0.0
35431,0.0
35432,0.5160531
35433,0.25301132
35434,0.29740676
35435,0.26850152
35436,0.24933761
35437,0.2794728
35438,0.15048292
35439,0.0122316
35440,0.28871763
35441,0.35845459
35442,0.0
35443,0.0
35444,0.0
35445,0.0
35446,0.0
35447,0.0
35448,0.09428569
35449,0.14620659
35450,0.23681103
35451,0.0
35452,0.0
35453,0.0
35454,0.0
35455,0.0
35456,0.0
35457,0.0
35458,0.0
35459,0.0
35460,0.059801787
35461,0.0
35462,0.14101382
35463,0.07086983
35464,0.0
35465,0.13085544
35466,0.0
35467,0.03396547
35468,0.0
35469,0.0045496933
35470,0.019714814
35471,0.0
35472,0.0
35473,0.0
35474,0.0
35475,0.0
35476,0.0
35477,0.048227694
35478,0.0
35479,0.0
35480,0.0
35481,0.0
35482,0.0
35483,0.0
35484,0.0
35485,0.0
35486,0.16676676
35487,0.32126296
35488,0.00030447915
35489,0.0
35490,0.1575867
35491,0.24715972
35492,0.06690386
35493,0.11609687
35494,0.15133639
35495,0.27606484
35496,0.12846836
35497,0.27461764
35498,0.0859309
35499,0.122231826
35500,0.10898836
35501,0.14066209
35502,0.4228463
35503,0.124367386
35504,0.16665778
35505,0.11525592
35506,0.07625722
35507,0.1612739
35508,0.22853214
35509,0.09484796
35510,0.0
35511,0.0
35512,0.0
35513,0.028950296
35514,0.026319437
35515,0.031314015
35516,0.1487032
35517,0.0
35518,0.0
35519,0.011443833
35520,0.3401666
35521,0.2035636
35522,0.31216317
35523,0.19070095
35524,0.055792116
35525,0.017948233
35526,0.0
35527,0.0
35528,0.073014885
35529,0.097256646
35530,0.033230066
35531,0.0
35532,0.0
35533,0.019031478
35534,0.2983133
35535,0.0
35536,0.0
35537,0.0
35538,0.0
35539,0.0
35540,0.0
35541,0.0
35542,0.15955889
35543,0.21865794
35544,0.15322915
35545,0.24681234
35546,0.19909528
35547,0.22909491
35548,0.33557105
35549,0.16731226
35550,0.14532962
35551,0.07431039
35552,0.024043798
35553,0.1846556
35554,0.04034257
35555,0.10385649
35556,0.16931543
35557,0.23925458
35558,0.15757897
35559,0.03263259
35560,0.0
35561,0.06289138
35562,0.06796722
35563,0.2894355
35564,0.054549616
35565,0.047853343
35566,0.0
35567,0.0
35568,0.058688086
35569,0.15741125
35570,0.3745597
35571,0.18926191
35572,0.2109001
35573,0.23730291
35574,0.2142257
35575,0.2134439
35576,0.23007868
35577,0.25989714
35578,0.25656903
35579,0.32043523
35580,0.21774517
35581,0.0
35582,0.14495921
35583,0.1788083
35584,0.121087566
35585,0.15342665
35586,0.063728966
35587,0.054004636
35588,0.13068472
35589,0.15251803
35590,0.15585095
35591,0.12559043
35592,0.1450595
35593,0.14770329
35594,0.15124741
35595,0.17860475
35596,0.14486256
35597,0.0
35598,0.14139749
35599,0.2327004
35600,0.2467513
35601,0.13437584
35602,0.0
35603,0.0
35604,0.072496675
35605,0.0
35606,0.0
35607,0.0
35608,0.26513475
35609,0.3620275
35610,0.008722203
35611,0.035902187
35612,0.2585397
35613,0.106361344
35614,0.07166025
35615,0.43712476
35616,0.924177
35617,0.0
35618,0.0
35619,0.0
35620,0.0
35621,0.0
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.0
35627,0.0
35628,0.0
35629,0.0
35630,0.0
35631,0.0
35632,0.0
35633,0.0
35634,0.0
35635,0.0
35636,0.0
35637,0.0
35638,0.0
35639,0.0
35640,0.0454884
35641,0.0
35642,0.089010626
35643,0.0
35644,0.0
35645,0.0
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,0.0
35652,0.0
35653,0.0
35654,0.0
35655,0.0
35656,0.0
35657,0.0
35658,0.0
35659,0.0
35660,0.0
35661,0.0
35662,0.033641074
35663,0.0036548227
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.12053824
35670,0.10947649
35671,0.14602399
35672,0.09959303
35673,0.07955928
35674,0.13843933
35675,0.15554526
35676,0.055134904
35677,0.078112
35678,0.16394947
35679,0.18724866
35680,0.12814781
35681,0.0
35682,0.08624138
35683,0.14215323
35684,0.12507366
35685,0.090541154
35686,0.038400818
35687,0.0
35688,0.08399701
35689,0.1257001
35690,0.07733523
35691,0.14304166
35692,0.09776774
35693,0.10564357
35694,0.118284866
35695,0.16664323
35696,0.12283309
35697,0.14812595
35698,0.1497935
35699,0.07512449
35700,0.15868968
35701,0.106600024
35702,0.1267249
35703,0.13480812
35704,0.24475668
35705,0.12267823
35706,0.059618194
35707,0.06700806
35708,0.03283134
35709,0.078859404
35710,0.027890302
35711,0.0
35712,0.0
35713,0.0
35714,0.1651869
35715,0.19332501
35716,0.15152472
35717,0.18530653
35718,0.0
35719,0.1957924
35720,0.120198324
35721,0.12487525
35722,0.0
35723,0.15027632
35724,0.16546112
35725,0.18287727
35726,0.20776181
35727,0.14599063
35728,0.15991245
35729,0.21587361
35730,0.25854924
35731,0.25873977
35732,0.14690551
35733,0.052208565
35734,0.1551894
35735,0.2548362
35736,0.14719376
35737,0.12654546
35738,0.18228841
35739,0.2279805
35740,0.18327369
35741,0.08876119
35742,0.0
35743,0.10830146
35744,0.009029031
35745,0.0
35746,0.11720593
35747,0.0
35748,0.017055236
35749,0.15877596
35750,0.0
35751,0.061536133
35752,0.20424461
35753,0.079384014
35754,0.07400058
35755,0.040463947
35756,0.014357854
35757,0.028381635
35758,0.05525086
35759,0.015365597
35760,0.14410408
35761,0.026871894
35762,0.031871732
35763,0.011679031
35764,0.00751248
35765,0.0
35766,0.0
35767,0.036327943
35768,0.0
35769,0.007945485
35770,0.039505653
35771,0.074548
35772,0.08229945
35773,0.030838616
35774,0.022391953
35775,0.0
35776,0.0
35777,0.0
35778,0.0
35779,0.0
35780,0.0
35781,0.0
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0
35787,0.0
35788,0.0
35789,0.0
35790,0.0
35791,0.0
35792,0.0
35793,0.0
35794,0.0
35795,0.0
35796,0.06992885
35797,0.0
35798,0.0
35799,0.0
35800,0.0
35801,0.039337125
35802,0.23014043
35803,0.0
35804,0.06406854
35805,0.07500568
35806,0.07200067
35807,0.026761487
35808,0.0
35809,0.0
35810,0.12061626
35811,0.13928296
35812,0.0
35813,0.0
35814,0.0
35815,0.0
35816,0.15543371
35817,0.0
35818,0.0
35819,0.19818582
35820,0.23782104
35821,0.0
35822,0.0
35823,0.0
35824,0.0
35825,0.10743761
35826,0.0
35827,0.0
35828,0.0
35829,0.0
35830,0.0
35831,0.0
35832,0.22148168
35833,0.05424632
35834,0.1650446
35835,0.04762042
35836,0.0
35837,0.0
35838,0.0
35839,0.0
35840,0.0
35841,0.0
35842,0.0
35843,0.0
35844,0.0
35845,0.0
35846,0.0
35847,0.14074795
35848,0.0
35849,0.0
35850,0.0
35851,0.0
35852,0.0
35853,0.0
35854,0.0
35855,0.0
35856,0.13885485
35857,0.22729705
35858,0.1895324
35859,0.0
35860,0.11369933
35861,0.18973966
35862,0.15989494
35863,0.099508345
35864,0.2067922
35865,0.24050812
35866,0.2878102
35867,0.2859774
35868,0.22265491
35869,0.21527341
35870,0.2560353
35871,0.24711123
35872,0.31788313
35873,0.22760588
35874,0.28952426
35875,0.26130575
35876,0.2633001
35877,0.28062123
35878,0.322262
35879,0.18500243
35880,0.0
35881,0.1030803
35882,0.12129387
35883,0.12427452
35884,0.11442663
35885,0.11135479
35886,0.15657283
35887,0.095217034
35888,0.0774419
35889,0.04057901
35890,0.30764973
35891,0.16906399
35892,0.31164807
35893,0.24110109
35894,0.0
35895,0.0
35896,0.0
35897,0.0
35898,0.013425233
35899,0.03001743
35900,0.043381892
35901,0.0
35902,0.0
35903,0.011129497
35904,0.24135107
35905,0.0
35906,0.048097774
35907,0.0070178434
35908,0.073134124
35909,0.09414093
35910,0.023984447
35911,0.027731212
35912,0.12581387
35913,0.10190393
35914,0.02119685
35915,0.1619809
35916,0.117448635
35917,0.10633448
35918,0.3342203
35919,0.097895294
35920,0.052240178
35921,0.0
35922,0.0
35923,0.1249353
35924,0.07968134
35925,0.09203508
35926,0.12765181
35927,0.2368087
35928,0.16531709
35929,0.07285248
35930,0.016327698
35931,0.03667958
35932,0.04839143
35933,0.37404495
35934,0.14277539
35935,0.19514975
35936,0.078855366
35937,0.0837888
35938,0.21429035
35939,0.3467088
35940,0.50613344
35941,0.12205859
35942,0.12978116
35943,0.1355648
35944,0.1693785
35945,0.17064512
35946,0.18243983
35947,0.21485421
35948,0.19972363
35949,0.2915813
35950,0.15762123
35951,0.0
35952,0.2005485
35953,0.24197367
35954,0.16635954
35955,0.22162853
35956,0.09546761
35957,0.07165666
35958,0.17909661
35959,0.19937065
35960,0.19866276
35961,0.15781623
35962,0.17912793
35963,0.20752612
35964,0.18401462
35965,0.21667099
35966,0.13957892
35967,0.0
35968,0.16791968
35969,0.2258164
35970,0.2336963
35971,0.06910661
35972,0.0
35973,0.0
35974,0.0822752
35975,0.0
35976,0.0
35977,0.0
35978,0.2593032
35979,0.39428484
35980,0.0
35981,0.011806244
35982,0.23345253
35983,0.05473467
35984,0.07353647
35985,0.4290983
35986,0.924177
35987,0.0
35988,0.0
35989,0.0
35990,0.0
35991,0.0
35992,0.0
35993,0.0
35994,0.0
35995,0.0
35996,0.0
35997,0.0
35998,0.0
35999,0.0
36000,0.0
36001,0.0
36002,0.0
36003,0.0
36004,0.0
36005,0.0
36006,0.0
36007,0.0
36008,0.0
36009,0.0
36010,0.0
36011,0.0
36012,0.0
36013,0.0
36014,0.0
36015,0.0
36016,0.0
36017,0.0
36018,0.0
36019,0.0
36020,0.0
36021,0.0
36022,0.0
36023,0.0
36024,0.0
36025,0.0
36026,0.0
36027,0.0
36028,0.0
36029,0.0
36030,0.0
36031,0.0
36032,0.031248078
36033,0.0
36034,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.0
36039,0.1573644
36040,0.14458995
36041,0.16503377
36042,0.0936156
36043,0.089721926
36044,0.17620033
36045,0.17294572
36046,0.03257869
36047,0.107512176
36048,0.19454688
36049,0.2470497
36050,0.18859406
36051,0.01739253
36052,0.11733923
36053,0.1589857
36054,0.15334834
36055,0.11628581
36056,0.017629873
36057,0.045200102
36058,0.09567349
36059,0.15879008
36060,0.121343136
36061,0.17657562
36062,0.066691905
36063,0.04630116
36064,0.06365536
36065,0.11476381
36066,0.10157836
36067,0.133284
36068,0.08700161
36069,0.017533682
36070,0.10752317
36071,0.033880033
36072,0.091398105
36073,0.07018617
36074,0.27584362
36075,0.067591816
36076,0.13896114
36077,0.17253795
36078,0.097350575
36079,0.169324
36080,0.0631993
36081,0.010966405
36082,0.0
36083,0.06413597
36084,0.23384483
36085,0.22469029
36086,0.17104837
36087,0.19245215
36088,0.0
36089,0.20103367
36090,0.12870641
36091,0.14207779
36092,0.0
36093,0.19337545
36094,0.22285357
36095,0.12886256
36096,0.14002979
36097,0.15068305
36098,0.10637835
36099,0.21995047
36100,0.2577058
36101,0.27325827
36102,0.19930954
36103,0.051666267
36104,0.14658159
36105,0.27756023
36106,0.19316936
36107,0.17790982
36108,0.23646154
36109,0.27010387
36110,0.24648386
36111,0.0
36112,0.0
36113,0.0040067136
36114,0.0
36115,0.0
36116,0.027954258
36117,0.0
36118,0.0
36119,0.041577674
36120,0.0
36121,0.021268295
36122,0.077580534
36123,0.0
36124,0.0
36125,0.0
36126,0.0
36127,0.0
36128,0.0
36129,0.0
36130,0.02806336
36131,0.0
36132,0.0
36133,0.0
36134,0.0
36135,0.0
36136,0.0
36137,0.0
36138,0.0
36139,0.0
36140,0.0
36141,0.0
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,0.0
36147,0.0
36148,0.0
36149,0.0
36150,0.0
36151,0.0
36152,0.0
36153,0.0
36154,0.0
36155,0.0
36156,0.0
36157,0.0
36158,0.0
36159,0.0
36160,0.0
36161,0.0
